id,is_iceberg
e4fc697d,0.8869753
e2e1df27,0.97270006
42a1cc87,0.99999964
7cd4c795,0.49358678
912c11aa,0.5053186
619f82b2,0.99907243
a883693e,0.6674595
6b810953,0.95047605
7b8ec14a,7.548739e-05
ce40c72a,0.93230045
88d0e09f,0.99971956
5be97bce,0.44903943
26014fd2,0.0
278008b7,0.55341375
e8cf967c,9.390005e-05
7045bc53,0.6263135
da9cbaf4,0.44471088
8d656494,0.0
c55988d0,0.97216594
780e1171,0.999736
13a31d5e,0.94147
1883e583,0.7463712
5ee65141,1.0020035e-05
260e1d2e,0.79833585
c874b041,0.38098747
04f5386e,0.9393325
e575d0c0,0.9463932
44d63bf6,0.0
5c4e9b0b,0.99999964
eebcc3b6,0.9997229
2f33c31e,0.2874163
28f5f216,0.15318568
bb368d74,0.6292926
9dd66aea,1.2931655e-27
bf89449d,0.9230461
de1b8020,0.8087458
e9af758d,0.91266966
64022bd4,0.9999999
526789d8,2.481688e-12
09025dbe,0.0
115c6134,1.0
ce6aa2b2,1.0
b80c3064,1.4287412e-05
4e2762bd,0.0
364242f4,1.0
bd3a96f4,0.6546095
73d09bf9,4.6246645e-35
86937a8c,0.9999999
0969a0e4,0.0
cfa4c867,3.6933005e-11
da1e5985,0.0
dd22bfc6,0.17584583
2fa1cecb,0.9999567
4fde6327,0.3270382
4457c5ae,0.80464536
ad27be49,1.0834106e-12
ba21ffbe,1.0
abd65309,0.66550344
6e3587f9,0.68626237
0e02c37f,0.9999933
b3fbf138,1.0
5d494001,1.0
d5d660bf,0.0
e4b67cb7,1.0
2fbc6b02,0.9783667
3ca0c3b2,0.999572
7af13b7c,7.3920063e-07
382198f0,1.02643456e-10
cdc5c9ed,0.0
cca129c4,1.0
be9a6bea,0.854499
0c2b9434,5.350091e-28
15e0def7,0.99985373
c193ae99,0.97005355
42ec7df2,0.88061774
917300c1,0.99997556
29e487c8,0.30286556
ff66dfbd,1.0
1dfbef19,1.0
ef8d5737,4.4241602e-07
5ac62625,5.13155e-20
9eda83f8,1.0
c5ff45a7,0.0
8b031162,1.0
11fa3e76,0.93526804
93da94f9,0.50419605
68e53103,0.9921394
dc0dc7fe,0.561684
24e94921,0.03612172
d392087f,9.5247246e-15
f5e7a1bc,0.9999813
7b42399c,0.9999745
9e2f2501,1.0
88f7c9f8,0.98774314
889ea184,4.136432e-06
5e0d7a22,2.0506581e-26
80042bdf,0.99999106
077b6c68,0.52334136
006369ec,0.61181533
0ef3db85,1.0
187d1375,1.0
19421236,0.99811006
36856034,0.99999785
184095a0,1.0
cb857d4f,1.7447941e-38
a49f2976,0.5392624
c885c8fb,0.56827605
290ad1c1,0.96807396
5da44185,0.0
4e1c0f40,1.0
6811f516,0.99987686
c643494a,0.74238706
89b389ae,0.42892385
99f69fae,0.9957904
85ce64f5,0.9999014
f39fda18,0.045191985
62fde645,0.0
54d976e4,0.9999964
214093ab,0.0
9e091904,0.9140522
58524bde,0.35933858
3a7c5aa7,0.44439873
98ff7b84,0.7449462
ba3a611d,0.9999876
3bde5fa5,0.82892925
a0030881,0.9707145
2eb4938c,1.0
9a605545,0.8095043
844f2bfa,0.036209837
4d5e1ea0,0.6823176
e4fbfec8,0.0
86ce8eca,0.9970061
d52c6043,0.0
21c46c83,0.0
dfdfb031,0.79753923
35e4aaca,1.7049273e-32
017bcd36,2.9010793e-22
8ae998ba,0.25455856
6c08a718,0.84279734
a54ad43e,0.6477955
587bf099,0.13759056
b8e4ba9a,2.3337297e-33
d29eff4d,1.0
5edb551d,1.15630085e-14
6eec33e0,0.9999964
c2149448,0.9999975
bd81b915,1.0
b10b49f8,0.9965598
cf14ef53,1.4379394e-18
c27fdbb6,0.9999993
e4351dd8,0.17052591
1ca3c9ec,0.9067209
2dcccddb,0.9999999
a8c32975,0.0
d940095f,0.9951037
ca389493,0.5626713
dbc9cdf1,0.5517058
dbb14840,0.8613407
d52cfd90,0.9993594
b4096333,0.60624826
93e8e5ad,0.41452056
b0dfd29c,1.0
cd4b5986,0.99998677
aa3a8108,0.99285394
254d2238,0.8941866
738ee6ba,0.9708321
f5af2459,4.885904e-13
809b49f3,1.0
e3539167,0.9999999
a1f32e74,0.9981408
b348ac39,0.9574913
4db8e0d7,0.19659525
d66d465b,0.9918451
b10d2bbb,0.99998677
01e63d93,1.2944503e-32
4b7aada2,1.0
7583914c,0.99365497
caf59295,1.0
4a9404f6,0.9999993
45d719e3,1.0
71716a82,1.0
5a0dd3ab,0.8372654
c5810d21,1.0
f678038a,0.36171365
e3f2411e,0.73342866
070fa8e6,0.6798813
fe6e897a,0.9999044
05f4931b,0.098157555
4ce91a00,0.99992645
0246ee0c,0.9990374
d0cd49b0,0.0
d0a8b2f0,0.96318895
f108894b,0.27897546
156c5a85,0.6784197
df33d7b2,0.9997508
baa0ec5c,1.0
243bac76,1.0
72b7819c,0.4760938
3bf4c2f4,0.0
70b0d042,0.0
51e2b7ca,1.0
0dd1212b,0.99999774
c721c53c,2.5996675e-22
a9028dea,0.9858618
7ce9e776,3.1729024e-17
6578f35d,0.77942103
0ed8cf16,0.0
447846f7,0.004086348
0699c09a,0.026179368
d28af579,1.0290315e-37
6569075e,0.76296777
1ab85794,6.2120933e-19
1745f65a,0.73267955
857d0e74,0.99881375
8a24db5a,0.99999976
dbdbfc89,0.777204
bf742a69,1.0
3fa06975,1.0
346bee7d,0.0
1f0f8e85,0.49338686
65f5a422,7.435485e-15
ab6e8e04,0.0
8c5ec9b8,1.0
33f6b29a,0.35763893
0129bddd,0.17209435
914dced2,0.48577166
4e43ed1c,1.0
4cabc6b4,0.96707034
8c1e831d,0.91095346
8e7d4626,0.9999906
8f6d47ba,0.70120186
fddd6685,0.3226779
9ab2d11f,0.42921734
d144c4fe,1.0564636e-05
d809a3e5,0.99991333
888e38cf,0.99995565
0cadb51a,0.0
a3c247d3,1.0
8d866bfd,0.99999726
fc0b7b59,1.0
bb58f257,0.99999845
5abd9ea2,2.5395903e-38
f31369c0,0.34132162
b2df1546,0.99999964
2d955a2f,0.9973346
224f31a7,1.0
7354202b,0.5136375
91bdeaa6,0.9073304
4af9acf6,0.7119385
e78ddb82,0.38233572
9c0d19a3,0.8208273
ff042ec1,0.0
89f9dbb6,0.0
51062fd7,0.54016
81fbf318,0.95710206
0226002d,0.0
af182c5f,0.90203565
1a49506e,0.0006550583
fa530b08,0.6941489
aedf4fac,5.69919e-11
0ecfc382,0.56726223
6b055252,0.54838544
e84e4298,0.9999999
5cbebe85,0.99977475
f43ac361,0.9999988
4c44148d,0.60861945
d3320ed0,7.732076e-12
076589f2,0.6086952
ea34a408,0.6374545
60b2a91b,0.4502678
c79f6c3f,1.0
dd40e451,0.0
a0bfc4d6,0.79225034
c68e8922,0.9999944
75b9b3d3,8.140626e-14
09585ae4,0.0002847725
ade05c36,0.99999607
8aa76684,0.6390326
6399fe30,1.0
9b7ad695,0.88872427
7f6d3c16,0.695261
8b5497a2,0.9999999
b61ac08b,0.818724
70c83161,0.92779094
f41de0c7,1.0
01172550,6.4424517e-19
878baaa6,8.973811e-07
a71ac38d,0.73775035
3e61c5e1,3.3986256e-12
2d10aadc,1.0
b3027c0a,1.0
2b76b075,0.99973387
c47fc129,0.7074833
bb478cae,0.48486665
b3c9e845,1.0
4b1b2a61,0.9999995
14b311f6,1.0
e5c8e775,0.99608624
566c86ca,1.0
149b5e89,0.0
f2aaa705,0.9731156
6b7e4a08,1.0
ebb4f679,1.0
5a17b824,1.6095109e-07
2c407095,1.6179892e-26
93e299b6,0.6657388
dee0c66e,1.0
3f9d7570,0.72740215
3be9624f,0.5075296
e9ee98da,0.80515754
e73d6bae,4.1016534e-19
f0ccd2ed,0.48931208
1a6fd33e,0.10721152
c4be528d,1.2727119e-30
9568e398,0.014251951
319842ec,0.0
6eb11771,0.51363295
f902ef9a,0.0
7d324378,0.999985
1d0c5e40,0.95075107
674b40ff,0.8608246
fb24d7d7,0.86215186
bc1540d3,1.0
6ee01efd,0.28121087
27c82155,0.7892393
b26da393,0.6138383
13a05958,0.99450463
2f077a39,0.32704803
a6ab4353,0.24434736
518ca536,0.14352545
75f5fe9c,0.948726
c6e42e94,0.9999982
5f2bae34,0.6784377
2b6e8231,0.39781022
b37e6922,0.5028847
08608737,0.429951
0712e0b2,1.0
acbd4462,0.618972
16a25321,0.9786202
abb85c83,1.0
621fc582,1.0
2b692382,6.4188906e-05
fcf645f5,0.9999386
8dc77e3e,0.7732588
a6a980c5,0.9992574
c835f175,0.9999988
4d1fc845,0.5111186
6f2dc077,0.46025372
9ba185f6,0.99999785
4e5f188f,0.06666724
a495efac,0.4315037
1f3d6cbd,0.9850012
0f6372d9,1.0
830e6f72,9.903768e-15
84922e32,1.0
b7d95c92,1.9730005e-12
18d29c0b,0.0
d337c39b,4.2183163e-11
0fecb752,0.9843344
e59ce961,0.0
3131bac2,0.8645159
85cd075b,0.9961371
53eae829,1.0
c52d4735,0.8461627
8d0dff4e,0.0
af396578,0.9999995
81b71a3e,0.6680182
b081a6be,0.99634105
a298e472,2.5026529e-14
2c3040d5,0.99448264
777e918e,0.59849125
8f140837,0.97844386
69e74507,0.9999908
d2fa49dd,0.63214433
e4b8a658,0.9999999
b22b7bb0,3.4473975e-05
e28e413d,0.0
d79a5b42,0.64885896
8d05dd93,0.9999995
655b528c,0.99998474
fef22c11,0.8861649
11ce85c7,0.9593749
2abdf225,0.989233
691e57a6,0.99999964
5edf8257,0.83400106
2e3e6525,1.0
5e1e95ef,0.5452858
2d6baf47,0.99962485
ea692aeb,1.07486095e-07
326ea4da,0.0
2c2144a8,0.98790514
995f5f0a,1.0
b10fdf53,0.999944
3dc110b0,0.40115574
1e423da1,1.0
e415b627,0.9935056
f905d8be,0.6481299
ebe75960,0.57051045
9887d0d7,1.7294888e-28
d20fc497,0.64893836
57cc8d82,0.9999999
19c1c0a3,0.9999964
bd5242b8,3.4580014e-10
a93c966a,1.0
69f7ee7c,0.56813836
400c030f,2.0133186e-09
f7cf59db,6.042774e-36
9057f177,1.8269468e-37
f874aa96,0.6546536
3d2b2f65,0.0
b1a9889f,0.75032395
5638800a,0.77180344
6cc3de85,1.0
c45a6f9a,1.4483996e-14
719dcb55,0.9025503
abc29c67,0.99881256
0d8454bf,0.028189346
da9b4543,0.0
f5643fec,0.85595864
d8f178ad,0.12794223
6813bfff,0.99998724
f517bc3c,1.0
c1254561,0.3039264
fb1ed800,0.0
42cd718d,0.73842305
3a3f1352,0.543847
531c29eb,0.0
f6383a5e,0.9998312
9927fa32,0.0
de4e8cd1,0.90146524
0df14296,0.95558745
9604cf33,1.0
3ae2ee8a,0.0
95996594,2.2296601e-23
2908036d,0.9996474
59b96076,0.9998907
1b511fe9,0.9999982
52e0670a,0.9968395
8b045c21,0.15696074
d818079e,0.9998734
0e359c0e,0.9972646
9f68e110,0.9992304
2257324c,1.0
6d5c700c,0.9999999
ac3efb70,0.0
c17b7dbe,0.26508
9cbbe5f8,1.0
2f7d1ca6,0.8691466
2a773c6b,1.574108e-24
4aa51844,0.9242409
50414b6c,5.0986e-10
fa708c94,0.9996176
4ffb2214,0.9999993
f080f2fd,1.0
7686a991,0.6131872
210584fa,1.4584864e-23
314a0c60,0.9982815
652738be,0.0
97328fb4,1.0
1ffc4b1b,0.84788585
285775b5,0.9987085
fae7c37d,0.9501324
95faa6e2,0.9710352
2cc92463,0.90069455
be0a4884,0.9922098
0ec6cc07,0.0
7addeb4a,0.3586565
7078e35a,0.9822856
00bb722d,0.954131
fb6d9aaa,0.00010260897
8739c78f,0.0040133935
b80307d7,0.6785848
d6aba752,1.0
239e313f,0.0
71cd2877,0.9999958
b870c6ec,0.7963975
148f600c,0.9708556
f2de5d65,0.64856404
9c48afc7,2.2201911e-09
888d5190,0.99999905
c2d79443,0.99994063
07458d5d,1.0
80eedd13,0.0871344
281ec65c,0.9999858
2d85da71,0.97853935
88e6d0b1,0.5756247
b2bd9d8e,0.98071027
38a978ce,0.8671607
23ff220a,0.9999981
db055794,0.9998865
e1707308,0.8985746
83a3aeef,0.9159112
7e15b042,0.6537495
0bd24025,0.8535786
ffd5b968,0.99999
bbbeb3f3,0.93646467
8b8867f6,0.9990771
e194338e,0.7317773
6f151f1d,0.9970805
195dca0c,0.7595508
f53d80c7,0.99999976
11e40b77,0.85310876
68ef9a7b,0.9999993
9e71b979,1.8415415e-12
468c860e,0.9965843
db924274,1.0366734e-25
bd440b55,2.0133016e-37
00aa3cc0,0.9629513
4a12a86b,0.99975294
2c6d8b37,0.5227117
e3627025,0.99999166
be761ffe,0.4805009
b0656196,1.0
ece21805,0.99999833
588abb8a,0.0
6cbbefe2,1.0
4b8bfbee,0.6443252
6e92fb57,0.1325618
9a44a5f2,0.0
4f0b2b92,0.004603481
1505b82b,1.0
7d466bf9,0.2619841
576c6542,1.0
8291657d,0.360453
f511d824,0.9999999
4d47c4c7,1.0
fa54293b,0.62872636
01b9a8b1,2.810024e-20
c28c7b2c,0.9930184
584ce991,0.68267757
f3f4b189,0.99991333
7198ab97,0.0
5e72d0b6,0.9979108
f6515d3b,0.999998
8bc9742d,1.0
22c36469,1.0
7fcfd569,0.94021505
80a85ac1,0.6848465
76ba4556,0.99919254
bb77bbf5,1.0
3f73ab1e,0.9999999
097e911c,0.97385037
e10f4392,2.697596e-07
806d5b36,0.58738536
3d39d621,4.707755e-27
fde36964,0.99999774
e0f2ae24,0.9999988
f6988945,0.89936966
3b11719a,0.0
0deb60e7,0.00789346
c0b9e68a,5.5049067e-28
3494a0d1,0.99959344
acbb9196,0.0
52986021,1.0
d544ca63,0.0
65f12c9d,2.2640026e-16
b2481ac9,0.020574676
c243a8fa,0.0
72d75152,0.99959666
8bab8f93,0.99046624
cd4e72c6,9.3315084e-26
650ce31e,0.00038900395
b7e02cd3,0.9999999
31c6cf57,0.9987394
a602c92d,0.9999862
b00d875e,0.6692296
b9fe2749,0.99374074
24ec82b4,0.9999995
b4e44ab4,0.0
5cac86aa,0.2891947
521c5d2b,0.712036
edc2db0b,1.0
99042dbf,0.99999964
284a1e3b,0.9972422
2b162deb,1.0
7b2d72ff,0.8735643
98976b64,1.0
df369406,1.2941395e-09
ba529f7f,0.61514884
0ee35685,0.0
5c9153a7,0.99999905
c34bfffa,0.24595955
7f2f2bef,1.0
36b6304f,0.0
8500f7a8,1.0
31edcffe,0.9999993
b17fc779,0.5933631
b1301f39,1.0
78f1eb1c,1.0
29fd91a7,0.0
7fc4ec36,0.59201956
6d519a8f,0.9649733
b98b48fe,0.99829894
00798379,0.5410729
b182e233,8.121391e-15
72481332,0.47009814
a3dd6b46,0.5893781
55e1a2fa,3.8048216e-38
ca167f7e,0.9999999
a2f6fc60,1.0
c12ce38d,0.9690258
41cc3cf1,0.9318258
75d15e82,0.9999634
3ea7f47e,0.9702992
f78236c5,0.9425487
23e4de19,0.9968844
46bb840e,0.55073154
0163756d,1.0
760c3340,0.99935013
f657d0b3,0.8296017
2834e5e7,0.98018354
e1c188b9,1.0
ebc4685b,0.7554042
dad4ec14,1.0
598af27d,0.99999356
b4dc7f97,0.8538201
720f420d,1.0
c76d8118,0.0
b471c603,0.94601953
d7f44170,5.7635145e-07
c9b9f79f,0.9999895
ab4da4fb,0.9999832
178aa124,1.0
8c5d18fd,2.8891868e-13
cf2a2fc7,0.0
2e246f9f,3.1215157e-27
2ba7907a,0.0
f214540a,1.0
03d3ec95,1.0
63d2d8ae,1.0
baaaa0bb,0.86551255
156bd669,0.9998604
cec57749,1.0
451cf7a1,0.99998975
67ee7a39,9.464365e-19
0e8a2a9a,2.1167927e-35
a52e73bd,0.98537433
e6ac7aee,0.79367214
7a85f62a,0.8870843
43a086e4,0.9999734
32136d23,2.9494523e-37
e7f5ccba,0.75789756
58476959,0.65079147
8ccec255,0.9968907
4b22ad9f,0.36615065
a1401886,0.9842275
2686bacc,0.0
2989e2e0,0.8666594
b77deb16,0.5316673
08493b52,1.4581396e-33
23d82bac,0.9687528
9ac4b71e,0.4767446
e6ddc0f5,3.7490747e-10
17832ef4,0.99990654
ed60af4f,1.0
aaa95c59,0.99990785
f9a48982,0.0
316eab1d,0.0
2a57d8ad,0.99999964
6f19f77d,0.9997315
8da56219,0.0
67fb6867,0.34505758
ce92720e,1.9857604e-28
2893de1d,0.8975758
257e9545,0.53880584
f3dd39cf,0.92898375
5b6ac9d0,3.8523778e-29
71d93ab6,0.0
ba6f3747,1.0
22c4a251,0.9999622
663a0e81,0.50483644
006abe61,2.6404647e-15
73101c44,0.7928074
6532ea43,0.4004363
6b212e40,0.9999993
ba767a4e,0.9565028
b68fda7b,0.52604926
8c7e4855,0.9999672
6e303b94,0.0
973c63c0,0.9999759
91bc8a61,0.0
b9d42d7e,1.0
1e50c3f4,0.7821031
e6515685,1.214623e-06
c0d02666,1.0
420c7bc4,0.96735954
35d0788a,0.76905346
56f15158,0.0
f0a0586b,1.0
ee809167,0.6379869
83f5d9e4,0.999795
e897ba70,0.5390486
da4f1697,1.0
6a5c8da8,1.0
b352e469,1.0
e7fc4119,0.7842703
95906de0,0.99997735
f6a9fa75,0.7697774
f0e65285,0.7369249
00ba1b5a,0.9999913
c6452bbc,0.81998754
10841913,1.0443649e-06
55a784b5,0.0
37d789ea,0.999998
6e7afade,0.9998124
98cf7b29,0.66324496
81f2879e,0.0
6ac9185e,1.0
37799494,0.9990319
37cfb516,0.79276603
3999e2a6,0.607022
571a73c4,0.9999827
5c946fa7,1.0
293d4dcf,1.0
92165d7c,0.9150869
4af76897,1.0
fb33d700,0.99910307
86e22626,0.9999999
da603904,0.98185617
c85e38bf,1.0
8046c7d3,0.98548955
115f4b3c,6.7700814e-05
1b513356,0.60760915
aeff3630,0.9993007
707505e3,0.0
2494f3db,0.0
8711f61e,0.7057066
381bdd01,0.0
efc85238,0.9858738
ea62c1f2,0.98647773
738bc412,1.0
b6357cd7,0.5734729
dcbd2946,0.9986625
60d6c35b,0.9641566
a66ab78b,0.61820364
1a71e92f,0.09144273
9adc2c2a,1.0
00503faa,4.7443343e-08
cddbbe52,0.923758
bda9d3f7,0.67211103
a3396076,1.1742547e-29
f96b8060,0.9965519
1f692c31,2.9324356e-28
80fc2b4c,1.0
bcde0042,0.9999999
00abc1a2,0.99356717
19dd8b45,2.060066e-05
21c789c0,0.9891038
47a552ec,2.1207921e-14
7817f1f6,0.6354362
3a9d0cd3,0.98620427
6a461834,1.0
9bebaa19,0.9881323
f1c137fc,0.52964467
c10a2b86,0.9999436
f7078526,0.54839367
ca783374,0.73899716
8288ecbc,0.7698173
6c8cc252,0.9991725
d0d8eac7,0.9998803
ca13b8fc,0.99998283
b6f813a0,0.0
a7f9dd0c,0.9999999
2b3dce68,0.0
d3ddf42a,0.6623072
ad975bfd,0.9999988
d6684c82,0.97179765
cff528a7,1.0
f320ea1f,0.9999366
d70f80d8,0.7765857
301e2089,0.7362545
f2101db5,0.64885896
e9609fde,3.6097088e-29
6b06f3d4,0.9683284
dc5f06a5,0.9999995
ad3b1c8d,0.834965
87fa851f,0.8256738
edfe0d9e,0.5741877
484e7e3f,1.0
747fc25f,3.4741272e-28
06e201c9,1.0
6a7b7b16,1.0
76f51088,0.82993764
0c6ce303,0.044219773
a8750a23,0.5497701
005d1a8d,0.9589881
7f0be083,0.0
7a0f2f2f,0.51638967
e1f9257f,0.99995637
a6fb4681,0.61297214
c1c7e9be,0.76636994
ac869afa,0.67178977
e99c19c1,0.59652555
bbef7d99,0.5213111
37e2e959,0.5956275
cbcaf60b,0.0
87e7af15,0.6714951
343c2321,0.5689954
86bceac5,0.6621292
4ab48f91,0.90372306
5f483683,0.49563837
08d13069,0.971151
c35ffbea,0.9956945
fe432129,0.99571097
f5f77552,1.0
59eef4b5,0.7778619
8a9683f3,0.79725677
3469718e,0.9999994
403b44fb,0.63287807
41b9e7ec,1.3731664e-38
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.9865046
80896ecf,1.0
ae4686ff,0.050223198
c7f2e193,0.0045182505
f225df4e,0.9926878
c1746a28,0.9395275
b784e5eb,0.035776943
c3dde492,0.64885896
1f8ded3b,0.92744774
c94ccf7c,0.0
cb094c48,0.6809973
a3c7ad85,0.0
50e04b40,0.587046
1e4c051e,0.0
8988d5d3,0.15537435
c642619f,0.3657759
c6acb363,0.51111734
8be4b652,1.0
44dca4a2,1.0
f907ebd5,0.999961
f7dd1654,0.99957687
0c758a71,0.64885896
f9b8bbb3,0.5162337
7c70db2c,2.998385e-34
c8dc61a5,0.98515064
85d93789,0.64885896
dca344ad,0.70222497
af2fbdce,0.9999964
8b83889a,1.0
78dfc07d,0.0
4e94be53,0.6447392
0e817454,0.9015494
dfe6fa99,1.0
3edc1cc0,0.99913824
8c6dbe7d,0.99989426
bdf32d47,0.9997017
2760f741,0.8815912
ef55d0c0,0.78220683
8fcfa985,0.99930394
60161993,0.46827266
25ad6a48,1.0
696f6720,0.0
04362967,0.7469747
5258c583,0.99010557
f879fe70,0.99999976
2439dfdc,2.3597857e-36
ac950d25,0.92303705
e6959965,0.0
19a32064,0.9976095
5d50c406,0.91790056
dcec8355,0.9438049
5c8d42bb,0.8799298
51c63020,0.7252071
084e91db,0.818323
6b8a360a,0.99999857
9472ba7d,0.9631919
44a04f77,1.0
942e9022,0.0
527e6832,6.4920822e-21
9e227218,0.9999982
604418cf,0.8878944
1cb56f66,1.0097587e-09
0c6632d8,0.7758088
f4a5d0a4,0.89924955
dfdc63d6,0.9998172
30aa34b3,0.94544274
17e1ddd6,0.99999976
d537c796,0.56440145
c767fce2,3.3377984e-14
b99a21ba,0.9975056
ba1b5388,0.8905965
cecd5499,0.0
bb76f9a9,5.575723e-30
65c7d23c,0.0
ec5777c1,0.0
5e6863d7,1.0
d8776c31,0.9999982
d2259acc,0.24922991
d99d01b1,0.003743423
b7baff6a,0.8162837
a6bf99c2,0.36073953
b01fdaf1,0.99997234
dd8ad5ed,0.80910057
9cff4ede,0.99969053
14ab6ce9,1.0
d0868f38,0.26608098
7351accf,0.99205303
8469d948,0.91806877
9cc731e6,0.64885896
c991b886,0.9730705
15c427d5,1.8479174e-08
7c7afc5f,1.0
99cd0a99,0.49456683
1d4e77b5,0.9998933
ff2d1583,0.9691274
1041e785,0.542267
0ce1b293,1.0
8ba6ac8b,0.0
7c0d1b8c,1.0
b8365041,0.6513065
844e0e89,0.929307
f9075b74,0.8282788
26758b1d,1.0
c071ddaa,0.9998642
e5664562,0.9999882
5ab278a3,3.716607e-05
9135a187,0.0011513722
199b3b1c,1.7875573e-20
99772654,0.4373249
fefe466b,1.0395015e-24
0a0a0a22,0.868599
765bfc2a,7.748637e-13
65c8d6d5,0.4692729
cc895cb8,0.7594737
73664654,0.70596063
b3a8a04e,0.9999995
da02c8c5,0.0
5359feb3,0.42443568
72201aa5,0.36880758
a0f90d86,1.0
6636f228,0.9945662
505fec03,0.99999654
6bc192b8,0.64528626
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.55808365
777c5dd0,7.608746e-12
fb470e0f,0.4498178
3dd51326,0.9998919
274ddcfb,0.9808863
40e0e281,1.0
4ee8792b,0.0
b7073f4b,0.4294696
57746572,1.0
c663ce18,0.5284309
8e4a1245,0.8765348
61a8d153,0.75645036
f542678c,0.66458535
b5634a66,0.23273115
2f45d195,0.0
292f4a29,0.0
1c05dc2a,0.999008
d55bd660,0.99999857
f4a5f0d1,0.0011955588
431c633e,0.44302484
f405840f,1.0
b99f6ab7,0.60054326
c5a74119,1.0
11a31337,0.7599472
766b2fed,0.0
8c4798af,0.99999917
85a25590,0.8127559
5cc7453a,0.8037957
bf6837a6,0.95858634
027d40aa,0.9962631
fed054e5,0.6343613
8caa268c,0.9423287
def46fec,0.99995625
4b85d4b5,1.4111741e-10
20eb4bf0,0.76011586
38511b3d,3.144616e-07
f89f4fd5,1.0
9364c592,0.6305158
9dadbf56,0.99687886
9f2f6c98,1.6400673e-12
a401ce15,2.4257288e-21
d4dbb7bc,0.63860667
630ce8fc,0.32789865
cb11a60d,0.9646842
5b401901,0.0
3db072ff,0.739782
13a62b30,0.48907256
af587b12,0.7179238
cb657124,0.99975926
8fc19121,0.94604087
a115756d,0.9999926
927737e3,0.0
756a273b,0.9949502
a488956f,1.8448951e-31
378606db,5.5419458e-14
3e01d989,0.80582285
a7831a63,6.468816e-11
7321a6b9,1.0
c1cb7c8f,0.0
b2fc2d63,0.58773535
131c0fd8,0.0
03f9ac23,0.9998623
23b33e7e,1.4632253e-06
1c5a5994,0.9949897
f421dd8f,0.41621068
cb80fc56,0.8182639
d23e670b,6.5966375e-27
9eb861ae,0.5650471
bcf6e92a,0.0
0961bca0,0.7236974
abf98bd1,0.6215875
c17bd57a,0.47441715
016a5124,0.9999999
f467e65d,7.865991e-17
1fb7792c,0.45585287
54ac93c7,4.0566026e-13
fc1743ea,0.9978325
59f38354,0.6367583
24affc51,0.7020929
765d7238,0.99999976
821b5dfe,1.0
5b51ab9a,0.9155573
6723d8cd,0.999956
226b6db8,0.99799395
923d35b6,0.7405144
33e97dee,0.9996326
aecdac56,1.0
d55660ed,0.8472083
3f5b7972,0.8897329
c7913f57,0.9991616
1e6d2b43,0.9076421
46b2fa10,0.8777045
cce54f1a,1.0
30bc12f5,0.94226706
c51afc45,0.0010578764
6d7f70d5,0.99671566
ee91ab54,1.0
28ab6815,1.2360436e-27
1aa1b7f9,0.6218225
751314d0,0.40279233
2331401b,0.21220711
0c392e3f,0.9999802
54d448c5,0.0
a260dcfb,0.9721158
fb15f329,0.9991178
8ae39645,0.7377462
6cd21507,0.9999944
4f0dc232,0.97788393
b0957592,0.0
27ac258a,0.9873768
9548cb6b,1.14016736e-07
f53292ca,0.44487664
9d4bd354,0.0002804791
87e50f45,0.87976956
678947ea,0.96361303
5cc342c7,0.9989361
64b4b92f,0.21055235
60c50aa3,0.7647752
9a424825,0.031569507
e077b520,0.51088065
3ee12ffc,4.845325e-15
3face647,0.68096954
0e7cae84,0.9919348
8dbef7f5,0.972498
6aef926a,0.44140476
b0175929,0.0
fcf0751d,0.57613367
5b2373bd,1.0
bb18d6ef,0.9998016
4f3b0838,0.93521833
518e7a7e,0.9999999
83c64191,0.98856914
38599a8c,1.0
475e772b,0.38399148
dd180e4c,0.9999685
e3af1bf5,0.96767956
d6a485cd,0.86774534
af3c091e,1.0
0ce5e063,0.17467722
57b8fe56,0.99999833
a4e1f1c4,0.9992632
945d3f45,1.0
9a62a2cc,0.9999989
231fadd0,0.99999774
f890cc62,0.8447427
6ac5eb8d,0.08280641
2d89ebf8,0.46277538
365d70d2,0.9977316
400de3d2,0.82226694
9f7ad958,1.0
287e19f8,1.0
16c0f215,1.0
3fefa1f3,0.4839038
c5ef001f,0.98915684
ddfcc6b1,0.856549
dd844bf3,0.81278765
892013d2,0.48029232
cde05d3e,1.0043697e-15
992a9418,0.8340284
53fcfcec,0.0
9f8d1ff8,0.79412806
d75a080c,1.0
56caf0de,0.9999993
a55b7d16,0.90545017
fa9492ce,0.00034338477
144c9f99,3.6262388e-31
dcc94dd6,0.9923184
f58fb670,0.79043245
78241e5f,0.0
a6c9326c,0.8672871
6c791d8f,0.36908665
45bff101,0.0
82b0e16b,0.65397805
16826224,0.8419543
66d22c69,0.0
2aa7cc01,0.99696213
de847081,0.99984086
aeb4a10b,0.99999976
c72a3058,0.99999905
1c778daa,0.99998474
93eeaae1,0.28603262
e69e7680,0.98334473
97591ef3,0.5354251
2eb5ca8f,0.0
b987621c,2.4862948e-05
6cd16cdd,0.58209085
edfc7b50,0.81040317
1f2cd5e5,1.0
63328484,0.0
45faaa16,0.77349234
909e1a51,0.9999999
e3aa7e37,0.93128747
573e4bb0,0.84519416
a0f1e6dd,0.29779804
bedb4150,0.978629
8dffc2fd,5.6699955e-06
f9a2b3fd,0.0
556ca1d0,0.9970632
