id,is_iceberg
852a432a,0.9999993
6fa80d7a,0.6119521
569c4651,0.8472065
57422abf,0.9460344
64c1438f,0.19837552
0f7a771a,7.282924e-12
cf68a502,0.37536496
ebc580bb,8.7844614e-07
17d13500,0.49744418
f1565d79,0.84685355
e5ac1d27,3.135607e-06
62339204,0.0016768171
49807b4a,0.00022012331
8935c7e2,2.5512295e-14
a561f2b4,0.41988748
04387235,0.2705762
04aac344,0.062296297
54063004,3.234879e-05
1b5e08dd,0.0030215813
6968282d,0.8679508
281524f9,0.45482743
fd553fc8,0.18783554
e45f0b13,0.12568893
b34a4ca2,0.6559089
0dcd8be5,0.0010521951
c90f547a,1.1124967e-09
4c34de66,0.052558735
a47f4d0f,3.0711947e-11
2a317a41,0.9505448
b64c8598,0.0007710963
2bdbb188,0.29753226
ccc89b62,0.5996354
645ba2a0,0.8020891
09e8a5e5,0.13138261
be3a1e7a,0.053145215
92d0180c,0.21230765
2e8ae485,8.069292e-12
007f8195,0.00091137935
2bc2e785,0.8752125
baed3d4d,0.0
fe9848ab,0.780714
426619f5,0.71827054
6d129e11,0.018392434
906e6124,0.0
d96aba17,4.1002584e-09
2d18a140,0.65324897
4b6c1a2b,0.49374524
da62caad,1.838818e-12
5a0cfeff,0.00545217
befbb68e,3.3246094e-28
cad3b152,0.0
d79fa5f7,5.4571032e-08
7462cddb,0.80476713
0097d47d,0.02224666
68d6335c,0.59441066
9f81549c,1.7274873e-17
638d49b9,0.02624146
51a50ebd,0.056280773
95131535,4.767786e-11
3c470d57,3.08464e-14
845a97f7,0.0072392416
feed4566,0.00018662144
fb6a5915,4.784483e-08
4d47e42c,0.06976379
930bcf1b,0.36019874
69aa8b45,1.549709e-10
14c07f0b,0.0040233764
90e44340,0.5962233
1b8f6a9e,0.0020886143
3552689b,4.2616066e-06
087c5094,0.5394427
087e1232,0.25333714
321e2099,0.47268167
e08939b8,7.482902e-08
e624f417,0.6973738
93291138,0.000120596735
9c3c7962,0.84614605
56c42675,0.65314704
736c4009,0.0
6a203662,0.00047238093
7e4ad586,1.575978e-15
3aa99a38,2.300552e-11
8c74137b,5.2310764e-12
b4181d37,0.02590514
fc80eb35,1.0158656e-12
64e1b981,0.9429737
1286ea75,1.9562583e-08
7d276b6e,6.295457e-08
a386d706,0.7376827
ec149576,0.030484732
cd93b8c8,0.76752096
a534e7e7,1.436061e-23
ac9eb453,0.827197
90076078,0.9047954
2cc7deb1,2.2149112e-14
8a1d8803,6.3031478e-30
ed549ef5,2.911989e-11
52f93bc4,8.8514285e-10
87b26c7e,6.0218384e-12
8b4b736a,0.31877473
51f1f1c1,0.0007642905
7ccb045d,0.61329687
fc6879b6,0.011805636
af01f762,3.3939847e-05
95e519dd,0.941318
7e83b19b,1.4584882e-05
a14f35c8,0.1450268
a61cadc3,1.3567835e-05
1b769b14,0.7993622
80c3cbdb,6.7052536e-26
843612fe,9.8771557e-14
59fcb7e0,0.0086870985
529593d3,0.80268985
5898a695,0.9720685
081c5fef,4.1572545e-10
517c5fab,1.1369773e-13
4daf7af0,6.6543056e-05
85b02f43,0.0023728262
2773053c,0.95306367
8fbc896a,7.718267e-09
3d6d6648,0.0119583765
bb671f69,0.0
5332d0ac,1.5725971e-06
efdf6eff,8.529312e-08
1f3e21c9,0.5249419
4060450c,0.02556787
1cd8282a,3.9277057e-11
22807879,0.26786277
a30f4fb7,8.138027e-08
2560cee9,2.792501e-11
f85dfff6,0.5668639
6fe4f47e,1.293108e-13
69d6387a,0.5967231
98842917,0.866428
fcc96959,0.80685157
7e26baf0,0.7367031
4d609734,1.9205558e-07
c96d08d2,0.261835
11b14d14,7.5480806e-08
22b68133,0.0
65cb30aa,0.009712356
80967ba7,7.1853e-17
b54aef48,6.6425807e-09
020dfbda,0.5540531
4de9c502,0.026561756
e9f4af18,0.33090538
04c7c4f2,0.6451201
1ffbf411,0.5025185
cc57c57b,1.17881186e-07
15373a40,0.9470535
a992225a,7.559637e-06
fbaf302b,0.08494684
8339a6ca,0.5909497
29d824f7,0.72020537
659f11a0,0.019264279
88fb9b4e,0.9865643
db2d689d,0.07249251
18da6fdd,0.5596038
0c16c0ce,0.00026819733
7b7da3de,3.8403067e-07
a44e0e0f,0.57619244
490e3fb1,5.2407714e-20
0ffe1475,0.57000506
27efabd7,0.0020667778
3dcdfda3,0.01656004
637da450,0.8121426
16b64b9d,8.49454e-05
c76b1927,0.12129392
9126c78e,0.61241746
ceea2fdf,0.53734124
371c75e1,8.661056e-37
dd09f50d,0.99997616
73674456,0.70737463
68d33c24,0.3945482
f703b77f,9.354109e-10
732d6b4f,0.9784726
5085b269,0.9969848
f42e8155,0.00031917103
7fd58dbd,0.44228065
22666426,7.7645005e-08
4bae16b9,0.94726837
a5953b7b,4.5148067e-06
720ddece,0.00012519825
e4fc697d,0.381141
e2e1df27,0.0
42a1cc87,2.008866e-12
7cd4c795,0.2025993
912c11aa,0.41270524
619f82b2,0.5150029
a883693e,0.016664743
6b810953,0.0001059196
7b8ec14a,1.0967098e-05
ce40c72a,0.27188423
88d0e09f,0.18384632
5be97bce,0.18854226
26014fd2,4.8959717e-16
278008b7,0.49156335
e8cf967c,0.3489956
7045bc53,0.4877974
da9cbaf4,0.53003573
8d656494,1.5910835e-10
c55988d0,0.60090876
780e1171,6.2227596e-36
13a31d5e,0.8657186
1883e583,0.027990235
5ee65141,1.2834477e-07
260e1d2e,0.0062153907
c874b041,0.0020730617
04f5386e,0.0011739167
e575d0c0,0.17954858
44d63bf6,5.005124e-15
5c4e9b0b,0.00019421204
eebcc3b6,0.00012814118
2f33c31e,0.55136985
28f5f216,0.415374
bb368d74,0.010063307
9dd66aea,0.00012628116
bf89449d,0.5056
de1b8020,0.57030493
e9af758d,0.076045655
64022bd4,0.5661196
526789d8,0.0006840438
09025dbe,7.1077493e-22
115c6134,0.0
ce6aa2b2,0.81122583
b80c3064,0.089368396
4e2762bd,7.2260817e-12
364242f4,1.4538375e-07
bd3a96f4,0.8009422
73d09bf9,9.665385e-11
86937a8c,0.03348184
0969a0e4,0.0
cfa4c867,0.21004665
da1e5985,1.0033665e-11
dd22bfc6,7.571986e-09
2fa1cecb,0.99507785
4fde6327,0.3190455
4457c5ae,0.9999969
ad27be49,1.5718601e-10
ba21ffbe,0.0
abd65309,0.16516896
6e3587f9,0.03273443
0e02c37f,1.07154904e-07
b3fbf138,0.01388591
5d494001,9.2300923e-38
d5d660bf,1.8794788e-05
e4b67cb7,2.648858e-30
2fbc6b02,0.6231537
3ca0c3b2,0.25308004
7af13b7c,0.07235536
382198f0,7.487928e-05
cdc5c9ed,3.511042e-11
cca129c4,0.94204444
be9a6bea,0.046636425
0c2b9434,7.337794e-11
15e0def7,0.07392944
c193ae99,0.8990243
42ec7df2,0.0012732507
917300c1,0.9483498
29e487c8,0.30108172
ff66dfbd,0.07497201
1dfbef19,0.8999265
ef8d5737,6.3770916e-05
5ac62625,1.3717872e-11
9eda83f8,0.35178956
c5ff45a7,1.9951505e-15
8b031162,0.0
11fa3e76,0.8182495
93da94f9,0.9998266
68e53103,0.96810883
dc0dc7fe,0.596061
24e94921,0.00026790163
d392087f,1.5931615e-09
f5e7a1bc,0.14742342
7b42399c,3.900646e-13
9e2f2501,1.0961987e-26
88f7c9f8,8.0833615e-06
889ea184,2.9159157e-09
5e0d7a22,9.86664e-12
80042bdf,1.2483375e-06
077b6c68,0.4355088
006369ec,0.5060032
0ef3db85,0.9960855
187d1375,3.8753036e-11
19421236,0.0048566847
36856034,0.8543276
184095a0,0.019080922
cb857d4f,1.9876833e-07
a49f2976,0.5548136
c885c8fb,0.6504369
290ad1c1,0.0
5da44185,4.1931654e-16
4e1c0f40,0.02183185
6811f516,0.93665445
c643494a,0.55903864
89b389ae,0.4433651
99f69fae,0.51346225
85ce64f5,0.25351062
f39fda18,0.7209855
62fde645,4.5608066e-12
54d976e4,0.6763083
214093ab,1.0612305e-15
9e091904,0.80293214
58524bde,0.8384826
3a7c5aa7,0.053119283
98ff7b84,0.85738355
ba3a611d,0.9385993
3bde5fa5,6.792683e-11
a0030881,6.243975e-27
2eb4938c,0.0
9a605545,0.4174331
844f2bfa,0.33538613
4d5e1ea0,0.45575643
e4fbfec8,5.7955806e-22
86ce8eca,0.88231546
d52c6043,1.3909442e-07
21c46c83,2.088735e-08
dfdfb031,0.5178175
35e4aaca,1.3436535e-06
017bcd36,1.0809295e-12
8ae998ba,0.7851549
6c08a718,0.78355753
a54ad43e,0.30298004
587bf099,0.7495279
b8e4ba9a,1.3929029e-12
d29eff4d,0.6074383
5edb551d,3.7571897e-07
6eec33e0,3.9314365e-08
c2149448,0.99997246
bd81b915,0.07782443
b10b49f8,1.1772372e-14
cf14ef53,6.6006334e-10
c27fdbb6,9.651948e-07
e4351dd8,0.28352416
1ca3c9ec,0.20996837
2dcccddb,0.049272936
a8c32975,1.4765492e-07
d940095f,0.88449705
ca389493,0.26707813
dbc9cdf1,0.60259783
dbb14840,0.622839
d52cfd90,0.92527235
b4096333,0.053129908
93e8e5ad,1.7186327e-05
b0dfd29c,1.4941838e-06
cd4b5986,0.0
aa3a8108,0.9862895
254d2238,0.016690103
738ee6ba,0.9022001
f5af2459,7.480795e-14
809b49f3,1.1203285e-20
e3539167,0.83255905
a1f32e74,0.7223309
b348ac39,0.00043396562
4db8e0d7,0.5076205
d66d465b,0.74367785
b10d2bbb,2.8382618e-07
01e63d93,2.558371e-12
4b7aada2,0.0
7583914c,0.6578165
caf59295,0.00879845
4a9404f6,0.9968178
45d719e3,2.0987425e-06
71716a82,0.6410241
5a0dd3ab,0.33837354
c5810d21,0.0027326697
f678038a,0.58179414
e3f2411e,2.590223e-07
070fa8e6,0.0019542705
fe6e897a,0.001044268
05f4931b,0.06612385
4ce91a00,0.95692855
0246ee0c,0.9272356
d0cd49b0,1.9330235e-05
d0a8b2f0,0.34739935
f108894b,0.00084488944
156c5a85,0.7969425
df33d7b2,0.5675489
baa0ec5c,1.1134396e-06
243bac76,2.9244446e-05
72b7819c,0.6767517
3bf4c2f4,4.268984e-07
70b0d042,5.057765e-10
51e2b7ca,0.00023531594
0dd1212b,0.64409447
c721c53c,1.7374942e-16
a9028dea,0.0059268395
7ce9e776,1.3031647e-18
6578f35d,0.109332
0ed8cf16,2.7487552e-08
447846f7,5.0155677e-07
0699c09a,0.19574115
d28af579,0.00013095797
6569075e,0.6605986
1ab85794,4.1708477e-12
1745f65a,0.29601777
857d0e74,0.83860654
8a24db5a,1.6208182e-06
dbdbfc89,0.6392871
bf742a69,0.039770033
3fa06975,0.00010515165
346bee7d,1.7039062e-10
1f0f8e85,0.379055
65f5a422,3.5701503e-19
ab6e8e04,4.035402e-14
8c5ec9b8,1.3782006e-05
33f6b29a,0.61180353
0129bddd,0.004714658
914dced2,0.6459008
4e43ed1c,0.026327133
4cabc6b4,0.0033541305
8c1e831d,0.11138285
8e7d4626,0.0
8f6d47ba,0.75508225
fddd6685,0.25233835
9ab2d11f,0.65498596
d144c4fe,1.8064664e-13
d809a3e5,0.11709912
888e38cf,1.0243542e-09
0cadb51a,9.556908e-13
a3c247d3,0.75231487
8d866bfd,0.62159735
fc0b7b59,0.011446627
bb58f257,0.048192885
5abd9ea2,7.2393747e-10
f31369c0,0.68818843
b2df1546,0.00014843214
2d955a2f,0.80575746
224f31a7,0.0
7354202b,0.21400274
91bdeaa6,0.6851349
4af9acf6,0.1713187
e78ddb82,0.007937927
9c0d19a3,0.7153435
ff042ec1,2.905048e-08
89f9dbb6,0.04335401
51062fd7,0.5603479
81fbf318,0.17384213
0226002d,6.2580796e-12
af182c5f,0.37546542
1a49506e,0.0001196685
fa530b08,0.5980351
aedf4fac,4.249893e-11
0ecfc382,0.44090828
6b055252,0.7112766
e84e4298,0.15650983
5cbebe85,1.8594671e-09
f43ac361,0.10901156
4c44148d,0.86595625
d3320ed0,0.0
076589f2,0.43751556
ea34a408,0.40192866
60b2a91b,0.19412254
c79f6c3f,3.531602e-33
dd40e451,3.299e-10
a0bfc4d6,0.0009868259
c68e8922,1.8601125e-13
75b9b3d3,2.2766512e-06
09585ae4,4.2338357e-07
ade05c36,0.9482294
8aa76684,0.7995166
6399fe30,0.94447535
9b7ad695,0.010274099
7f6d3c16,0.9067095
8b5497a2,0.8992695
b61ac08b,2.7126077e-06
70c83161,0.17233291
f41de0c7,0.5394919
01172550,5.035719e-11
878baaa6,6.924817e-12
a71ac38d,0.27097777
3e61c5e1,0.5434295
2d10aadc,6.3149055e-11
b3027c0a,2.1279293e-06
2b76b075,0.00010366335
c47fc129,0.071434125
bb478cae,0.5297678
b3c9e845,0.99326223
4b1b2a61,0.16493216
14b311f6,0.8117002
e5c8e775,0.00048312568
566c86ca,0.0047306786
149b5e89,2.5283407e-14
f2aaa705,0.00071660406
6b7e4a08,3.4936802e-06
ebb4f679,0.005725557
5a17b824,0.8541756
2c407095,1.0314684e-14
93e299b6,0.6103648
dee0c66e,7.225435e-05
3f9d7570,0.12850268
3be9624f,0.8248942
e9ee98da,0.52736455
e73d6bae,0.2833017
f0ccd2ed,0.032769017
1a6fd33e,0.9647298
c4be528d,1.06447525e-13
9568e398,0.7335544
319842ec,8.062542e-11
6eb11771,0.29604366
f902ef9a,0.0009469908
7d324378,0.3875041
1d0c5e40,0.9173146
674b40ff,0.8514073
fb24d7d7,0.007881598
bc1540d3,2.0324846e-15
6ee01efd,0.15296797
27c82155,5.589645e-06
b26da393,0.004018802
13a05958,0.91997033
2f077a39,0.0
a6ab4353,0.47642985
518ca536,1.6890804e-06
75f5fe9c,0.56245893
c6e42e94,0.83459276
5f2bae34,0.05211317
2b6e8231,0.45747304
b37e6922,1.171578e-08
08608737,0.0
0712e0b2,0.006511123
acbd4462,0.5809372
16a25321,0.004366437
abb85c83,7.017246e-32
621fc582,0.011141954
2b692382,7.96534e-08
fcf645f5,0.0006554036
8dc77e3e,8.148008e-05
a6a980c5,0.0007939519
c835f175,0.93346393
4d1fc845,0.69097483
6f2dc077,0.39076093
9ba185f6,2.0920327e-15
4e5f188f,0.27367303
a495efac,1.2428138e-05
1f3d6cbd,0.35090944
0f6372d9,0.81421286
830e6f72,3.4332113e-18
84922e32,2.7369636e-19
b7d95c92,5.4750564e-07
18d29c0b,3.1974242e-08
d337c39b,1.2815419e-19
0fecb752,0.8350079
e59ce961,1.4056957e-07
3131bac2,0.6990366
85cd075b,0.06908591
53eae829,0.009641243
c52d4735,0.47216126
8d0dff4e,0.0
af396578,0.8938986
81b71a3e,0.06832541
b081a6be,9.916217e-07
a298e472,2.3225256e-15
2c3040d5,2.7103995e-06
777e918e,0.53362733
8f140837,8.554702e-29
69e74507,0.0016307436
d2fa49dd,0.012422604
e4b8a658,0.3891399
b22b7bb0,0.37708223
e28e413d,2.9274172e-13
d79a5b42,0.6882152
8d05dd93,2.347783e-05
655b528c,1.5492409e-19
fef22c11,0.6627628
11ce85c7,0.67596024
2abdf225,9.7092456e-12
691e57a6,8.7443106e-05
5edf8257,0.020765577
2e3e6525,2.7101105e-24
5e1e95ef,0.23983774
2d6baf47,0.44434124
ea692aeb,2.844456e-07
326ea4da,2.6711753e-20
2c2144a8,0.53560317
995f5f0a,0.0
b10fdf53,2.6406653e-08
3dc110b0,0.5183753
1e423da1,0.4761061
e415b627,0.9609342
f905d8be,0.46883115
ebe75960,0.47181582
9887d0d7,7.589061e-09
d20fc497,0.16717403
57cc8d82,2.8125748e-21
19c1c0a3,0.003484974
bd5242b8,5.2770006e-13
a93c966a,2.6423379e-08
69f7ee7c,0.35087386
400c030f,1.3514166e-11
f7cf59db,3.5284157e-15
9057f177,0.0004461633
f874aa96,0.440205
3d2b2f65,0.00048688755
b1a9889f,0.8405689
5638800a,0.11380675
6cc3de85,2.0843285e-24
c45a6f9a,9.886817e-05
719dcb55,0.8436943
abc29c67,0.6505827
0d8454bf,0.44622526
da9b4543,3.8126455e-08
f5643fec,0.26609135
d8f178ad,0.10486332
6813bfff,0.0
f517bc3c,0.87457395
c1254561,0.2676234
fb1ed800,1.9357581e-16
42cd718d,0.69402325
3a3f1352,0.5656069
531c29eb,6.758972e-20
f6383a5e,0.68807906
9927fa32,1.05919564e-16
de4e8cd1,3.6674533e-07
0df14296,0.8699497
9604cf33,0.0026764367
3ae2ee8a,0.0004836865
95996594,6.7473795e-20
2908036d,0.0017541542
59b96076,2.4721283e-10
1b511fe9,0.98944384
52e0670a,0.6935221
8b045c21,0.3637109
d818079e,0.82760763
0e359c0e,3.029201e-06
9f68e110,0.016391343
2257324c,2.0542273e-06
6d5c700c,2.062356e-05
ac3efb70,1.4411253e-13
c17b7dbe,0.5007962
9cbbe5f8,0.00036037216
2f7d1ca6,7.773938e-07
2a773c6b,0.14032173
4aa51844,0.9997391
50414b6c,3.4722888e-11
fa708c94,0.9845355
4ffb2214,0.1996307
f080f2fd,0.0018204309
7686a991,0.3695064
210584fa,9.764282e-10
314a0c60,0.83553785
652738be,4.49783e-08
97328fb4,3.3251066e-19
1ffc4b1b,0.1442299
285775b5,0.00020980067
fae7c37d,0.23524497
95faa6e2,0.43366483
2cc92463,2.8228294e-07
be0a4884,0.24543561
0ec6cc07,1.0150376e-10
7addeb4a,0.046116717
7078e35a,0.001852124
00bb722d,1.4754622e-05
fb6d9aaa,0.0
8739c78f,0.41497505
b80307d7,0.016684493
d6aba752,0.0
239e313f,2.4820107e-15
71cd2877,0.00035452913
b870c6ec,0.25263876
148f600c,0.39835155
f2de5d65,0.8447251
9c48afc7,4.1628803e-10
888d5190,2.7294095e-23
c2d79443,0.034853544
07458d5d,1.4674107e-06
80eedd13,1.118783e-08
281ec65c,3.052304e-14
2d85da71,0.95822215
88e6d0b1,0.62125146
b2bd9d8e,1.9505211e-07
38a978ce,0.69093376
23ff220a,0.46327022
db055794,0.00061559357
e1707308,0.26375735
83a3aeef,0.002615665
7e15b042,0.24749847
0bd24025,4.3489283e-05
ffd5b968,1.4067633e-07
bbbeb3f3,0.012720128
8b8867f6,0.0032217829
e194338e,0.7262395
6f151f1d,0.7733389
195dca0c,0.6398422
f53d80c7,6.3050255e-05
11e40b77,0.9774439
68ef9a7b,0.7140684
9e71b979,9.473703e-05
468c860e,0.9043389
db924274,0.0051507927
bd440b55,3.5180555e-14
00aa3cc0,0.7127874
4a12a86b,4.6786225e-10
2c6d8b37,0.2024482
e3627025,0.7664733
be761ffe,0.2094605
b0656196,0.20180093
ece21805,2.0569701e-10
588abb8a,3.5089098e-09
6cbbefe2,1.817673e-30
4b8bfbee,0.65337694
6e92fb57,0.00017159886
9a44a5f2,8.527717e-12
4f0b2b92,0.31288916
1505b82b,0.0
7d466bf9,1.4691161e-06
576c6542,0.13503686
8291657d,0.6175637
f511d824,0.62552214
4d47c4c7,0.0
fa54293b,0.29456052
01b9a8b1,2.583141e-07
c28c7b2c,0.17472972
584ce991,0.6193386
f3f4b189,7.3983992e-06
7198ab97,2.9953579e-10
5e72d0b6,0.0
f6515d3b,3.994043e-37
8bc9742d,0.019926013
22c36469,0.56649965
7fcfd569,0.9897021
80a85ac1,0.30232823
76ba4556,3.788418e-09
bb77bbf5,0.0
3f73ab1e,0.8093771
097e911c,7.066785e-07
e10f4392,0.46541592
806d5b36,0.84149736
3d39d621,2.5089525e-10
fde36964,0.5133949
e0f2ae24,3.6243427e-32
f6988945,0.018731967
3b11719a,4.5433417e-14
0deb60e7,6.896603e-10
c0b9e68a,2.692495e-09
3494a0d1,0.9985085
acbb9196,3.0445473e-05
52986021,0.9595933
d544ca63,1.6394868e-18
65f12c9d,1.7054335e-11
b2481ac9,7.2416433e-09
c243a8fa,1.7807481e-16
72d75152,0.04265384
8bab8f93,0.0
cd4e72c6,5.7787976e-16
650ce31e,5.0931885e-09
b7e02cd3,0.52378833
31c6cf57,1.1237787e-27
a602c92d,0.9688028
b00d875e,0.003902493
b9fe2749,0.47961685
24ec82b4,0.9221494
b4e44ab4,3.091428e-12
5cac86aa,0.60089236
521c5d2b,5.590987e-10
edc2db0b,1.7324515e-08
99042dbf,3.5117384e-30
284a1e3b,0.0021877184
2b162deb,0.9999999
7b2d72ff,0.5577456
98976b64,1.0910477e-24
df369406,1.1523572e-11
ba529f7f,0.5210773
0ee35685,3.238639e-06
5c9153a7,0.7070949
c34bfffa,0.21590792
7f2f2bef,0.0
36b6304f,1.8391273e-11
8500f7a8,4.175168e-35
31edcffe,0.05603583
b17fc779,0.61797255
b1301f39,0.033135515
78f1eb1c,8.4308555e-20
29fd91a7,3.510622e-10
7fc4ec36,0.8503891
6d519a8f,9.851161e-09
b98b48fe,0.6061846
00798379,0.7708984
b182e233,2.7039868e-09
72481332,0.09243752
a3dd6b46,0.7199027
55e1a2fa,1.5995884e-21
ca167f7e,0.9951827
a2f6fc60,2.4509212e-05
c12ce38d,1.5855034e-05
41cc3cf1,0.89913917
75d15e82,0.945305
3ea7f47e,0.8660686
f78236c5,1.6584528e-17
23e4de19,0.99283665
46bb840e,0.74999595
0163756d,1.2264385e-06
760c3340,3.1140262e-05
f657d0b3,0.16336761
2834e5e7,0.5393697
e1c188b9,0.94854796
ebc4685b,0.33337197
dad4ec14,0.0
598af27d,0.00032458932
b4dc7f97,0.030718962
720f420d,7.693096e-26
c76d8118,1.4326502e-18
b471c603,3.6181743e-07
d7f44170,9.3916795e-05
c9b9f79f,0.9375866
ab4da4fb,0.99999774
178aa124,1.8434943e-06
8c5d18fd,0.026127301
cf2a2fc7,3.1408559e-18
2e246f9f,2.8218705e-10
2ba7907a,2.4381072e-07
f214540a,7.4105224e-19
03d3ec95,6.659258e-05
63d2d8ae,0.05008472
baaaa0bb,0.92630786
156bd669,0.9920648
cec57749,0.23521666
451cf7a1,0.02839894
67ee7a39,9.0723013e-13
0e8a2a9a,5.8908537e-08
a52e73bd,0.45747513
e6ac7aee,0.722908
7a85f62a,0.2592155
43a086e4,0.00031618055
32136d23,2.4739918e-10
e7f5ccba,0.46025097
58476959,0.0005904135
8ccec255,0.89905035
4b22ad9f,1.0477273e-07
a1401886,0.73483026
2686bacc,1.0927101e-08
2989e2e0,0.11695026
b77deb16,0.54370016
08493b52,2.2549532e-08
23d82bac,0.80815774
9ac4b71e,0.7977953
e6ddc0f5,3.9903057e-06
17832ef4,0.7972373
ed60af4f,0.091088474
aaa95c59,0.7484245
f9a48982,1.6216534e-07
316eab1d,6.307445e-07
2a57d8ad,0.06074957
6f19f77d,0.91094935
8da56219,6.3127345e-08
67fb6867,0.68109167
ce92720e,1.2897723e-10
2893de1d,0.19761941
257e9545,0.0072257686
f3dd39cf,0.0002159031
5b6ac9d0,0.006080781
71d93ab6,2.3781884e-06
ba6f3747,0.334618
22c4a251,0.67976993
663a0e81,0.5596093
006abe61,0.49489588
73101c44,0.802226
6532ea43,0.071959905
6b212e40,0.98017085
ba767a4e,0.4132175
b68fda7b,0.68422693
8c7e4855,4.6758487e-07
6e303b94,6.8733576e-18
973c63c0,0.00013070946
91bc8a61,8.095899e-07
b9d42d7e,1.4090355e-18
1e50c3f4,0.7338312
e6515685,0.8409572
c0d02666,7.199172e-20
420c7bc4,1.7282342e-07
35d0788a,0.00038083713
56f15158,2.4085306e-15
f0a0586b,0.32675698
ee809167,1.0804333e-11
83f5d9e4,0.6183654
e897ba70,0.5946095
da4f1697,0.0
6a5c8da8,0.01352798
b352e469,0.0
e7fc4119,2.3838333e-05
95906de0,0.05119021
f6a9fa75,0.95916337
f0e65285,0.0071555288
00ba1b5a,9.990839e-33
c6452bbc,0.13611981
10841913,0.0007398094
55a784b5,3.5968878e-12
37d789ea,1.9650181e-25
6e7afade,0.885648
98cf7b29,0.541869
81f2879e,2.7571692e-18
6ac9185e,0.36862418
37799494,5.4550044e-05
37cfb516,0.5929106
3999e2a6,0.9995271
571a73c4,0.09496329
5c946fa7,1.1875476e-30
293d4dcf,2.2867216e-05
92165d7c,0.48750728
4af76897,0.99486417
fb33d700,0.023473624
86e22626,2.2037399e-33
da603904,0.8081424
c85e38bf,0.008361842
8046c7d3,0.004080907
115f4b3c,0.0
1b513356,4.035511e-07
aeff3630,0.0034626764
707505e3,1.1940288e-09
2494f3db,8.613433e-06
8711f61e,0.36668888
381bdd01,2.72826e-07
efc85238,0.5589218
ea62c1f2,0.7987858
738bc412,0.0
b6357cd7,0.23845276
dcbd2946,0.1994825
60d6c35b,0.8605117
a66ab78b,0.8603595
1a71e92f,0.10584227
9adc2c2a,0.0
00503faa,5.7544056e-15
cddbbe52,0.93185735
bda9d3f7,0.45457712
a3396076,8.456155e-09
f96b8060,0.58683157
1f692c31,4.781862e-05
80fc2b4c,0.986148
bcde0042,0.014631096
00abc1a2,0.7882348
19dd8b45,0.00423263
21c789c0,0.004883841
47a552ec,0.023844376
7817f1f6,0.303423
3a9d0cd3,0.027585002
6a461834,3.8521735e-05
9bebaa19,0.8685896
f1c137fc,0.27988005
c10a2b86,0.00023334577
f7078526,0.7300515
ca783374,0.69458044
8288ecbc,0.70660806
6c8cc252,2.5318486e-33
d0d8eac7,0.0075960755
ca13b8fc,0.9648498
b6f813a0,1.370657e-12
a7f9dd0c,0.5443567
2b3dce68,1.3534926e-08
d3ddf42a,0.65938574
ad975bfd,0.8259692
d6684c82,0.004998067
cff528a7,3.4586002e-22
f320ea1f,0.1850866
d70f80d8,1.364586e-05
301e2089,0.6237571
f2101db5,0.23051141
e9609fde,2.335567e-16
6b06f3d4,0.41700527
dc5f06a5,0.0
ad3b1c8d,0.25462326
87fa851f,0.39861694
edfe0d9e,0.000925541
484e7e3f,0.0
747fc25f,5.0197957e-09
06e201c9,0.0
6a7b7b16,0.0
76f51088,0.9241183
0c6ce303,0.4082349
a8750a23,0.4467102
005d1a8d,0.9766226
7f0be083,4.319087e-07
7a0f2f2f,0.43363217
e1f9257f,4.27113e-07
a6fb4681,0.65601534
c1c7e9be,0.004323292
ac869afa,0.24069545
e99c19c1,0.59961474
bbef7d99,0.7552536
37e2e959,0.8690038
cbcaf60b,1.1281634e-21
87e7af15,0.91207874
343c2321,0.5919744
86bceac5,0.9710389
4ab48f91,0.4809759
5f483683,0.13263187
08d13069,0.95118415
c35ffbea,0.58419687
fe432129,1.5715503e-05
f5f77552,0.0
59eef4b5,0.8981479
8a9683f3,1.0717633e-08
3469718e,0.78100497
403b44fb,0.21651974
41b9e7ec,4.8123966e-12
41f2ae81,9.534006e-09
f08c166b,2.239016e-14
6b2ff695,0.7373414
80896ecf,5.2546337e-05
ae4686ff,0.6899055
c7f2e193,0.5559941
f225df4e,6.8541867e-06
c1746a28,0.006556235
b784e5eb,0.27789217
c3dde492,0.11879465
1f8ded3b,0.0
c94ccf7c,9.236007e-31
cb094c48,0.004198504
a3c7ad85,2.1336553e-09
50e04b40,0.60787445
1e4c051e,1.5020493e-14
8988d5d3,1.7424153e-09
c642619f,0.0949608
c6acb363,0.19681312
8be4b652,0.0
44dca4a2,0.9923233
f907ebd5,0.34602827
f7dd1654,0.42078802
0c758a71,0.44571236
f9b8bbb3,0.024965433
7c70db2c,3.4314591e-09
c8dc61a5,0.25460297
85d93789,0.28762272
dca344ad,0.67805374
af2fbdce,0.119840406
8b83889a,0.10080271
78dfc07d,2.6222975e-14
4e94be53,0.71576595
0e817454,0.5619846
dfe6fa99,5.6075452e-05
3edc1cc0,0.0026019425
8c6dbe7d,0.072032906
bdf32d47,0.7192003
2760f741,0.97218305
ef55d0c0,8.058644e-09
8fcfa985,0.8302251
60161993,0.55776244
25ad6a48,2.2800104e-06
696f6720,5.7923685e-13
04362967,0.88814795
5258c583,0.44231826
f879fe70,0.9386518
2439dfdc,1.3040187e-06
ac950d25,0.9297398
e6959965,1.4023926e-09
19a32064,0.48121613
5d50c406,0.33564797
dcec8355,0.008638243
5c8d42bb,0.6462108
51c63020,0.0979907
084e91db,0.2677925
6b8a360a,0.0074345
