id,is_iceberg
2dcccddb,1.000000
a8c32975,0.000001
d940095f,1.000000
ca389493,0.000000
dbc9cdf1,0.000125
dbb14840,0.998872
d52cfd90,1.000000
b4096333,0.998297
93e8e5ad,0.545577
b0dfd29c,1.000000
cd4b5986,1.000000
aa3a8108,1.000000
254d2238,0.999995
738ee6ba,0.168294
f5af2459,0.004967
809b49f3,1.000000
e3539167,1.000000
a1f32e74,0.000026
b348ac39,0.062729
4db8e0d7,0.908900
d66d465b,1.000000
b10d2bbb,1.000000
01e63d93,0.003036
4b7aada2,1.000000
7583914c,0.999999
caf59295,0.000000
4a9404f6,1.000000
45d719e3,1.000000
71716a82,1.000000
5a0dd3ab,0.988651
c5810d21,1.000000
f678038a,0.000011
e3f2411e,0.945034
070fa8e6,1.000000
fe6e897a,1.000000
05f4931b,0.000000
4ce91a00,0.999982
0246ee0c,1.000000
d0cd49b0,0.000000
d0a8b2f0,0.000009
f108894b,1.000000
156c5a85,0.999546
df33d7b2,1.000000
baa0ec5c,0.999982
243bac76,0.000000
72b7819c,0.982042
3bf4c2f4,0.000000
70b0d042,0.756379
51e2b7ca,0.000000
0dd1212b,1.000000
c721c53c,0.746819
a9028dea,1.000000
7ce9e776,0.015618
6578f35d,0.974740
0ed8cf16,0.000000
447846f7,1.000000
0699c09a,0.006912
d28af579,0.000000
6569075e,0.002013
1ab85794,0.000019
1745f65a,0.996819
857d0e74,1.000000
8a24db5a,1.000000
dbdbfc89,0.677099
bf742a69,1.000000
3fa06975,1.000000
346bee7d,0.000000
1f0f8e85,0.842874
65f5a422,1.000000
ab6e8e04,1.000000
8c5ec9b8,0.000000
33f6b29a,0.089522
0129bddd,0.008139
914dced2,0.997921
4e43ed1c,0.999993
4cabc6b4,1.000000
8c1e831d,1.000000
8e7d4626,1.000000
8f6d47ba,0.000109
fddd6685,0.619946
9ab2d11f,0.000002
d144c4fe,0.000000
d809a3e5,1.000000
888e38cf,1.000000
0cadb51a,0.000016
a3c247d3,1.000000
8d866bfd,1.000000
fc0b7b59,1.000000
bb58f257,1.000000
5abd9ea2,0.999997
f31369c0,0.002648
b2df1546,1.000000
2d955a2f,0.999713
224f31a7,1.000000
7354202b,0.000009
91bdeaa6,1.000000
4af9acf6,0.000728
e78ddb82,0.366669
9c0d19a3,0.997960
ff042ec1,0.000000
89f9dbb6,0.055227
51062fd7,0.000967
81fbf318,0.999852
0226002d,0.999037
af182c5f,1.000000
1a49506e,0.000000
fa530b08,0.000006
aedf4fac,1.000000
0ecfc382,0.944862
6b055252,0.033560
e84e4298,0.000000
5cbebe85,1.000000
f43ac361,1.000000
4c44148d,0.999670
d3320ed0,1.000000
076589f2,0.517195
ea34a408,0.686870
60b2a91b,0.000026
c79f6c3f,1.000000
dd40e451,0.000000
a0bfc4d6,0.907116
c68e8922,1.000000
75b9b3d3,0.000000
09585ae4,1.000000
ade05c36,1.000000
8aa76684,0.999592
6399fe30,1.000000
9b7ad695,0.000105
7f6d3c16,0.010968
8b5497a2,0.990842
b61ac08b,0.989694
70c83161,0.435815
f41de0c7,1.000000
01172550,0.000000
878baaa6,1.000000
a71ac38d,0.003204
3e61c5e1,0.084960
2d10aadc,0.000000
b3027c0a,0.000000
2b76b075,1.000000
c47fc129,0.924122
bb478cae,0.270002
b3c9e845,0.588600
4b1b2a61,1.000000
14b311f6,1.000000
e5c8e775,0.163027
566c86ca,1.000000
149b5e89,1.000000
f2aaa705,0.999999
6b7e4a08,0.062129
ebb4f679,1.000000
5a17b824,0.991916
2c407095,0.999992
93e299b6,0.418371
dee0c66e,1.000000
3f9d7570,0.999901
3be9624f,0.997735
e9ee98da,0.999956
e73d6bae,0.002499
f0ccd2ed,0.000549
1a6fd33e,0.999656
c4be528d,0.999978
9568e398,0.000000
319842ec,0.421264
6eb11771,0.000001
f902ef9a,0.998808
7d324378,0.999998
1d0c5e40,0.999640
674b40ff,0.998076
fb24d7d7,0.955843
bc1540d3,0.999771
6ee01efd,0.997227
27c82155,0.000151
b26da393,0.197506
13a05958,1.000000
2f077a39,0.999997
a6ab4353,0.999495
518ca536,1.000000
75f5fe9c,0.999136
c6e42e94,1.000000
5f2bae34,0.000000
2b6e8231,0.796255
b37e6922,0.999994
08608737,0.289682
0712e0b2,1.000000
acbd4462,0.989621
16a25321,1.000000
abb85c83,1.000000
621fc582,1.000000
2b692382,0.000000
fcf645f5,1.000000
8dc77e3e,0.027610
a6a980c5,0.000101
c835f175,1.000000
4d1fc845,0.986074
6f2dc077,0.991832
9ba185f6,1.000000
4e5f188f,0.000595
a495efac,0.151498
1f3d6cbd,1.000000
0f6372d9,1.000000
830e6f72,1.000000
84922e32,1.000000
b7d95c92,0.000000
18d29c0b,0.000000
d337c39b,0.000000
0fecb752,0.999808
e59ce961,0.000140
3131bac2,0.999655
85cd075b,1.000000
53eae829,0.684242
c52d4735,0.998149
8d0dff4e,0.999999
af396578,1.000000
81b71a3e,0.094259
b081a6be,0.999986
a298e472,1.000000
2c3040d5,1.000000
777e918e,0.251869
8f140837,1.000000
69e74507,1.000000
d2fa49dd,0.000516
e4b8a658,1.000000
b22b7bb0,0.000000
e28e413d,0.999996
d79a5b42,0.999879
8d05dd93,0.999998
655b528c,0.999996
fef22c11,1.000000
11ce85c7,0.815037
2abdf225,1.000000
691e57a6,1.000000
5edf8257,0.000000
2e3e6525,1.000000
5e1e95ef,0.020613
2d6baf47,1.000000
ea692aeb,0.000000
326ea4da,1.000000
2c2144a8,1.000000
995f5f0a,1.000000
b10fdf53,1.000000
3dc110b0,0.000089
1e423da1,1.000000
e415b627,1.000000
f905d8be,0.006705
ebe75960,0.036726
9887d0d7,0.000000
d20fc497,0.876408
57cc8d82,1.000000
19c1c0a3,0.000000
bd5242b8,0.000181
a93c966a,0.029924
69f7ee7c,0.000943
400c030f,1.000000
f7cf59db,0.000093
9057f177,0.000000
f874aa96,0.000050
3d2b2f65,0.000000
b1a9889f,0.006622
5638800a,0.584575
6cc3de85,0.000000
c45a6f9a,0.000000
719dcb55,0.000003
abc29c67,0.999999
0d8454bf,0.999660
da9b4543,0.001587
f5643fec,0.428958
d8f178ad,0.013188
6813bfff,1.000000
f517bc3c,1.000000
c1254561,0.716962
fb1ed800,1.000000
42cd718d,0.966869
3a3f1352,0.747688
531c29eb,0.692059
f6383a5e,0.381563
9927fa32,0.310680
de4e8cd1,1.000000
0df14296,0.999504
9604cf33,1.000000
3ae2ee8a,0.756829
95996594,0.999995
2908036d,1.000000
59b96076,1.000000
1b511fe9,1.000000
52e0670a,1.000000
8b045c21,0.825367
d818079e,1.000000
0e359c0e,1.000000
9f68e110,0.999995
2257324c,0.999999
6d5c700c,1.000000
ac3efb70,1.000000
c17b7dbe,0.108772
9cbbe5f8,0.999217
2f7d1ca6,0.037641
2a773c6b,0.000006
4aa51844,0.000290
50414b6c,1.000000
fa708c94,0.539111
4ffb2214,1.000000
f080f2fd,0.000234
7686a991,0.000068
210584fa,0.999901
314a0c60,1.000000
652738be,0.000000
97328fb4,0.000000
1ffc4b1b,0.999161
285775b5,0.999999
fae7c37d,1.000000
95faa6e2,1.000000
2cc92463,0.000862
be0a4884,1.000000
0ec6cc07,0.002861
7addeb4a,0.000003
7078e35a,1.000000
00bb722d,0.010563
fb6d9aaa,0.020496
8739c78f,0.936308
b80307d7,0.000000
d6aba752,0.169029
239e313f,0.000000
71cd2877,0.997848
b870c6ec,0.449500
148f600c,0.000197
f2de5d65,0.977451
9c48afc7,0.957800
888d5190,1.000000
c2d79443,0.000004
07458d5d,0.999998
80eedd13,0.000001
281ec65c,0.000000
2d85da71,0.999999
88e6d0b1,1.000000
b2bd9d8e,1.000000
38a978ce,0.999712
23ff220a,1.000000
db055794,0.002441
e1707308,0.749262
83a3aeef,0.999999
7e15b042,0.154281
0bd24025,1.000000
ffd5b968,0.222797
bbbeb3f3,1.000000
8b8867f6,1.000000
e194338e,0.262286
6f151f1d,0.999999
195dca0c,0.999994
f53d80c7,0.999615
11e40b77,1.000000
68ef9a7b,0.999861
9e71b979,1.000000
468c860e,0.935069
db924274,0.000000
bd440b55,0.000000
00aa3cc0,1.000000
4a12a86b,1.000000
2c6d8b37,0.000514
e3627025,1.000000
be761ffe,0.165040
b0656196,1.000000
ece21805,1.000000
588abb8a,0.000000
6cbbefe2,1.000000
4b8bfbee,0.999742
6e92fb57,1.000000
9a44a5f2,0.038810
4f0b2b92,0.588256
1505b82b,1.000000
7d466bf9,0.000000
576c6542,1.000000
8291657d,1.000000
f511d824,1.000000
4d47c4c7,1.000000
fa54293b,0.581974
01b9a8b1,1.000000
c28c7b2c,1.000000
584ce991,0.999373
f3f4b189,1.000000
7198ab97,0.000000
5e72d0b6,1.000000
f6515d3b,1.000000
8bc9742d,0.000760
22c36469,0.999994
7fcfd569,1.000000
80a85ac1,1.000000
76ba4556,1.000000
bb77bbf5,1.000000
3f73ab1e,1.000000
097e911c,0.999317
e10f4392,0.000000
806d5b36,0.999564
3d39d621,0.999999
fde36964,1.000000
e0f2ae24,1.000000
f6988945,0.999894
3b11719a,0.000000
0deb60e7,0.999963
c0b9e68a,0.000000
3494a0d1,0.000001
acbb9196,0.000000
52986021,1.000000
d544ca63,0.562659
65f12c9d,0.999997
b2481ac9,0.255795
c243a8fa,0.000000
72d75152,0.000000
8bab8f93,1.000000
cd4e72c6,0.000002
650ce31e,0.039457
b7e02cd3,1.000000
31c6cf57,1.000000
a602c92d,1.000000
b00d875e,0.964836
b9fe2749,0.000000
24ec82b4,1.000000
b4e44ab4,0.000000
5cac86aa,0.000000
521c5d2b,0.008853
edc2db0b,1.000000
99042dbf,1.000000
284a1e3b,1.000000
2b162deb,0.000000
7b2d72ff,0.956340
98976b64,1.000000
df369406,1.000000
ba529f7f,0.869532
0ee35685,0.000000
5c9153a7,1.000000
c34bfffa,0.000750
7f2f2bef,1.000000
36b6304f,0.998160
8500f7a8,1.000000
31edcffe,0.871542
b17fc779,0.195432
b1301f39,1.000000
78f1eb1c,1.000000
29fd91a7,0.000000
7fc4ec36,0.000754
6d519a8f,1.000000
b98b48fe,1.000000
00798379,0.002535
b182e233,1.000000
72481332,0.025818
a3dd6b46,0.005228
55e1a2fa,0.071006
ca167f7e,0.079120
a2f6fc60,0.999995
c12ce38d,0.000007
41cc3cf1,0.000049
75d15e82,1.000000
3ea7f47e,0.999989
f78236c5,0.996334
23e4de19,1.000000
46bb840e,0.050758
0163756d,1.000000
760c3340,1.000000
f657d0b3,0.999619
2834e5e7,0.992372
e1c188b9,1.000000
ebc4685b,0.929355
dad4ec14,1.000000
598af27d,1.000000
b4dc7f97,0.001793
720f420d,1.000000
c76d8118,1.000000
b471c603,0.137104
d7f44170,0.000036
c9b9f79f,1.000000
ab4da4fb,0.000049
178aa124,1.000000
8c5d18fd,0.000000
cf2a2fc7,1.000000
2e246f9f,1.000000
2ba7907a,0.000000
f214540a,1.000000
03d3ec95,1.000000
63d2d8ae,1.000000
baaaa0bb,0.999999
156bd669,0.999999
cec57749,1.000000
451cf7a1,1.000000
67ee7a39,0.000011
0e8a2a9a,0.000000
a52e73bd,1.000000
e6ac7aee,0.999992
7a85f62a,0.999322
43a086e4,1.000000
32136d23,0.000000
e7f5ccba,0.014773
58476959,0.820278
8ccec255,0.999937
4b22ad9f,0.000046
a1401886,1.000000
2686bacc,1.000000
2989e2e0,1.000000
b77deb16,0.973921
08493b52,0.000000
23d82bac,0.999994
9ac4b71e,0.280307
e6ddc0f5,1.000000
17832ef4,1.000000
ed60af4f,1.000000
aaa95c59,1.000000
f9a48982,0.000000
316eab1d,0.000012
2a57d8ad,1.000000
6f19f77d,1.000000
8da56219,0.000000
67fb6867,0.000056
ce92720e,1.000000
2893de1d,0.000000
257e9545,0.999781
f3dd39cf,0.000000
5b6ac9d0,0.021109
71d93ab6,0.000000
ba6f3747,1.000000
22c4a251,0.021008
663a0e81,0.922128
006abe61,0.000000
73101c44,0.016970
6532ea43,0.028051
6b212e40,1.000000
ba767a4e,0.999999
b68fda7b,0.571297
8c7e4855,0.008010
6e303b94,1.000000
973c63c0,1.000000
91bc8a61,0.000000
b9d42d7e,1.000000
1e50c3f4,0.944383
e6515685,0.984606
c0d02666,1.000000
420c7bc4,0.999776
35d0788a,0.000619
56f15158,0.999488
f0a0586b,1.000000
ee809167,0.719878
83f5d9e4,0.863087
e897ba70,0.000106
da4f1697,1.000000
6a5c8da8,0.000000
b352e469,0.997164
e7fc4119,0.000000
95906de0,0.999875
f6a9fa75,0.999994
f0e65285,0.000642
00ba1b5a,1.000000
c6452bbc,0.000000
10841913,0.000000
55a784b5,0.001348
37d789ea,1.000000
6e7afade,1.000000
98cf7b29,0.974292
81f2879e,0.989446
6ac9185e,1.000000
37799494,0.955184
37cfb516,0.989431
3999e2a6,0.999980
571a73c4,0.001395
5c946fa7,1.000000
293d4dcf,1.000000
92165d7c,0.939418
4af76897,1.000000
fb33d700,1.000000
86e22626,1.000000
da603904,1.000000
c85e38bf,1.000000
8046c7d3,0.001375
115f4b3c,0.000036
1b513356,0.008598
aeff3630,1.000000
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.004322
381bdd01,0.000000
efc85238,0.995625
ea62c1f2,0.970533
738bc412,1.000000
b6357cd7,0.934652
dcbd2946,0.651468
60d6c35b,0.838439
a66ab78b,0.143629
1a71e92f,0.001188
9adc2c2a,1.000000
00503faa,0.000000
cddbbe52,0.014541
bda9d3f7,0.041349
a3396076,0.000000
f96b8060,1.000000
1f692c31,0.000000
80fc2b4c,1.000000
bcde0042,1.000000
00abc1a2,1.000000
19dd8b45,0.000062
21c789c0,0.000968
47a552ec,0.005735
7817f1f6,0.999995
3a9d0cd3,1.000000
6a461834,1.000000
9bebaa19,1.000000
f1c137fc,0.567034
c10a2b86,0.001001
f7078526,0.999999
ca783374,0.000017
8288ecbc,0.001722
6c8cc252,1.000000
d0d8eac7,1.000000
ca13b8fc,1.000000
b6f813a0,0.000000
a7f9dd0c,0.999145
2b3dce68,0.000000
d3ddf42a,0.730324
ad975bfd,0.999800
d6684c82,1.000000
cff528a7,1.000000
f320ea1f,1.000000
d70f80d8,0.013041
301e2089,1.000000
f2101db5,0.010985
e9609fde,0.000177
6b06f3d4,1.000000
dc5f06a5,1.000000
ad3b1c8d,1.000000
87fa851f,1.000000
edfe0d9e,0.301195
484e7e3f,1.000000
747fc25f,0.000000
06e201c9,1.000000
6a7b7b16,1.000000
76f51088,0.999986
0c6ce303,0.445584
a8750a23,0.999168
005d1a8d,1.000000
7f0be083,0.000000
7a0f2f2f,0.676103
e1f9257f,1.000000
a6fb4681,0.041950
c1c7e9be,0.000000
ac869afa,0.995188
e99c19c1,0.994312
bbef7d99,0.999932
37e2e959,0.999398
cbcaf60b,0.000331
87e7af15,1.000000
343c2321,0.471584
86bceac5,0.000005
4ab48f91,0.000001
5f483683,0.000702
08d13069,0.998347
c35ffbea,0.998328
fe432129,1.000000
f5f77552,1.000000
59eef4b5,1.000000
8a9683f3,0.315505
3469718e,1.000000
403b44fb,0.547750
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,0.995816
80896ecf,0.999708
ae4686ff,0.000000
c7f2e193,0.020100
f225df4e,1.000000
c1746a28,0.999898
b784e5eb,0.015964
c3dde492,0.772833
1f8ded3b,0.991310
c94ccf7c,0.999998
cb094c48,0.186132
a3c7ad85,0.000000
50e04b40,0.972770
1e4c051e,1.000000
8988d5d3,1.000000
c642619f,0.064868
c6acb363,0.944277
8be4b652,1.000000
44dca4a2,1.000000
f907ebd5,1.000000
f7dd1654,1.000000
0c758a71,0.510432
f9b8bbb3,0.025644
7c70db2c,0.999996
c8dc61a5,0.999995
85d93789,0.000008
dca344ad,0.990247
af2fbdce,1.000000
8b83889a,1.000000
78dfc07d,0.000000
4e94be53,0.066145
0e817454,0.999996
dfe6fa99,0.993091
3edc1cc0,1.000000
8c6dbe7d,1.000000
bdf32d47,1.000000
2760f741,1.000000
ef55d0c0,0.000000
8fcfa985,0.999131
60161993,0.054085
25ad6a48,1.000000
696f6720,1.000000
04362967,0.999949
5258c583,0.037337
f879fe70,1.000000
2439dfdc,0.000000
ac950d25,0.999994
e6959965,1.000000
19a32064,1.000000
5d50c406,0.994003
dcec8355,0.999969
5c8d42bb,0.007736
51c63020,0.000023
084e91db,0.000042
6b8a360a,0.999735
9472ba7d,0.986933
44a04f77,1.000000
942e9022,0.246295
527e6832,0.000000
9e227218,1.000000
604418cf,0.968170
1cb56f66,0.000000
0c6632d8,0.979288
f4a5d0a4,0.859034
dfdc63d6,1.000000
30aa34b3,0.492481
17e1ddd6,0.778518
d537c796,0.979221
c767fce2,0.000000
b99a21ba,0.000032
ba1b5388,0.997401
cecd5499,1.000000
bb76f9a9,1.000000
65c7d23c,0.000000
ec5777c1,0.998108
5e6863d7,1.000000
d8776c31,1.000000
d2259acc,0.000000
d99d01b1,0.000008
b7baff6a,0.005463
a6bf99c2,0.053329
b01fdaf1,0.040627
dd8ad5ed,0.996451
9cff4ede,0.999999
14ab6ce9,1.000000
d0868f38,0.004710
7351accf,0.999974
8469d948,0.999997
9cc731e6,0.988616
c991b886,1.000000
15c427d5,0.000004
7c7afc5f,1.000000
99cd0a99,0.178061
1d4e77b5,1.000000
ff2d1583,0.003177
1041e785,0.167879
0ce1b293,0.999943
8ba6ac8b,0.000069
7c0d1b8c,1.000000
b8365041,0.000117
844e0e89,0.999931
f9075b74,0.999988
26758b1d,0.000661
c071ddaa,1.000000
e5664562,1.000000
5ab278a3,0.001011
9135a187,0.999981
199b3b1c,1.000000
99772654,0.384739
fefe466b,1.000000
0a0a0a22,0.999204
765bfc2a,1.000000
65c8d6d5,0.999954
cc895cb8,0.571703
73664654,0.000704
b3a8a04e,1.000000
da02c8c5,0.000000
5359feb3,0.035452
72201aa5,0.002519
a0f90d86,0.000000
6636f228,0.999999
505fec03,1.000000
6bc192b8,0.740710
3cf96637,0.000000
8b118095,0.843623
5ee7a2d0,0.995368
777c5dd0,0.000000
fb470e0f,0.363913
3dd51326,1.000000
274ddcfb,0.999985
40e0e281,1.000000
4ee8792b,0.005340
b7073f4b,0.907269
57746572,1.000000
c663ce18,0.001329
8e4a1245,1.000000
61a8d153,0.004833
f542678c,0.000000
b5634a66,0.000052
2f45d195,0.999999
292f4a29,0.000075
1c05dc2a,1.000000
d55bd660,1.000000
f4a5f0d1,0.000005
431c633e,0.392946
f405840f,1.000000
b99f6ab7,0.865033
c5a74119,1.000000
11a31337,0.986783
766b2fed,0.000000
8c4798af,1.000000
85a25590,0.000003
5cc7453a,0.000054
bf6837a6,0.991483
027d40aa,1.000000
fed054e5,0.000017
8caa268c,0.000000
def46fec,1.000000
4b85d4b5,1.000000
20eb4bf0,0.000206
38511b3d,0.817017
f89f4fd5,1.000000
9364c592,0.999982
9dadbf56,1.000000
9f2f6c98,0.000000
a401ce15,0.977642
d4dbb7bc,0.976389
630ce8fc,0.976946
cb11a60d,0.085555
5b401901,0.970519
3db072ff,0.002296
13a62b30,0.000000
af587b12,0.990035
cb657124,1.000000
8fc19121,0.836643
a115756d,0.999939
927737e3,0.000000
756a273b,1.000000
a488956f,0.000000
378606db,0.999995
3e01d989,0.326506
a7831a63,0.000000
7321a6b9,0.985643
c1cb7c8f,1.000000
b2fc2d63,0.160338
131c0fd8,0.002630
03f9ac23,1.000000
23b33e7e,0.292111
1c5a5994,0.999996
f421dd8f,0.000239
cb80fc56,0.000658
d23e670b,0.000000
9eb861ae,0.000585
bcf6e92a,0.000000
0961bca0,0.007393
abf98bd1,0.987498
c17bd57a,0.000000
016a5124,1.000000
f467e65d,0.000000
1fb7792c,0.000000
54ac93c7,0.000000
fc1743ea,1.000000
59f38354,0.982530
24affc51,0.744319
765d7238,1.000000
821b5dfe,1.000000
5b51ab9a,1.000000
6723d8cd,1.000000
226b6db8,0.039485
923d35b6,0.994625
33e97dee,0.999998
aecdac56,1.000000
d55660ed,0.049204
3f5b7972,0.999734
c7913f57,1.000000
1e6d2b43,0.999057
46b2fa10,0.086654
cce54f1a,1.000000
30bc12f5,0.999820
c51afc45,0.000176
6d7f70d5,1.000000
ee91ab54,0.999639
28ab6815,1.000000
1aa1b7f9,0.926484
751314d0,1.000000
2331401b,0.000008
0c392e3f,1.000000
54d448c5,0.000000
a260dcfb,0.999999
fb15f329,0.999998
8ae39645,0.999893
6cd21507,1.000000
4f0dc232,1.000000
b0957592,1.000000
27ac258a,0.965023
9548cb6b,0.000186
f53292ca,0.000000
9d4bd354,0.001136
87e50f45,0.641792
678947ea,1.000000
5cc342c7,1.000000
64b4b92f,0.000002
60c50aa3,1.000000
9a424825,0.000000
e077b520,0.025154
3ee12ffc,0.000000
3face647,0.000028
0e7cae84,0.000495
8dbef7f5,1.000000
6aef926a,0.000001
b0175929,0.484094
fcf0751d,0.980808
5b2373bd,0.999999
bb18d6ef,1.000000
4f3b0838,0.000074
518e7a7e,1.000000
83c64191,0.997386
38599a8c,0.000000
475e772b,0.022808
dd180e4c,1.000000
e3af1bf5,0.999994
d6a485cd,0.999772
af3c091e,0.000000
0ce5e063,1.000000
57b8fe56,0.999989
a4e1f1c4,1.000000
945d3f45,0.942219
9a62a2cc,1.000000
231fadd0,1.000000
f890cc62,1.000000
6ac5eb8d,0.699223
2d89ebf8,0.000010
365d70d2,1.000000
400de3d2,0.009214
9f7ad958,1.000000
287e19f8,0.999018
16c0f215,0.000069
3fefa1f3,1.000000
c5ef001f,1.000000
ddfcc6b1,0.999970
dd844bf3,0.000000
892013d2,0.001954
cde05d3e,1.000000
992a9418,0.993702
53fcfcec,0.000000
9f8d1ff8,0.971196
d75a080c,1.000000
56caf0de,1.000000
a55b7d16,0.000006
fa9492ce,0.024250
144c9f99,1.000000
dcc94dd6,0.999989
f58fb670,0.999815
78241e5f,1.000000
a6c9326c,0.999724
6c791d8f,0.992866
45bff101,1.000000
82b0e16b,0.999733
16826224,0.060283
66d22c69,0.000000
2aa7cc01,0.964073
de847081,1.000000
aeb4a10b,1.000000
c72a3058,1.000000
1c778daa,1.000000
93eeaae1,1.000000
e69e7680,0.999120
97591ef3,0.839000
2eb5ca8f,0.000000
b987621c,0.999771
6cd16cdd,0.137942
edfc7b50,1.000000
1f2cd5e5,0.990213
63328484,0.996545
45faaa16,0.999887
909e1a51,1.000000
e3aa7e37,1.000000
573e4bb0,0.999831
a0f1e6dd,0.944057
bedb4150,0.999999
8dffc2fd,0.000258
f9a2b3fd,0.879379
556ca1d0,1.000000
d9886e3b,0.999972
d02a09c2,0.003157
79c32b2b,0.140830
bfe30556,0.998814
c4fa8451,0.000000
3da2b0ec,1.000000
b27fb3bc,0.000000
c549db7d,1.000000
81375d18,1.000000
cc0a4c2d,0.998469
218d6ec1,0.789129
ce62ef9d,0.000091
99ecb476,0.000000
e43e8110,0.000015
17e5eea0,0.999968
f991c964,1.000000
fe4d781b,1.000000
39173920,0.999999
266a909a,0.998635
832554fe,0.998860
c7597eb8,1.000000
65664217,1.000000
33a6ea60,0.000000
090a04aa,1.000000
86e094f5,0.000002
4d812943,1.000000
a2e1a8d8,0.999868
30af74a7,0.965526
aadff1eb,0.999034
dd9d9a21,1.000000
80535e15,1.000000
562addc3,1.000000
ccc5fdf6,0.000144
6c08394b,0.000543
3611d417,0.663282
2730a9a7,0.126059
87ee6f50,0.004884
41b1d556,0.907407
8cbd0464,1.000000
115ede88,1.000000
32a4759e,1.000000
3e45b0e4,0.066414
66293730,0.999992
89ac5690,0.999550
be0ec8fe,0.000002
f43c7c78,1.000000
ae762a56,1.000000
778b0270,0.000001
8d36092f,1.000000
0e064722,0.999785
9563d4c7,0.226606
733cf593,1.000000
0abd69a7,1.000000
bb38c4e8,0.000000
8b2eac97,1.000000
aec852c9,1.000000
cd6b92a4,1.000000
538a4d38,0.000000
7989134c,0.000017
1fc98713,0.000000
95965fcb,1.000000
a567dd8c,1.000000
5efe35c5,1.000000
33067406,1.000000
313d8e57,0.036238
1c36c858,0.011555
c19ab1e6,1.000000
c4947b2a,1.000000
b3f66953,0.999950
8bdd8496,1.000000
4febdca3,0.279020
8a41ed62,0.860293
d6b6ca61,1.000000
52ced630,1.000000
43a9c683,1.000000
d623e6f9,0.101136
fb7cd74b,0.000000
11c4764d,1.000000
f5f1a311,1.000000
3cd6dd28,0.856687
c155dcb6,0.000000
14e09953,0.000000
24efa36c,0.999999
a2cfe931,1.000000
e3aaf250,0.999920
bd60424c,0.000000
78c39702,0.999999
cd25f264,0.000428
4dd2926a,0.632135
6c34da5f,0.892912
39e598b2,0.000000
714d7c54,0.000000
8986351c,0.000008
782b40b0,0.558364
f5ed3e6c,0.872024
d40b09f6,0.999996
9e5a9cc1,0.000000
2d662772,0.999997
fc226b34,1.000000
b8e9f1c4,0.000002
21e607e2,0.000000
66414b26,1.000000
db5ed1b8,0.999654
d0306d5b,1.000000
819c8178,0.998637
8d0aee2d,0.000097
1f9a7268,0.999998
5d58ad56,0.999070
773b5537,1.000000
e576235c,0.000187
3c62de40,0.999989
a163f4a8,0.000002
f1198dd7,0.000000
4e9b3d7c,1.000000
f9e02c64,0.033426
d93d85fe,0.000205
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.999936
272558c0,0.998632
462e6cb3,0.000000
9d74f2ca,0.988322
93085817,0.000000
0b5fadf3,0.000000
55499544,0.996759
626cc2e8,0.999630
5c3ca9ed,0.999649
053e4112,1.000000
515ac894,1.000000
94802178,0.000077
59ca07ec,1.000000
1c9dcd7f,0.998468
d1e5eb89,0.999998
4de90ad9,0.999999
1f8d1267,1.000000
8d580e34,0.000000
8bf70c95,0.931099
cc8decf1,1.000000
3ce3d733,1.000000
b6c604da,0.999991
5330879e,0.000000
bc495c69,0.774985
b252cfd1,0.999228
154c1ec1,1.000000
9debef36,0.436097
b85f0ca9,0.172145
9457c74d,0.002063
154bd54f,0.001922
0e1530d8,1.000000
fd083ad5,1.000000
fe8ad320,0.920577
4e9ed740,1.000000
aaabf68d,1.000000
d96b736e,0.000000
c59701d9,0.000000
2eab1c5c,0.999734
88598e79,1.000000
152266ae,0.223241
906ffcd2,0.685977
d7e148f6,0.000083
d8235f63,1.000000
80985fd7,1.000000
8dac29ff,1.000000
cc4890f3,0.990916
7373120e,0.000001
6b420c6d,1.000000
54cd85c6,0.000030
8617be1b,0.999766
0df9818b,0.000663
ab86845f,0.999368
661a8547,1.000000
4bd5eb35,0.044582
eb9e1acc,0.999938
4d47b782,0.000000
b020f20a,0.000070
e7fd2f29,0.999565
a6d7f281,0.999972
45b7ed4e,0.000000
4d8d8b6a,0.999437
5dc7c9d7,0.000000
bfdaf170,0.999991
e3227465,1.000000
fb1dd7a3,1.000000
2902b6c5,0.000000
9e4acf9b,1.000000
ad2a0a07,0.028418
9cb2eca6,0.000028
34492ffb,0.097371
9c1b12f6,0.005306
75c2fec3,0.000363
03837b79,0.002929
5f99f309,1.000000
39db1f79,0.000000
80cebd47,1.000000
00542824,0.998652
ac2c2895,0.168297
c3cc385e,0.999999
fbffa21a,1.000000
af8e517a,0.999980
cfadc57d,0.930479
6338f274,0.924189
4ad5e9f0,1.000000
40677f7e,0.000029
c8588213,0.925745
0e8aaa90,1.000000
b0367c51,0.000002
d924c6ed,0.999967
a1c2cb84,1.000000
84626a3a,0.999894
f9be4a75,0.997629
35f72122,1.000000
77f6f281,1.000000
d15d08e2,1.000000
82062544,0.653949
1843568d,0.999996
9bb8bdd7,1.000000
ae352427,0.961116
28305102,0.006164
4cd036db,0.999826
947a62fb,0.991351
39f9fcf2,0.730477
5b2f2ba2,0.000131
06d8a692,0.999999
90c8c866,0.999771
0df3930f,0.000042
74e81de3,1.000000
c85e200c,0.999727
2bfd17e2,0.000000
8c49a5b7,1.000000
39b4449c,0.010133
a09113e1,0.000000
37e20120,0.993590
