id,is_iceberg
2dcccddb,0.247346
a8c32975,0.000000
d940095f,0.999998
ca389493,0.000001
dbc9cdf1,0.296177
dbb14840,0.996865
d52cfd90,0.940806
b4096333,0.002661
93e8e5ad,0.000019
b0dfd29c,0.000000
cd4b5986,0.728272
aa3a8108,0.999889
254d2238,0.837595
738ee6ba,0.859948
f5af2459,0.000000
809b49f3,0.240757
e3539167,0.966266
a1f32e74,0.651031
b348ac39,0.000000
4db8e0d7,0.137437
d66d465b,0.977707
b10d2bbb,0.000000
01e63d93,0.000000
4b7aada2,0.000659
7583914c,0.945728
caf59295,0.000000
4a9404f6,0.999999
45d719e3,0.000000
71716a82,0.988538
5a0dd3ab,0.971747
c5810d21,0.000205
f678038a,0.001174
e3f2411e,0.097771
070fa8e6,0.000003
fe6e897a,0.968411
05f4931b,0.001339
4ce91a00,0.999999
0246ee0c,0.967122
d0cd49b0,0.000000
d0a8b2f0,0.998812
f108894b,0.005706
156c5a85,0.996098
df33d7b2,0.999553
baa0ec5c,0.000000
243bac76,0.000000
72b7819c,0.414238
3bf4c2f4,0.000000
70b0d042,0.000000
51e2b7ca,0.000000
0dd1212b,0.989232
c721c53c,0.000000
a9028dea,0.001718
7ce9e776,0.000000
6578f35d,0.723468
0ed8cf16,0.000000
447846f7,0.000000
0699c09a,0.012863
d28af579,0.000000
6569075e,0.663857
1ab85794,0.000000
1745f65a,0.741670
857d0e74,0.960750
8a24db5a,0.008869
dbdbfc89,0.997126
bf742a69,0.912279
3fa06975,0.183096
346bee7d,0.000000
1f0f8e85,0.302206
65f5a422,0.000000
ab6e8e04,0.000000
8c5ec9b8,0.000000
33f6b29a,0.837947
0129bddd,0.275759
914dced2,0.902711
4e43ed1c,0.543046
4cabc6b4,0.963154
8c1e831d,0.665995
8e7d4626,0.000000
8f6d47ba,0.987375
fddd6685,0.020562
9ab2d11f,0.439973
d144c4fe,0.000000
d809a3e5,0.919542
888e38cf,0.930342
0cadb51a,0.000000
a3c247d3,0.997547
8d866bfd,1.000000
fc0b7b59,0.929015
bb58f257,0.236677
5abd9ea2,0.000000
f31369c0,0.053715
b2df1546,0.000000
2d955a2f,0.999747
224f31a7,0.994149
7354202b,0.052146
91bdeaa6,0.992778
4af9acf6,0.061591
e78ddb82,0.223822
9c0d19a3,0.994115
ff042ec1,0.000000
89f9dbb6,0.000000
51062fd7,0.310662
81fbf318,0.582041
0226002d,0.000000
af182c5f,0.955340
1a49506e,0.000147
fa530b08,0.000000
aedf4fac,0.000000
0ecfc382,0.896339
6b055252,0.916904
e84e4298,0.019518
5cbebe85,0.953924
f43ac361,0.001450
4c44148d,0.997310
d3320ed0,0.000000
076589f2,0.172063
ea34a408,0.906452
60b2a91b,0.815697
c79f6c3f,0.059491
dd40e451,0.000000
a0bfc4d6,0.000413
c68e8922,0.000000
75b9b3d3,0.000000
09585ae4,0.000000
ade05c36,0.990703
8aa76684,0.973952
6399fe30,0.988756
9b7ad695,0.221145
7f6d3c16,0.693861
8b5497a2,1.000000
b61ac08b,0.039124
70c83161,0.685046
f41de0c7,0.944848
01172550,0.000000
878baaa6,0.000000
a71ac38d,0.950870
3e61c5e1,0.720871
2d10aadc,0.000000
b3027c0a,0.000000
2b76b075,0.075346
c47fc129,0.900069
bb478cae,0.139514
b3c9e845,1.000000
4b1b2a61,0.951126
14b311f6,0.958259
e5c8e775,0.698786
566c86ca,0.972985
149b5e89,0.000000
f2aaa705,0.000002
6b7e4a08,0.000000
ebb4f679,0.940605
5a17b824,0.999975
2c407095,0.000000
93e299b6,0.850421
dee0c66e,0.974944
3f9d7570,0.004766
3be9624f,0.992438
e9ee98da,0.974893
e73d6bae,0.000000
f0ccd2ed,0.011464
1a6fd33e,0.120412
c4be528d,0.000000
9568e398,0.024080
319842ec,0.000000
6eb11771,0.000020
f902ef9a,0.000000
7d324378,0.999908
1d0c5e40,0.987146
674b40ff,0.931842
fb24d7d7,0.895393
bc1540d3,0.000002
6ee01efd,0.924309
27c82155,0.000000
b26da393,0.958997
13a05958,0.557778
2f077a39,0.000000
a6ab4353,0.995790
518ca536,0.000000
75f5fe9c,0.456753
c6e42e94,0.485287
5f2bae34,0.000004
2b6e8231,0.157523
b37e6922,0.000000
08608737,0.005252
0712e0b2,0.000002
acbd4462,0.595195
16a25321,0.012390
abb85c83,0.000000
621fc582,0.949700
2b692382,0.000000
fcf645f5,0.000000
8dc77e3e,0.000001
a6a980c5,0.001319
c835f175,0.436719
4d1fc845,0.965137
6f2dc077,0.080074
9ba185f6,0.230693
4e5f188f,0.209054
a495efac,0.000034
1f3d6cbd,0.490531
0f6372d9,0.978329
830e6f72,0.000000
84922e32,0.000000
b7d95c92,0.000000
18d29c0b,0.000000
d337c39b,0.000001
0fecb752,0.987146
e59ce961,0.000000
3131bac2,0.966042
85cd075b,0.958370
53eae829,0.937859
c52d4735,0.461434
8d0dff4e,0.000000
af396578,0.996299
81b71a3e,0.008643
b081a6be,0.000000
a298e472,0.000000
2c3040d5,0.000000
777e918e,0.692215
8f140837,0.061466
69e74507,0.999933
d2fa49dd,0.301602
e4b8a658,0.661206
b22b7bb0,0.000121
e28e413d,0.000000
d79a5b42,0.857892
8d05dd93,0.000000
655b528c,0.977866
fef22c11,0.952768
11ce85c7,0.994983
2abdf225,0.904343
691e57a6,0.000000
5edf8257,0.783129
2e3e6525,0.730076
5e1e95ef,0.088086
2d6baf47,0.000002
ea692aeb,0.000000
326ea4da,0.000000
2c2144a8,0.992115
995f5f0a,0.987417
b10fdf53,0.984837
3dc110b0,0.042001
1e423da1,0.822207
e415b627,0.715617
f905d8be,0.398843
ebe75960,0.012636
9887d0d7,0.000000
d20fc497,0.956988
57cc8d82,0.001953
19c1c0a3,0.015005
bd5242b8,0.000000
a93c966a,0.000000
69f7ee7c,0.427804
400c030f,0.000000
f7cf59db,0.000000
9057f177,0.000000
f874aa96,0.937248
3d2b2f65,0.000000
b1a9889f,0.999994
5638800a,0.852739
6cc3de85,1.000000
c45a6f9a,0.000000
719dcb55,0.908768
abc29c67,0.998513
0d8454bf,0.968229
da9b4543,0.000000
f5643fec,0.312067
d8f178ad,0.008787
6813bfff,0.946336
f517bc3c,0.969026
c1254561,0.139216
fb1ed800,0.000000
42cd718d,0.571553
3a3f1352,0.992397
531c29eb,0.000000
f6383a5e,0.973526
9927fa32,0.000000
de4e8cd1,0.000042
0df14296,0.995253
9604cf33,0.000383
3ae2ee8a,0.000000
95996594,0.000000
2908036d,0.936869
59b96076,0.630960
1b511fe9,0.766766
52e0670a,0.999593
8b045c21,0.073719
d818079e,0.999848
0e359c0e,0.000000
9f68e110,0.000000
2257324c,0.000000
6d5c700c,0.000000
ac3efb70,0.000000
c17b7dbe,0.230137
9cbbe5f8,0.000000
2f7d1ca6,0.003033
2a773c6b,0.015904
4aa51844,0.809164
50414b6c,0.000000
fa708c94,0.999998
4ffb2214,0.983461
f080f2fd,0.000001
7686a991,0.902838
210584fa,0.000000
314a0c60,0.194683
652738be,0.000000
97328fb4,0.000000
1ffc4b1b,0.736647
285775b5,0.037022
fae7c37d,0.987198
95faa6e2,0.974387
2cc92463,0.000695
be0a4884,0.723742
0ec6cc07,0.000000
7addeb4a,0.010531
7078e35a,0.000000
00bb722d,0.000000
fb6d9aaa,0.000000
8739c78f,0.252783
b80307d7,0.000000
d6aba752,0.000000
239e313f,0.000000
71cd2877,0.002907
b870c6ec,0.812199
148f600c,0.319320
f2de5d65,0.851369
9c48afc7,0.000000
888d5190,0.510746
c2d79443,0.014072
07458d5d,0.000000
80eedd13,0.000000
281ec65c,0.000000
2d85da71,0.997452
88e6d0b1,0.473947
b2bd9d8e,0.999995
38a978ce,0.988655
23ff220a,0.982210
db055794,0.007916
e1707308,0.631324
83a3aeef,0.937768
7e15b042,0.061551
0bd24025,0.000001
ffd5b968,0.000000
bbbeb3f3,0.006363
8b8867f6,0.068264
e194338e,0.973797
6f151f1d,0.999920
195dca0c,0.993554
f53d80c7,0.000002
11e40b77,0.999999
68ef9a7b,0.995747
9e71b979,0.000000
468c860e,0.996056
db924274,0.000000
bd440b55,0.000000
00aa3cc0,0.962868
4a12a86b,0.000000
2c6d8b37,0.010273
e3627025,0.970588
be761ffe,0.020275
b0656196,0.431611
ece21805,0.982646
588abb8a,0.000000
6cbbefe2,0.329308
4b8bfbee,0.994192
6e92fb57,0.000000
9a44a5f2,0.000000
4f0b2b92,0.871961
1505b82b,0.942062
7d466bf9,0.026957
576c6542,0.060051
8291657d,0.976514
f511d824,0.999886
4d47c4c7,0.969693
fa54293b,0.294033
01b9a8b1,0.000000
c28c7b2c,0.831737
584ce991,0.980450
f3f4b189,0.926448
7198ab97,0.000000
5e72d0b6,0.967832
f6515d3b,0.200034
8bc9742d,0.000638
22c36469,0.456087
7fcfd569,0.999968
80a85ac1,0.835480
76ba4556,0.000000
bb77bbf5,0.628155
3f73ab1e,0.995400
097e911c,0.000000
e10f4392,0.000005
806d5b36,0.981020
3d39d621,0.000000
fde36964,0.688402
e0f2ae24,0.996631
f6988945,0.544177
3b11719a,0.000000
0deb60e7,0.000000
c0b9e68a,0.000000
3494a0d1,0.000597
acbb9196,0.000000
52986021,0.997490
d544ca63,0.000000
65f12c9d,0.000000
b2481ac9,0.000001
c243a8fa,0.000000
72d75152,0.000000
8bab8f93,0.976645
cd4e72c6,0.000000
650ce31e,0.000000
b7e02cd3,0.999999
31c6cf57,0.000343
a602c92d,0.773080
b00d875e,0.004789
b9fe2749,0.000000
24ec82b4,0.999999
b4e44ab4,0.000000
5cac86aa,0.950459
521c5d2b,0.000082
edc2db0b,0.000000
99042dbf,0.862653
284a1e3b,0.802297
2b162deb,0.910684
7b2d72ff,0.992676
98976b64,0.999999
df369406,0.000000
ba529f7f,0.916163
0ee35685,0.000000
5c9153a7,0.997320
c34bfffa,0.000301
7f2f2bef,0.950676
36b6304f,0.000000
8500f7a8,0.966337
31edcffe,0.000000
b17fc779,0.136279
b1301f39,0.994980
78f1eb1c,0.000000
29fd91a7,0.000000
7fc4ec36,0.235918
6d519a8f,0.986354
b98b48fe,0.971023
00798379,0.768655
b182e233,0.000000
72481332,0.103555
a3dd6b46,0.904214
55e1a2fa,0.000000
ca167f7e,0.984262
a2f6fc60,0.901102
c12ce38d,0.000002
41cc3cf1,0.871149
75d15e82,0.999985
3ea7f47e,0.999664
f78236c5,0.961265
23e4de19,0.999998
46bb840e,0.841002
0163756d,0.000000
760c3340,0.000262
f657d0b3,0.922458
2834e5e7,0.973720
e1c188b9,0.000032
ebc4685b,0.949643
dad4ec14,0.921052
598af27d,0.000000
b4dc7f97,0.027949
720f420d,0.990991
c76d8118,0.000000
b471c603,0.000000
d7f44170,0.000000
c9b9f79f,0.096388
ab4da4fb,0.004123
178aa124,0.000000
8c5d18fd,0.000000
cf2a2fc7,0.000000
2e246f9f,0.000000
2ba7907a,0.000000
f214540a,0.020674
03d3ec95,0.000000
63d2d8ae,0.730665
baaaa0bb,0.998631
156bd669,0.999953
cec57749,0.210111
451cf7a1,0.000405
67ee7a39,0.000000
0e8a2a9a,0.000000
a52e73bd,0.961458
e6ac7aee,0.999120
7a85f62a,0.252219
43a086e4,0.011098
32136d23,0.000000
e7f5ccba,0.372424
58476959,0.121984
8ccec255,0.999945
4b22ad9f,0.000000
a1401886,0.975995
2686bacc,0.000000
2989e2e0,0.978464
b77deb16,0.250267
08493b52,0.000000
23d82bac,0.977343
9ac4b71e,0.843876
e6ddc0f5,0.000000
17832ef4,0.904821
ed60af4f,0.967632
aaa95c59,0.996495
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.022876
6f19f77d,0.995876
8da56219,0.000000
67fb6867,0.745135
ce92720e,0.000000
2893de1d,0.053063
257e9545,0.000002
f3dd39cf,0.068718
5b6ac9d0,0.000004
71d93ab6,0.000000
ba6f3747,0.984521
22c4a251,0.999999
663a0e81,0.138221
006abe61,0.304599
73101c44,0.926615
6532ea43,0.028246
6b212e40,0.896273
ba767a4e,0.775583
b68fda7b,0.916310
8c7e4855,0.000000
6e303b94,0.000000
973c63c0,0.032217
91bc8a61,0.000000
b9d42d7e,0.203542
1e50c3f4,0.898753
e6515685,1.000000
c0d02666,0.000000
420c7bc4,0.000005
35d0788a,0.000476
56f15158,0.000000
f0a0586b,0.260008
ee809167,0.827706
83f5d9e4,0.999510
e897ba70,0.020788
da4f1697,0.000130
6a5c8da8,1.000000
b352e469,0.000000
e7fc4119,0.010755
95906de0,0.910309
f6a9fa75,0.998398
f0e65285,0.000094
00ba1b5a,0.607682
c6452bbc,0.000227
10841913,0.000000
55a784b5,0.000000
37d789ea,0.998670
6e7afade,0.999753
98cf7b29,0.926068
81f2879e,0.000000
6ac9185e,0.917429
37799494,0.000000
37cfb516,0.925123
3999e2a6,0.992459
571a73c4,0.000047
5c946fa7,0.926662
293d4dcf,0.000497
92165d7c,0.986820
4af76897,1.000000
fb33d700,0.000000
86e22626,0.017966
da603904,0.492495
c85e38bf,0.000002
8046c7d3,0.884607
115f4b3c,0.000002
1b513356,0.533228
aeff3630,0.898899
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.367103
381bdd01,0.000000
efc85238,0.798969
ea62c1f2,0.403183
738bc412,0.718056
b6357cd7,0.697145
dcbd2946,0.437027
60d6c35b,0.987362
a66ab78b,0.860450
1a71e92f,0.000028
9adc2c2a,0.944289
00503faa,0.000000
cddbbe52,0.998606
bda9d3f7,0.858626
a3396076,0.000000
f96b8060,0.022298
1f692c31,0.000000
80fc2b4c,0.941926
bcde0042,0.140239
00abc1a2,0.997055
19dd8b45,0.000000
21c789c0,0.765218
47a552ec,0.000000
7817f1f6,0.833798
3a9d0cd3,0.000003
6a461834,0.000013
9bebaa19,0.999995
f1c137fc,0.085476
c10a2b86,0.079420
f7078526,0.999395
ca783374,0.979696
8288ecbc,0.717772
6c8cc252,0.976937
d0d8eac7,0.000136
ca13b8fc,0.999979
b6f813a0,0.000000
a7f9dd0c,0.999918
2b3dce68,0.000000
d3ddf42a,0.958953
ad975bfd,0.998355
d6684c82,0.015844
cff528a7,0.000000
f320ea1f,0.099622
d70f80d8,0.065444
301e2089,0.996845
f2101db5,0.613901
e9609fde,0.000000
6b06f3d4,0.929463
dc5f06a5,0.988010
ad3b1c8d,0.916030
87fa851f,0.902388
edfe0d9e,0.000097
484e7e3f,0.680830
747fc25f,0.000000
06e201c9,0.996506
6a7b7b16,0.000000
76f51088,0.996031
0c6ce303,0.117862
a8750a23,0.765523
005d1a8d,0.999985
7f0be083,0.000000
7a0f2f2f,0.484601
e1f9257f,0.000000
a6fb4681,0.996433
c1c7e9be,0.054101
ac869afa,0.922628
e99c19c1,0.986730
bbef7d99,0.997613
37e2e959,0.994537
cbcaf60b,0.000000
87e7af15,0.999945
343c2321,0.241124
86bceac5,0.866827
4ab48f91,0.557600
5f483683,0.011543
08d13069,0.999993
c35ffbea,0.641808
fe432129,0.000000
f5f77552,0.000001
59eef4b5,0.999863
8a9683f3,0.000048
3469718e,0.996290
403b44fb,0.689252
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,0.996383
80896ecf,0.001511
ae4686ff,0.000029
c7f2e193,0.000158
f225df4e,0.000000
c1746a28,0.852987
b784e5eb,0.044044
c3dde492,0.089985
1f8ded3b,0.961676
c94ccf7c,0.000000
cb094c48,0.000005
a3c7ad85,0.000000
50e04b40,0.992741
1e4c051e,0.000000
8988d5d3,0.000000
c642619f,0.008115
c6acb363,0.029316
8be4b652,0.001384
44dca4a2,0.975422
f907ebd5,0.941220
f7dd1654,0.994047
0c758a71,0.507269
f9b8bbb3,0.959280
7c70db2c,0.000000
c8dc61a5,0.957346
85d93789,0.011266
dca344ad,0.846595
af2fbdce,0.996397
8b83889a,0.912000
78dfc07d,0.000000
4e94be53,0.995397
0e817454,0.966275
dfe6fa99,0.000000
3edc1cc0,0.904766
8c6dbe7d,0.920686
bdf32d47,0.930676
2760f741,0.999647
ef55d0c0,0.000063
8fcfa985,0.999626
60161993,0.343841
25ad6a48,0.000002
696f6720,0.000000
04362967,0.997346
5258c583,0.953897
f879fe70,0.821243
2439dfdc,0.000000
ac950d25,0.999999
e6959965,0.000000
19a32064,0.836764
5d50c406,0.911311
dcec8355,0.034071
5c8d42bb,0.711531
51c63020,0.024655
084e91db,0.953141
6b8a360a,0.000000
9472ba7d,0.893661
44a04f77,0.969472
942e9022,0.000000
527e6832,0.000000
9e227218,0.757783
604418cf,0.857858
1cb56f66,0.000000
0c6632d8,0.970854
f4a5d0a4,0.975541
dfdc63d6,0.068387
30aa34b3,0.332468
17e1ddd6,0.999933
d537c796,0.758911
c767fce2,0.000000
b99a21ba,0.000131
ba1b5388,0.971318
cecd5499,0.000000
bb76f9a9,0.000000
65c7d23c,0.000000
ec5777c1,0.000000
5e6863d7,0.706226
d8776c31,0.871989
d2259acc,0.000111
d99d01b1,0.000000
b7baff6a,0.941911
a6bf99c2,0.000000
b01fdaf1,0.814477
dd8ad5ed,0.994262
9cff4ede,0.999568
14ab6ce9,0.008798
d0868f38,0.630904
7351accf,0.000004
8469d948,0.978398
9cc731e6,0.944500
c991b886,0.999889
15c427d5,0.000248
7c7afc5f,0.217564
99cd0a99,0.000314
1d4e77b5,0.955547
ff2d1583,0.806559
1041e785,0.244436
0ce1b293,1.000000
8ba6ac8b,0.000000
7c0d1b8c,0.000238
b8365041,0.000054
844e0e89,0.999850
f9075b74,0.993271
26758b1d,0.000000
c071ddaa,0.980435
e5664562,0.033095
5ab278a3,0.000000
9135a187,0.000000
199b3b1c,0.000000
99772654,0.014797
fefe466b,0.000000
0a0a0a22,0.968796
765bfc2a,0.000000
65c8d6d5,0.996121
cc895cb8,0.910777
73664654,0.308786
b3a8a04e,0.146124
da02c8c5,0.000000
5359feb3,0.039278
72201aa5,0.007738
a0f90d86,0.000000
6636f228,0.992815
505fec03,0.829957
6bc192b8,0.985905
3cf96637,0.000000
8b118095,0.000000
5ee7a2d0,0.000083
777c5dd0,0.000000
fb470e0f,0.000000
3dd51326,0.907611
274ddcfb,0.000030
40e0e281,0.000273
4ee8792b,0.000000
b7073f4b,0.212443
57746572,0.948440
c663ce18,0.000256
8e4a1245,0.549194
61a8d153,0.010758
f542678c,0.031704
b5634a66,0.035397
2f45d195,0.000000
292f4a29,0.000000
1c05dc2a,0.179233
d55bd660,0.945021
f4a5f0d1,0.000000
431c633e,0.595004
f405840f,0.047724
b99f6ab7,0.006232
c5a74119,1.000000
11a31337,0.955052
766b2fed,0.000000
8c4798af,0.508814
85a25590,0.000001
5cc7453a,0.485185
bf6837a6,0.999873
027d40aa,0.998897
fed054e5,0.036311
8caa268c,0.000005
def46fec,0.955380
4b85d4b5,0.000000
20eb4bf0,0.960645
38511b3d,0.000000
f89f4fd5,0.000021
9364c592,0.999868
9dadbf56,0.989468
9f2f6c98,0.000000
a401ce15,0.000003
d4dbb7bc,0.931291
630ce8fc,0.968337
cb11a60d,0.091242
5b401901,0.000000
3db072ff,0.679387
13a62b30,0.945269
af587b12,0.589568
cb657124,0.909268
8fc19121,0.999992
a115756d,0.999999
927737e3,0.000000
756a273b,0.612259
a488956f,0.000036
378606db,0.000000
3e01d989,0.171634
a7831a63,0.000000
7321a6b9,0.017807
c1cb7c8f,0.000000
b2fc2d63,0.936745
131c0fd8,0.000000
03f9ac23,0.956401
23b33e7e,0.000062
1c5a5994,0.994221
f421dd8f,0.013326
cb80fc56,0.894023
d23e670b,0.000000
9eb861ae,0.007050
bcf6e92a,0.000000
0961bca0,0.931600
abf98bd1,0.000000
c17bd57a,0.819969
016a5124,0.992194
f467e65d,0.000000
1fb7792c,0.440210
54ac93c7,0.000000
fc1743ea,0.607824
59f38354,0.952078
24affc51,0.619210
765d7238,0.003258
821b5dfe,0.644016
5b51ab9a,0.795730
6723d8cd,0.925787
226b6db8,0.898494
923d35b6,0.000004
33e97dee,0.999863
aecdac56,0.989321
d55660ed,0.141225
3f5b7972,0.997074
c7913f57,0.979548
1e6d2b43,0.999659
46b2fa10,0.894938
cce54f1a,0.999999
30bc12f5,0.000001
c51afc45,0.000000
6d7f70d5,0.745480
ee91ab54,0.000000
28ab6815,0.000000
1aa1b7f9,0.805488
751314d0,0.997910
2331401b,0.018184
0c392e3f,0.996486
54d448c5,0.000000
a260dcfb,0.071390
fb15f329,0.999831
8ae39645,0.999762
6cd21507,0.275515
4f0dc232,0.920902
b0957592,0.000000
27ac258a,0.987150
9548cb6b,0.000431
f53292ca,0.000000
9d4bd354,0.000041
87e50f45,0.098560
678947ea,0.982525
5cc342c7,0.983023
64b4b92f,0.000000
60c50aa3,0.980304
9a424825,0.000000
e077b520,0.928840
3ee12ffc,0.000000
3face647,0.419459
0e7cae84,0.004157
8dbef7f5,0.000097
6aef926a,0.817539
b0175929,0.000000
fcf0751d,0.676457
5b2373bd,0.000020
bb18d6ef,0.000000
4f3b0838,0.947485
518e7a7e,0.000152
83c64191,0.004419
38599a8c,0.000000
475e772b,0.426424
dd180e4c,0.000007
e3af1bf5,0.993344
d6a485cd,0.894032
af3c091e,0.000000
0ce5e063,0.000000
57b8fe56,0.000000
a4e1f1c4,0.892252
945d3f45,0.000163
9a62a2cc,0.994287
231fadd0,0.999999
f890cc62,0.000000
6ac5eb8d,0.230568
2d89ebf8,0.004768
365d70d2,0.000000
400de3d2,0.000003
9f7ad958,0.030339
287e19f8,0.000000
16c0f215,0.000142
3fefa1f3,0.976704
c5ef001f,0.999617
ddfcc6b1,0.999243
dd844bf3,0.000002
892013d2,0.000320
cde05d3e,0.000000
992a9418,0.829618
53fcfcec,0.000000
9f8d1ff8,0.728357
d75a080c,0.000001
56caf0de,0.796307
a55b7d16,0.000006
fa9492ce,0.000000
144c9f99,0.000000
dcc94dd6,0.998800
f58fb670,0.998264
78241e5f,0.000000
a6c9326c,0.837318
6c791d8f,0.913126
45bff101,0.000000
82b0e16b,0.817764
16826224,0.991424
66d22c69,0.000000
2aa7cc01,0.994224
de847081,0.382608
aeb4a10b,0.000000
c72a3058,0.000011
1c778daa,0.589508
93eeaae1,0.000000
e69e7680,0.967178
97591ef3,0.960009
2eb5ca8f,0.000000
b987621c,0.985804
6cd16cdd,0.314786
edfc7b50,0.999962
1f2cd5e5,0.985552
63328484,0.000000
45faaa16,0.766140
909e1a51,0.989074
e3aa7e37,0.959461
573e4bb0,0.000005
a0f1e6dd,0.000001
bedb4150,0.998167
8dffc2fd,0.000000
f9a2b3fd,0.000000
556ca1d0,0.981667
d9886e3b,0.894006
d02a09c2,0.000275
79c32b2b,0.096528
bfe30556,0.999638
c4fa8451,0.000000
3da2b0ec,0.502282
b27fb3bc,0.000000
c549db7d,0.985388
81375d18,0.000000
cc0a4c2d,0.960769
218d6ec1,0.257545
ce62ef9d,0.000000
99ecb476,0.000000
e43e8110,0.000000
17e5eea0,0.960613
f991c964,0.974310
fe4d781b,0.999996
39173920,0.104148
266a909a,0.999680
832554fe,0.997880
c7597eb8,0.999827
65664217,0.983544
33a6ea60,0.001655
090a04aa,0.000000
86e094f5,0.000000
4d812943,0.999931
a2e1a8d8,0.856982
30af74a7,0.834739
aadff1eb,0.953865
dd9d9a21,0.940468
80535e15,0.994802
562addc3,0.953486
ccc5fdf6,0.000000
6c08394b,0.691700
3611d417,0.127377
2730a9a7,0.982527
87ee6f50,0.000000
41b1d556,0.015509
8cbd0464,0.967882
115ede88,0.999997
32a4759e,0.984140
3e45b0e4,0.553550
66293730,0.999912
89ac5690,0.686446
be0ec8fe,0.000005
f43c7c78,0.000000
ae762a56,0.999987
778b0270,0.000121
8d36092f,0.667172
0e064722,0.000000
9563d4c7,0.997178
733cf593,0.000001
0abd69a7,0.997922
bb38c4e8,0.000000
8b2eac97,0.713682
aec852c9,0.000000
cd6b92a4,0.637839
538a4d38,0.000010
7989134c,0.080681
1fc98713,0.000000
95965fcb,0.002565
a567dd8c,0.999997
5efe35c5,0.945614
33067406,0.947099
313d8e57,0.000024
1c36c858,0.002193
c19ab1e6,0.000000
c4947b2a,0.992918
b3f66953,0.999273
8bdd8496,0.000000
4febdca3,0.965214
8a41ed62,0.476641
d6b6ca61,0.999728
52ced630,0.000000
43a9c683,0.452547
d623e6f9,0.768829
fb7cd74b,0.000000
11c4764d,0.000000
f5f1a311,0.997408
3cd6dd28,0.553701
c155dcb6,0.000000
14e09953,0.000000
24efa36c,0.250327
a2cfe931,0.999996
e3aaf250,0.999670
bd60424c,0.172968
78c39702,1.000000
cd25f264,0.006721
4dd2926a,0.752163
6c34da5f,0.346534
39e598b2,0.000000
714d7c54,0.000000
8986351c,0.000000
782b40b0,0.395255
f5ed3e6c,0.891453
d40b09f6,0.999999
9e5a9cc1,0.000000
2d662772,0.847203
fc226b34,0.000000
b8e9f1c4,0.000002
21e607e2,0.000000
66414b26,0.970343
db5ed1b8,0.213401
d0306d5b,0.000000
819c8178,0.998687
8d0aee2d,0.956043
1f9a7268,0.000000
5d58ad56,0.000000
773b5537,0.011086
e576235c,0.808629
3c62de40,0.996018
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,0.999968
f9e02c64,0.993616
d93d85fe,0.057265
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.000000
272558c0,0.000000
462e6cb3,0.000000
9d74f2ca,0.505355
93085817,0.000000
0b5fadf3,0.000000
55499544,0.997770
626cc2e8,0.508846
5c3ca9ed,0.994058
053e4112,0.970257
515ac894,0.000000
94802178,0.022931
59ca07ec,0.999543
1c9dcd7f,0.003265
d1e5eb89,0.000006
4de90ad9,0.000108
1f8d1267,0.000007
8d580e34,0.000000
8bf70c95,0.000010
cc8decf1,0.971045
3ce3d733,0.000000
b6c604da,0.000000
5330879e,0.000000
bc495c69,0.755067
b252cfd1,0.000000
154c1ec1,0.531905
9debef36,0.999943
b85f0ca9,0.870365
9457c74d,0.000000
154bd54f,0.001296
0e1530d8,0.999986
fd083ad5,0.999999
fe8ad320,0.000004
4e9ed740,0.882584
aaabf68d,0.919872
d96b736e,0.007257
c59701d9,0.000000
2eab1c5c,0.996746
88598e79,0.000000
152266ae,0.961844
906ffcd2,0.953024
d7e148f6,0.382237
d8235f63,0.895334
80985fd7,0.000000
8dac29ff,0.437854
cc4890f3,0.994715
7373120e,0.288411
6b420c6d,0.982437
54cd85c6,0.000000
8617be1b,0.589393
0df9818b,0.002344
ab86845f,0.999261
661a8547,0.925449
4bd5eb35,0.008829
eb9e1acc,0.845859
4d47b782,0.000000
b020f20a,0.003569
e7fd2f29,0.980187
a6d7f281,0.805978
45b7ed4e,0.000000
4d8d8b6a,0.976075
5dc7c9d7,0.000000
bfdaf170,0.102946
e3227465,0.990278
fb1dd7a3,0.971459
2902b6c5,0.000002
9e4acf9b,0.996912
ad2a0a07,0.905338
9cb2eca6,0.000000
34492ffb,0.235528
9c1b12f6,0.000228
75c2fec3,0.106278
03837b79,0.001138
5f99f309,0.000000
39db1f79,0.000000
80cebd47,0.000000
00542824,0.000000
ac2c2895,0.779257
c3cc385e,0.999929
fbffa21a,0.999282
af8e517a,0.117680
cfadc57d,0.000298
6338f274,0.978554
4ad5e9f0,0.000000
40677f7e,0.561414
c8588213,0.001003
0e8aaa90,0.388454
b0367c51,0.000000
d924c6ed,0.000000
a1c2cb84,0.000000
84626a3a,0.906725
f9be4a75,0.000000
35f72122,0.000000
77f6f281,0.973594
d15d08e2,0.998425
82062544,0.003450
1843568d,0.000000
9bb8bdd7,0.000000
ae352427,0.088216
28305102,0.999997
4cd036db,0.000000
947a62fb,0.066279
39f9fcf2,0.473174
5b2f2ba2,0.017430
06d8a692,0.999997
90c8c866,0.993192
0df3930f,0.079596
74e81de3,0.999055
c85e200c,0.901187
2bfd17e2,0.000000
8c49a5b7,0.000003
39b4449c,0.953150
a09113e1,0.000000
37e20120,0.876284
