id,is_iceberg
22807879,0.5650745
a30f4fb7,0.47114936
2560cee9,0.56294394
f85dfff6,0.09586127
6fe4f47e,0.57132053
69d6387a,0.20052482
98842917,0.9981792
fcc96959,0.999998
7e26baf0,0.5942762
4d609734,1.1770184e-06
c96d08d2,0.8085714
11b14d14,0.15559286
22b68133,0.44621265
65cb30aa,0.98946255
80967ba7,0.0913737
b54aef48,0.74202013
020dfbda,0.5815879
4de9c502,0.65732026
e9f4af18,0.63915974
04c7c4f2,0.7962001
1ffbf411,0.5286586
cc57c57b,0.7387978
15373a40,0.5641088
a992225a,0.8879046
fbaf302b,0.7524554
8339a6ca,0.6290785
29d824f7,0.64964074
659f11a0,0.62504053
88fb9b4e,0.56762075
db2d689d,0.5729496
18da6fdd,0.38561302
0c16c0ce,0.09518499
7b7da3de,0.24553977
a44e0e0f,0.64403486
490e3fb1,0.0160398
0ffe1475,0.9963965
27efabd7,0.020424174
3dcdfda3,0.9652389
637da450,0.67777914
16b64b9d,0.7873124
c76b1927,0.106767215
9126c78e,0.5015504
ceea2fdf,0.5782975
371c75e1,0.8208585
dd09f50d,0.28953227
73674456,0.7907549
68d33c24,0.5713267
f703b77f,0.8107637
732d6b4f,0.58066666
5085b269,0.7138892
f42e8155,0.6917809
7fd58dbd,0.61742795
22666426,0.56232935
4bae16b9,0.8785949
a5953b7b,0.4681563
720ddece,0.34421438
e4fc697d,0.75005126
e2e1df27,0.5620003
42a1cc87,0.08477576
7cd4c795,0.5620126
912c11aa,0.5626149
619f82b2,0.9644484
a883693e,0.6969781
6b810953,0.7823935
7b8ec14a,0.23532876
ce40c72a,0.46392056
88d0e09f,0.40461552
5be97bce,0.7521664
26014fd2,0.79434204
278008b7,0.5621211
e8cf967c,0.7431287
7045bc53,0.56329924
da9cbaf4,0.562141
8d656494,0.3534045
c55988d0,0.97678524
780e1171,0.56394666
13a31d5e,0.56169033
1883e583,0.720336
5ee65141,0.6540612
260e1d2e,0.5622031
c874b041,0.5695863
04f5386e,0.6094505
e575d0c0,0.6047303
44d63bf6,0.00159111
5c4e9b0b,0.8424509
eebcc3b6,0.56262904
2f33c31e,0.64510864
28f5f216,0.7465904
bb368d74,0.59782034
9dd66aea,0.8334272
bf89449d,0.6919864
de1b8020,0.5950351
e9af758d,0.66231406
64022bd4,1.0
526789d8,0.071490146
09025dbe,0.0007843382
115c6134,0.008611687
ce6aa2b2,0.67293113
b80c3064,0.0010890373
4e2762bd,0.1769992
364242f4,0.52024865
bd3a96f4,0.7437164
73d09bf9,0.14866498
86937a8c,0.63510525
0969a0e4,3.7589063e-05
cfa4c867,0.22660497
da1e5985,1.3649973e-05
dd22bfc6,0.0018285842
2fa1cecb,0.98151624
4fde6327,4.4334694e-13
4457c5ae,0.79115915
ad27be49,0.16200194
ba21ffbe,0.021821756
abd65309,0.52773124
6e3587f9,0.6769839
0e02c37f,0.37951264
b3fbf138,0.5579604
5d494001,0.7218107
d5d660bf,0.031492878
e4b67cb7,0.6375092
2fbc6b02,0.55912507
3ca0c3b2,0.55807614
7af13b7c,0.0048185047
382198f0,0.0929332
cdc5c9ed,0.8379969
cca129c4,0.86463666
be9a6bea,0.29487944
0c2b9434,0.56221735
15e0def7,0.30253413
c193ae99,0.33478796
42ec7df2,0.534345
917300c1,0.80982745
29e487c8,0.46431446
ff66dfbd,0.98285115
1dfbef19,0.9970981
ef8d5737,0.0033572484
5ac62625,0.0001272421
9eda83f8,0.9790658
c5ff45a7,0.49228948
8b031162,0.5639365
11fa3e76,0.6980365
93da94f9,0.5145078
68e53103,0.02393778
dc0dc7fe,0.5517074
24e94921,0.3636879
d392087f,0.48849443
f5e7a1bc,0.5604037
7b42399c,0.60932225
9e2f2501,0.9950294
88f7c9f8,0.7557806
889ea184,0.62998056
5e0d7a22,0.60191655
80042bdf,0.118338056
077b6c68,0.45418873
006369ec,0.5724217
0ef3db85,0.5600696
187d1375,0.33325744
19421236,0.52397466
36856034,0.6509152
184095a0,0.9987583
cb857d4f,0.63696516
a49f2976,0.5509072
c885c8fb,0.63986266
290ad1c1,0.5633558
5da44185,0.8261055
4e1c0f40,0.561304
6811f516,0.046434503
c643494a,0.6754041
89b389ae,0.55934167
99f69fae,0.45886508
85ce64f5,0.9997242
f39fda18,0.54694414
62fde645,0.18368307
54d976e4,0.4937085
214093ab,4.439876e-09
9e091904,0.9881202
58524bde,0.5657661
3a7c5aa7,0.597948
98ff7b84,0.66289324
ba3a611d,0.5671368
3bde5fa5,0.5613228
a0030881,0.56185526
2eb4938c,0.53973705
9a605545,0.5612471
844f2bfa,0.4618531
4d5e1ea0,0.5686902
e4fbfec8,0.20056829
86ce8eca,0.98882896
d52c6043,5.636299e-10
21c46c83,0.3526922
dfdfb031,0.52357644
35e4aaca,5.6456815e-07
017bcd36,0.80174565
8ae998ba,0.56058663
6c08a718,0.44598356
a54ad43e,0.55998063
587bf099,0.57744515
b8e4ba9a,0.011956376
d29eff4d,0.00027452194
5edb551d,0.43083423
6eec33e0,0.42748752
c2149448,0.8302108
bd81b915,0.5631724
b10b49f8,0.25539348
cf14ef53,0.02678537
c27fdbb6,0.716984
e4351dd8,0.5110491
1ca3c9ec,0.5611875
2dcccddb,0.5586803
a8c32975,2.2487199e-09
d940095f,0.99724483
ca389493,0.5683438
dbc9cdf1,0.41353887
dbb14840,0.88440144
d52cfd90,0.3123596
b4096333,0.5633322
93e8e5ad,0.44418868
b0dfd29c,0.060427405
cd4b5986,0.564179
aa3a8108,0.5946277
254d2238,0.77746373
738ee6ba,0.56299204
f5af2459,0.0028075515
809b49f3,0.709312
e3539167,0.56093746
a1f32e74,0.5507307
b348ac39,0.20454808
4db8e0d7,0.4339926
d66d465b,0.2755722
b10d2bbb,0.9861063
01e63d93,0.0012211953
4b7aada2,0.562416
7583914c,0.58375275
caf59295,0.5484427
4a9404f6,0.37800738
45d719e3,0.8404289
71716a82,0.3687252
5a0dd3ab,0.63634247
c5810d21,0.70120364
f678038a,0.5621035
e3f2411e,0.5572448
070fa8e6,0.55980057
fe6e897a,0.5662149
05f4931b,0.00020573515
4ce91a00,0.5871832
0246ee0c,0.25358394
d0cd49b0,1.2114913e-06
d0a8b2f0,0.9234296
f108894b,0.005932804
156c5a85,0.55491114
df33d7b2,0.4750546
baa0ec5c,0.6181149
243bac76,0.9931096
72b7819c,0.6963981
3bf4c2f4,2.6725834e-06
70b0d042,0.0002357262
51e2b7ca,0.37729177
0dd1212b,0.5635865
c721c53c,0.02444052
a9028dea,0.55171776
7ce9e776,0.33029795
6578f35d,0.72958636
0ed8cf16,0.05546433
447846f7,0.005343061
0699c09a,0.5710047
d28af579,1.1202739e-07
6569075e,0.35849825
1ab85794,1.4084854e-13
1745f65a,0.44335583
857d0e74,0.61515033
8a24db5a,0.56202435
dbdbfc89,0.56101906
bf742a69,0.5991103
3fa06975,0.6611595
346bee7d,1.6530478e-07
1f0f8e85,0.5587756
65f5a422,0.5163381
ab6e8e04,0.5999935
8c5ec9b8,0.9989197
33f6b29a,0.6645406
0129bddd,0.47455725
914dced2,0.76063967
4e43ed1c,0.99941885
4cabc6b4,0.62189
8c1e831d,0.5826586
8e7d4626,0.564731
8f6d47ba,0.808073
fddd6685,0.51804394
9ab2d11f,0.56013864
d144c4fe,0.7821124
d809a3e5,0.34093252
888e38cf,0.5617591
0cadb51a,0.18723926
a3c247d3,0.89944035
8d866bfd,0.9913516
fc0b7b59,0.2949657
bb58f257,0.566979
5abd9ea2,0.59209746
f31369c0,0.18446724
b2df1546,0.45893553
2d955a2f,0.30698884
224f31a7,0.7727187
7354202b,0.5614318
91bdeaa6,0.99876213
4af9acf6,0.56470734
e78ddb82,0.7016658
9c0d19a3,0.9350564
ff042ec1,0.0004032551
89f9dbb6,0.25920755
51062fd7,0.7211469
81fbf318,0.5523628
0226002d,0.15133274
af182c5f,0.8912523
1a49506e,0.3856471
fa530b08,0.56145084
aedf4fac,0.82093376
0ecfc382,0.5609185
6b055252,0.11883906
e84e4298,0.30119792
5cbebe85,0.5501
f43ac361,0.3836059
4c44148d,0.9893917
d3320ed0,0.98194844
076589f2,0.38442144
ea34a408,0.58663446
60b2a91b,0.5134435
c79f6c3f,0.7070804
dd40e451,7.129358e-24
a0bfc4d6,0.8713534
c68e8922,0.23267001
75b9b3d3,0.0040486176
09585ae4,0.049305174
ade05c36,0.5340115
8aa76684,0.56022984
6399fe30,0.4746478
9b7ad695,0.561982
7f6d3c16,0.74649465
8b5497a2,0.9999877
b61ac08b,0.36753628
70c83161,0.5718066
f41de0c7,0.95814264
01172550,0.5554537
878baaa6,0.35735673
a71ac38d,0.3046789
3e61c5e1,0.1847943
2d10aadc,0.5903612
b3027c0a,0.22449756
2b76b075,0.5631168
c47fc129,0.45034322
bb478cae,0.6194573
b3c9e845,0.9999863
4b1b2a61,0.7087149
14b311f6,0.54868484
e5c8e775,0.7188416
566c86ca,0.56248575
149b5e89,0.05820336
f2aaa705,0.40847751
6b7e4a08,0.45703202
ebb4f679,0.5589571
5a17b824,0.35393456
2c407095,0.7785782
93e299b6,0.5656487
dee0c66e,0.567503
3f9d7570,0.26859435
3be9624f,0.59852177
e9ee98da,0.7342344
e73d6bae,0.008734384
f0ccd2ed,0.74229914
1a6fd33e,0.7442643
c4be528d,0.009754161
9568e398,0.033968415
319842ec,0.2398562
6eb11771,0.571479
f902ef9a,0.016602986
7d324378,0.56101906
1d0c5e40,0.4704785
674b40ff,0.5742007
fb24d7d7,0.5645871
bc1540d3,0.61204696
6ee01efd,0.7748459
27c82155,0.627304
b26da393,0.7490491
13a05958,0.029215628
2f077a39,0.3746787
a6ab4353,0.865918
518ca536,0.8135271
75f5fe9c,0.63204294
c6e42e94,0.33692446
5f2bae34,0.97566366
2b6e8231,0.36373734
b37e6922,0.53651124
08608737,0.36151093
0712e0b2,0.02962467
acbd4462,0.6109882
16a25321,0.7099105
abb85c83,0.9984302
621fc582,0.60053176
2b692382,0.8385983
fcf645f5,0.26924405
8dc77e3e,0.44495055
a6a980c5,0.56040716
c835f175,0.72860014
4d1fc845,0.51692533
6f2dc077,0.584625
9ba185f6,0.5809446
4e5f188f,0.599324
a495efac,0.017935008
1f3d6cbd,0.939917
0f6372d9,0.45535234
830e6f72,0.5585162
84922e32,0.56276864
b7d95c92,0.009827016
18d29c0b,0.0021276786
d337c39b,0.3602501
0fecb752,0.7104614
e59ce961,0.67379177
3131bac2,0.5597169
85cd075b,0.5609284
53eae829,0.9291096
c52d4735,0.558111
8d0dff4e,0.028284237
af396578,0.19639988
81b71a3e,0.46106377
b081a6be,0.5633648
a298e472,0.118806705
2c3040d5,0.6474567
777e918e,0.6208137
8f140837,0.55939853
69e74507,0.5881164
d2fa49dd,0.6535103
e4b8a658,0.66873974
b22b7bb0,0.59244287
e28e413d,0.26551437
d79a5b42,0.80997473
8d05dd93,0.5596753
655b528c,0.99229795
fef22c11,0.56536627
11ce85c7,0.7786219
2abdf225,0.5734871
691e57a6,0.56224185
5edf8257,0.7110543
2e3e6525,0.9846193
5e1e95ef,0.56332237
2d6baf47,0.5179957
ea692aeb,0.48095965
326ea4da,0.5075629
2c2144a8,0.23595925
995f5f0a,0.98549914
b10fdf53,0.2539533
3dc110b0,0.68381137
1e423da1,0.75316614
e415b627,0.5608925
f905d8be,0.563983
ebe75960,0.5608256
9887d0d7,0.59306926
d20fc497,0.56332237
57cc8d82,0.16004087
19c1c0a3,0.62495553
bd5242b8,0.17941724
a93c966a,0.46311665
69f7ee7c,0.5576001
400c030f,0.007380162
f7cf59db,0.6669464
9057f177,0.07375104
f874aa96,0.25068614
3d2b2f65,0.004213267
b1a9889f,0.9947832
5638800a,0.46361125
6cc3de85,0.6304137
c45a6f9a,0.49354908
719dcb55,0.55503774
abc29c67,0.79483354
0d8454bf,0.9021486
da9b4543,0.0020132305
f5643fec,0.688368
d8f178ad,0.32168308
6813bfff,0.6980428
f517bc3c,0.5430857
c1254561,0.66058546
fb1ed800,0.5195002
42cd718d,0.7340539
3a3f1352,0.56893355
531c29eb,0.04143914
f6383a5e,0.61729485
9927fa32,2.048587e-14
de4e8cd1,0.32195085
0df14296,0.990033
9604cf33,0.414605
3ae2ee8a,0.00018544523
95996594,0.01087591
2908036d,0.5622041
59b96076,0.4362543
1b511fe9,0.3899492
52e0670a,0.6125181
8b045c21,0.4838096
d818079e,0.6875497
0e359c0e,0.0018462755
9f68e110,0.3909576
2257324c,0.4866177
6d5c700c,0.98989236
ac3efb70,0.003448789
c17b7dbe,0.662863
9cbbe5f8,0.17265274
2f7d1ca6,0.9836827
2a773c6b,0.04726002
4aa51844,0.57622904
50414b6c,0.5641219
fa708c94,0.78768903
4ffb2214,0.5647931
f080f2fd,0.062345345
7686a991,0.56222755
210584fa,0.00040682007
314a0c60,0.08879556
652738be,0.12454781
97328fb4,0.4538173
1ffc4b1b,0.5679571
285775b5,0.5979271
fae7c37d,0.057459407
95faa6e2,0.43747184
2cc92463,0.25517678
be0a4884,0.5763806
0ec6cc07,0.052833267
7addeb4a,0.5630173
7078e35a,0.5781801
00bb722d,0.700641
fb6d9aaa,0.030093767
8739c78f,0.5589217
b80307d7,0.56031024
d6aba752,0.15577434
239e313f,5.398896e-06
71cd2877,0.25649956
b870c6ec,0.36104545
148f600c,0.7093764
f2de5d65,0.56387407
9c48afc7,0.69243205
888d5190,0.70030445
c2d79443,0.55830806
07458d5d,0.0029609068
80eedd13,0.4635263
281ec65c,0.8010404
2d85da71,0.57057244
88e6d0b1,0.37739712
b2bd9d8e,0.87855625
38a978ce,0.7869064
23ff220a,0.957376
db055794,0.579102
e1707308,0.34169027
83a3aeef,0.14344841
7e15b042,0.6258136
0bd24025,0.14553691
ffd5b968,0.8073337
bbbeb3f3,0.63159126
8b8867f6,0.06897881
e194338e,0.5608884
6f151f1d,0.55795383
195dca0c,0.55854934
f53d80c7,0.9999927
11e40b77,0.98180157
68ef9a7b,0.8559093
9e71b979,0.31472027
468c860e,0.56101966
db924274,0.061261702
bd440b55,0.0018022507
00aa3cc0,0.50168806
4a12a86b,0.5876523
2c6d8b37,0.6821064
e3627025,0.99559915
be761ffe,0.5626735
b0656196,0.7661075
ece21805,0.56231165
588abb8a,0.1295668
6cbbefe2,0.4416394
4b8bfbee,0.5957698
6e92fb57,0.10786541
9a44a5f2,0.021517757
4f0b2b92,0.5611942
1505b82b,0.57109344
7d466bf9,0.5701447
576c6542,0.97443366
8291657d,0.7412641
f511d824,0.7986848
4d47c4c7,0.79156023
fa54293b,0.7437013
01b9a8b1,0.67625815
c28c7b2c,0.7325843
584ce991,0.5623843
f3f4b189,0.5499915
7198ab97,0.18994306
5e72d0b6,0.5609018
f6515d3b,0.56347525
8bc9742d,0.30709496
22c36469,0.68180996
7fcfd569,0.5720953
80a85ac1,0.57220525
76ba4556,0.561832
bb77bbf5,0.59196675
3f73ab1e,0.5616195
097e911c,0.021089546
e10f4392,0.15300086
806d5b36,0.57558846
3d39d621,2.4217288e-06
fde36964,0.92918235
e0f2ae24,0.5637784
f6988945,0.4749506
3b11719a,0.0020845176
0deb60e7,0.0974651
c0b9e68a,7.7120945e-05
3494a0d1,0.62172824
acbb9196,0.013708831
52986021,0.5961314
d544ca63,0.09356981
65f12c9d,0.06778861
b2481ac9,0.9398168
c243a8fa,0.03691601
72d75152,0.28810924
8bab8f93,0.243459
cd4e72c6,0.33976242
650ce31e,0.01130306
b7e02cd3,0.7249588
31c6cf57,0.55879766
a602c92d,0.60941935
b00d875e,0.5601916
b9fe2749,0.015478573
24ec82b4,0.90138394
b4e44ab4,0.56026554
5cac86aa,0.54084766
521c5d2b,0.53300816
edc2db0b,0.02939267
99042dbf,0.40996248
284a1e3b,0.38237482
2b162deb,0.99275345
7b2d72ff,0.61135334
98976b64,0.99248296
df369406,0.77309614
ba529f7f,0.63968295
0ee35685,2.4793012e-10
5c9153a7,0.84426343
c34bfffa,0.53264445
7f2f2bef,0.37548527
36b6304f,0.55841696
8500f7a8,0.71836436
31edcffe,0.97317094
b17fc779,4.3170186e-14
b1301f39,0.7153107
78f1eb1c,0.5624118
29fd91a7,0.31862992
7fc4ec36,0.60126233
6d519a8f,0.90983886
b98b48fe,0.559186
00798379,0.6123754
b182e233,0.46901977
72481332,0.18460621
a3dd6b46,0.53371835
55e1a2fa,2.5644056e-07
ca167f7e,0.5368648
a2f6fc60,0.89806414
c12ce38d,0.5675115
41cc3cf1,0.5715732
75d15e82,0.9984471
3ea7f47e,0.5661357
f78236c5,0.44709948
23e4de19,0.618828
46bb840e,0.58016264
0163756d,3.124473e-05
760c3340,0.3329412
f657d0b3,0.106078915
2834e5e7,0.7728563
e1c188b9,0.19902244
ebc4685b,0.56575996
dad4ec14,0.56996197
598af27d,0.22372325
b4dc7f97,0.4411603
720f420d,0.9075753
c76d8118,0.54495054
b471c603,0.5709658
d7f44170,0.5617369
c9b9f79f,0.123112775
ab4da4fb,0.99717605
178aa124,0.99814963
8c5d18fd,0.006459773
cf2a2fc7,0.5625215
2e246f9f,0.15308613
2ba7907a,2.5947751e-05
f214540a,0.73911923
03d3ec95,0.049660087
63d2d8ae,0.96793336
baaaa0bb,0.7399424
156bd669,0.9999969
cec57749,0.9471624
451cf7a1,0.5022131
67ee7a39,0.76458126
0e8a2a9a,0.008726481
a52e73bd,0.7120108
e6ac7aee,0.69869614
7a85f62a,0.55801135
43a086e4,0.9448482
32136d23,9.76988e-08
e7f5ccba,0.48111084
58476959,0.8060371
8ccec255,0.58229846
4b22ad9f,0.32568017
a1401886,0.73110133
2686bacc,0.6029778
2989e2e0,0.021245329
b77deb16,0.55604106
08493b52,0.7682709
23d82bac,0.96294713
9ac4b71e,0.5454345
e6ddc0f5,0.5629355
17832ef4,0.5785264
ed60af4f,0.5619054
aaa95c59,0.90720177
f9a48982,0.66207814
316eab1d,0.0034406814
2a57d8ad,0.96350634
6f19f77d,0.56596214
8da56219,0.18815935
67fb6867,0.55655557
ce92720e,0.5175465
2893de1d,0.3933587
257e9545,0.5613097
f3dd39cf,0.8623612
5b6ac9d0,0.2563416
71d93ab6,1.231587e-07
ba6f3747,0.16682254
22c4a251,0.5770735
663a0e81,0.5600072
006abe61,0.5383475
73101c44,0.7504974
6532ea43,0.96909505
6b212e40,0.9786251
ba767a4e,0.58416474
b68fda7b,0.5665135
8c7e4855,0.6906802
6e303b94,0.5635446
973c63c0,0.8082172
91bc8a61,9.2684225e-09
b9d42d7e,0.5644227
1e50c3f4,0.55988115
e6515685,0.64463985
c0d02666,0.33373266
420c7bc4,0.4380852
35d0788a,0.5589889
56f15158,0.2070608
f0a0586b,0.58746
ee809167,0.53463286
83f5d9e4,0.67630625
e897ba70,0.682712
da4f1697,0.6757965
6a5c8da8,0.23326421
b352e469,0.20653383
e7fc4119,0.44224876
95906de0,0.36919174
f6a9fa75,0.5661496
f0e65285,0.4441229
00ba1b5a,0.55804545
c6452bbc,0.69474745
10841913,0.5603011
55a784b5,0.0005333704
37d789ea,0.5702506
6e7afade,0.572817
98cf7b29,0.56574106
81f2879e,0.55862904
6ac9185e,0.56345195
37799494,0.33587003
37cfb516,0.82658654
3999e2a6,0.69855154
571a73c4,0.96157694
5c946fa7,0.53932244
293d4dcf,0.6075988
92165d7c,0.6491417
4af76897,0.9201283
fb33d700,0.5638615
86e22626,0.59815115
da603904,0.44418883
c85e38bf,0.8436178
8046c7d3,0.5238462
115f4b3c,0.09941248
1b513356,0.43986654
aeff3630,0.5723948
707505e3,0.0024909345
2494f3db,0.0006976431
8711f61e,0.6109055
381bdd01,8.99785e-18
efc85238,0.49180633
ea62c1f2,0.9544617
738bc412,0.8736504
b6357cd7,0.5659289
dcbd2946,0.6136263
60d6c35b,0.8833512
a66ab78b,0.5602323
1a71e92f,0.5025774
9adc2c2a,0.7795185
00503faa,1.1845372e-06
cddbbe52,0.9892033
bda9d3f7,0.6034616
a3396076,1.1998456e-07
f96b8060,0.56754655
1f692c31,6.3424435e-05
80fc2b4c,0.68908477
bcde0042,0.34210885
00abc1a2,0.5516855
19dd8b45,0.00012266522
21c789c0,0.74415004
47a552ec,0.36167172
7817f1f6,0.4520355
3a9d0cd3,0.20397343
6a461834,0.7042514
9bebaa19,0.8270639
f1c137fc,0.56112987
c10a2b86,0.34836733
f7078526,0.50768054
ca783374,0.5588051
8288ecbc,0.6008056
6c8cc252,0.5643911
d0d8eac7,0.5633853
ca13b8fc,0.9999863
b6f813a0,0.009898101
a7f9dd0c,0.55854934
2b3dce68,0.74692535
d3ddf42a,0.44848353
ad975bfd,0.6906132
d6684c82,0.5616258
cff528a7,0.6915359
f320ea1f,0.95353353
d70f80d8,0.5449415
301e2089,0.56207186
f2101db5,0.5632793
e9609fde,0.6936379
6b06f3d4,0.18174027
dc5f06a5,0.5622212
ad3b1c8d,0.56175923
87fa851f,0.44486445
edfe0d9e,0.33587256
484e7e3f,0.7054236
747fc25f,0.00015252846
06e201c9,0.3285785
6a7b7b16,0.56316155
76f51088,0.64692426
0c6ce303,0.6603252
a8750a23,0.47265333
005d1a8d,0.273401
7f0be083,0.124955
7a0f2f2f,0.65328854
e1f9257f,0.00041482414
a6fb4681,0.56132275
c1c7e9be,0.6538914
ac869afa,0.62066734
e99c19c1,0.7576199
bbef7d99,0.58252823
37e2e959,0.434727
cbcaf60b,0.0072738524
87e7af15,0.6049216
343c2321,0.56696486
86bceac5,0.38684127
4ab48f91,0.56230325
5f483683,0.61056995
08d13069,0.9849081
c35ffbea,0.5602484
fe432129,0.2654245
f5f77552,0.5962284
59eef4b5,0.6576194
8a9683f3,0.35705513
3469718e,0.55425936
403b44fb,0.5886319
41b9e7ec,3.2517067e-07
41f2ae81,1.5862552e-05
f08c166b,2.0705264e-05
6b2ff695,0.5607137
80896ecf,0.5319876
ae4686ff,0.7648611
c7f2e193,0.00026216358
f225df4e,0.5187442
c1746a28,0.23870942
b784e5eb,0.8221437
c3dde492,0.5849074
1f8ded3b,0.8318795
c94ccf7c,0.1336056
cb094c48,0.5969787
a3c7ad85,0.12972651
50e04b40,0.11012329
1e4c051e,0.4836273
8988d5d3,0.15707406
c642619f,0.56357706
c6acb363,0.5407406
8be4b652,0.5594658
44dca4a2,0.560906
f907ebd5,0.56267047
f7dd1654,0.94570214
0c758a71,0.5618157
f9b8bbb3,0.58732194
7c70db2c,0.000513718
c8dc61a5,0.8474925
85d93789,0.57500786
dca344ad,0.5603923
af2fbdce,0.55170643
8b83889a,0.9694949
78dfc07d,0.13558498
4e94be53,0.51760244
0e817454,0.5831163
dfe6fa99,0.9704563
3edc1cc0,0.69858605
8c6dbe7d,0.7605832
bdf32d47,0.600453
2760f741,0.93053097
ef55d0c0,0.44673893
8fcfa985,0.38893968
60161993,0.5607137
25ad6a48,0.49618295
696f6720,8.577668e-06
04362967,0.5626854
5258c583,0.31939885
f879fe70,0.84575486
2439dfdc,0.27906615
ac950d25,0.7835136
e6959965,0.25667432
19a32064,0.5599818
5d50c406,0.49744457
dcec8355,0.40194747
5c8d42bb,0.6161919
51c63020,0.5662319
084e91db,0.48081246
6b8a360a,0.5614624
9472ba7d,0.58312935
44a04f77,0.535761
942e9022,0.0075903763
527e6832,0.59976786
9e227218,0.22275937
604418cf,0.5689885
1cb56f66,0.43823707
0c6632d8,0.5626854
f4a5d0a4,0.55842924
dfdc63d6,0.5647472
30aa34b3,0.56090814
17e1ddd6,0.9529585
d537c796,0.68539816
c767fce2,0.0793398
b99a21ba,0.5955425
ba1b5388,0.56351227
cecd5499,0.9999887
bb76f9a9,0.09655957
65c7d23c,1.0416574e-08
ec5777c1,8.343866e-05
5e6863d7,0.6036047
d8776c31,0.55502945
d2259acc,0.0034426406
d99d01b1,7.589448e-05
b7baff6a,0.5681043
a6bf99c2,0.78783625
b01fdaf1,0.78402007
dd8ad5ed,0.5623843
9cff4ede,0.77947044
14ab6ce9,5.025005e-07
d0868f38,0.5461968
7351accf,0.13120526
8469d948,0.561592
9cc731e6,0.47111243
c991b886,0.99346316
15c427d5,0.82253724
7c7afc5f,0.83659744
99cd0a99,0.56018734
1d4e77b5,0.54393625
ff2d1583,0.53874767
1041e785,0.5421414
0ce1b293,0.99822813
8ba6ac8b,0.5271826
7c0d1b8c,0.98905236
b8365041,0.71041405
844e0e89,0.5629898
f9075b74,0.56705636
26758b1d,0.1792378
c071ddaa,0.69508904
e5664562,0.63246363
5ab278a3,0.7478529
9135a187,0.5873407
199b3b1c,0.6166479
99772654,0.56052953
fefe466b,0.56154805
0a0a0a22,0.5793722
765bfc2a,0.002238068
65c8d6d5,0.4463707
cc895cb8,0.76376283
73664654,0.37922695
b3a8a04e,0.77548736
da02c8c5,0.86664224
5359feb3,0.62524366
72201aa5,0.5600482
a0f90d86,0.73517364
6636f228,0.5604007
505fec03,0.21525936
6bc192b8,0.93364674
3cf96637,8.815373e-10
8b118095,0.000739401
5ee7a2d0,0.56473863
777c5dd0,0.22476517
fb470e0f,0.22100179
3dd51326,0.57043195
274ddcfb,0.16583593
40e0e281,0.99994504
4ee8792b,0.045114104
b7073f4b,0.5473118
57746572,0.56326
c663ce18,0.6264723
8e4a1245,0.7586868
61a8d153,0.5185714
f542678c,0.64307547
b5634a66,0.56250465
2f45d195,0.118555285
292f4a29,6.0724255e-06
1c05dc2a,0.40567446
d55bd660,0.36278665
f4a5f0d1,0.5741714
431c633e,0.5604226
f405840f,0.9880512
b99f6ab7,0.56011707
c5a74119,0.9983936
11a31337,0.56701034
766b2fed,2.644116e-06
8c4798af,0.5336249
85a25590,0.571327
5cc7453a,0.34150082
bf6837a6,0.9508927
027d40aa,0.6698432
fed054e5,0.5633421
8caa268c,0.56635725
def46fec,0.60090446
4b85d4b5,0.7902797
20eb4bf0,0.5632646
38511b3d,0.33667624
f89f4fd5,0.14877269
9364c592,0.5633064
9dadbf56,0.59645766
9f2f6c98,0.5811323
a401ce15,0.033858772
d4dbb7bc,0.56358206
630ce8fc,0.54985166
cb11a60d,0.5612212
5b401901,0.56204504
3db072ff,0.55406064
13a62b30,0.64220023
af587b12,0.7421418
cb657124,0.3676177
8fc19121,0.6763956
a115756d,0.17016976
927737e3,0.70378196
756a273b,0.976645
a488956f,0.025731543
378606db,0.7835812
3e01d989,0.57183313
a7831a63,0.9919452
7321a6b9,0.7554646
c1cb7c8f,0.52725935
b2fc2d63,0.5618077
131c0fd8,0.06737718
03f9ac23,0.6719315
23b33e7e,0.24888803
1c5a5994,0.7817923
f421dd8f,0.5136273
cb80fc56,0.9292805
d23e670b,0.071967505
9eb861ae,0.38955307
bcf6e92a,1.6577174e-05
0961bca0,0.37209597
abf98bd1,0.56502676
c17bd57a,0.33465275
016a5124,0.65070975
f467e65d,0.05005196
1fb7792c,0.545673
54ac93c7,0.40033793
fc1743ea,0.35384673
59f38354,0.6400281
24affc51,0.61084855
765d7238,0.563256
821b5dfe,0.5738539
5b51ab9a,6.7950445e-10
6723d8cd,0.86448437
226b6db8,0.7874023
923d35b6,0.12825648
33e97dee,0.78699374
aecdac56,0.11229297
d55660ed,0.59042466
3f5b7972,0.5618679
c7913f57,0.4094982
1e6d2b43,0.5896562
46b2fa10,0.5601687
cce54f1a,0.68110853
30bc12f5,0.78508526
c51afc45,0.40954882
6d7f70d5,0.89813685
ee91ab54,2.7721973e-05
28ab6815,7.544752e-09
1aa1b7f9,0.5678989
751314d0,0.56173486
2331401b,0.56085014
0c392e3f,0.4144235
54d448c5,8.698457e-06
a260dcfb,0.6696501
fb15f329,0.5591272
8ae39645,0.7251783
6cd21507,0.032731175
4f0dc232,0.6817776
b0957592,0.2958261
27ac258a,0.5616195
9548cb6b,0.2025319
f53292ca,0.56231254
9d4bd354,0.0022027076
87e50f45,0.55337995
678947ea,0.00020949703
5cc342c7,0.5623585
64b4b92f,0.03707079
60c50aa3,0.11955763
9a424825,0.19408758
