id,is_iceberg
dd09f50d,0.9999851
73674456,0.999928
68d33c24,0.92842156
f703b77f,1.0
732d6b4f,1.0
5085b269,1.0
f42e8155,1.0
7fd58dbd,0.9943916
22666426,7.819952e-08
4bae16b9,1.0
a5953b7b,0.0034468637
720ddece,0.6775404
e4fc697d,0.8841819
e2e1df27,0.9999925
42a1cc87,0.9999974
7cd4c795,0.037439924
912c11aa,0.017125787
619f82b2,0.9999354
a883693e,0.9835608
6b810953,6.647406e-10
7b8ec14a,1.1165524e-13
ce40c72a,0.96988803
88d0e09f,1.0
5be97bce,0.99901354
26014fd2,0.0
278008b7,0.20277682
e8cf967c,3.6496062e-10
7045bc53,0.59159863
da9cbaf4,0.5647397
8d656494,0.0
c55988d0,1.0
780e1171,1.0
13a31d5e,0.99770975
1883e583,0.92078334
5ee65141,1.3665308e-06
260e1d2e,0.053736735
c874b041,0.17095225
04f5386e,0.9999794
e575d0c0,0.95131725
44d63bf6,2.705154e-38
5c4e9b0b,1.0
eebcc3b6,1.0
2f33c31e,0.39518487
28f5f216,1.7062197e-05
bb368d74,0.012680612
9dd66aea,1.0
bf89449d,0.9999138
de1b8020,0.98337424
e9af758d,0.95310545
64022bd4,0.99619436
526789d8,2.9891728e-24
09025dbe,0.0
115c6134,1.0
ce6aa2b2,1.0
b80c3064,1.1670973e-06
4e2762bd,6.6395927e-16
364242f4,0.999358
bd3a96f4,0.9999999
73d09bf9,1.342249e-21
86937a8c,1.0
0969a0e4,0.0
cfa4c867,2.16462e-20
da1e5985,0.0
dd22bfc6,1.1727877e-34
2fa1cecb,1.0
4fde6327,0.9997266
4457c5ae,0.6848558
ad27be49,6.90652e-35
ba21ffbe,1.0
abd65309,0.3831477
6e3587f9,0.99874
0e02c37f,1.0
b3fbf138,1.0
5d494001,0.99998975
d5d660bf,7.0022855e-28
e4b67cb7,0.9999987
2fbc6b02,0.9471014
3ca0c3b2,0.9999993
7af13b7c,7.6744396e-11
382198f0,0.002540341
cdc5c9ed,9.481908e-38
cca129c4,0.99999976
be9a6bea,0.99973637
0c2b9434,0.0
15e0def7,0.9999939
c193ae99,0.5590348
42ec7df2,0.9976815
917300c1,1.0
29e487c8,0.9917208
ff66dfbd,0.9449798
1dfbef19,1.0
ef8d5737,1.9417529e-08
5ac62625,4.8951773e-20
9eda83f8,0.9999995
c5ff45a7,4.0362398e-22
8b031162,1.0
11fa3e76,1.0
93da94f9,0.9999844
68e53103,0.9999976
dc0dc7fe,0.4189579
24e94921,0.977116
d392087f,7.9698385e-38
f5e7a1bc,0.9999968
7b42399c,2.3067e-25
9e2f2501,3.043121e-09
88f7c9f8,0.932496
889ea184,0.0013183746
5e0d7a22,0.0
80042bdf,0.25949737
077b6c68,0.13413578
006369ec,0.02926982
0ef3db85,1.0
187d1375,1.0
19421236,0.99943775
36856034,1.0
184095a0,1.0
cb857d4f,0.0
a49f2976,0.11976228
c885c8fb,2.91703e-06
290ad1c1,0.99717736
5da44185,1.2394806e-35
4e1c0f40,1.0
6811f516,1.0
c643494a,0.3392076
89b389ae,0.66080636
99f69fae,0.9999999
85ce64f5,0.99999857
f39fda18,0.0043355655
62fde645,0.0
54d976e4,0.6197565
214093ab,0.0
9e091904,0.93915117
58524bde,0.064282045
3a7c5aa7,0.09671261
98ff7b84,0.9958007
ba3a611d,1.0
3bde5fa5,0.9999975
a0030881,0.9999981
2eb4938c,2.7944745e-07
9a605545,0.99114615
844f2bfa,0.021767225
4d5e1ea0,0.77033865
e4fbfec8,0.0
86ce8eca,0.9999999
d52c6043,0.0
21c46c83,1.2288207e-37
dfdfb031,0.9999063
35e4aaca,0.0
017bcd36,9.789316e-38
8ae998ba,0.12774105
6c08a718,0.99681515
a54ad43e,0.99605286
587bf099,0.3064831
b8e4ba9a,0.0
d29eff4d,1.0
5edb551d,0.00017235876
6eec33e0,0.99999964
c2149448,1.0
bd81b915,1.0
b10b49f8,0.12006726
cf14ef53,5.217487e-22
c27fdbb6,1.0
e4351dd8,0.0012664293
1ca3c9ec,0.0074121575
2dcccddb,1.0
a8c32975,0.0
d940095f,0.9999013
ca389493,0.10059183
dbc9cdf1,0.9159388
dbb14840,0.97110015
d52cfd90,0.9989147
b4096333,0.08685234
93e8e5ad,0.86298466
b0dfd29c,1.0
cd4b5986,1.0
aa3a8108,0.9999999
254d2238,0.99726886
738ee6ba,0.38407886
f5af2459,0.0
809b49f3,1.0
e3539167,0.9990094
a1f32e74,0.9993998
b348ac39,0.9576018
4db8e0d7,0.016842466
d66d465b,1.0
b10d2bbb,5.888373e-15
01e63d93,0.0
4b7aada2,1.0
7583914c,0.9994795
caf59295,1.0
4a9404f6,1.0
45d719e3,1.5408887e-12
71716a82,0.9998939
5a0dd3ab,0.9686669
c5810d21,1.0
f678038a,0.16443644
e3f2411e,0.98990005
070fa8e6,1.0
fe6e897a,0.9999993
05f4931b,0.0011077969
4ce91a00,1.0
0246ee0c,0.99999857
d0cd49b0,0.0
d0a8b2f0,0.043666564
f108894b,3.3640972e-05
156c5a85,0.9907872
df33d7b2,1.0
baa0ec5c,1.0
243bac76,1.0
72b7819c,0.0650982
3bf4c2f4,0.0
70b0d042,6.4122067e-16
51e2b7ca,1.0
0dd1212b,0.9999995
c721c53c,8.355951e-08
a9028dea,1.0
7ce9e776,3.45424e-20
6578f35d,0.9999399
0ed8cf16,0.0
447846f7,4.848067e-09
0699c09a,0.0030099242
d28af579,1.324724e-30
6569075e,0.99107987
1ab85794,2.1844488e-13
1745f65a,0.9991685
857d0e74,1.0
8a24db5a,1.0
dbdbfc89,0.9823735
bf742a69,1.0
3fa06975,1.7637358e-05
346bee7d,4.6378038e-37
1f0f8e85,0.45399702
65f5a422,3.825517e-23
ab6e8e04,0.0
8c5ec9b8,1.0
33f6b29a,0.2900073
0129bddd,0.014874056
914dced2,0.5997543
4e43ed1c,1.0
4cabc6b4,0.99999535
8c1e831d,0.9999347
8e7d4626,1.0
8f6d47ba,0.8873131
fddd6685,0.29022142
9ab2d11f,0.9994497
d144c4fe,2.976124e-23
d809a3e5,0.99961793
888e38cf,1.0
0cadb51a,1.7450602e-38
a3c247d3,1.0
8d866bfd,1.0
fc0b7b59,1.0
bb58f257,0.9481115
5abd9ea2,0.0
f31369c0,0.10472294
b2df1546,1.0
2d955a2f,0.9999567
224f31a7,0.99999905
7354202b,0.9712989
91bdeaa6,0.0019802116
4af9acf6,0.89689916
e78ddb82,0.043051466
9c0d19a3,0.92177063
ff042ec1,8.160841e-28
89f9dbb6,2.5181914e-17
51062fd7,0.19762829
81fbf318,0.97333175
0226002d,1.2084505e-37
af182c5f,0.99865144
1a49506e,0.001326446
fa530b08,0.015097892
aedf4fac,4.801703e-05
0ecfc382,0.99148977
6b055252,0.09646894
e84e4298,0.9999776
5cbebe85,1.0
f43ac361,1.0
4c44148d,0.8208902
d3320ed0,9.659139e-18
076589f2,0.25864083
ea34a408,0.17367347
60b2a91b,0.99939644
c79f6c3f,1.0
dd40e451,0.0
a0bfc4d6,0.7511998
c68e8922,2.5929495e-13
75b9b3d3,1.659969e-09
09585ae4,4.4770992e-12
ade05c36,0.99995446
8aa76684,0.49253577
6399fe30,1.0
9b7ad695,0.8549726
7f6d3c16,0.13619104
8b5497a2,1.0
b61ac08b,0.9375388
70c83161,0.99898845
f41de0c7,0.99999666
01172550,3.187346e-35
878baaa6,7.548116e-29
a71ac38d,0.9998648
3e61c5e1,9.056544e-11
2d10aadc,3.3003224e-21
b3027c0a,1.0
2b76b075,1.0
c47fc129,0.9951959
bb478cae,0.619284
b3c9e845,1.0
4b1b2a61,1.0
14b311f6,0.99999857
e5c8e775,1.0
566c86ca,0.99999964
149b5e89,2.8392531e-11
f2aaa705,0.9426815
6b7e4a08,1.0
ebb4f679,1.0
5a17b824,4.2680837e-10
2c407095,1.0
93e299b6,0.7199643
dee0c66e,1.0
3f9d7570,0.9993111
3be9624f,0.570486
e9ee98da,0.94227743
e73d6bae,1.5468548e-12
f0ccd2ed,0.019504229
1a6fd33e,0.99999976
c4be528d,0.0
9568e398,1.6364373e-05
319842ec,0.0
6eb11771,0.04358077
f902ef9a,0.0
7d324378,0.9999596
1d0c5e40,0.99368215
674b40ff,0.15391287
fb24d7d7,0.99969625
bc1540d3,1.0
6ee01efd,1.0
27c82155,0.9743264
b26da393,0.18192573
13a05958,0.2705299
2f077a39,1.0
a6ab4353,0.9952134
518ca536,4.2954413e-14
75f5fe9c,0.99072284
c6e42e94,1.0
5f2bae34,0.1329768
2b6e8231,0.0018329788
b37e6922,0.00043399376
08608737,0.06661522
0712e0b2,0.9999635
acbd4462,0.2696385
16a25321,0.9977926
abb85c83,1.9999616e-05
621fc582,0.999992
2b692382,9.864429e-10
fcf645f5,0.057111647
8dc77e3e,0.9988356
a6a980c5,1.0
c835f175,1.0
4d1fc845,0.31118265
6f2dc077,0.6913763
9ba185f6,1.0
4e5f188f,0.0013504468
a495efac,0.99996924
1f3d6cbd,0.99981993
0f6372d9,1.0
830e6f72,1.2733346e-28
84922e32,1.0
b7d95c92,2.696804e-11
18d29c0b,0.0
d337c39b,8.749104e-18
0fecb752,0.9995121
e59ce961,0.27202475
3131bac2,0.08626067
85cd075b,0.9997321
53eae829,0.99966085
c52d4735,0.37959382
8d0dff4e,0.0
af396578,1.0
81b71a3e,0.043798156
b081a6be,0.9992447
a298e472,1.2401457e-23
2c3040d5,5.467022e-38
777e918e,0.91919786
8f140837,1.7808417e-10
69e74507,0.9999999
d2fa49dd,0.9947773
e4b8a658,1.0
b22b7bb0,3.580556e-08
e28e413d,0.0
d79a5b42,0.63408965
8d05dd93,1.0
655b528c,0.97205895
fef22c11,0.99967766
11ce85c7,0.02178979
2abdf225,0.99999166
691e57a6,0.99999976
5edf8257,0.17598473
2e3e6525,1.0
5e1e95ef,0.32047695
2d6baf47,0.83010995
ea692aeb,7.233407e-15
326ea4da,0.0
2c2144a8,0.99984837
995f5f0a,1.0
b10fdf53,0.99999905
3dc110b0,0.3139431
1e423da1,1.0
e415b627,1.0
f905d8be,0.99859697
ebe75960,0.60358554
9887d0d7,2.4126031e-16
d20fc497,0.6948564
57cc8d82,0.9999981
19c1c0a3,1.0
bd5242b8,1.0
a93c966a,1.0
69f7ee7c,0.73373073
400c030f,0.0
f7cf59db,0.0
9057f177,0.0
f874aa96,0.9804955
3d2b2f65,2.2208905e-16
b1a9889f,7.700418e-05
5638800a,0.99994826
6cc3de85,1.0
c45a6f9a,1.6435866e-20
719dcb55,1.0
abc29c67,0.99268883
0d8454bf,0.48389828
da9b4543,1.0836875e-27
f5643fec,0.93175167
d8f178ad,1.3023187e-06
6813bfff,1.0
f517bc3c,0.7051299
c1254561,0.0112279365
fb1ed800,0.0
42cd718d,0.498778
3a3f1352,0.7771425
531c29eb,0.9899155
f6383a5e,0.1537261
9927fa32,0.0
de4e8cd1,0.55138326
0df14296,0.8425002
9604cf33,0.9998857
3ae2ee8a,0.0
95996594,0.0
2908036d,1.0
59b96076,0.99650466
1b511fe9,1.0
52e0670a,0.99999857
8b045c21,1.9570216e-05
d818079e,0.99999416
0e359c0e,1.0
9f68e110,1.0
2257324c,1.0
6d5c700c,0.49319044
ac3efb70,8.7880404e-18
c17b7dbe,0.011300118
9cbbe5f8,1.0
2f7d1ca6,0.041631214
2a773c6b,2.7484781e-15
4aa51844,0.9999957
50414b6c,6.5531586e-31
fa708c94,1.0
4ffb2214,0.9998319
f080f2fd,1.0
7686a991,0.6050987
210584fa,0.0
314a0c60,1.0
652738be,0.0
97328fb4,1.0
1ffc4b1b,0.5566349
285775b5,0.9999989
fae7c37d,0.99994195
95faa6e2,1.0
2cc92463,0.99999774
be0a4884,0.9998586
0ec6cc07,0.0
7addeb4a,0.20721576
7078e35a,0.9957808
00bb722d,0.6355932
fb6d9aaa,8.605524e-16
8739c78f,0.0055331127
b80307d7,0.9953689
d6aba752,1.0
239e313f,0.0
71cd2877,1.0
b870c6ec,0.32542095
148f600c,0.89897776
f2de5d65,0.57470715
9c48afc7,0.0
888d5190,1.0
c2d79443,0.99827445
07458d5d,0.00018688996
80eedd13,0.99711597
281ec65c,0.98959166
2d85da71,0.9981027
88e6d0b1,0.9172563
b2bd9d8e,1.0
38a978ce,0.66613305
23ff220a,1.0
db055794,1.0
e1707308,0.99805355
83a3aeef,0.9999536
7e15b042,0.99991953
0bd24025,0.99999857
ffd5b968,1.0
bbbeb3f3,0.9942516
8b8867f6,1.0
e194338e,0.30971143
6f151f1d,1.0
195dca0c,0.9365411
f53d80c7,1.0
11e40b77,1.0
68ef9a7b,1.0
9e71b979,6.995539e-11
468c860e,0.9999869
db924274,3.9691773e-38
bd440b55,0.0
00aa3cc0,0.9999988
4a12a86b,0.9996666
2c6d8b37,0.12161962
e3627025,0.9999988
be761ffe,0.7627094
b0656196,1.0
ece21805,1.0
588abb8a,0.0
6cbbefe2,1.0
4b8bfbee,0.79416656
6e92fb57,7.0927155e-05
9a44a5f2,0.0
4f0b2b92,0.10683047
1505b82b,1.0
7d466bf9,2.527734e-05
576c6542,1.0
8291657d,0.99980015
f511d824,1.0
4d47c4c7,0.9999956
fa54293b,0.8770687
01b9a8b1,0.99994314
c28c7b2c,0.95931715
584ce991,0.97538936
f3f4b189,1.0
7198ab97,0.0
5e72d0b6,0.99999833
f6515d3b,1.0
8bc9742d,1.0
22c36469,0.61525327
7fcfd569,0.9999999
80a85ac1,0.8960145
76ba4556,1.0
bb77bbf5,1.0
3f73ab1e,0.9971444
097e911c,1.3787152e-06
e10f4392,2.2585321e-10
806d5b36,0.9774116
3d39d621,1.2610266e-37
fde36964,1.0
e0f2ae24,1.0
f6988945,0.999982
3b11719a,6.23725e-38
0deb60e7,1.4857146e-17
c0b9e68a,1.1823222e-30
3494a0d1,0.99999976
acbb9196,0.0
52986021,1.0
d544ca63,0.0
65f12c9d,5.904451e-24
b2481ac9,1.0
c243a8fa,0.0
72d75152,0.3000202
8bab8f93,1.0
cd4e72c6,0.0
650ce31e,4.67581e-26
b7e02cd3,1.0
31c6cf57,0.99983037
a602c92d,1.0
b00d875e,0.9995659
b9fe2749,0.9998435
24ec82b4,1.0
b4e44ab4,0.0
5cac86aa,0.8539671
521c5d2b,0.963125
edc2db0b,1.364473e-11
99042dbf,1.0
284a1e3b,1.0
2b162deb,1.0
7b2d72ff,0.99961674
98976b64,1.0
df369406,0.9739257
ba529f7f,0.96404594
0ee35685,0.0
5c9153a7,0.9935533
c34bfffa,0.041965343
7f2f2bef,0.9994854
36b6304f,4.3012086e-31
8500f7a8,0.9999993
31edcffe,0.16022407
b17fc779,0.23648769
b1301f39,1.0
78f1eb1c,1.0
29fd91a7,0.0
7fc4ec36,0.051361423
6d519a8f,1.0
b98b48fe,0.9999856
00798379,0.9639635
b182e233,0.0
72481332,0.0014154265
a3dd6b46,0.999998
55e1a2fa,7.1772875e-28
ca167f7e,1.0
a2f6fc60,1.0
c12ce38d,0.11524639
41cc3cf1,0.9775978
75d15e82,0.9999989
3ea7f47e,0.8680628
f78236c5,0.99999976
23e4de19,0.99799347
46bb840e,0.026138691
0163756d,0.9999914
760c3340,0.47645897
f657d0b3,0.9714149
2834e5e7,0.9999778
e1c188b9,0.9999865
ebc4685b,0.9781421
dad4ec14,1.0
598af27d,0.999746
b4dc7f97,0.29640839
720f420d,0.99999857
c76d8118,0.0
b471c603,0.625329
d7f44170,6.198376e-15
c9b9f79f,1.0
ab4da4fb,1.0
178aa124,0.99672455
8c5d18fd,3.355429e-21
cf2a2fc7,1.1771558e-30
2e246f9f,9.3154107e-38
2ba7907a,0.0
f214540a,0.99999213
03d3ec95,1.0
63d2d8ae,0.9989881
baaaa0bb,0.9999815
156bd669,0.99992836
cec57749,1.0
451cf7a1,0.91050506
67ee7a39,0.3551013
0e8a2a9a,1.8613514e-24
a52e73bd,0.9999926
e6ac7aee,0.99968445
7a85f62a,0.07189018
43a086e4,0.99999964
32136d23,1.6723407e-24
e7f5ccba,0.9958259
58476959,0.9951873
8ccec255,0.999992
4b22ad9f,0.9134861
a1401886,0.99968886
2686bacc,1.6938572e-22
2989e2e0,0.99999845
b77deb16,0.4578427
08493b52,2.6017025e-36
23d82bac,0.54688114
9ac4b71e,0.105690815
e6ddc0f5,1.0
17832ef4,1.0
ed60af4f,0.9998989
aaa95c59,0.9999341
f9a48982,0.0
316eab1d,0.0
2a57d8ad,0.99991703
6f19f77d,0.99904615
8da56219,0.0
67fb6867,0.9998318
ce92720e,0.0
2893de1d,0.99985766
257e9545,0.99180627
f3dd39cf,0.98436433
5b6ac9d0,1.9191808e-13
71d93ab6,0.0
ba6f3747,0.9999908
22c4a251,1.0
663a0e81,0.7301163
006abe61,1.3875461e-24
73101c44,0.99869883
6532ea43,0.05727923
6b212e40,0.9408944
ba767a4e,0.9328992
b68fda7b,0.19134237
8c7e4855,0.81984854
6e303b94,0.0
973c63c0,4.997758e-08
91bc8a61,0.0
b9d42d7e,1.0
1e50c3f4,0.30661783
e6515685,1.0
c0d02666,0.5901576
420c7bc4,0.55512923
35d0788a,0.24115668
56f15158,0.0
f0a0586b,1.0
ee809167,0.69961447
83f5d9e4,0.0012907387
e897ba70,0.72041994
da4f1697,1.0
6a5c8da8,1.0
b352e469,1.0
e7fc4119,0.07394313
95906de0,0.999997
f6a9fa75,0.99594444
f0e65285,0.99998486
00ba1b5a,1.0
c6452bbc,0.9977301
10841913,5.9077716e-21
55a784b5,0.00012270195
37d789ea,0.9952561
6e7afade,1.0
98cf7b29,0.74664575
81f2879e,0.0
6ac9185e,1.0
37799494,2.8117045e-22
37cfb516,0.37246516
3999e2a6,0.73488754
571a73c4,0.9956392
5c946fa7,1.0
293d4dcf,1.0
92165d7c,0.81697786
4af76897,1.0
fb33d700,0.9999205
86e22626,1.0
da603904,0.99796355
c85e38bf,1.0
8046c7d3,0.28479344
115f4b3c,3.091089e-10
1b513356,0.9999182
aeff3630,0.9999895
707505e3,2.1426977e-38
2494f3db,0.0
8711f61e,0.25199807
381bdd01,0.0
efc85238,0.998838
ea62c1f2,0.9909384
738bc412,1.0
b6357cd7,0.6409672
dcbd2946,0.79259735
60d6c35b,0.99897397
a66ab78b,0.75514823
1a71e92f,0.0016690755
9adc2c2a,1.0
00503faa,1.0194699e-31
cddbbe52,0.99999964
bda9d3f7,0.76855415
a3396076,8.1337723e-35
f96b8060,1.0
1f692c31,0.0
80fc2b4c,1.0
bcde0042,1.0
00abc1a2,0.9689163
19dd8b45,0.0002217762
21c789c0,0.9999802
47a552ec,2.96449e-21
7817f1f6,0.7702277
3a9d0cd3,0.9395273
6a461834,1.0
9bebaa19,1.0
f1c137fc,0.33783522
c10a2b86,0.9998677
f7078526,0.04188493
ca783374,0.98496073
8288ecbc,0.996664
6c8cc252,1.0
d0d8eac7,0.9999994
ca13b8fc,1.0
b6f813a0,1.9168974e-36
a7f9dd0c,1.0
2b3dce68,0.0
d3ddf42a,0.8663516
ad975bfd,1.0
d6684c82,0.96975404
cff528a7,1.0
f320ea1f,0.8721238
d70f80d8,0.9524251
301e2089,0.5562559
f2101db5,0.14246675
e9609fde,1.1216659e-37
6b06f3d4,0.99916327
dc5f06a5,1.0
ad3b1c8d,0.9999869
87fa851f,0.95240337
edfe0d9e,0.9270769
484e7e3f,1.0
747fc25f,1.6734515e-31
06e201c9,0.9983094
6a7b7b16,1.0
76f51088,0.9940228
0c6ce303,0.003971421
a8750a23,0.95340174
005d1a8d,0.9999908
7f0be083,0.0
7a0f2f2f,0.35019106
e1f9257f,3.3497705e-17
a6fb4681,0.95111275
c1c7e9be,0.07043939
ac869afa,0.63244045
e99c19c1,0.1214151
bbef7d99,0.5766627
37e2e959,0.9520426
cbcaf60b,0.0
87e7af15,0.99219984
343c2321,0.75336957
86bceac5,0.38742808
4ab48f91,0.99928707
5f483683,0.10126715
08d13069,0.99999917
c35ffbea,0.97613305
fe432129,0.89957625
f5f77552,0.027174406
59eef4b5,0.03233694
8a9683f3,0.92004126
3469718e,1.0
403b44fb,0.3958873
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.80122775
80896ecf,1.0
ae4686ff,0.012203148
c7f2e193,6.815755e-08
f225df4e,0.0036025466
c1746a28,0.99998736
b784e5eb,3.1455603e-08
c3dde492,0.6382977
1f8ded3b,0.17797104
c94ccf7c,0.0
cb094c48,0.0007988213
a3c7ad85,0.0
50e04b40,0.024789622
1e4c051e,9.6341365e-14
8988d5d3,3.3511235e-18
c642619f,0.07389789
c6acb363,0.014069056
8be4b652,1.0
44dca4a2,0.99977285
f907ebd5,1.0
f7dd1654,0.6004202
0c758a71,0.5809439
f9b8bbb3,0.9996277
7c70db2c,8.9811063e-35
c8dc61a5,0.9999596
85d93789,0.6601633
dca344ad,0.8888571
af2fbdce,1.0
8b83889a,1.0
78dfc07d,0.0
4e94be53,0.9952996
0e817454,0.96220315
dfe6fa99,1.0
3edc1cc0,1.0
8c6dbe7d,1.0
bdf32d47,1.0
2760f741,0.9522971
ef55d0c0,0.9995648
8fcfa985,0.058371074
60161993,0.015000009
25ad6a48,1.5040197e-09
696f6720,0.0
04362967,0.2673721
5258c583,0.49489763
f879fe70,1.0
2439dfdc,0.0
ac950d25,1.0
e6959965,0.0
19a32064,0.998872
5d50c406,0.8620461
dcec8355,1.0
5c8d42bb,0.9923171
51c63020,0.72348255
084e91db,0.9938917
6b8a360a,1.0
9472ba7d,0.8751514
44a04f77,1.0
942e9022,0.0
527e6832,0.0
9e227218,1.0
604418cf,0.9999999
1cb56f66,1.7113866e-15
0c6632d8,0.71022606
f4a5d0a4,0.89192146
dfdc63d6,0.99970156
30aa34b3,0.9972868
17e1ddd6,1.0
d537c796,0.6892312
c767fce2,8.276487e-30
b99a21ba,5.295909e-07
ba1b5388,0.20323032
cecd5499,3.997126e-35
bb76f9a9,0.0
65c7d23c,0.0
ec5777c1,0.0
5e6863d7,0.9999938
d8776c31,1.0
d2259acc,1.4684773e-07
d99d01b1,3.8401084e-12
b7baff6a,0.9304266
a6bf99c2,0.9999056
b01fdaf1,0.9668518
dd8ad5ed,0.9998528
9cff4ede,0.95369697
14ab6ce9,1.0
d0868f38,0.001944917
7351accf,1.0
8469d948,0.99957067
9cc731e6,0.85220134
c991b886,0.9999994
15c427d5,0.97837
7c7afc5f,1.0
99cd0a99,0.6847682
1d4e77b5,0.99769586
ff2d1583,0.5580056
1041e785,0.57992214
0ce1b293,1.0
8ba6ac8b,0.0
7c0d1b8c,1.0
b8365041,0.024975989
844e0e89,0.9986444
f9075b74,0.9994311
26758b1d,1.0
c071ddaa,0.8620907
e5664562,1.0
5ab278a3,1.5572897e-16
9135a187,0.38295144
199b3b1c,6.0051e-32
99772654,0.044391982
fefe466b,0.0
0a0a0a22,0.9998481
765bfc2a,4.8424256e-22
65c8d6d5,0.4119202
cc895cb8,0.9993772
73664654,0.999759
b3a8a04e,1.0
da02c8c5,0.0
5359feb3,0.00027094298
72201aa5,0.07581025
a0f90d86,1.0
6636f228,1.0
505fec03,0.9999801
6bc192b8,0.13206154
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.07477473
777c5dd0,2.0068137e-23
fb470e0f,1.1236704e-14
3dd51326,1.0
274ddcfb,0.80663025
40e0e281,1.0
4ee8792b,0.0
b7073f4b,0.14850569
57746572,0.99328506
c663ce18,0.9236149
8e4a1245,0.9996743
61a8d153,0.99972826
f542678c,0.87741864
b5634a66,0.13097456
2f45d195,8.353883e-15
292f4a29,0.0
1c05dc2a,1.0
d55bd660,1.0
f4a5f0d1,4.8158683e-19
431c633e,0.6851803
f405840f,1.0
b99f6ab7,0.9981406
c5a74119,1.0
11a31337,0.23127061
766b2fed,0.0
8c4798af,0.9999987
85a25590,0.58773196
5cc7453a,0.9996263
bf6837a6,0.9999999
027d40aa,0.8987398
fed054e5,0.9742687
8caa268c,0.9997956
def46fec,0.9938856
4b85d4b5,4.3476832e-14
20eb4bf0,0.99986124
38511b3d,2.593808e-26
f89f4fd5,1.0
9364c592,0.9982096
9dadbf56,0.9999906
9f2f6c98,5.855676e-20
a401ce15,7.894692e-34
d4dbb7bc,0.6811738
630ce8fc,0.15891686
cb11a60d,0.9999999
5b401901,0.0
3db072ff,0.9999999
13a62b30,0.90438145
af587b12,0.670905
cb657124,0.9999963
8fc19121,0.96081483
a115756d,1.0
927737e3,6.7346643e-31
756a273b,1.0
a488956f,4.683681e-19
378606db,1.4464547e-08
3e01d989,0.74596083
a7831a63,2.341061e-09
7321a6b9,0.9822735
c1cb7c8f,0.010738515
b2fc2d63,0.07129108
131c0fd8,0.0
03f9ac23,1.0
23b33e7e,0.0042326706
1c5a5994,0.94417036
f421dd8f,0.29912263
cb80fc56,0.99998987
d23e670b,3.913911e-36
9eb861ae,3.235043e-05
bcf6e92a,0.0
0961bca0,0.32396087
abf98bd1,0.9922643
c17bd57a,0.9990814
016a5124,0.9999728
f467e65d,0.0
1fb7792c,0.34299964
54ac93c7,0.0
fc1743ea,0.99999917
59f38354,0.88739604
24affc51,0.99956137
765d7238,1.0
821b5dfe,1.0
5b51ab9a,0.999995
6723d8cd,0.9999999
226b6db8,0.9999999
923d35b6,0.8598834
33e97dee,1.0
aecdac56,1.0
d55660ed,0.99743855
3f5b7972,0.9999776
c7913f57,0.9915019
1e6d2b43,0.9999908
46b2fa10,0.8589187
cce54f1a,1.0
30bc12f5,0.96308774
c51afc45,5.2010903e-23
6d7f70d5,0.9998858
ee91ab54,0.0
28ab6815,0.0
1aa1b7f9,0.5966911
751314d0,0.07672086
2331401b,0.103110544
0c392e3f,1.0
54d448c5,0.0
a260dcfb,0.23579201
fb15f329,1.0
8ae39645,0.9470097
6cd21507,1.0
4f0dc232,0.9998994
b0957592,0.0
27ac258a,0.9994499
9548cb6b,3.5617698e-12
f53292ca,0.005047066
9d4bd354,1.468385e-06
87e50f45,0.86038613
678947ea,0.99999964
5cc342c7,0.9999893
64b4b92f,2.1058561e-08
60c50aa3,0.99954575
9a424825,1.2508356e-23
e077b520,0.38731414
3ee12ffc,5.503192e-18
3face647,0.9993581
0e7cae84,0.8549203
8dbef7f5,0.00554716
6aef926a,0.85779506
b0175929,0.0
fcf0751d,0.09553521
5b2373bd,1.0
bb18d6ef,0.99757165
4f3b0838,0.9998036
518e7a7e,1.0
83c64191,0.46916363
38599a8c,1.0
475e772b,0.34596848
dd180e4c,0.99533045
e3af1bf5,0.9999995
d6a485cd,0.99999166
af3c091e,1.0
0ce5e063,4.091432e-27
57b8fe56,1.0
a4e1f1c4,0.99999917
945d3f45,1.0
9a62a2cc,0.99768
231fadd0,1.0
f890cc62,0.0013312286
6ac5eb8d,0.031667333
2d89ebf8,0.3538704
365d70d2,1.7471943e-20
400de3d2,0.805552
9f7ad958,1.0
287e19f8,0.99999964
16c0f215,0.077711865
3fefa1f3,0.7999242
c5ef001f,0.99999905
ddfcc6b1,0.99669766
dd844bf3,0.8384991
892013d2,0.060498126
cde05d3e,1.6082363e-18
992a9418,0.14402977
53fcfcec,0.0
9f8d1ff8,0.8027965
d75a080c,1.0
56caf0de,0.97243154
a55b7d16,0.9924272
fa9492ce,0.005493509
144c9f99,3.6314423e-17
dcc94dd6,0.99996364
f58fb670,0.9996246
78241e5f,0.0
a6c9326c,0.9999219
6c791d8f,0.0072969343
45bff101,1.3941157e-37
82b0e16b,0.49510413
16826224,0.95012325
66d22c69,0.0
2aa7cc01,0.64394873
de847081,1.0
aeb4a10b,3.0936074e-29
c72a3058,1.0
1c778daa,0.59254485
93eeaae1,0.9439039
e69e7680,0.99996865
97591ef3,0.1717535
2eb5ca8f,2.9252718e-37
b987621c,0.9999999
6cd16cdd,0.18537979
edfc7b50,0.9974694
1f2cd5e5,0.9999999
63328484,2.2091723e-11
45faaa16,0.86823153
909e1a51,0.99999976
