id,is_iceberg
569c4651,0.19689506
57422abf,0.91823393
64c1438f,0.056035414
0f7a771a,0.08925868
cf68a502,0.031733602
ebc580bb,6.117605e-11
17d13500,0.079043254
f1565d79,0.90675175
e5ac1d27,2.6230962e-05
62339204,9.06496e-05
49807b4a,1.0976745e-05
8935c7e2,1.1522645e-08
a561f2b4,0.25729528
04387235,7.204037e-05
04aac344,4.6860197e-05
54063004,0.008682316
1b5e08dd,0.0010275416
6968282d,0.99187285
281524f9,0.7978502
fd553fc8,0.33902702
e45f0b13,0.011207965
b34a4ca2,0.8781856
0dcd8be5,0.3529927
c90f547a,1.2545483e-16
4c34de66,0.013445081
a47f4d0f,1.00100294e-13
2a317a41,0.8049406
b64c8598,0.003659184
2bdbb188,0.58157134
ccc89b62,0.45370612
645ba2a0,0.9925961
09e8a5e5,0.030955713
be3a1e7a,0.035494626
92d0180c,0.24202394
2e8ae485,1.8238495e-13
007f8195,0.0008460964
2bc2e785,0.9725533
baed3d4d,0.0019759114
fe9848ab,0.9231083
426619f5,0.99045765
6d129e11,0.0011473153
906e6124,4.815307e-08
d96aba17,9.060469e-14
2d18a140,0.741694
4b6c1a2b,0.93119895
da62caad,7.195421e-17
5a0cfeff,0.07670776
befbb68e,1.3559679e-38
cad3b152,0.02721119
d79fa5f7,8.1902135e-07
7462cddb,0.9978544
0097d47d,0.009705557
68d6335c,0.99154294
9f81549c,1.3669495e-12
638d49b9,3.750946e-05
51a50ebd,0.007275268
95131535,2.0425514e-10
3c470d57,0.6627039
845a97f7,0.015533362
feed4566,0.00013357824
fb6a5915,3.3143592e-09
4d47e42c,0.020896818
930bcf1b,0.0019397443
69aa8b45,3.118401e-17
14c07f0b,5.493079e-07
90e44340,0.58228225
1b8f6a9e,1.7924151e-07
3552689b,4.3214454e-09
087c5094,0.019815043
087e1232,0.00037211354
321e2099,0.99782336
e08939b8,3.4635639e-15
e624f417,0.9068983
93291138,1.603808e-06
9c3c7962,0.8872904
56c42675,0.3003763
736c4009,0.7763483
6a203662,5.991906e-05
7e4ad586,2.1745965e-13
3aa99a38,1.97121e-12
8c74137b,5.723955e-10
b4181d37,0.0009949139
fc80eb35,0.4615705
64e1b981,0.91843474
1286ea75,1.1002388e-12
7d276b6e,0.27392405
a386d706,0.004726182
ec149576,0.9886087
cd93b8c8,0.703198
a534e7e7,0.7331729
ac9eb453,0.42659736
90076078,0.7387743
2cc7deb1,6.489531e-14
8a1d8803,0.9937469
ed549ef5,1.4818158e-12
52f93bc4,1.3864731e-07
87b26c7e,3.2402525e-12
8b4b736a,0.98810697
51f1f1c1,0.117960595
7ccb045d,0.9997038
fc6879b6,0.011581909
af01f762,1.1757199e-07
95e519dd,0.9972109
7e83b19b,1.5288443e-09
a14f35c8,0.15107894
a61cadc3,0.028559227
1b769b14,0.93765306
80c3cbdb,3.0270205e-29
843612fe,8.449132e-15
59fcb7e0,2.0417592e-05
529593d3,0.9761904
5898a695,0.49281946
081c5fef,4.5103287e-16
517c5fab,9.1669545e-18
4daf7af0,3.7564158e-05
85b02f43,0.0002606607
2773053c,0.87709475
8fbc896a,1.1509108e-09
3d6d6648,0.00041665017
bb671f69,0.15361659
5332d0ac,2.787333e-08
efdf6eff,8.905045e-24
1f3e21c9,0.9618368
4060450c,0.031026667
1cd8282a,5.925852e-13
22807879,0.8000014
a30f4fb7,3.5726814e-06
2560cee9,7.2196207e-12
f85dfff6,0.02611313
6fe4f47e,0.26716122
69d6387a,0.9450994
98842917,0.98727185
fcc96959,0.5620422
7e26baf0,0.98862016
4d609734,1.6272205e-08
c96d08d2,0.059499722
11b14d14,0.0035079862
22b68133,0.0004455893
65cb30aa,0.0013312591
80967ba7,1.1143217e-15
b54aef48,8.4142505e-11
020dfbda,0.3859311
4de9c502,0.00034691294
e9f4af18,0.62393445
04c7c4f2,0.8113781
1ffbf411,0.82810277
cc57c57b,0.0
15373a40,0.99943465
a992225a,0.0006554476
fbaf302b,3.52511e-06
8339a6ca,0.81036663
29d824f7,0.29986566
659f11a0,0.16526382
88fb9b4e,0.9952983
db2d689d,0.00037648136
18da6fdd,0.026645618
0c16c0ce,1.0159634e-05
7b7da3de,1.4354097e-07
a44e0e0f,0.45812312
490e3fb1,1.7827413e-29
0ffe1475,0.8252624
27efabd7,0.12362392
3dcdfda3,0.0008519872
637da450,0.99885786
16b64b9d,0.0013961756
c76b1927,0.87622696
9126c78e,0.90386504
ceea2fdf,0.42621082
371c75e1,6.154919e-18
dd09f50d,0.74410826
73674456,0.84070885
68d33c24,0.1466384
f703b77f,0.0001525622
732d6b4f,0.9999976
5085b269,0.37825382
f42e8155,7.1425343e-06
7fd58dbd,0.006467401
22666426,2.1747078e-10
4bae16b9,0.9999478
a5953b7b,1.4111793e-05
720ddece,0.00033841355
e4fc697d,0.006657386
e2e1df27,0.4894239
42a1cc87,0.032578576
7cd4c795,0.5262133
912c11aa,0.3350845
619f82b2,0.97811985
a883693e,0.0055623474
6b810953,1.6264407e-07
7b8ec14a,2.742016e-08
ce40c72a,0.29593846
88d0e09f,0.2150772
5be97bce,0.0011805975
26014fd2,0.0
278008b7,0.8403702
e8cf967c,0.113470465
7045bc53,0.7955037
da9cbaf4,0.45322043
8d656494,1.2827604e-06
c55988d0,0.9825531
780e1171,0.19454354
13a31d5e,0.5363285
1883e583,9.54206e-06
5ee65141,5.2573623e-12
260e1d2e,0.0013994065
c874b041,5.5012788e-05
04f5386e,6.3990345e-05
e575d0c0,0.13146591
44d63bf6,1.3778308e-16
5c4e9b0b,0.00014077821
eebcc3b6,2.6063788e-08
2f33c31e,0.22376959
28f5f216,0.33298087
bb368d74,3.2727352e-05
9dd66aea,0.00028732955
bf89449d,0.019300675
de1b8020,0.82312655
e9af758d,0.18659663
64022bd4,0.045920312
526789d8,1.8816586e-07
09025dbe,6.2179924e-28
115c6134,0.88449305
ce6aa2b2,0.8701673
b80c3064,0.012660085
4e2762bd,9.001316e-07
364242f4,0.11698585
bd3a96f4,0.8643127
73d09bf9,4.006428e-10
86937a8c,0.99627966
0969a0e4,0.0
cfa4c867,0.0043093427
da1e5985,2.3456642e-17
dd22bfc6,1.7045067e-11
2fa1cecb,0.99969804
4fde6327,0.0021706023
4457c5ae,0.5307036
ad27be49,2.4510718e-17
ba21ffbe,0.5627873
abd65309,0.02415313
6e3587f9,9.917676e-06
0e02c37f,1.0259757e-08
b3fbf138,0.45310527
5d494001,0.8358133
d5d660bf,2.0617037e-07
e4b67cb7,0.82456774
2fbc6b02,0.7713837
3ca0c3b2,0.43872568
7af13b7c,0.0021152666
382198f0,7.629332e-06
cdc5c9ed,1.1210888e-10
cca129c4,0.37932807
be9a6bea,0.0010351223
0c2b9434,1.7268569e-07
15e0def7,0.99910384
c193ae99,0.15940195
42ec7df2,7.4069394e-05
917300c1,0.495244
29e487c8,0.0033108331
ff66dfbd,0.06402349
1dfbef19,0.51156735
ef8d5737,4.0175273e-08
5ac62625,2.7562478e-15
9eda83f8,0.23102824
c5ff45a7,2.8558124e-19
8b031162,0.9809461
11fa3e76,0.9967264
93da94f9,0.69919693
68e53103,0.99450433
dc0dc7fe,0.7639173
24e94921,1.9839383e-05
d392087f,2.0951846e-14
f5e7a1bc,0.25186318
7b42399c,3.414917e-15
9e2f2501,0.005427064
88f7c9f8,6.109009e-07
889ea184,2.7217337e-10
5e0d7a22,1.0844131e-16
80042bdf,1.1289035e-05
077b6c68,0.4939181
006369ec,0.059085768
0ef3db85,0.9893863
187d1375,1.2966585e-26
19421236,0.0022207059
36856034,0.9997037
184095a0,0.06457618
cb857d4f,1.9676849e-10
a49f2976,0.5285972
c885c8fb,0.91659415
290ad1c1,0.01871327
5da44185,2.5401285e-19
4e1c0f40,0.09504071
6811f516,0.078591414
c643494a,0.7186023
89b389ae,0.28625035
99f69fae,0.6228256
85ce64f5,0.023221996
f39fda18,0.004181162
62fde645,8.409701e-17
54d976e4,0.042822167
214093ab,6.347224e-17
9e091904,0.94524616
58524bde,0.9999976
3a7c5aa7,0.035159793
98ff7b84,0.9996138
ba3a611d,0.14663728
3bde5fa5,0.64775646
a0030881,0.031033844
2eb4938c,0.0003774326
9a605545,0.0064907386
844f2bfa,0.22502203
4d5e1ea0,0.5481493
e4fbfec8,3.892757e-26
86ce8eca,0.9987826
d52c6043,7.862853e-14
21c46c83,5.094347e-12
dfdfb031,0.78033406
35e4aaca,1.768685e-11
017bcd36,2.8061951e-08
8ae998ba,0.8224002
6c08a718,0.7452836
a54ad43e,0.037566494
587bf099,0.2974936
b8e4ba9a,4.929416e-19
d29eff4d,5.020334e-05
5edb551d,6.0628616e-05
6eec33e0,0.14985599
c2149448,0.16709587
bd81b915,0.16621761
b10b49f8,0.0472426
cf14ef53,1.8502296e-05
c27fdbb6,0.998749
e4351dd8,0.35373816
1ca3c9ec,0.70867604
2dcccddb,0.09490138
a8c32975,1.916032e-09
d940095f,0.98441005
ca389493,0.33363602
dbc9cdf1,0.8018167
dbb14840,0.6181299
d52cfd90,0.32796654
b4096333,0.1386677
93e8e5ad,1.9314069e-08
b0dfd29c,1.4867055e-07
cd4b5986,0.47768846
aa3a8108,0.99881834
254d2238,0.0046019778
738ee6ba,0.67014164
f5af2459,1.9777887e-24
809b49f3,0.9039922
e3539167,0.1298399
a1f32e74,0.812416
b348ac39,0.026309773
4db8e0d7,0.11096403
d66d465b,0.1061831
b10d2bbb,7.01223e-09
01e63d93,5.841831e-13
4b7aada2,0.57738954
7583914c,0.0014203982
caf59295,0.0040130233
4a9404f6,0.99989605
45d719e3,1.1307656e-06
71716a82,0.2898828
5a0dd3ab,0.30144176
c5810d21,0.002874416
f678038a,0.6780669
e3f2411e,5.568607e-05
070fa8e6,0.019902164
fe6e897a,0.0010193211
05f4931b,0.00036887542
4ce91a00,0.9974022
0246ee0c,0.38557857
d0cd49b0,1.2192879e-07
d0a8b2f0,0.90146524
f108894b,0.018013882
156c5a85,0.97171134
df33d7b2,0.9891102
baa0ec5c,5.0705363e-05
243bac76,3.1262983e-13
72b7819c,0.3483265
3bf4c2f4,8.2850055e-10
70b0d042,1.4025448e-13
51e2b7ca,1.6418693e-05
0dd1212b,0.22415404
c721c53c,3.669236e-16
a9028dea,0.0019483968
7ce9e776,7.14913e-24
6578f35d,0.0012729124
0ed8cf16,3.5899553e-10
447846f7,6.330085e-07
0699c09a,0.067258164
d28af579,2.2451048e-11
6569075e,0.7942276
1ab85794,4.1490014e-21
1745f65a,0.067703776
857d0e74,0.6568816
8a24db5a,0.011279658
dbdbfc89,0.4326815
bf742a69,0.123332895
3fa06975,8.335799e-08
346bee7d,1.9768815e-11
1f0f8e85,0.6899833
65f5a422,1.1684101e-14
ab6e8e04,5.429774e-13
8c5ec9b8,0.00031975916
33f6b29a,0.718262
0129bddd,0.46175608
914dced2,0.81466436
4e43ed1c,0.0021305517
4cabc6b4,0.00028980616
8c1e831d,0.00022459189
8e7d4626,0.89436424
8f6d47ba,0.088425785
fddd6685,0.3289601
9ab2d11f,0.56163645
d144c4fe,5.9555884e-07
d809a3e5,0.31117123
888e38cf,0.7249816
0cadb51a,5.0612045e-12
a3c247d3,0.9101501
8d866bfd,0.2551567
fc0b7b59,0.53253496
bb58f257,0.32551917
5abd9ea2,2.1496483e-06
f31369c0,0.96482176
b2df1546,3.7576663e-06
2d955a2f,0.64657694
224f31a7,0.85038435
7354202b,0.00051340985
91bdeaa6,0.99116474
4af9acf6,0.34022385
e78ddb82,0.3503009
9c0d19a3,0.20901388
ff042ec1,3.2208037e-17
89f9dbb6,1.2930592e-06
51062fd7,0.8479372
81fbf318,0.06591793
0226002d,1.1679681e-08
af182c5f,0.29278985
1a49506e,2.8364802e-05
fa530b08,0.7476404
aedf4fac,1.9624972e-10
0ecfc382,0.32275003
6b055252,0.5291112
e84e4298,0.32744268
5cbebe85,0.6353107
f43ac361,0.9976804
4c44148d,0.87770736
d3320ed0,7.023713e-10
076589f2,0.27061516
ea34a408,0.5942171
60b2a91b,0.10911068
c79f6c3f,0.79778
dd40e451,1.839562e-15
a0bfc4d6,0.00010198067
c68e8922,1.3380081e-14
75b9b3d3,9.63175e-10
09585ae4,6.35503e-07
ade05c36,0.905191
8aa76684,0.72474146
6399fe30,0.8847227
9b7ad695,1.247119e-06
7f6d3c16,0.9929281
8b5497a2,0.5971223
b61ac08b,0.00075867114
70c83161,0.09973207
f41de0c7,0.07381778
01172550,1.9425567e-08
878baaa6,1.7600277e-13
a71ac38d,0.056325875
3e61c5e1,0.7082146
2d10aadc,1.5211276e-09
b3027c0a,0.0016692715
2b76b075,0.00024770573
c47fc129,2.0907676e-06
bb478cae,0.37655157
b3c9e845,0.94417214
4b1b2a61,0.10252636
14b311f6,0.3727381
e5c8e775,0.31580552
566c86ca,0.78046924
149b5e89,6.641553e-13
f2aaa705,0.00027284623
6b7e4a08,8.7542896e-05
ebb4f679,6.6145054e-05
5a17b824,0.7949397
2c407095,6.950547e-14
93e299b6,0.12952404
dee0c66e,0.5129199
3f9d7570,0.00038888067
3be9624f,0.83731145
e9ee98da,0.36433855
e73d6bae,0.124340944
f0ccd2ed,0.008697252
1a6fd33e,0.48561046
c4be528d,7.915568e-17
9568e398,0.45626414
319842ec,5.912171e-20
6eb11771,0.343854
f902ef9a,3.4730434e-05
7d324378,0.26242802
1d0c5e40,0.7951347
674b40ff,0.7876288
fb24d7d7,1.3052348e-05
bc1540d3,0.0021161616
6ee01efd,0.053569447
27c82155,4.355432e-12
b26da393,0.5633269
13a05958,0.117450885
2f077a39,0.011042003
a6ab4353,0.23016803
518ca536,1.9770388e-05
75f5fe9c,0.2539108
c6e42e94,0.2997107
5f2bae34,0.0062469966
2b6e8231,0.104656495
b37e6922,1.0953017e-08
08608737,0.15103213
0712e0b2,0.06972523
acbd4462,0.33922294
16a25321,0.6433596
abb85c83,1.5424406e-06
621fc582,0.025979243
2b692382,5.912102e-13
fcf645f5,0.004007923
8dc77e3e,0.0010086525
a6a980c5,0.0019218462
c835f175,0.53328216
4d1fc845,0.70208234
6f2dc077,0.0742757
9ba185f6,0.9461664
4e5f188f,0.7945061
a495efac,4.1280632e-07
1f3d6cbd,0.0025800206
0f6372d9,0.7011757
830e6f72,9.203858e-24
84922e32,2.657608e-19
b7d95c92,9.258117e-10
18d29c0b,3.3162208e-15
d337c39b,3.033319e-11
0fecb752,0.7700613
e59ce961,1.6159998e-07
3131bac2,0.71117115
85cd075b,0.6862547
53eae829,0.01091415
c52d4735,0.48452228
8d0dff4e,2.0673067e-36
af396578,0.26174054
81b71a3e,0.04495127
b081a6be,2.680389e-07
a298e472,8.447292e-08
2c3040d5,4.8633494e-05
777e918e,0.66893446
8f140837,3.8165e-09
69e74507,0.9946266
d2fa49dd,0.00045578837
e4b8a658,0.3973926
b22b7bb0,0.40438926
e28e413d,1.0017216e-12
d79a5b42,0.60879517
8d05dd93,0.04040132
655b528c,0.7809361
fef22c11,0.53950334
11ce85c7,0.4962344
2abdf225,0.02875526
691e57a6,0.009393051
5edf8257,0.10809072
2e3e6525,0.094841965
5e1e95ef,0.09635975
2d6baf47,0.6667345
ea692aeb,3.825982e-09
326ea4da,6.16225e-25
2c2144a8,0.082592
995f5f0a,0.604723
b10fdf53,0.34349638
3dc110b0,0.31939983
1e423da1,0.59787524
e415b627,0.2539908
f905d8be,0.0004874771
ebe75960,0.124805726
9887d0d7,2.3187414e-11
d20fc497,0.27249765
57cc8d82,0.021474713
19c1c0a3,0.005395821
bd5242b8,1.4461794e-11
a93c966a,1.47723025e-08
69f7ee7c,0.2678801
400c030f,1.4827995e-31
f7cf59db,2.4690455e-11
9057f177,2.5592984e-08
f874aa96,0.83968586
3d2b2f65,8.0620674e-07
b1a9889f,0.8032843
5638800a,0.0005131632
6cc3de85,0.92689663
c45a6f9a,1.2872632e-10
719dcb55,0.015771173
abc29c67,0.9242317
0d8454bf,0.43463084
da9b4543,1.9106668e-17
f5643fec,0.109145105
d8f178ad,0.035901148
6813bfff,0.77004975
f517bc3c,0.114473514
c1254561,0.5472244
fb1ed800,3.991139e-08
42cd718d,0.48648596
3a3f1352,0.47637028
531c29eb,4.2985674e-24
f6383a5e,0.254679
9927fa32,1.2975748e-17
de4e8cd1,8.749432e-05
0df14296,0.9998041
9604cf33,0.00063560304
3ae2ee8a,1.8739308e-06
95996594,2.223199e-21
2908036d,0.48241544
59b96076,0.059211463
1b511fe9,0.93047893
52e0670a,0.99246067
8b045c21,0.1709244
d818079e,0.9979997
0e359c0e,0.002965278
9f68e110,0.26751336
2257324c,0.0031521567
6d5c700c,1.2577949e-06
ac3efb70,9.910662e-12
c17b7dbe,0.0268827
9cbbe5f8,0.0008856715
2f7d1ca6,9.393466e-09
2a773c6b,0.40556392
4aa51844,0.97506624
50414b6c,2.7037816e-12
fa708c94,0.9993492
4ffb2214,0.17304601
f080f2fd,0.011091297
7686a991,0.58760434
210584fa,5.7085634e-09
314a0c60,0.75928473
652738be,2.616869e-12
97328fb4,1.6567702e-25
1ffc4b1b,0.09999669
285775b5,0.0002189194
fae7c37d,0.053042877
95faa6e2,0.009663487
2cc92463,1.6167665e-05
be0a4884,0.015311241
0ec6cc07,2.1528816e-12
7addeb4a,0.008439727
7078e35a,0.011800909
00bb722d,0.013437468
fb6d9aaa,2.1643283e-11
8739c78f,0.25538853
b80307d7,0.007568941
d6aba752,2.9452008e-06
239e313f,4.4207375e-35
71cd2877,5.0224403e-06
b870c6ec,0.3367035
148f600c,0.38951287
f2de5d65,0.42751235
9c48afc7,2.939813e-08
888d5190,0.5281033
c2d79443,0.0029114306
07458d5d,0.15399197
80eedd13,1.1669937e-10
281ec65c,0.0005499791
2d85da71,0.9855365
88e6d0b1,0.70210034
b2bd9d8e,0.8854145
38a978ce,0.8612874
23ff220a,0.8756373
db055794,7.4613556e-05
e1707308,0.00618761
83a3aeef,0.22088315
7e15b042,9.661326e-06
0bd24025,2.4053681e-06
ffd5b968,1.4339213e-05
bbbeb3f3,0.0021048037
8b8867f6,0.5142653
e194338e,0.66911304
6f151f1d,0.99949265
195dca0c,0.9994567
f53d80c7,0.0006380474
11e40b77,0.99963
68ef9a7b,0.9745758
9e71b979,0.0014979101
468c860e,0.99024767
db924274,0.00016744713
bd440b55,2.8040466e-29
00aa3cc0,0.43932983
4a12a86b,8.568088e-15
2c6d8b37,0.013054875
e3627025,0.76467925
be761ffe,0.018046934
b0656196,0.8471069
ece21805,0.42863968
588abb8a,2.8169067e-14
6cbbefe2,0.82955664
4b8bfbee,0.6293499
6e92fb57,1.6354744e-06
9a44a5f2,1.1831418e-25
4f0b2b92,0.36510855
1505b82b,0.82100844
7d466bf9,0.451848
576c6542,0.8331641
8291657d,0.11668051
f511d824,0.7449079
4d47c4c7,0.940073
fa54293b,0.64231133
01b9a8b1,1.0044091e-09
c28c7b2c,0.005512744
584ce991,0.76885206
f3f4b189,0.26077345
7198ab97,9.138567e-11
5e72d0b6,0.13711444
f6515d3b,0.9142292
8bc9742d,3.5469286e-05
22c36469,0.5234256
7fcfd569,0.99976856
80a85ac1,8.4620224e-05
76ba4556,0.002322998
bb77bbf5,0.59983426
3f73ab1e,0.899806
097e911c,0.00064454076
e10f4392,0.17196614
806d5b36,0.7772657
3d39d621,7.493288e-11
fde36964,0.1939288
e0f2ae24,0.6183148
f6988945,0.2214178
3b11719a,3.76618e-15
0deb60e7,7.438301e-13
c0b9e68a,1.1497061e-17
3494a0d1,0.008484533
acbb9196,9.452352e-11
52986021,0.86537224
d544ca63,6.496535e-23
65f12c9d,1.9546278e-16
b2481ac9,7.927472e-10
c243a8fa,7.443453e-13
72d75152,0.008070431
8bab8f93,0.16478482
cd4e72c6,5.3794156e-21
650ce31e,1.0037316e-12
b7e02cd3,0.079780824
31c6cf57,0.22022158
a602c92d,0.71338505
b00d875e,0.00021180678
b9fe2749,0.89611876
24ec82b4,0.85490185
b4e44ab4,1.6057282e-19
5cac86aa,0.9752085
521c5d2b,1.2801343e-12
edc2db0b,1.2070249e-06
99042dbf,0.684725
284a1e3b,4.3506625e-05
2b162deb,0.110788964
7b2d72ff,0.17990817
98976b64,0.9640649
df369406,4.5617733e-07
ba529f7f,0.45652875
0ee35685,1.1559206e-12
5c9153a7,0.7092448
c34bfffa,0.009603755
7f2f2bef,0.9844185
36b6304f,1.6889984e-11
8500f7a8,0.006282336
31edcffe,0.4010127
b17fc779,0.4870501
b1301f39,0.9304679
78f1eb1c,0.085934125
29fd91a7,3.4285e-18
7fc4ec36,0.7646651
6d519a8f,0.42723408
b98b48fe,0.58654076
00798379,0.9218748
b182e233,8.151897e-09
72481332,0.07374484
a3dd6b46,0.10567338
55e1a2fa,5.0594647e-13
ca167f7e,0.027398165
a2f6fc60,0.72599375
c12ce38d,0.00020669721
41cc3cf1,0.97334754
75d15e82,0.9999943
3ea7f47e,0.956132
f78236c5,0.03824508
23e4de19,0.99999344
46bb840e,0.48030135
0163756d,0.0038488626
760c3340,0.0010159784
f657d0b3,0.01556141
2834e5e7,0.47081485
e1c188b9,0.7021407
ebc4685b,0.82341015
dad4ec14,0.21433699
598af27d,0.0036813968
b4dc7f97,0.0012275658
720f420d,0.8358161
c76d8118,8.3713814e-26
b471c603,4.7471564e-09
d7f44170,0.0014407494
c9b9f79f,0.74367124
ab4da4fb,0.007784878
178aa124,1.1799214e-06
8c5d18fd,0.008240185
cf2a2fc7,0.0
2e246f9f,3.5039893e-08
2ba7907a,4.651928e-07
f214540a,4.020586e-06
03d3ec95,0.0040633418
63d2d8ae,0.028190024
baaaa0bb,0.8797633
156bd669,0.99991524
cec57749,0.12811723
451cf7a1,0.10181046
67ee7a39,9.800785e-16
0e8a2a9a,2.3429997e-13
a52e73bd,0.45145753
e6ac7aee,0.9704833
7a85f62a,0.46817222
43a086e4,0.00065296836
32136d23,5.3811747e-12
e7f5ccba,0.6615657
58476959,3.187463e-05
8ccec255,0.815825
4b22ad9f,3.306733e-08
a1401886,0.09625463
2686bacc,1.903672e-09
2989e2e0,0.015403588
b77deb16,0.19359079
08493b52,2.0602828e-11
23d82bac,0.95773935
9ac4b71e,0.6911548
e6ddc0f5,1.1220637e-07
17832ef4,0.7480363
ed60af4f,0.23873594
aaa95c59,0.2593577
f9a48982,1.1502107e-09
316eab1d,1.0160806e-12
2a57d8ad,0.011819802
6f19f77d,0.4278628
8da56219,1.5587476e-10
67fb6867,0.8443052
ce92720e,8.957855e-09
2893de1d,0.3190254
257e9545,0.0014975456
f3dd39cf,3.2918666e-05
5b6ac9d0,1.7836937e-05
71d93ab6,4.2565318e-07
ba6f3747,0.80757964
22c4a251,0.65768814
663a0e81,0.70955235
006abe61,0.08296636
73101c44,0.10107079
6532ea43,0.021863965
6b212e40,0.007386784
ba767a4e,0.042840105
b68fda7b,0.84279084
8c7e4855,0.0003916516
6e303b94,1.3536836e-23
973c63c0,4.5590063e-05
91bc8a61,9.92132e-10
b9d42d7e,0.25459644
1e50c3f4,0.4059932
e6515685,0.98400384
c0d02666,1.0173829e-05
420c7bc4,6.228928e-07
35d0788a,0.0024261118
56f15158,1.451685e-18
f0a0586b,0.56715524
ee809167,0.1504306
83f5d9e4,0.9227468
e897ba70,0.17638466
da4f1697,0.26870194
6a5c8da8,0.010607342
b352e469,0.058196563
e7fc4119,1.1485623e-05
95906de0,0.09036279
f6a9fa75,0.84720945
f0e65285,7.0762115e-05
00ba1b5a,0.8520568
c6452bbc,0.008074573
10841913,0.0007583921
55a784b5,8.424063e-11
37d789ea,0.19570954
6e7afade,0.24188912
98cf7b29,0.67959076
81f2879e,1.3275043e-18
6ac9185e,0.7213217
37799494,0.0008381128
37cfb516,0.29541606
3999e2a6,0.993786
571a73c4,0.009857817
5c946fa7,0.92792827
293d4dcf,0.001777706
92165d7c,0.7627535
4af76897,0.9999653
fb33d700,0.0388531
86e22626,0.32052132
da603904,0.055045936
c85e38bf,0.0036412526
8046c7d3,8.284126e-05
115f4b3c,0.69427997
1b513356,0.00024327807
aeff3630,2.8059603e-05
707505e3,3.2165114e-14
2494f3db,1.3009839e-11
8711f61e,0.481135
381bdd01,4.5943756e-13
efc85238,0.038786348
ea62c1f2,0.86082256
738bc412,0.19614965
b6357cd7,0.31419104
dcbd2946,0.30456722
60d6c35b,0.97173214
a66ab78b,0.44494152
1a71e92f,0.19304766
9adc2c2a,0.7719675
00503faa,1.2392489e-09
cddbbe52,0.8639993
bda9d3f7,0.89512324
a3396076,1.4559954e-06
f96b8060,0.11413563
1f692c31,2.403317e-08
80fc2b4c,0.9908448
bcde0042,0.48770887
00abc1a2,0.9650102
19dd8b45,0.00029757348
21c789c0,0.02272628
47a552ec,0.0015692256
7817f1f6,0.0024966828
3a9d0cd3,0.029908497
6a461834,4.2579115e-05
9bebaa19,0.87455654
f1c137fc,0.22629224
c10a2b86,0.00066236843
f7078526,0.99931836
ca783374,0.029426487
8288ecbc,0.86332315
6c8cc252,0.13548867
d0d8eac7,0.0007774797
ca13b8fc,0.208408
b6f813a0,7.170815e-17
a7f9dd0c,0.8561719
2b3dce68,1.3005471e-11
d3ddf42a,0.57645905
ad975bfd,0.40578073
d6684c82,0.0010540376
cff528a7,0.21630779
f320ea1f,0.044344813
d70f80d8,2.2719419e-07
301e2089,0.94272465
f2101db5,0.10415318
e9609fde,8.306305e-06
6b06f3d4,0.021695083
dc5f06a5,0.11908381
ad3b1c8d,0.048417993
87fa851f,0.99259937
edfe0d9e,2.120073e-05
484e7e3f,0.851436
747fc25f,1.832621e-15
06e201c9,0.9551397
6a7b7b16,0.039747223
76f51088,0.9474083
0c6ce303,0.04111144
a8750a23,0.45277217
005d1a8d,0.99099356
7f0be083,9.259499e-13
7a0f2f2f,0.7876317
e1f9257f,1.6743465e-07
a6fb4681,0.14327694
c1c7e9be,0.00053415773
ac869afa,0.11154477
e99c19c1,0.25925338
bbef7d99,0.98297435
37e2e959,0.97775626
cbcaf60b,1.8788221e-24
87e7af15,0.9999329
343c2321,0.2855931
86bceac5,0.97543883
4ab48f91,0.5932404
5f483683,0.026117602
08d13069,0.8929831
c35ffbea,0.42893636
fe432129,0.00036164056
f5f77552,0.042371456
59eef4b5,0.987376
8a9683f3,3.2904912e-10
3469718e,0.25552022
403b44fb,0.6943902
41b9e7ec,0.0
41f2ae81,1.150307e-13
f08c166b,3.6425034e-30
6b2ff695,0.7849958
80896ecf,0.19285205
ae4686ff,0.9555611
c7f2e193,0.8394422
f225df4e,1.7054599e-05
c1746a28,0.0036453982
b784e5eb,0.06315713
c3dde492,0.0073272055
1f8ded3b,0.07229804
c94ccf7c,0.0
cb094c48,1.0351856e-05
a3c7ad85,6.2297584e-16
50e04b40,0.19923258
1e4c051e,7.5191367e-13
8988d5d3,4.2484545e-09
c642619f,0.06309645
c6acb363,0.039982807
8be4b652,0.4461197
44dca4a2,0.9895662
f907ebd5,0.7589724
f7dd1654,0.5563464
0c758a71,0.5882266
f9b8bbb3,1.2584795e-05
7c70db2c,1.779699e-27
c8dc61a5,0.0046238173
85d93789,0.31206477
dca344ad,0.5294952
af2fbdce,0.11624694
8b83889a,0.43741378
78dfc07d,4.9927104e-11
4e94be53,0.9977799
0e817454,0.07240118
dfe6fa99,0.039368175
3edc1cc0,0.0070478865
8c6dbe7d,0.0009007045
bdf32d47,0.16366975
2760f741,0.922563
ef55d0c0,5.3476507e-10
8fcfa985,0.8107779
60161993,0.9016807
25ad6a48,0.00015195708
696f6720,3.219988e-20
04362967,0.6968317
5258c583,0.93502825
f879fe70,0.94585985
2439dfdc,8.151981e-11
ac950d25,0.8961968
e6959965,1.0868581e-13
19a32064,0.17360273
5d50c406,0.007869209
dcec8355,0.00018969191
5c8d42bb,0.0575521
51c63020,0.23989804
084e91db,0.0027472484
6b8a360a,0.05275182
9472ba7d,0.17771739
44a04f77,0.078631446
942e9022,5.3467693e-19
