id,is_iceberg
22b68133,0.00277169
65cb30aa,0.00019249
80967ba7,0.00000000
b54aef48,0.00000000
020dfbda,0.89920312
4de9c502,0.00167829
e9f4af18,0.24033508
04c7c4f2,0.00031823
1ffbf411,0.80899268
cc57c57b,0.00023793
15373a40,0.93710482
a992225a,0.00332399
fbaf302b,0.00839141
8339a6ca,0.99440682
29d824f7,0.19880830
659f11a0,0.11680866
88fb9b4e,0.99813610
db2d689d,0.01154018
18da6fdd,0.00291922
0c16c0ce,0.00000000
7b7da3de,0.00004531
a44e0e0f,0.01524387
490e3fb1,0.00000000
0ffe1475,0.13916156
27efabd7,0.15313484
3dcdfda3,0.01152066
637da450,0.99402893
16b64b9d,0.00062180
c76b1927,0.23527309
9126c78e,0.94593501
ceea2fdf,0.19207586
371c75e1,0.00551952
dd09f50d,0.00546386
73674456,0.98886126
68d33c24,0.07188990
f703b77f,0.00000003
732d6b4f,0.99708682
5085b269,0.23582935
f42e8155,0.00006530
7fd58dbd,0.50795346
22666426,0.07181236
4bae16b9,0.99283111
a5953b7b,0.00000077
720ddece,0.01657174
e4fc697d,0.13415731
e2e1df27,0.48330256
42a1cc87,0.29961997
7cd4c795,0.31283578
912c11aa,0.01456753
619f82b2,0.99659199
a883693e,0.00013254
6b810953,0.00000616
7b8ec14a,0.00000008
ce40c72a,0.43029642
88d0e09f,0.08851014
5be97bce,0.08510461
26014fd2,0.00000000
278008b7,0.95243496
e8cf967c,0.00035663
7045bc53,0.64993703
da9cbaf4,0.04517570
8d656494,0.00000000
c55988d0,0.99216115
780e1171,0.52832162
13a31d5e,0.00466268
1883e583,0.01457276
5ee65141,0.00686533
260e1d2e,0.00213467
c874b041,0.00132285
04f5386e,0.00024368
e575d0c0,0.00317261
44d63bf6,0.00000000
5c4e9b0b,0.00345719
eebcc3b6,0.18793555
2f33c31e,0.04936615
28f5f216,0.27319992
bb368d74,0.03411279
9dd66aea,0.00000000
bf89449d,0.04113492
de1b8020,0.91377181
e9af758d,0.12102734
64022bd4,0.99412018
526789d8,0.00000023
09025dbe,0.00000000
115c6134,0.19986138
ce6aa2b2,0.17487426
b80c3064,0.03168798
4e2762bd,0.00000000
364242f4,0.09603135
bd3a96f4,0.94378346
73d09bf9,0.00173143
86937a8c,0.00729307
0969a0e4,0.00000000
cfa4c867,0.00001626
da1e5985,0.00000000
dd22bfc6,0.00007407
2fa1cecb,0.99962229
4fde6327,0.25866929
4457c5ae,0.82343554
ad27be49,0.00038569
ba21ffbe,0.03403408
abd65309,0.03538088
6e3587f9,0.05422601
0e02c37f,0.00006975
b3fbf138,0.00000000
5d494001,0.53435439
d5d660bf,0.00000006
e4b67cb7,0.36224934
2fbc6b02,0.98748189
3ca0c3b2,0.00503583
7af13b7c,0.00000172
382198f0,0.00027182
cdc5c9ed,0.00000000
cca129c4,0.05768280
be9a6bea,0.10781123
0c2b9434,0.00000004
15e0def7,0.00007820
c193ae99,0.12453721
42ec7df2,0.00030667
917300c1,0.23160394
29e487c8,0.02788517
ff66dfbd,0.10921183
1dfbef19,0.06708692
ef8d5737,0.00003043
5ac62625,0.00006926
9eda83f8,0.11775576
c5ff45a7,0.00000000
8b031162,0.42432243
11fa3e76,0.98640800
93da94f9,0.48072958
68e53103,0.29921073
dc0dc7fe,0.33827874
24e94921,0.00301075
d392087f,0.00000000
f5e7a1bc,0.00156962
7b42399c,0.00410805
9e2f2501,0.00372591
88f7c9f8,0.00040566
889ea184,0.00000061
5e0d7a22,0.00000002
80042bdf,0.00000164
077b6c68,0.06254760
006369ec,0.04808477
0ef3db85,0.99457639
187d1375,0.00000142
19421236,0.00019781
36856034,0.99152946
184095a0,0.54146183
cb857d4f,0.00000000
a49f2976,0.89489508
c885c8fb,0.29491717
290ad1c1,0.12707739
5da44185,0.00004712
4e1c0f40,0.03235355
6811f516,0.16925745
c643494a,0.95670485
89b389ae,0.86846423
99f69fae,0.01986484
85ce64f5,0.02455418
f39fda18,0.26974621
62fde645,0.00000000
54d976e4,0.17868055
214093ab,0.00000000
9e091904,0.94003695
58524bde,0.99451363
3a7c5aa7,0.00813073
98ff7b84,0.99181056
ba3a611d,0.26595932
3bde5fa5,0.37546510
a0030881,0.19241934
2eb4938c,0.04629824
9a605545,0.02285724
844f2bfa,0.01822939
4d5e1ea0,0.18071428
e4fbfec8,0.00000000
86ce8eca,0.99530697
d52c6043,0.00000000
21c46c83,0.00000000
dfdfb031,0.45074266
35e4aaca,0.00000000
017bcd36,0.00025121
8ae998ba,0.00647104
6c08a718,0.48836380
a54ad43e,0.33685306
587bf099,0.85381866
b8e4ba9a,0.00000376
d29eff4d,0.00012783
5edb551d,0.00000000
6eec33e0,0.11664081
c2149448,0.00395128
bd81b915,0.13961449
b10b49f8,0.13724384
cf14ef53,0.00295285
c27fdbb6,0.99818808
e4351dd8,0.02197551
1ca3c9ec,0.83629555
2dcccddb,0.03853115
a8c32975,0.00000000
d940095f,0.99786192
ca389493,0.00176298
dbc9cdf1,0.16282290
dbb14840,0.88085598
d52cfd90,0.28423503
b4096333,0.06163370
93e8e5ad,0.00023410
b0dfd29c,0.13569474
cd4b5986,0.15980348
aa3a8108,0.98713857
254d2238,0.02686009
738ee6ba,0.70315480
f5af2459,0.00000000
809b49f3,0.22565830
e3539167,0.03319371
a1f32e74,0.98124903
b348ac39,0.00000140
4db8e0d7,0.01142803
d66d465b,0.04778769
b10d2bbb,0.02716250
01e63d93,0.00000000
4b7aada2,0.15526427
7583914c,0.06728435
caf59295,0.00000034
4a9404f6,0.99975741
45d719e3,0.00322193
71716a82,0.10372498
5a0dd3ab,0.95656955
c5810d21,0.00000089
f678038a,0.00017501
e3f2411e,0.00198751
070fa8e6,0.04996216
fe6e897a,0.03605394
05f4931b,0.00000003
4ce91a00,0.99129295
0246ee0c,0.12060714
d0cd49b0,0.00000000
d0a8b2f0,0.77933097
f108894b,0.00259865
156c5a85,0.98647022
df33d7b2,0.99402905
baa0ec5c,0.00147854
243bac76,0.00001675
72b7819c,0.39336178
3bf4c2f4,0.00000000
70b0d042,0.00309131
51e2b7ca,0.00001885
0dd1212b,0.01265045
c721c53c,0.00000018
a9028dea,0.00003609
7ce9e776,0.00076622
6578f35d,0.22586176
0ed8cf16,0.00000000
447846f7,0.00002075
0699c09a,0.00623080
d28af579,0.00000659
6569075e,0.37593341
1ab85794,0.00000000
1745f65a,0.01468763
857d0e74,0.17693359
8a24db5a,0.01880806
dbdbfc89,0.98967433
bf742a69,0.09523907
3fa06975,0.00330897
346bee7d,0.00000070
1f0f8e85,0.33646521
65f5a422,0.01511082
ab6e8e04,0.00000000
8c5ec9b8,0.00000000
33f6b29a,0.97215521
0129bddd,0.03550323
914dced2,0.66062242
4e43ed1c,0.57936692
4cabc6b4,0.08141689
8c1e831d,0.03240738
8e7d4626,0.05921207
8f6d47ba,0.37627992
fddd6685,0.32084188
9ab2d11f,0.28358597
d144c4fe,0.00000000
d809a3e5,0.04183435
888e38cf,0.08714304
0cadb51a,0.00623921
a3c247d3,0.16264087
8d866bfd,0.96710211
fc0b7b59,0.01715230
bb58f257,0.00001104
5abd9ea2,0.00000000
f31369c0,0.00131439
b2df1546,0.00000964
2d955a2f,0.99034089
224f31a7,0.08064681
7354202b,0.02586592
91bdeaa6,0.98468399
4af9acf6,0.02787496
e78ddb82,0.09369580
9c0d19a3,0.97893220
ff042ec1,0.00000005
89f9dbb6,0.00001449
51062fd7,0.28700352
81fbf318,0.03502338
0226002d,0.00035277
af182c5f,0.60179025
1a49506e,0.00014618
fa530b08,0.00168555
aedf4fac,0.00005692
0ecfc382,0.38603580
6b055252,0.51969081
e84e4298,0.98096043
5cbebe85,0.01919078
f43ac361,0.00167213
4c44148d,0.97853333
d3320ed0,0.21086669
076589f2,0.16849408
ea34a408,0.84376413
60b2a91b,0.43455255
c79f6c3f,0.13919176
dd40e451,0.00000000
a0bfc4d6,0.04139953
c68e8922,0.00000224
75b9b3d3,0.00000000
09585ae4,0.00000841
ade05c36,0.05976132
8aa76684,0.97775704
6399fe30,0.28515378
9b7ad695,0.00445016
7f6d3c16,0.84591836
8b5497a2,0.99200213
b61ac08b,0.00107456
70c83161,0.03371567
f41de0c7,0.00187915
01172550,0.00336584
878baaa6,0.00000009
a71ac38d,0.36958992
3e61c5e1,0.85011989
2d10aadc,0.00000135
b3027c0a,0.00000005
2b76b075,0.01663691
c47fc129,0.00302204
bb478cae,0.39576080
b3c9e845,0.99991035
4b1b2a61,0.00633471
14b311f6,0.26150915
e5c8e775,0.00326534
566c86ca,0.01681019
149b5e89,0.00000000
f2aaa705,0.00039497
6b7e4a08,0.15281747
ebb4f679,0.06738540
5a17b824,0.04068561
2c407095,0.00000000
93e299b6,0.66034305
dee0c66e,0.30904540
3f9d7570,0.00742330
3be9624f,0.94110960
e9ee98da,0.76550287
e73d6bae,0.00050959
f0ccd2ed,0.02578604
1a6fd33e,0.80707276
c4be528d,0.00301238
9568e398,0.00173803
319842ec,0.00000000
6eb11771,0.00027702
f902ef9a,0.00000335
7d324378,0.96010303
1d0c5e40,0.98011345
674b40ff,0.49207836
fb24d7d7,0.00891739
bc1540d3,0.02315024
6ee01efd,0.00221421
27c82155,0.00001851
b26da393,0.53324848
13a05958,0.00491157
2f077a39,0.04512949
a6ab4353,0.59132314
518ca536,0.00000000
75f5fe9c,0.03000987
c6e42e94,0.04196258
5f2bae34,0.00008877
2b6e8231,0.07349845
b37e6922,0.00010976
08608737,0.04088520
0712e0b2,0.00962064
acbd4462,0.47616428
16a25321,0.00021061
abb85c83,0.00290326
621fc582,0.00063472
2b692382,0.00000043
fcf645f5,0.00141613
8dc77e3e,0.00012680
a6a980c5,0.00015533
c835f175,0.02500123
4d1fc845,0.93484294
6f2dc077,0.20952795
9ba185f6,0.09087785
4e5f188f,0.04028668
a495efac,0.00107171
1f3d6cbd,0.00739798
0f6372d9,0.19507991
830e6f72,0.00301244
84922e32,0.00659838
b7d95c92,0.00002219
18d29c0b,0.00000000
d337c39b,0.02458826
0fecb752,0.96157944
e59ce961,0.00000000
3131bac2,0.89637148
85cd075b,0.58215821
53eae829,0.13076706
c52d4735,0.42796060
8d0dff4e,0.00000000
af396578,0.19574179
81b71a3e,0.00262384
b081a6be,0.00016155
a298e472,0.00319619
2c3040d5,0.00000000
777e918e,0.63118571
8f140837,0.03364816
69e74507,0.99267501
d2fa49dd,0.00560948
e4b8a658,0.00232615
b22b7bb0,0.00177197
e28e413d,0.00285597
d79a5b42,0.68579310
8d05dd93,0.01626901
655b528c,0.57064497
fef22c11,0.54540104
11ce85c7,0.93825161
2abdf225,0.07189056
691e57a6,0.00330871
5edf8257,0.26285818
2e3e6525,0.16959172
5e1e95ef,0.06762758
2d6baf47,0.00314558
ea692aeb,0.00000009
326ea4da,0.00000000
2c2144a8,0.11003386
995f5f0a,0.00987892
b10fdf53,0.29317093
3dc110b0,0.09032749
1e423da1,0.05789546
e415b627,0.00343239
f905d8be,0.02177797
ebe75960,0.04714663
9887d0d7,0.00000000
d20fc497,0.67052400
57cc8d82,0.21530850
19c1c0a3,0.00019670
bd5242b8,0.01212084
a93c966a,0.00197368
69f7ee7c,0.71707785
400c030f,0.00005908
f7cf59db,0.00000000
9057f177,0.00000000
f874aa96,0.46568674
3d2b2f65,0.00000015
b1a9889f,0.94899285
5638800a,0.27378210
6cc3de85,0.98325825
c45a6f9a,0.00000218
719dcb55,0.10761911
abc29c67,0.94469756
0d8454bf,0.97914970
da9b4543,0.00000002
f5643fec,0.21012743
d8f178ad,0.00991461
6813bfff,0.26517779
f517bc3c,0.01480886
c1254561,0.01812561
fb1ed800,0.00020227
42cd718d,0.17499986
3a3f1352,0.89353323
531c29eb,0.00000000
f6383a5e,0.47920516
9927fa32,0.00000000
de4e8cd1,0.00044281
0df14296,0.99374551
9604cf33,0.00035380
3ae2ee8a,0.00000000
95996594,0.00000000
2908036d,0.30202976
59b96076,0.09922741
1b511fe9,0.06281979
52e0670a,0.97354490
8b045c21,0.02953038
d818079e,0.99691999
0e359c0e,0.00000119
9f68e110,0.00006705
2257324c,0.00326720
6d5c700c,0.05711611
ac3efb70,0.00046452
c17b7dbe,0.02160819
9cbbe5f8,0.00000062
2f7d1ca6,0.00012206
2a773c6b,0.16703485
4aa51844,0.40559337
50414b6c,0.00000030
fa708c94,0.99815565
4ffb2214,0.09840211
f080f2fd,0.03345789
7686a991,0.66857719
210584fa,0.00000000
314a0c60,0.00754673
652738be,0.00000000
97328fb4,0.00000000
1ffc4b1b,0.53504789
285775b5,0.00045724
fae7c37d,0.09725165
95faa6e2,0.01369398
2cc92463,0.00037758
be0a4884,0.03512733
0ec6cc07,0.00000000
7addeb4a,0.01135485
7078e35a,0.00006760
00bb722d,0.00000721
fb6d9aaa,0.01673901
8739c78f,0.28971335
b80307d7,0.00369624
d6aba752,0.00588430
239e313f,0.00000000
71cd2877,0.00029857
b870c6ec,0.14684397
148f600c,0.23515657
f2de5d65,0.32078180
9c48afc7,0.00000000
888d5190,0.14541616
c2d79443,0.00000863
07458d5d,0.00000125
80eedd13,0.00022502
281ec65c,0.00005332
2d85da71,0.98525691
88e6d0b1,0.09843213
b2bd9d8e,0.99478096
38a978ce,0.99104786
23ff220a,0.20347939
db055794,0.00003508
e1707308,0.05236775
83a3aeef,0.52320272
7e15b042,0.00072516
0bd24025,0.00185107
ffd5b968,0.00000000
bbbeb3f3,0.01068191
8b8867f6,0.00480560
e194338e,0.96432996
6f151f1d,0.98911649
195dca0c,0.98571700
f53d80c7,0.00005881
11e40b77,0.99526012
68ef9a7b,0.98678362
9e71b979,0.00000001
468c860e,0.98419631
db924274,0.00006691
bd440b55,0.00000000
00aa3cc0,0.26314977
4a12a86b,0.00003003
2c6d8b37,0.04089009
e3627025,0.20110428
be761ffe,0.08271868
b0656196,0.16763678
ece21805,0.17149059
588abb8a,0.00000000
6cbbefe2,0.23695666
4b8bfbee,0.95896685
6e92fb57,0.00002204
9a44a5f2,0.00000015
4f0b2b92,0.67472458
1505b82b,0.43814412
7d466bf9,0.20951603
576c6542,0.00002286
8291657d,0.08089499
f511d824,0.97681844
4d47c4c7,0.23042552
fa54293b,0.30278412
01b9a8b1,0.00276939
c28c7b2c,0.00212154
584ce991,0.93353015
f3f4b189,0.13368282
7198ab97,0.00000108
5e72d0b6,0.01249197
f6515d3b,0.20526586
8bc9742d,0.90784109
22c36469,0.00079825
7fcfd569,0.99334794
80a85ac1,0.01608906
76ba4556,0.16152985
bb77bbf5,0.20481223
3f73ab1e,0.98957360
097e911c,0.00000059
e10f4392,0.00220799
806d5b36,0.96875954
3d39d621,0.00000000
fde36964,0.13158403
e0f2ae24,0.03474428
f6988945,0.06029041
3b11719a,0.00000000
0deb60e7,0.00003483
c0b9e68a,0.00000000
3494a0d1,0.00001221
acbb9196,0.00000000
52986021,0.56553203
d544ca63,0.00000000
65f12c9d,0.00000000
b2481ac9,0.00000148
c243a8fa,0.00000000
72d75152,0.00005189
8bab8f93,0.28435671
cd4e72c6,0.00000000
650ce31e,0.00000000
b7e02cd3,0.99891829
31c6cf57,0.13878804
a602c92d,0.02040139
b00d875e,0.00030424
b9fe2749,0.00000042
24ec82b4,0.99921137
b4e44ab4,0.00000001
5cac86aa,0.84724802
521c5d2b,0.00048817
edc2db0b,0.00264442
99042dbf,0.25029066
284a1e3b,0.09976153
2b162deb,0.09884740
7b2d72ff,0.63492167
98976b64,0.99897087
df369406,0.00000000
ba529f7f,0.88539153
0ee35685,0.00000000
5c9153a7,0.15592203
c34bfffa,0.01826227
7f2f2bef,0.08725596
36b6304f,0.00318118
8500f7a8,0.34733087
31edcffe,0.00994438
b17fc779,0.27607682
b1301f39,0.18867679
78f1eb1c,0.07124171
29fd91a7,0.00000000
7fc4ec36,0.11556510
6d519a8f,0.28441378
b98b48fe,0.33851361
00798379,0.94184160
b182e233,0.00000000
72481332,0.27305412
a3dd6b46,0.49936089
55e1a2fa,0.00000000
ca167f7e,0.65161949
a2f6fc60,0.24078938
c12ce38d,0.00021700
41cc3cf1,0.58249706
75d15e82,0.99555349
3ea7f47e,0.98210043
f78236c5,0.03323644
23e4de19,0.99694276
46bb840e,0.86061615
0163756d,0.00000000
760c3340,0.00185132
f657d0b3,0.13105348
2834e5e7,0.98470831
e1c188b9,0.00151872
ebc4685b,0.88480771
dad4ec14,0.12512983
598af27d,0.00279900
b4dc7f97,0.00280495
720f420d,0.27400744
c76d8118,0.00000011
b471c603,0.00000034
d7f44170,0.00059716
c9b9f79f,0.00037803
ab4da4fb,0.00011652
178aa124,0.00170010
8c5d18fd,0.00000399
cf2a2fc7,0.00000000
2e246f9f,0.00000000
2ba7907a,0.00001610
f214540a,0.06267436
03d3ec95,0.00000018
63d2d8ae,0.17170450
baaaa0bb,0.94602025
156bd669,0.99853063
cec57749,0.00011080
451cf7a1,0.11423073
67ee7a39,0.00000276
0e8a2a9a,0.00000000
a52e73bd,0.15343300
e6ac7aee,0.99217927
7a85f62a,0.11300816
43a086e4,0.01438013
32136d23,0.00000000
e7f5ccba,0.45722687
58476959,0.00495729
8ccec255,0.98472983
4b22ad9f,0.00046617
a1401886,0.20458135
2686bacc,0.00379658
2989e2e0,0.13646919
b77deb16,0.42239720
08493b52,0.00000000
23d82bac,0.88541907
9ac4b71e,0.96502239
e6ddc0f5,0.00310486
17832ef4,0.42472777
ed60af4f,0.00039511
aaa95c59,0.10356387
f9a48982,0.00000010
316eab1d,0.00000000
2a57d8ad,0.00134408
6f19f77d,0.36256734
8da56219,0.00001106
67fb6867,0.60263062
ce92720e,0.00000000
2893de1d,0.05813745
257e9545,0.00010778
f3dd39cf,0.00316018
5b6ac9d0,0.00004326
71d93ab6,0.00000000
ba6f3747,0.22158390
22c4a251,0.99484098
663a0e81,0.38901836
006abe61,0.00232019
73101c44,0.45926639
6532ea43,0.03097329
6b212e40,0.00754900
ba767a4e,0.00728729
b68fda7b,0.63834172
8c7e4855,0.00457524
6e303b94,0.00000000
973c63c0,0.00007715
91bc8a61,0.00000000
b9d42d7e,0.07275225
1e50c3f4,0.95301265
e6515685,0.99665004
c0d02666,0.00448282
420c7bc4,0.00094800
35d0788a,0.00771986
56f15158,0.00000000
f0a0586b,0.10446812
ee809167,0.81337339
83f5d9e4,0.98145032
e897ba70,0.02700514
da4f1697,0.14944278
6a5c8da8,0.98399121
b352e469,0.03657460
e7fc4119,0.00017019
95906de0,0.03231077
f6a9fa75,0.98138058
f0e65285,0.02319780
00ba1b5a,0.19705781
c6452bbc,0.00000507
10841913,0.00000158
55a784b5,0.00000000
37d789ea,0.33971620
6e7afade,0.24132122
98cf7b29,0.61401421
81f2879e,0.00000000
6ac9185e,0.12669736
37799494,0.00065180
37cfb516,0.91339964
3999e2a6,0.98860782
571a73c4,0.00003372
5c946fa7,0.17159405
293d4dcf,0.13680914
92165d7c,0.93436486
4af76897,0.99972004
fb33d700,0.06455925
86e22626,0.09807066
da603904,0.01006074
c85e38bf,0.00000008
8046c7d3,0.69573504
115f4b3c,0.00043917
1b513356,0.00134761
aeff3630,0.01034364
707505e3,0.00000002
2494f3db,0.00000000
8711f61e,0.40192336
381bdd01,0.00002789
efc85238,0.01341937
ea62c1f2,0.91794837
738bc412,0.00406745
b6357cd7,0.03765024
dcbd2946,0.00075797
60d6c35b,0.97463328
a66ab78b,0.61432391
1a71e92f,0.00098141
9adc2c2a,0.28269967
00503faa,0.00000000
cddbbe52,0.99164885
bda9d3f7,0.79540086
a3396076,0.00000251
f96b8060,0.00213673
1f692c31,0.00000000
80fc2b4c,0.00925742
bcde0042,0.07724144
00abc1a2,0.98210651
19dd8b45,0.00001968
21c789c0,0.00182136
47a552ec,0.00007833
7817f1f6,0.08164146
3a9d0cd3,0.00003359
6a461834,0.00000523
9bebaa19,0.99369425
f1c137fc,0.05918718
c10a2b86,0.01536682
f7078526,0.98219252
ca783374,0.26023462
8288ecbc,0.86519015
6c8cc252,0.35294905
d0d8eac7,0.00000451
ca13b8fc,0.99961448
b6f813a0,0.00000000
a7f9dd0c,0.99040508
2b3dce68,0.00000000
d3ddf42a,0.75050771
ad975bfd,0.99572659
d6684c82,0.00039662
cff528a7,0.05366784
f320ea1f,0.00742783
d70f80d8,0.00257091
301e2089,0.97823095
f2101db5,0.08484555
e9609fde,0.00000000
6b06f3d4,0.08194935
dc5f06a5,0.11031175
ad3b1c8d,0.43253228
87fa851f,0.00130093
edfe0d9e,0.00201627
484e7e3f,0.21910223
747fc25f,0.00000001
06e201c9,0.23553404
6a7b7b16,0.05033043
76f51088,0.97536379
0c6ce303,0.83328831
a8750a23,0.26817954
005d1a8d,0.99128395
7f0be083,0.00000000
7a0f2f2f,0.42930469
e1f9257f,0.00425706
a6fb4681,0.98728567
c1c7e9be,0.00215039
ac869afa,0.89296442
e99c19c1,0.86951590
bbef7d99,0.98847085
37e2e959,0.99147993
cbcaf60b,0.00000004
87e7af15,0.99112535
343c2321,0.28609535
86bceac5,0.00178681
4ab48f91,0.53275985
5f483683,0.00775699
08d13069,0.98679250
c35ffbea,0.82646120
fe432129,0.00045716
f5f77552,0.06351740
59eef4b5,0.99091172
8a9683f3,0.00328813
3469718e,0.35514495
403b44fb,0.61405581
41b9e7ec,0.00000000
41f2ae81,0.00000000
f08c166b,0.00000000
6b2ff695,0.99381262
80896ecf,0.05228133
ae4686ff,0.00095678
c7f2e193,0.02378385
f225df4e,0.00000277
c1746a28,0.00342585
b784e5eb,0.02689457
c3dde492,0.01094158
1f8ded3b,0.40953484
c94ccf7c,0.00000000
cb094c48,0.00107465
a3c7ad85,0.00000000
50e04b40,0.68973309
1e4c051e,0.00000003
8988d5d3,0.00000068
c642619f,0.01231888
c6acb363,0.05480405
8be4b652,0.00750496
44dca4a2,0.02219816
f907ebd5,0.01651829
f7dd1654,0.00244985
0c758a71,0.56374937
f9b8bbb3,0.09801128
7c70db2c,0.00000001
c8dc61a5,0.28128824
85d93789,0.02309943
dca344ad,0.33082694
af2fbdce,0.24241309
8b83889a,0.03959781
78dfc07d,0.00000000
4e94be53,0.89278734
0e817454,0.03129265
dfe6fa99,0.00000926
3edc1cc0,0.01683381
8c6dbe7d,0.10525362
bdf32d47,0.01026910
2760f741,0.96067333
ef55d0c0,0.00015299
8fcfa985,0.99340409
60161993,0.72763181
25ad6a48,0.07604831
696f6720,0.00000000
04362967,0.97340715
5258c583,0.95604509
f879fe70,0.07791366
2439dfdc,0.00000000
ac950d25,0.99847567
e6959965,0.00283137
19a32064,0.05178700
5d50c406,0.05602123
dcec8355,0.01000324
5c8d42bb,0.00979006
51c63020,0.09584683
084e91db,0.27326223
6b8a360a,0.04814839
9472ba7d,0.04974854
44a04f77,0.05870816
942e9022,0.00000000
527e6832,0.00301188
9e227218,0.00190712
604418cf,0.92745423
1cb56f66,0.00000001
0c6632d8,0.93054968
f4a5d0a4,0.97776872
dfdc63d6,0.05833022
30aa34b3,0.05432604
17e1ddd6,0.94656557
d537c796,0.85881972
c767fce2,0.00047320
b99a21ba,0.00009719
ba1b5388,0.42438263
cecd5499,0.00000000
bb76f9a9,0.00011387
65c7d23c,0.00000000
ec5777c1,0.00000000
5e6863d7,0.12702926
d8776c31,0.21448714
d2259acc,0.00003221
d99d01b1,0.01828479
b7baff6a,0.46422449
a6bf99c2,0.00034581
b01fdaf1,0.00002095
dd8ad5ed,0.90452677
9cff4ede,0.99466437
14ab6ce9,0.05963274
d0868f38,0.53410017
7351accf,0.00002142
8469d948,0.06215007
9cc731e6,0.76671463
c991b886,0.99895674
15c427d5,0.00001214
7c7afc5f,0.10691686
99cd0a99,0.03339627
1d4e77b5,0.11658444
ff2d1583,0.05851901
1041e785,0.06034137
0ce1b293,0.99986988
8ba6ac8b,0.00000000
7c0d1b8c,0.00005173
b8365041,0.00199599
844e0e89,0.98736596
f9075b74,0.97159129
26758b1d,0.00000138
c071ddaa,0.05916941
e5664562,0.00233958
5ab278a3,0.00000001
9135a187,0.00010086
199b3b1c,0.00302000
99772654,0.08051331
fefe466b,0.00000021
0a0a0a22,0.04456931
765bfc2a,0.00003950
65c8d6d5,0.19980697
cc895cb8,0.01606226
73664654,0.12299855
b3a8a04e,0.00000302
da02c8c5,0.00000000
5359feb3,0.01675276
72201aa5,0.00307457
a0f90d86,0.00002251
6636f228,0.99560595
505fec03,0.00657498
6bc192b8,0.95853835
3cf96637,0.00000000
8b118095,0.00000001
5ee7a2d0,0.00228653
777c5dd0,0.00000430
fb470e0f,0.00000509
3dd51326,0.09808556
274ddcfb,0.00128033
40e0e281,0.05258616
4ee8792b,0.00000000
b7073f4b,0.51727688
57746572,0.11054446
c663ce18,0.00067399
8e4a1245,0.01582700
61a8d153,0.00111738
f542678c,0.00017680
b5634a66,0.05885247
2f45d195,0.00000000
292f4a29,0.00000000
1c05dc2a,0.04876538
d55bd660,0.11935531
f4a5f0d1,0.00000000
431c633e,0.42920402
f405840f,0.00363980
b99f6ab7,0.00177883
c5a74119,0.99378604
11a31337,0.75820374
766b2fed,0.00000000
8c4798af,0.06063491
85a25590,0.00001988
5cc7453a,0.00134533
bf6837a6,0.98929042
027d40aa,0.98855662
fed054e5,0.00823991
8caa268c,0.00004296
def46fec,0.01025615
4b85d4b5,0.02277017
20eb4bf0,0.10448673
38511b3d,0.00000000
f89f4fd5,0.00457984
9364c592,0.99267107
9dadbf56,0.12741037
9f2f6c98,0.00000185
a401ce15,0.00523852
d4dbb7bc,0.86400425
630ce8fc,0.90735316
cb11a60d,0.09721636
5b401901,0.00000049
3db072ff,0.00153347
13a62b30,0.25520238
af587b12,0.55546898
cb657124,0.00323806
8fc19121,0.99112302
a115756d,0.99885285
927737e3,0.00000000
756a273b,0.00051257
a488956f,0.00000008
378606db,0.00000004
3e01d989,0.68657333
a7831a63,0.00000037
7321a6b9,0.00000328
c1cb7c8f,0.00296681
b2fc2d63,0.81359434
131c0fd8,0.00000000
03f9ac23,0.24034491
23b33e7e,0.16509211
1c5a5994,0.10640512
f421dd8f,0.03994649
cb80fc56,0.17171532
d23e670b,0.00000417
9eb861ae,0.01256927
bcf6e92a,0.00000039
0961bca0,0.92067248
abf98bd1,0.00055262
c17bd57a,0.01281721
016a5124,0.04928229
f467e65d,0.00000000
1fb7792c,0.00099101
54ac93c7,0.00000018
fc1743ea,0.00173565
59f38354,0.80610108
24affc51,0.18071640
765d7238,0.15813990
821b5dfe,0.07933819
5b51ab9a,0.28574130
6723d8cd,0.28742227
226b6db8,0.42286476
923d35b6,0.00048555
33e97dee,0.95666653
aecdac56,0.13065971
d55660ed,0.00995135
3f5b7972,0.98978585
c7913f57,0.09259678
1e6d2b43,0.99552524
46b2fa10,0.96187425
cce54f1a,0.99944776
30bc12f5,0.00009397
c51afc45,0.00000030
6d7f70d5,0.00121326
ee91ab54,0.00000000
28ab6815,0.00000000
1aa1b7f9,0.81964082
751314d0,0.98745835
2331401b,0.01270804
0c392e3f,0.41784304
54d448c5,0.00000000
a260dcfb,0.00006594
fb15f329,0.99472839
8ae39645,0.98406750
6cd21507,0.20774552
4f0dc232,0.20760994
b0957592,0.00302711
27ac258a,0.99146050
9548cb6b,0.00129020
f53292ca,0.00000043
9d4bd354,0.00003615
87e50f45,0.02748578
678947ea,0.34148568
5cc342c7,0.32051933
64b4b92f,0.00022121
60c50aa3,0.10804529
9a424825,0.00000000
e077b520,0.99573040
3ee12ffc,0.00000000
3face647,0.00368684
0e7cae84,0.00846628
8dbef7f5,0.00000057
6aef926a,0.00352557
b0175929,0.00000000
fcf0751d,0.21757014
5b2373bd,0.08969086
bb18d6ef,0.00939662
4f3b0838,0.00266429
518e7a7e,0.00022687
83c64191,0.00292172
38599a8c,0.00123889
475e772b,0.21306412
dd180e4c,0.01349906
e3af1bf5,0.93627584
d6a485cd,0.00724849
af3c091e,0.00000000
