id,is_iceberg
a18d0c4a,0.26775587
4b656126,0.25368285
6adfd15a,3.061946e-06
5ebfa034,0.6135599
3363e0db,7.883281e-09
852a432a,0.9666127
6fa80d7a,0.011943282
569c4651,0.9623799
57422abf,0.8385909
64c1438f,0.15244411
0f7a771a,0.88341326
cf68a502,0.3846455
ebc580bb,1.163678e-13
17d13500,0.5006744
f1565d79,0.6308215
e5ac1d27,2.2453958e-07
62339204,0.05169517
49807b4a,1.4453922e-05
8935c7e2,2.0056148e-13
a561f2b4,0.4778125
04387235,0.42873698
04aac344,6.6564326e-08
54063004,2.3720255e-05
1b5e08dd,0.0046921954
6968282d,0.8513435
281524f9,0.26916695
fd553fc8,0.007860711
e45f0b13,0.00024949954
b34a4ca2,0.31823266
0dcd8be5,0.0036263464
c90f547a,4.463994e-23
4c34de66,0.039151113
a47f4d0f,2.764497e-12
2a317a41,0.6865111
b64c8598,4.7845424e-06
2bdbb188,0.40601516
ccc89b62,0.26303765
645ba2a0,0.92706615
09e8a5e5,0.115050875
be3a1e7a,0.010903161
92d0180c,0.10593277
2e8ae485,7.906824e-15
007f8195,0.0001313667
2bc2e785,0.6544905
baed3d4d,0.0017156418
fe9848ab,0.9630695
426619f5,0.7392003
6d129e11,0.053122286
906e6124,5.7488748e-08
d96aba17,1.4097635e-15
2d18a140,0.85197264
4b6c1a2b,0.68022037
da62caad,2.5241148e-18
5a0cfeff,0.04427403
befbb68e,1.7834024e-35
cad3b152,0.0007677492
d79fa5f7,2.5281482e-10
7462cddb,0.9683105
0097d47d,0.1379874
68d6335c,0.76559967
9f81549c,6.161802e-18
638d49b9,0.16663547
51a50ebd,0.04036267
95131535,1.5247023e-14
3c470d57,0.9709127
845a97f7,0.097383425
feed4566,0.062467888
fb6a5915,4.6371249e-10
4d47e42c,0.0040062047
930bcf1b,0.22965132
69aa8b45,1.45502e-14
14c07f0b,0.10487065
90e44340,0.8677946
1b8f6a9e,0.034682024
3552689b,4.395758e-08
087c5094,0.6975754
087e1232,0.21933334
321e2099,0.9293797
e08939b8,6.061468e-08
e624f417,0.7846893
93291138,0.27297756
9c3c7962,0.90653706
56c42675,0.6138041
736c4009,0.85391814
6a203662,0.12853323
7e4ad586,4.7593516e-16
3aa99a38,3.9356467e-15
8c74137b,2.596743e-15
b4181d37,0.03808945
fc80eb35,0.76706827
64e1b981,0.92962635
1286ea75,1.0321439e-17
7d276b6e,0.60352296
a386d706,0.97548294
ec149576,0.14045307
cd93b8c8,0.89359146
a534e7e7,0.76689535
ac9eb453,0.9979012
90076078,0.16849865
2cc7deb1,2.2747667e-13
8a1d8803,0.9744298
ed549ef5,3.8496972e-10
52f93bc4,6.200347e-09
87b26c7e,1.0470285e-14
8b4b736a,0.9950039
51f1f1c1,0.89314026
7ccb045d,0.8716665
fc6879b6,0.057006
af01f762,1.1508167e-06
95e519dd,0.98564374
7e83b19b,2.2049196e-08
a14f35c8,0.016349902
a61cadc3,6.217017e-07
1b769b14,0.8899957
80c3cbdb,1.1499197e-19
843612fe,7.995538e-16
59fcb7e0,0.078223765
529593d3,0.7080947
5898a695,0.66902673
081c5fef,7.2204935e-18
517c5fab,1.11330165e-23
4daf7af0,0.0010161966
85b02f43,0.014800849
2773053c,0.9856902
8fbc896a,2.5612966e-15
3d6d6648,0.29632887
bb671f69,7.7233135e-06
5332d0ac,5.676956e-09
efdf6eff,1.773395e-21
1f3e21c9,0.907516
4060450c,0.17423782
1cd8282a,4.9848263e-17
22807879,0.25407714
a30f4fb7,5.0271056e-13
2560cee9,4.836743e-13
f85dfff6,0.0041426974
6fe4f47e,0.2650324
69d6387a,0.5888162
98842917,0.6577219
fcc96959,0.9914792
7e26baf0,0.90521526
4d609734,8.841801e-12
c96d08d2,0.48749074
11b14d14,6.136365e-07
22b68133,2.1370741e-07
65cb30aa,4.636152e-05
80967ba7,5.6922046e-15
b54aef48,8.1785293e-16
020dfbda,0.5250366
4de9c502,0.0059979614
e9f4af18,0.4939596
04c7c4f2,0.7027808
1ffbf411,0.6934535
cc57c57b,3.551402e-21
15373a40,0.9897629
a992225a,9.049614e-12
fbaf302b,0.12443371
8339a6ca,0.85572773
29d824f7,0.7945577
659f11a0,0.7819905
88fb9b4e,0.9867575
db2d689d,0.031433925
18da6fdd,0.09714199
0c16c0ce,3.863329e-09
7b7da3de,1.980057e-09
a44e0e0f,0.52488995
490e3fb1,5.0270143e-15
0ffe1475,0.71365625
27efabd7,0.036582086
3dcdfda3,0.14297487
637da450,0.9241201
16b64b9d,0.037881337
c76b1927,0.6079561
9126c78e,0.6067118
ceea2fdf,0.74152213
371c75e1,2.9505708e-19
dd09f50d,0.993269
73674456,0.8990255
68d33c24,0.5780734
f703b77f,3.5061034e-11
732d6b4f,0.9981932
5085b269,0.6842921
f42e8155,0.0033864744
7fd58dbd,0.6670464
22666426,2.624149e-10
4bae16b9,0.97988224
a5953b7b,1.6681129e-06
720ddece,0.0035438722
e4fc697d,0.53538966
e2e1df27,0.82385874
42a1cc87,0.08900377
7cd4c795,0.30996168
912c11aa,0.30686608
619f82b2,0.8620937
a883693e,0.0007326995
6b810953,3.023567e-08
7b8ec14a,1.2447511e-10
ce40c72a,0.58835757
88d0e09f,0.26279387
5be97bce,0.36833835
26014fd2,3.3751967e-30
278008b7,0.56561166
e8cf967c,0.21288754
7045bc53,0.49791843
da9cbaf4,0.53081006
8d656494,2.5594715e-14
c55988d0,0.96279573
780e1171,0.8489015
13a31d5e,0.86600524
1883e583,0.13822024
5ee65141,4.1178405e-15
260e1d2e,0.074488886
c874b041,0.0009382394
04f5386e,0.014157063
e575d0c0,0.30322686
44d63bf6,1.1281757e-22
5c4e9b0b,4.7164423e-07
eebcc3b6,3.2595286e-09
2f33c31e,0.12799649
28f5f216,0.5242881
bb368d74,0.031040959
9dd66aea,3.5168748e-10
bf89449d,0.52304083
de1b8020,0.2891292
e9af758d,0.14831112
64022bd4,0.14771657
526789d8,0.00022691113
09025dbe,1.3806996e-14
115c6134,0.0027922343
ce6aa2b2,0.84879714
b80c3064,0.09893022
4e2762bd,3.639521e-13
364242f4,0.7069831
bd3a96f4,0.8856337
73d09bf9,4.9717045e-13
86937a8c,0.66385365
0969a0e4,1.6561144e-31
cfa4c867,0.001888723
da1e5985,2.2652685e-12
dd22bfc6,6.073294e-16
2fa1cecb,0.7159452
4fde6327,0.6464433
4457c5ae,0.42931584
ad27be49,1.2786406e-20
ba21ffbe,2.3209823e-05
abd65309,0.16521008
6e3587f9,0.119525805
0e02c37f,4.0934224e-06
b3fbf138,0.0061112056
5d494001,0.9127774
d5d660bf,1.2267832e-11
e4b67cb7,0.36666602
2fbc6b02,0.28665012
3ca0c3b2,0.7671648
7af13b7c,0.0014584034
382198f0,0.0042257532
cdc5c9ed,1.550913e-13
cca129c4,0.72513676
be9a6bea,0.027505951
0c2b9434,3.0011718e-15
15e0def7,0.25948286
c193ae99,0.5875133
42ec7df2,0.035221554
917300c1,0.9285973
29e487c8,0.65743
ff66dfbd,0.808771
1dfbef19,0.4021962
ef8d5737,0.00055369333
5ac62625,3.204915e-20
9eda83f8,0.6969556
c5ff45a7,5.363357e-19
8b031162,0.74716204
11fa3e76,0.99097425
93da94f9,0.03518456
68e53103,0.04789419
dc0dc7fe,0.48897097
24e94921,8.562105e-08
d392087f,2.244976e-19
f5e7a1bc,0.64757204
7b42399c,9.978852e-12
9e2f2501,3.293025e-05
88f7c9f8,8.371755e-06
889ea184,1.536861e-09
5e0d7a22,1.9694498e-21
80042bdf,4.2131492e-07
077b6c68,0.67063624
006369ec,0.16285934
0ef3db85,0.9786502
187d1375,1.406856e-24
19421236,0.0131241
36856034,0.9661235
184095a0,0.61825985
cb857d4f,9.2160274e-10
a49f2976,0.6233914
c885c8fb,0.25633433
290ad1c1,0.39686933
5da44185,1.2333701e-24
4e1c0f40,0.008715087
6811f516,0.90280193
c643494a,0.72616506
89b389ae,0.5049041
99f69fae,0.16203895
85ce64f5,0.71280944
f39fda18,0.44299695
62fde645,1.6397821e-09
54d976e4,0.75472414
214093ab,3.3999807e-23
9e091904,0.8273442
58524bde,0.9460041
3a7c5aa7,0.001132213
98ff7b84,0.98408186
ba3a611d,0.75036883
3bde5fa5,0.34451255
a0030881,0.8462206
2eb4938c,4.5069587e-08
9a605545,0.34604222
844f2bfa,0.39863998
4d5e1ea0,0.41221094
e4fbfec8,1.26077496e-17
86ce8eca,0.84518147
d52c6043,1.8413542e-05
21c46c83,4.5636346e-12
dfdfb031,0.7093411
35e4aaca,2.6347324e-09
017bcd36,1.0205288e-15
8ae998ba,0.7619238
6c08a718,0.7098347
a54ad43e,0.5235642
587bf099,0.6285175
b8e4ba9a,4.097258e-27
d29eff4d,1.9078534e-06
5edb551d,4.7109733e-11
6eec33e0,0.0060412427
c2149448,0.019082429
bd81b915,0.3703118
b10b49f8,0.47428486
cf14ef53,9.339628e-11
c27fdbb6,0.95719355
e4351dd8,0.41423866
1ca3c9ec,0.14373514
2dcccddb,0.35564792
a8c32975,1.0223861e-10
d940095f,0.97014356
ca389493,0.3307422
dbc9cdf1,0.8627933
dbb14840,0.78628623
d52cfd90,0.7476664
b4096333,0.0064177625
93e8e5ad,0.0005910903
b0dfd29c,4.1042607e-11
cd4b5986,0.013760991
aa3a8108,0.9638813
254d2238,0.3551614
738ee6ba,0.80562454
f5af2459,1.3716119e-30
809b49f3,0.8315113
e3539167,0.7168714
a1f32e74,0.39766195
b348ac39,0.003081724
4db8e0d7,0.44254348
d66d465b,0.7206392
b10d2bbb,2.006495e-09
01e63d93,2.1640275e-18
4b7aada2,0.13598019
7583914c,0.7053312
caf59295,0.0014327611
4a9404f6,0.99947757
45d719e3,1.160208e-12
71716a82,0.64868015
5a0dd3ab,0.58418643
c5810d21,1.2921523e-05
f678038a,0.72145164
e3f2411e,0.10660391
070fa8e6,0.001177546
fe6e897a,0.014955808
05f4931b,3.5531782e-05
4ce91a00,0.9581206
0246ee0c,0.84839505
d0cd49b0,8.105307e-09
d0a8b2f0,0.72757685
f108894b,0.00033437644
156c5a85,0.85216576
df33d7b2,0.9496897
baa0ec5c,4.6377178e-07
243bac76,2.845576e-14
72b7819c,0.5416483
3bf4c2f4,3.090016e-14
70b0d042,2.441701e-14
51e2b7ca,2.2900906e-07
0dd1212b,0.23636274
c721c53c,7.197371e-13
a9028dea,0.0014419827
7ce9e776,1.1356664e-16
6578f35d,0.24083996
0ed8cf16,7.461885e-14
447846f7,6.338497e-11
0699c09a,0.365287
d28af579,4.793855e-07
6569075e,0.697926
1ab85794,7.23962e-22
1745f65a,0.3419626
857d0e74,0.80905724
8a24db5a,5.0979025e-09
dbdbfc89,0.5400656
bf742a69,0.23528218
3fa06975,2.264487e-08
346bee7d,2.3234485e-10
1f0f8e85,0.37131318
65f5a422,1.4280759e-13
ab6e8e04,2.2718091e-21
8c5ec9b8,7.422884e-07
33f6b29a,0.62799585
0129bddd,0.18717316
914dced2,0.7749041
4e43ed1c,0.2265916
4cabc6b4,0.0321758
8c1e831d,0.10464215
8e7d4626,0.09386872
8f6d47ba,0.8623296
fddd6685,0.3019945
9ab2d11f,0.2931441
d144c4fe,2.6695482e-18
d809a3e5,0.83445585
888e38cf,0.9494467
0cadb51a,6.578318e-12
a3c247d3,0.63555133
8d866bfd,0.57610554
fc0b7b59,0.09312304
bb58f257,0.35586512
5abd9ea2,9.268554e-15
f31369c0,0.81970286
b2df1546,2.335572e-08
2d955a2f,0.8754909
224f31a7,0.7829794
7354202b,0.31702656
91bdeaa6,0.5654251
4af9acf6,0.5666845
e78ddb82,0.11307277
9c0d19a3,0.40089586
ff042ec1,3.2332112e-10
89f9dbb6,0.0001713139
51062fd7,0.5217118
81fbf318,0.73527014
0226002d,8.732723e-09
af182c5f,0.7551804
1a49506e,0.010999369
fa530b08,0.3635907
aedf4fac,1.0262496e-12
0ecfc382,0.4367429
6b055252,0.6413001
e84e4298,0.02998471
5cbebe85,0.87066305
f43ac361,0.3785756
4c44148d,0.72904617
d3320ed0,1.4570386e-06
076589f2,0.5406537
ea34a408,0.74088496
60b2a91b,0.6962271
c79f6c3f,0.3989058
dd40e451,1.5396417e-10
a0bfc4d6,0.01573553
c68e8922,4.5488803e-15
75b9b3d3,1.3510926e-10
09585ae4,3.4507377e-08
ade05c36,0.76573074
8aa76684,0.66597235
6399fe30,0.16795324
9b7ad695,0.044139303
7f6d3c16,0.6033004
8b5497a2,0.8664606
b61ac08b,0.03196918
70c83161,0.11816163
f41de0c7,0.5448992
01172550,1.697617e-09
878baaa6,7.8979753e-19
a71ac38d,0.72590995
3e61c5e1,0.6095955
2d10aadc,2.9936556e-10
b3027c0a,3.4035017e-07
2b76b075,5.8546357e-05
c47fc129,0.029139765
bb478cae,0.6498879
b3c9e845,0.010950097
4b1b2a61,0.13291863
14b311f6,0.6258855
e5c8e775,0.34031224
566c86ca,0.2791673
149b5e89,8.99285e-12
f2aaa705,0.018909493
6b7e4a08,3.3968638e-07
ebb4f679,0.082799986
5a17b824,0.5186122
2c407095,1.6217751e-21
93e299b6,0.7453487
dee0c66e,0.99806887
3f9d7570,0.013993266
3be9624f,0.79852235
e9ee98da,0.222778
e73d6bae,0.1657917
f0ccd2ed,0.013215581
1a6fd33e,0.9032463
c4be528d,1.25284136e-23
9568e398,0.8553817
319842ec,4.816881e-18
6eb11771,0.015247255
f902ef9a,0.00010225099
7d324378,0.7481511
1d0c5e40,0.5940498
674b40ff,0.39685485
fb24d7d7,0.030705266
bc1540d3,0.00010630228
6ee01efd,0.13706137
27c82155,7.3697315e-06
b26da393,0.6317897
13a05958,0.83086556
2f077a39,4.2711858e-05
a6ab4353,0.7273857
518ca536,2.297752e-09
75f5fe9c,0.73598516
c6e42e94,0.8407365
5f2bae34,0.20491819
2b6e8231,0.31665835
b37e6922,7.1159323e-10
08608737,0.4178132
0712e0b2,0.002199846
acbd4462,0.74137163
16a25321,0.09175249
abb85c83,1.16415194e-07
621fc582,0.007859012
2b692382,6.680141e-12
fcf645f5,0.00013685836
8dc77e3e,0.00078954804
a6a980c5,0.012466079
c835f175,0.80795133
4d1fc845,0.62441075
6f2dc077,0.114509344
9ba185f6,0.50216055
4e5f188f,0.43746024
a495efac,0.032281492
1f3d6cbd,0.13553478
0f6372d9,0.89205635
830e6f72,5.3098433e-13
84922e32,3.840509e-13
b7d95c92,1.4376531e-08
18d29c0b,8.532774e-09
d337c39b,0.008343738
0fecb752,0.7932297
e59ce961,3.913056e-08
3131bac2,0.6913813
85cd075b,0.8154756
53eae829,0.71514726
c52d4735,0.075869516
8d0dff4e,6.194607e-26
af396578,0.7930598
81b71a3e,0.057236195
b081a6be,1.0229624e-12
a298e472,1.7146525e-13
2c3040d5,2.6817533e-12
777e918e,0.70913136
8f140837,8.335422e-11
69e74507,0.9673457
d2fa49dd,0.09147045
e4b8a658,0.24785937
b22b7bb0,0.07037905
e28e413d,5.078729e-15
d79a5b42,0.6967058
8d05dd93,0.00014784059
655b528c,0.8568745
fef22c11,0.811589
11ce85c7,0.50583285
2abdf225,0.56028736
691e57a6,0.00033129755
5edf8257,0.005877911
2e3e6525,0.0016525364
5e1e95ef,0.08549319
2d6baf47,0.037021566
ea692aeb,9.290001e-12
326ea4da,7.879538e-24
2c2144a8,0.9683346
995f5f0a,0.20609166
b10fdf53,0.61904633
3dc110b0,0.6540692
1e423da1,0.041465543
e415b627,0.54289013
f905d8be,0.05386219
ebe75960,0.4252249
9887d0d7,4.064362e-21
d20fc497,0.094209045
57cc8d82,0.251998
19c1c0a3,0.0009611648
bd5242b8,7.079019e-09
a93c966a,1.0197909e-12
69f7ee7c,0.044571456
400c030f,1.417736e-35
f7cf59db,5.1394973e-15
9057f177,3.274419e-06
f874aa96,0.7137554
3d2b2f65,0.006077672
b1a9889f,0.7442195
5638800a,0.14726503
6cc3de85,0.84763247
c45a6f9a,2.5236086e-06
719dcb55,0.694791
abc29c67,0.8703637
0d8454bf,0.35644042
da9b4543,4.310778e-12
f5643fec,0.28551075
d8f178ad,0.050852876
6813bfff,0.9582256
f517bc3c,0.3710187
c1254561,0.7495761
fb1ed800,7.215409e-12
42cd718d,0.66045696
3a3f1352,0.45855755
531c29eb,1.2175515e-23
f6383a5e,0.49611735
9927fa32,1.0998044e-27
de4e8cd1,8.7149085e-05
0df14296,0.86991936
9604cf33,0.013184811
3ae2ee8a,2.3024159e-06
95996594,4.84603e-29
2908036d,0.5576999
59b96076,0.7295478
1b511fe9,0.78893775
52e0670a,0.7166146
8b045c21,0.050315898
d818079e,0.8986339
0e359c0e,1.1390147e-05
9f68e110,0.00995115
2257324c,8.790691e-10
6d5c700c,1.4078993e-05
ac3efb70,8.3948e-16
c17b7dbe,0.43580988
9cbbe5f8,3.715459e-05
2f7d1ca6,0.0013496121
2a773c6b,0.18304864
4aa51844,0.63828635
50414b6c,1.130869e-14
fa708c94,0.96592337
4ffb2214,0.25634965
f080f2fd,2.409694e-06
7686a991,0.5618533
210584fa,2.7970948e-12
314a0c60,0.57262033
652738be,1.210919e-15
97328fb4,9.030078e-16
1ffc4b1b,0.023947503
285775b5,0.07116172
fae7c37d,0.62973785
95faa6e2,0.7966022
2cc92463,0.0048451335
be0a4884,0.53848106
0ec6cc07,3.0204295e-17
7addeb4a,0.005839839
7078e35a,0.00015980157
00bb722d,6.5760746e-06
fb6d9aaa,2.4183118e-08
8739c78f,0.46417388
b80307d7,0.011164893
d6aba752,3.901225e-06
239e313f,3.2347496e-20
71cd2877,0.020599533
b870c6ec,0.22815202
148f600c,0.51842517
f2de5d65,0.32497057
9c48afc7,3.8664103e-09
888d5190,0.30559143
c2d79443,0.00066503714
07458d5d,7.309825e-08
80eedd13,0.00012687923
281ec65c,2.4595664e-10
2d85da71,0.84361523
88e6d0b1,0.5376297
b2bd9d8e,0.98353416
38a978ce,0.88213056
23ff220a,0.65746397
db055794,0.008720078
e1707308,0.18085825
83a3aeef,0.5543902
7e15b042,0.078143544
0bd24025,2.7964023e-07
ffd5b968,2.2134026e-11
bbbeb3f3,0.028400313
8b8867f6,0.11273607
e194338e,0.3690148
6f151f1d,0.97509366
195dca0c,0.9745883
f53d80c7,0.00025082924
11e40b77,0.9869849
68ef9a7b,0.8546949
9e71b979,1.4346318e-08
468c860e,0.87485725
db924274,3.051774e-05
bd440b55,3.140388e-26
00aa3cc0,0.67015594
4a12a86b,2.3490942e-13
2c6d8b37,0.070277475
e3627025,0.70961374
be761ffe,0.080458514
b0656196,0.051628243
ece21805,0.41659233
588abb8a,2.3377317e-17
6cbbefe2,0.6254216
4b8bfbee,0.7931405
6e92fb57,1.08839195e-08
9a44a5f2,3.258748e-30
4f0b2b92,0.12492451
1505b82b,0.92746556
7d466bf9,0.47160834
576c6542,0.2597242
8291657d,0.98470414
f511d824,0.64541996
4d47c4c7,0.8560115
fa54293b,0.5049088
01b9a8b1,6.5619676e-11
c28c7b2c,0.44930273
584ce991,0.83753747
f3f4b189,0.94205976
7198ab97,1.4743148e-11
5e72d0b6,0.5608614
f6515d3b,0.44388247
8bc9742d,0.9183253
22c36469,0.9322051
7fcfd569,0.9809764
80a85ac1,0.042363092
76ba4556,6.730275e-06
bb77bbf5,0.7957438
3f73ab1e,0.922906
097e911c,3.8528007e-08
e10f4392,0.088353574
806d5b36,0.7446276
3d39d621,2.925468e-14
fde36964,0.7055515
e0f2ae24,0.8709482
f6988945,0.005517515
3b11719a,1.4338608e-15
0deb60e7,7.6006307e-10
c0b9e68a,9.119007e-16
3494a0d1,0.0018951759
acbb9196,9.635139e-12
52986021,0.80721
d544ca63,1.1375092e-31
65f12c9d,1.12794025e-20
b2481ac9,1.4574692e-07
c243a8fa,2.3659907e-18
72d75152,0.062362075
8bab8f93,0.7992219
cd4e72c6,5.302269e-26
650ce31e,1.7066527e-16
b7e02cd3,0.13557148
31c6cf57,0.26898766
a602c92d,0.96523565
b00d875e,0.018898651
b9fe2749,0.19931711
24ec82b4,0.76181054
b4e44ab4,2.0926649e-10
5cac86aa,0.5957997
521c5d2b,0.034782942
edc2db0b,1.5837088e-09
99042dbf,0.98663366
284a1e3b,0.00058182015
2b162deb,0.7229331
7b2d72ff,0.68033254
98976b64,0.9959208
df369406,4.5368304e-10
ba529f7f,0.72024906
0ee35685,9.605363e-11
5c9153a7,0.6113145
c34bfffa,0.0010901018
7f2f2bef,0.8087601
36b6304f,2.5105498e-11
8500f7a8,0.00024810943
31edcffe,0.01778138
b17fc779,0.044407476
b1301f39,0.28544378
78f1eb1c,2.8295915e-06
29fd91a7,6.841079e-18
7fc4ec36,0.5569712
6d519a8f,0.72254807
b98b48fe,0.866127
00798379,0.6867588
b182e233,3.617243e-17
72481332,0.08473815
a3dd6b46,0.69374377
55e1a2fa,1.3309632e-17
ca167f7e,4.864712e-09
a2f6fc60,0.096637584
c12ce38d,0.0028389897
41cc3cf1,0.7956827
75d15e82,0.99703574
3ea7f47e,0.86277944
f78236c5,0.50973976
23e4de19,0.9971812
46bb840e,0.37114134
0163756d,1.7691977e-07
760c3340,2.3766056e-06
f657d0b3,0.5919923
2834e5e7,0.7654207
e1c188b9,0.8355907
ebc4685b,0.60084516
dad4ec14,0.041506365
598af27d,5.281109e-06
b4dc7f97,0.04543871
720f420d,0.5611401
c76d8118,2.368982e-24
b471c603,1.0165886e-06
d7f44170,0.15819985
c9b9f79f,0.4688826
ab4da4fb,0.08656393
178aa124,5.4893587e-09
8c5d18fd,0.00028825062
cf2a2fc7,2.7744551e-15
2e246f9f,5.71184e-17
2ba7907a,2.9631964e-09
f214540a,5.2275107e-07
03d3ec95,3.2425855e-06
63d2d8ae,0.110635825
baaaa0bb,0.86686856
156bd669,0.94027597
cec57749,0.02241628
451cf7a1,0.053981196
67ee7a39,1.1985867e-18
0e8a2a9a,2.3424088e-10
a52e73bd,0.70552874
e6ac7aee,0.9215195
7a85f62a,0.48622227
43a086e4,5.3104063e-06
32136d23,6.6649316e-12
e7f5ccba,0.22683321
58476959,0.07650996
8ccec255,0.7767939
4b22ad9f,0.003009004
a1401886,0.7755882
2686bacc,1.0169478e-11
2989e2e0,0.61114305
b77deb16,0.15681064
08493b52,5.4792404e-10
23d82bac,0.6726744
9ac4b71e,0.7072055
e6ddc0f5,2.2924672e-10
17832ef4,0.66156703
ed60af4f,0.10659612
aaa95c59,0.7657231
f9a48982,1.8612539e-11
316eab1d,1.0676789e-11
2a57d8ad,0.015143034
6f19f77d,0.75644237
8da56219,2.2562265e-12
67fb6867,0.0005633241
ce92720e,6.7150654e-16
2893de1d,0.25036567
257e9545,0.0040942654
f3dd39cf,0.09321365
5b6ac9d0,7.102726e-05
71d93ab6,1.0511722e-07
ba6f3747,0.6574108
22c4a251,0.48683867
663a0e81,0.5694087
006abe61,0.057231925
73101c44,0.64652115
6532ea43,0.041111138
6b212e40,0.69113153
ba767a4e,0.34680313
b68fda7b,0.746262
8c7e4855,4.144627e-07
6e303b94,3.1968163e-37
973c63c0,3.1913125e-06
91bc8a61,3.6722596e-09
b9d42d7e,0.00016147064
1e50c3f4,0.6502053
e6515685,0.9952655
c0d02666,8.666752e-06
420c7bc4,5.9785953e-06
35d0788a,0.0027578545
56f15158,5.57381e-22
f0a0586b,0.23561536
ee809167,0.5685588
83f5d9e4,0.7501069
e897ba70,0.34457937
da4f1697,0.013838637
6a5c8da8,0.042370904
b352e469,0.00020541271
e7fc4119,0.1539284
95906de0,0.78308874
f6a9fa75,0.9333937
f0e65285,0.0001368863
00ba1b5a,0.19937414
c6452bbc,0.23794599
10841913,8.6806485e-06
55a784b5,1.4720704e-10
37d789ea,0.64778537
6e7afade,0.9192005
98cf7b29,0.5855966
81f2879e,3.106879e-20
6ac9185e,0.31750497
37799494,2.5976538e-08
37cfb516,0.647552
3999e2a6,0.8852663
571a73c4,0.0027779064
5c946fa7,0.8886467
293d4dcf,1.0170254e-07
92165d7c,0.48578864
4af76897,0.9855956
fb33d700,5.8764166e-05
86e22626,0.0035895363
da603904,0.6214246
c85e38bf,0.00015138554
8046c7d3,0.004642661
115f4b3c,0.7927467
1b513356,0.040583067
aeff3630,0.0021349967
707505e3,5.702455e-14
2494f3db,1.3977167e-09
8711f61e,0.40155894
381bdd01,5.771231e-12
efc85238,0.472849
ea62c1f2,0.8671288
738bc412,0.0019350924
b6357cd7,0.18952566
dcbd2946,0.54062676
60d6c35b,0.93045187
a66ab78b,0.6413202
1a71e92f,0.042083535
9adc2c2a,0.2757614
00503faa,1.5898881e-25
cddbbe52,0.9560979
bda9d3f7,0.61692876
a3396076,2.858428e-06
f96b8060,0.8069023
1f692c31,5.8499295e-06
80fc2b4c,0.84768254
bcde0042,0.0035209868
00abc1a2,0.9460461
19dd8b45,1.6814281e-05
21c789c0,0.7141295
47a552ec,6.340296e-08
7817f1f6,0.34525698
3a9d0cd3,0.046113417
6a461834,1.6446305e-06
9bebaa19,0.9209875
f1c137fc,0.23994139
c10a2b86,0.0001663351
f7078526,0.8652348
ca783374,0.67859155
8288ecbc,0.838756
6c8cc252,0.8122906
d0d8eac7,0.0012381508
ca13b8fc,0.8582492
b6f813a0,1.4381893e-10
a7f9dd0c,0.9481788
2b3dce68,8.879684e-10
d3ddf42a,0.6432242
ad975bfd,0.9152677
d6684c82,0.012132336
cff528a7,2.071425e-05
f320ea1f,0.14681412
d70f80d8,0.0066107567
301e2089,0.7135902
f2101db5,0.009983532
e9609fde,2.6448572e-17
6b06f3d4,0.7583351
dc5f06a5,0.21144325
ad3b1c8d,0.7385515
87fa851f,0.8191295
edfe0d9e,0.10780439
484e7e3f,0.28881207
747fc25f,2.1448767e-12
06e201c9,0.91833115
6a7b7b16,2.1031079e-05
76f51088,0.86542946
0c6ce303,0.44017413
a8750a23,0.119453885
005d1a8d,0.95440334
7f0be083,6.5639887e-13
7a0f2f2f,0.5131365
e1f9257f,3.7520524e-09
a6fb4681,0.8230526
c1c7e9be,0.089477934
ac869afa,0.18788382
e99c19c1,0.66210186
bbef7d99,0.93570715
37e2e959,0.9361939
cbcaf60b,1.07144414e-16
87e7af15,0.9597996
343c2321,0.31919926
86bceac5,0.9465742
4ab48f91,0.46017665
5f483683,0.16668016
08d13069,0.7639993
c35ffbea,0.3468583
fe432129,1.5454856e-06
f5f77552,0.0016806169
59eef4b5,0.979765
8a9683f3,0.009261431
3469718e,0.6810507
403b44fb,0.64406294
41b9e7ec,1.8558e-24
41f2ae81,9.4001725e-12
f08c166b,4.229194e-14
6b2ff695,0.83364767
80896ecf,0.0007730022
ae4686ff,0.9295054
c7f2e193,0.12779753
f225df4e,7.016646e-09
c1746a28,0.41772667
b784e5eb,0.2863125
c3dde492,0.0043019424
1f8ded3b,0.8681101
c94ccf7c,3.3776e-33
cb094c48,0.018044649
a3c7ad85,6.617972e-16
50e04b40,0.5010426
1e4c051e,1.1976261e-12
8988d5d3,7.760543e-13
c642619f,0.026666395
c6acb363,0.2464489
8be4b652,0.00020734959
44dca4a2,0.86265224
f907ebd5,0.21921858
f7dd1654,0.7776121
0c758a71,0.27226946
f9b8bbb3,0.26302364
7c70db2c,1.4717209e-38
c8dc61a5,0.37542522
85d93789,0.3084402
dca344ad,0.66540915
af2fbdce,0.06471552
8b83889a,0.13860473
78dfc07d,7.430426e-18
4e94be53,0.9169113
0e817454,0.7695805
dfe6fa99,0.00046515965
3edc1cc0,0.00012923982
8c6dbe7d,0.54346013
bdf32d47,0.6811193
2760f741,0.6528119
ef55d0c0,0.00024594544
8fcfa985,0.4388013
60161993,0.64078027
25ad6a48,1.942496e-05
696f6720,4.2925466e-27
04362967,0.87629294
5258c583,0.613398
f879fe70,0.7732299
2439dfdc,9.2973185e-09
ac950d25,0.97816694
e6959965,1.1423626e-15
19a32064,0.57217777
5d50c406,0.70633304
dcec8355,0.02050807
5c8d42bb,0.18183973
51c63020,0.060100116
