id,is_iceberg
2dcccddb,0.000595
a8c32975,0.000000
d940095f,1.000000
ca389493,0.000006
dbc9cdf1,0.999703
dbb14840,0.997387
d52cfd90,0.965400
b4096333,0.000001
93e8e5ad,0.000000
b0dfd29c,0.000026
cd4b5986,0.006295
aa3a8108,1.000000
254d2238,0.033732
738ee6ba,0.912887
f5af2459,0.000000
809b49f3,0.999983
e3539167,0.400309
a1f32e74,0.704207
b348ac39,0.000000
4db8e0d7,0.000078
d66d465b,0.528068
b10d2bbb,0.000264
01e63d93,0.000000
4b7aada2,0.007354
7583914c,0.997084
caf59295,0.000000
4a9404f6,0.999867
45d719e3,0.000000
71716a82,0.020280
5a0dd3ab,0.998889
c5810d21,0.000006
f678038a,0.000007
e3f2411e,0.008148
070fa8e6,0.000090
fe6e897a,0.052417
05f4931b,0.020551
4ce91a00,0.999998
0246ee0c,0.006203
d0cd49b0,0.000000
d0a8b2f0,0.992206
f108894b,0.000020
156c5a85,0.999989
df33d7b2,1.000000
baa0ec5c,0.000238
243bac76,0.004828
72b7819c,0.503505
3bf4c2f4,0.000000
70b0d042,0.000019
51e2b7ca,0.000001
0dd1212b,0.001618
c721c53c,0.000000
a9028dea,0.000018
7ce9e776,0.000000
6578f35d,0.556039
0ed8cf16,0.000000
447846f7,0.000000
0699c09a,0.000060
d28af579,0.000001
6569075e,0.010939
1ab85794,0.000000
1745f65a,0.999110
857d0e74,0.004303
8a24db5a,0.000846
dbdbfc89,0.999217
bf742a69,0.034040
3fa06975,0.001434
346bee7d,0.000000
1f0f8e85,0.735002
65f5a422,0.000059
ab6e8e04,0.000000
8c5ec9b8,0.000000
33f6b29a,0.726665
0129bddd,0.048892
914dced2,0.726684
4e43ed1c,0.743659
4cabc6b4,0.705202
8c1e831d,0.850499
8e7d4626,0.018952
8f6d47ba,0.887622
fddd6685,0.009802
9ab2d11f,0.044305
d144c4fe,0.000000
d809a3e5,0.028299
888e38cf,0.990711
0cadb51a,0.000006
a3c247d3,0.583956
8d866bfd,0.999981
fc0b7b59,0.001613
bb58f257,0.000406
5abd9ea2,0.000000
f31369c0,0.010359
b2df1546,0.000013
2d955a2f,0.999994
224f31a7,0.989514
7354202b,0.000048
91bdeaa6,0.999918
4af9acf6,0.004380
e78ddb82,0.015764
9c0d19a3,0.997443
ff042ec1,0.000000
89f9dbb6,0.000000
51062fd7,0.618753
81fbf318,0.024733
0226002d,0.000000
af182c5f,0.973726
1a49506e,0.000537
fa530b08,0.000000
aedf4fac,0.000000
0ecfc382,0.001115
6b055252,0.993269
e84e4298,0.999848
5cbebe85,0.936097
f43ac361,0.000015
4c44148d,0.999433
d3320ed0,0.000176
076589f2,0.001219
ea34a408,0.994855
60b2a91b,0.902274
c79f6c3f,0.779506
dd40e451,0.000000
a0bfc4d6,0.940879
c68e8922,0.000000
75b9b3d3,0.000000
09585ae4,0.000000
ade05c36,0.007818
8aa76684,0.999969
6399fe30,0.040510
9b7ad695,0.000137
7f6d3c16,0.790706
8b5497a2,0.999998
b61ac08b,0.060445
70c83161,0.997467
f41de0c7,0.237741
01172550,0.000011
878baaa6,0.000000
a71ac38d,0.693402
3e61c5e1,0.036437
2d10aadc,0.000008
b3027c0a,0.000000
2b76b075,0.000173
c47fc129,0.698071
bb478cae,0.531840
b3c9e845,1.000000
4b1b2a61,0.019107
14b311f6,0.015972
e5c8e775,0.994600
566c86ca,0.001339
149b5e89,0.000000
f2aaa705,0.001459
6b7e4a08,0.000108
ebb4f679,0.268346
5a17b824,0.999983
2c407095,0.000000
93e299b6,0.643091
dee0c66e,0.999833
3f9d7570,0.000396
3be9624f,0.999744
e9ee98da,0.089665
e73d6bae,0.000000
f0ccd2ed,0.002129
1a6fd33e,0.332980
c4be528d,0.000000
9568e398,0.000902
319842ec,0.000000
6eb11771,0.000381
f902ef9a,0.000000
7d324378,0.997814
1d0c5e40,0.999989
674b40ff,0.987311
fb24d7d7,0.937240
bc1540d3,0.000014
6ee01efd,0.981289
27c82155,0.000000
b26da393,0.319270
13a05958,0.000255
2f077a39,0.001696
a6ab4353,0.806230
518ca536,0.000000
75f5fe9c,0.269896
c6e42e94,0.142938
5f2bae34,0.000002
2b6e8231,0.000449
b37e6922,0.000000
08608737,0.163814
0712e0b2,0.001041
acbd4462,0.990140
16a25321,0.000001
abb85c83,0.012782
621fc582,0.159482
2b692382,0.000000
fcf645f5,0.000000
8dc77e3e,0.000092
a6a980c5,0.000024
c835f175,0.174931
4d1fc845,0.922266
6f2dc077,0.001650
9ba185f6,0.056298
4e5f188f,0.002213
a495efac,0.000044
1f3d6cbd,0.000452
0f6372d9,0.285131
830e6f72,0.000001
84922e32,0.000029
b7d95c92,0.000000
18d29c0b,0.000000
d337c39b,0.000003
0fecb752,0.998968
e59ce961,0.000000
3131bac2,0.269689
85cd075b,0.996975
53eae829,0.999521
c52d4735,0.162253
8d0dff4e,0.000000
af396578,0.008497
81b71a3e,0.000109
b081a6be,0.000000
a298e472,0.000881
2c3040d5,0.000000
777e918e,0.429091
8f140837,0.000001
69e74507,1.000000
d2fa49dd,0.956916
e4b8a658,0.000095
b22b7bb0,0.000001
e28e413d,0.000000
d79a5b42,0.996102
8d05dd93,0.000015
655b528c,0.999168
fef22c11,0.999805
11ce85c7,0.999980
2abdf225,0.015863
691e57a6,0.000000
5edf8257,0.213469
2e3e6525,0.653531
5e1e95ef,0.051562
2d6baf47,0.000326
ea692aeb,0.000001
326ea4da,0.000000
2c2144a8,0.162829
995f5f0a,0.999499
b10fdf53,0.057199
3dc110b0,0.009019
1e423da1,0.008013
e415b627,0.000148
f905d8be,0.000000
ebe75960,0.000013
9887d0d7,0.000000
d20fc497,0.918788
57cc8d82,0.000191
19c1c0a3,0.019450
bd5242b8,0.000142
a93c966a,0.000003
69f7ee7c,0.202143
400c030f,0.000000
f7cf59db,0.000000
9057f177,0.000000
f874aa96,0.980278
3d2b2f65,0.000000
b1a9889f,1.000000
5638800a,0.990578
6cc3de85,0.999999
c45a6f9a,0.000000
719dcb55,0.999415
abc29c67,0.996275
0d8454bf,0.995454
da9b4543,0.000000
f5643fec,0.000184
d8f178ad,0.000689
6813bfff,0.998403
f517bc3c,0.835276
c1254561,0.726023
fb1ed800,0.000002
42cd718d,0.628853
3a3f1352,0.999914
531c29eb,0.000000
f6383a5e,0.999284
9927fa32,0.000000
de4e8cd1,0.000000
0df14296,0.999997
9604cf33,0.000060
3ae2ee8a,0.000000
95996594,0.000000
2908036d,0.003451
59b96076,0.278938
1b511fe9,0.001276
52e0670a,0.998712
8b045c21,0.000115
d818079e,1.000000
0e359c0e,0.000000
9f68e110,0.000002
2257324c,0.000048
6d5c700c,0.002779
ac3efb70,0.000001
c17b7dbe,0.020902
9cbbe5f8,0.000000
2f7d1ca6,0.001392
2a773c6b,0.029791
4aa51844,0.994050
50414b6c,0.000000
fa708c94,1.000000
4ffb2214,0.004903
f080f2fd,0.018282
7686a991,0.992387
210584fa,0.000000
314a0c60,0.003254
652738be,0.000000
97328fb4,0.000000
1ffc4b1b,0.943973
285775b5,0.275184
fae7c37d,0.915247
95faa6e2,0.988379
2cc92463,0.007042
be0a4884,0.121827
0ec6cc07,0.000000
7addeb4a,0.000046
7078e35a,0.000001
00bb722d,0.000000
fb6d9aaa,0.000532
8739c78f,0.000767
b80307d7,0.000000
d6aba752,0.000791
239e313f,0.000000
71cd2877,0.000007
b870c6ec,0.192973
148f600c,0.000549
f2de5d65,0.991542
9c48afc7,0.000001
888d5190,0.012925
c2d79443,0.001493
07458d5d,0.000001
80eedd13,0.000003
281ec65c,0.102878
2d85da71,0.985290
88e6d0b1,0.000756
b2bd9d8e,0.999996
38a978ce,0.999868
23ff220a,0.067624
db055794,0.041781
e1707308,0.111393
83a3aeef,0.998956
7e15b042,0.279600
0bd24025,0.000089
ffd5b968,0.002961
bbbeb3f3,0.123804
8b8867f6,0.000236
e194338e,0.994926
6f151f1d,0.999982
195dca0c,0.998786
f53d80c7,0.000015
11e40b77,0.999991
68ef9a7b,0.999952
9e71b979,0.000000
468c860e,0.999987
db924274,0.000000
bd440b55,0.000000
00aa3cc0,0.006073
4a12a86b,0.000000
2c6d8b37,0.000634
e3627025,0.001132
be761ffe,0.014623
b0656196,0.011374
ece21805,0.036789
588abb8a,0.000000
6cbbefe2,0.085443
4b8bfbee,0.999972
6e92fb57,0.000000
9a44a5f2,0.000000
4f0b2b92,0.527309
1505b82b,0.999458
7d466bf9,0.093028
576c6542,0.000317
8291657d,0.043977
f511d824,0.999956
4d47c4c7,0.724512
fa54293b,0.008220
01b9a8b1,0.000017
c28c7b2c,0.992042
584ce991,0.997897
f3f4b189,0.012280
7198ab97,0.000000
5e72d0b6,0.002669
f6515d3b,0.369920
8bc9742d,0.001481
22c36469,0.765501
7fcfd569,0.999998
80a85ac1,0.901385
76ba4556,0.000721
bb77bbf5,0.009455
3f73ab1e,0.999999
097e911c,0.000008
e10f4392,0.000020
806d5b36,0.998379
3d39d621,0.000000
fde36964,0.999672
e0f2ae24,0.188335
f6988945,0.504911
3b11719a,0.000000
0deb60e7,0.000001
c0b9e68a,0.000000
3494a0d1,0.565198
acbb9196,0.000000
52986021,0.411069
d544ca63,0.000000
65f12c9d,0.000000
b2481ac9,0.000007
c243a8fa,0.000000
72d75152,0.000000
8bab8f93,0.998121
cd4e72c6,0.000000
650ce31e,0.000000
b7e02cd3,0.999994
31c6cf57,0.003267
a602c92d,0.015908
b00d875e,0.006874
b9fe2749,0.000000
24ec82b4,0.999999
b4e44ab4,0.000000
5cac86aa,0.998887
521c5d2b,0.000000
edc2db0b,0.000001
99042dbf,0.998989
284a1e3b,0.886567
2b162deb,0.999557
7b2d72ff,0.989101
98976b64,0.999998
df369406,0.000044
ba529f7f,0.870320
0ee35685,0.000000
5c9153a7,0.564792
c34bfffa,0.000010
7f2f2bef,0.355474
36b6304f,0.000002
8500f7a8,0.001434
31edcffe,0.000002
b17fc779,0.007636
b1301f39,0.068872
78f1eb1c,0.000367
29fd91a7,0.000000
7fc4ec36,0.004196
6d519a8f,0.501213
b98b48fe,0.893752
00798379,0.572345
b182e233,0.000000
72481332,0.004449
a3dd6b46,0.933696
55e1a2fa,0.000000
ca167f7e,0.999988
a2f6fc60,0.999186
c12ce38d,0.000000
41cc3cf1,0.989999
75d15e82,1.000000
3ea7f47e,0.999987
f78236c5,0.994352
23e4de19,1.000000
46bb840e,0.974846
0163756d,0.000000
760c3340,0.000015
f657d0b3,0.998633
2834e5e7,0.974609
e1c188b9,0.089504
ebc4685b,0.575900
dad4ec14,0.014493
598af27d,0.000176
b4dc7f97,0.131632
720f420d,0.009110
c76d8118,0.000000
b471c603,0.000001
d7f44170,0.000000
c9b9f79f,0.000127
ab4da4fb,0.127104
178aa124,0.000028
8c5d18fd,0.000000
cf2a2fc7,0.000000
2e246f9f,0.000000
2ba7907a,0.000000
f214540a,0.001522
03d3ec95,0.000003
63d2d8ae,0.991783
baaaa0bb,0.999354
156bd669,1.000000
cec57749,0.987205
451cf7a1,0.000128
67ee7a39,0.000000
0e8a2a9a,0.000000
a52e73bd,0.010060
e6ac7aee,0.999999
7a85f62a,0.773460
43a086e4,0.000056
32136d23,0.000000
e7f5ccba,0.358727
58476959,0.015030
8ccec255,0.999992
4b22ad9f,0.000003
a1401886,0.769571
2686bacc,0.000002
2989e2e0,0.006996
b77deb16,0.145510
08493b52,0.000002
23d82bac,0.709848
9ac4b71e,0.999907
e6ddc0f5,0.000005
17832ef4,0.911159
ed60af4f,0.000320
aaa95c59,0.031356
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.004509
6f19f77d,0.983361
8da56219,0.000000
67fb6867,0.779972
ce92720e,0.000000
2893de1d,0.623958
257e9545,0.000229
f3dd39cf,0.002565
5b6ac9d0,0.000005
71d93ab6,0.000000
ba6f3747,0.088636
22c4a251,1.000000
663a0e81,0.033751
006abe61,0.000002
73101c44,0.959907
6532ea43,0.445622
6b212e40,0.862320
ba767a4e,0.917081
b68fda7b,0.983291
8c7e4855,0.000016
6e303b94,0.000000
973c63c0,0.000026
91bc8a61,0.000000
b9d42d7e,0.001996
1e50c3f4,0.914885
e6515685,1.000000
c0d02666,0.000228
420c7bc4,0.000000
35d0788a,0.000014
56f15158,0.000000
f0a0586b,0.005388
ee809167,0.040217
83f5d9e4,0.999671
e897ba70,0.000014
da4f1697,0.021080
6a5c8da8,0.999912
b352e469,0.011009
e7fc4119,0.004190
95906de0,0.999337
f6a9fa75,0.995724
f0e65285,0.026379
00ba1b5a,0.014191
c6452bbc,0.000145
10841913,0.000004
55a784b5,0.000000
37d789ea,0.995702
6e7afade,0.029250
98cf7b29,0.333260
81f2879e,0.000000
6ac9185e,0.005017
37799494,0.000000
37cfb516,0.396129
3999e2a6,0.999997
571a73c4,0.000001
5c946fa7,0.991064
293d4dcf,0.013421
92165d7c,0.740769
4af76897,1.000000
fb33d700,0.001221
86e22626,0.002113
da603904,0.000161
c85e38bf,0.000269
8046c7d3,0.381422
115f4b3c,0.000002
1b513356,0.821962
aeff3630,0.438048
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.773881
381bdd01,0.000000
efc85238,0.136733
ea62c1f2,0.000415
738bc412,0.000327
b6357cd7,0.339088
dcbd2946,0.674867
60d6c35b,0.998503
a66ab78b,0.837006
1a71e92f,0.000031
9adc2c2a,0.056440
00503faa,0.000000
cddbbe52,0.986838
bda9d3f7,0.916585
a3396076,0.000000
f96b8060,0.009025
1f692c31,0.000000
80fc2b4c,0.001436
bcde0042,0.000952
00abc1a2,0.990808
19dd8b45,0.000000
21c789c0,0.999657
47a552ec,0.000001
7817f1f6,0.224232
3a9d0cd3,0.000023
6a461834,0.000039
9bebaa19,0.999999
f1c137fc,0.272922
c10a2b86,0.013913
f7078526,0.908447
ca783374,0.394145
8288ecbc,0.274516
6c8cc252,0.999122
d0d8eac7,0.000005
ca13b8fc,0.999978
b6f813a0,0.000000
a7f9dd0c,0.999792
2b3dce68,0.000000
d3ddf42a,0.709708
ad975bfd,0.999998
d6684c82,0.018443
cff528a7,0.004625
f320ea1f,0.000035
d70f80d8,0.778619
301e2089,0.999996
f2101db5,0.027279
e9609fde,0.000000
6b06f3d4,0.088053
dc5f06a5,0.984963
ad3b1c8d,0.975460
87fa851f,0.000051
edfe0d9e,0.021516
484e7e3f,0.773846
747fc25f,0.000000
06e201c9,0.999968
6a7b7b16,0.006452
76f51088,0.993315
0c6ce303,0.000075
a8750a23,0.223649
005d1a8d,0.999999
7f0be083,0.000000
7a0f2f2f,0.819695
e1f9257f,0.000001
a6fb4681,0.999810
c1c7e9be,0.386529
ac869afa,0.911606
e99c19c1,0.998326
bbef7d99,0.999969
37e2e959,0.969709
cbcaf60b,0.000000
87e7af15,1.000000
343c2321,0.000160
86bceac5,0.003511
4ab48f91,0.251889
5f483683,0.056681
08d13069,0.999997
c35ffbea,0.993448
fe432129,0.000049
f5f77552,0.000642
59eef4b5,1.000000
8a9683f3,0.001036
3469718e,0.592188
403b44fb,0.954363
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,0.999917
80896ecf,0.000457
ae4686ff,0.000009
c7f2e193,0.000010
f225df4e,0.000001
c1746a28,0.197454
b784e5eb,0.000075
c3dde492,0.041713
1f8ded3b,0.991745
c94ccf7c,0.000000
cb094c48,0.000397
a3c7ad85,0.000000
50e04b40,0.980211
1e4c051e,0.000001
8988d5d3,0.000000
c642619f,0.005073
c6acb363,0.000097
8be4b652,0.001383
44dca4a2,0.999247
f907ebd5,0.000387
f7dd1654,0.122928
0c758a71,0.000056
f9b8bbb3,0.989512
7c70db2c,0.000000
c8dc61a5,0.411706
85d93789,0.000016
dca344ad,0.996736
af2fbdce,0.005422
8b83889a,0.002118
78dfc07d,0.000000
4e94be53,0.967050
0e817454,0.449052
dfe6fa99,0.000000
3edc1cc0,0.876234
8c6dbe7d,0.547028
bdf32d47,0.200719
2760f741,0.998658
ef55d0c0,0.000013
8fcfa985,0.999970
60161993,0.003270
25ad6a48,0.000006
696f6720,0.000000
04362967,0.999856
5258c583,0.999789
f879fe70,0.023225
2439dfdc,0.000000
ac950d25,0.999994
e6959965,0.000000
19a32064,0.000421
5d50c406,0.702057
dcec8355,0.020272
5c8d42bb,0.632223
51c63020,0.000337
084e91db,0.986998
6b8a360a,0.001173
9472ba7d,0.973844
44a04f77,0.999636
942e9022,0.000000
527e6832,0.000000
9e227218,0.993432
604418cf,0.247751
1cb56f66,0.000000
0c6632d8,0.981129
f4a5d0a4,0.999766
dfdc63d6,0.001630
30aa34b3,0.014398
17e1ddd6,0.999488
d537c796,0.955597
c767fce2,0.000014
b99a21ba,0.000031
ba1b5388,0.999098
cecd5499,0.000000
bb76f9a9,0.000000
65c7d23c,0.000000
ec5777c1,0.000000
5e6863d7,0.000649
d8776c31,0.001897
d2259acc,0.000002
d99d01b1,0.000000
b7baff6a,0.918719
a6bf99c2,0.000076
b01fdaf1,0.000289
dd8ad5ed,0.997923
9cff4ede,0.999993
14ab6ce9,0.012232
d0868f38,0.000195
7351accf,0.000840
8469d948,0.999977
9cc731e6,0.862504
c991b886,1.000000
15c427d5,0.005017
7c7afc5f,0.004499
99cd0a99,0.000007
1d4e77b5,0.999181
ff2d1583,0.943585
1041e785,0.020439
0ce1b293,1.000000
8ba6ac8b,0.000000
7c0d1b8c,0.000001
b8365041,0.000003
844e0e89,0.999990
f9075b74,0.941678
26758b1d,0.000000
c071ddaa,0.623238
e5664562,0.000024
5ab278a3,0.000000
9135a187,0.000000
199b3b1c,0.000000
99772654,0.000109
fefe466b,0.000000
0a0a0a22,0.995158
765bfc2a,0.000000
65c8d6d5,0.960307
cc895cb8,0.988066
73664654,0.794981
b3a8a04e,0.357679
da02c8c5,0.000000
5359feb3,0.002172
72201aa5,0.004904
a0f90d86,0.767309
6636f228,0.999999
505fec03,0.996664
6bc192b8,0.999842
3cf96637,0.000000
8b118095,0.000000
5ee7a2d0,0.000000
777c5dd0,0.000000
fb470e0f,0.000001
3dd51326,0.001161
274ddcfb,0.004326
40e0e281,0.000554
4ee8792b,0.000000
b7073f4b,0.045774
57746572,0.902585
c663ce18,0.000052
8e4a1245,0.181670
61a8d153,0.999792
f542678c,0.000048
b5634a66,0.560873
2f45d195,0.000000
292f4a29,0.000000
1c05dc2a,0.000805
d55bd660,0.323664
f4a5f0d1,0.000000
431c633e,0.044650
f405840f,0.007557
b99f6ab7,0.003257
c5a74119,1.000000
11a31337,0.999971
766b2fed,0.000000
8c4798af,0.000144
85a25590,0.000000
5cc7453a,0.001734
bf6837a6,0.999999
027d40aa,0.997736
fed054e5,0.857675
8caa268c,0.000000
def46fec,0.147334
4b85d4b5,0.000035
20eb4bf0,0.648815
38511b3d,0.000000
f89f4fd5,0.000007
9364c592,0.999996
9dadbf56,0.012267
9f2f6c98,0.000000
a401ce15,0.000000
d4dbb7bc,0.932823
630ce8fc,0.993438
cb11a60d,0.191328
5b401901,0.000000
3db072ff,0.030170
13a62b30,0.997460
af587b12,0.991444
cb657124,0.632990
8fc19121,0.995931
a115756d,1.000000
927737e3,0.000000
756a273b,0.010781
a488956f,0.000000
378606db,0.000000
3e01d989,0.401435
a7831a63,0.000000
7321a6b9,0.001359
c1cb7c8f,0.000044
b2fc2d63,0.767315
131c0fd8,0.000000
03f9ac23,0.996532
23b33e7e,0.006510
1c5a5994,0.435703
f421dd8f,0.014388
cb80fc56,0.993881
d23e670b,0.000000
9eb861ae,0.000102
bcf6e92a,0.000000
0961bca0,0.996960
abf98bd1,0.000000
c17bd57a,0.023008
016a5124,0.069321
f467e65d,0.000000
1fb7792c,0.181145
54ac93c7,0.000000
fc1743ea,0.613380
59f38354,0.812825
24affc51,0.951520
765d7238,0.007931
821b5dfe,0.005471
5b51ab9a,0.999861
6723d8cd,0.078357
226b6db8,0.998997
923d35b6,0.000015
33e97dee,0.998080
aecdac56,0.988602
d55660ed,0.000048
3f5b7972,0.980194
c7913f57,0.997857
1e6d2b43,1.000000
46b2fa10,0.212222
cce54f1a,1.000000
30bc12f5,0.003646
c51afc45,0.000001
6d7f70d5,0.009762
ee91ab54,0.000000
28ab6815,0.000000
1aa1b7f9,0.975994
751314d0,0.999996
2331401b,0.002019
0c392e3f,0.059090
54d448c5,0.000000
a260dcfb,0.056384
fb15f329,0.999997
8ae39645,0.999996
6cd21507,0.002057
4f0dc232,0.999621
b0957592,0.000001
27ac258a,0.997928
9548cb6b,0.000000
f53292ca,0.000000
9d4bd354,0.000014
87e50f45,0.000631
678947ea,0.069594
5cc342c7,0.086803
64b4b92f,0.000001
60c50aa3,0.136912
9a424825,0.000000
e077b520,0.999982
3ee12ffc,0.000000
3face647,0.002525
0e7cae84,0.000039
8dbef7f5,0.000000
6aef926a,0.057617
b0175929,0.000000
fcf0751d,0.949401
5b2373bd,0.000704
bb18d6ef,0.000209
4f3b0838,0.384124
518e7a7e,0.000605
83c64191,0.006435
38599a8c,0.001717
475e772b,0.920625
dd180e4c,0.001159
e3af1bf5,0.998772
d6a485cd,0.929479
af3c091e,0.006195
0ce5e063,0.000000
57b8fe56,0.000000
a4e1f1c4,0.989062
945d3f45,0.022716
9a62a2cc,0.933959
231fadd0,0.999998
f890cc62,0.000001
6ac5eb8d,0.095203
2d89ebf8,0.000139
365d70d2,0.000000
400de3d2,0.000405
9f7ad958,0.001387
287e19f8,0.006898
16c0f215,0.072176
3fefa1f3,0.901572
c5ef001f,0.999996
ddfcc6b1,0.988802
dd844bf3,0.000006
892013d2,0.000019
cde05d3e,0.000001
992a9418,0.415587
53fcfcec,0.000000
9f8d1ff8,0.000898
d75a080c,0.000012
56caf0de,0.001968
a55b7d16,0.000001
fa9492ce,0.000002
144c9f99,0.000000
dcc94dd6,0.999998
f58fb670,0.999460
78241e5f,0.000000
a6c9326c,0.614378
6c791d8f,0.965324
45bff101,0.000000
82b0e16b,0.606461
16826224,0.999887
66d22c69,0.000000
2aa7cc01,0.999990
de847081,0.001931
aeb4a10b,0.000000
c72a3058,0.000778
1c778daa,0.000455
93eeaae1,0.000022
e69e7680,0.998207
97591ef3,0.992478
2eb5ca8f,0.000000
b987621c,0.999770
6cd16cdd,0.195268
edfc7b50,0.999992
1f2cd5e5,0.272104
63328484,0.000002
45faaa16,0.101920
909e1a51,0.949326
e3aa7e37,0.342988
573e4bb0,0.000035
a0f1e6dd,0.000000
bedb4150,0.999295
8dffc2fd,0.002600
f9a2b3fd,0.000003
556ca1d0,0.050977
d9886e3b,0.523847
d02a09c2,0.000001
79c32b2b,0.025440
bfe30556,0.999999
c4fa8451,0.000000
3da2b0ec,0.000793
b27fb3bc,0.000000
c549db7d,0.880062
81375d18,0.000000
cc0a4c2d,0.234207
218d6ec1,0.145188
ce62ef9d,0.000001
99ecb476,0.000000
e43e8110,0.000113
17e5eea0,0.500926
f991c964,0.997069
fe4d781b,1.000000
39173920,0.015120
266a909a,0.999983
832554fe,0.999986
c7597eb8,0.999998
65664217,0.068171
33a6ea60,0.005014
090a04aa,0.000000
86e094f5,0.000000
4d812943,1.000000
a2e1a8d8,0.412553
30af74a7,0.867318
aadff1eb,0.996604
dd9d9a21,0.976719
80535e15,0.152930
562addc3,0.359434
ccc5fdf6,0.000000
6c08394b,0.922402
3611d417,0.361731
2730a9a7,0.999890
87ee6f50,0.000000
41b1d556,0.000845
8cbd0464,0.012127
115ede88,0.999618
32a4759e,0.037253
3e45b0e4,0.403012
66293730,0.999998
89ac5690,0.749512
be0ec8fe,0.000011
f43c7c78,0.000228
ae762a56,1.000000
778b0270,0.000024
8d36092f,0.762018
0e064722,0.000000
9563d4c7,0.999662
733cf593,0.000030
0abd69a7,0.750235
bb38c4e8,0.061751
8b2eac97,0.027260
aec852c9,0.000000
cd6b92a4,0.635348
538a4d38,0.062385
7989134c,0.000169
1fc98713,0.000000
95965fcb,0.000260
a567dd8c,0.999999
5efe35c5,0.001207
33067406,0.667534
313d8e57,0.000045
1c36c858,0.000913
c19ab1e6,0.000000
c4947b2a,0.053592
b3f66953,0.999989
8bdd8496,0.997772
4febdca3,0.673255
8a41ed62,0.963367
d6b6ca61,1.000000
52ced630,0.000000
43a9c683,0.058344
d623e6f9,0.001895
fb7cd74b,0.000000
11c4764d,0.000000
f5f1a311,0.997407
3cd6dd28,0.332062
c155dcb6,0.000000
14e09953,0.000003
24efa36c,0.001479
a2cfe931,0.994726
e3aaf250,0.999884
bd60424c,0.985185
78c39702,0.999995
cd25f264,0.000901
4dd2926a,0.837925
6c34da5f,0.403005
39e598b2,0.000004
714d7c54,0.000000
8986351c,0.000004
782b40b0,0.989165
f5ed3e6c,0.977238
d40b09f6,0.999999
9e5a9cc1,0.000001
2d662772,0.955830
fc226b34,0.000001
b8e9f1c4,0.000001
21e607e2,0.000009
66414b26,0.001482
db5ed1b8,0.036823
d0306d5b,0.000000
819c8178,0.999916
8d0aee2d,0.999922
1f9a7268,0.000000
5d58ad56,0.002749
773b5537,0.000172
e576235c,0.089427
3c62de40,0.999985
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,1.000000
f9e02c64,0.461786
d93d85fe,0.001923
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.000098
272558c0,0.957966
462e6cb3,0.000011
9d74f2ca,0.172190
93085817,0.000000
0b5fadf3,0.000001
55499544,0.999963
626cc2e8,0.994077
5c3ca9ed,0.999614
053e4112,0.066032
515ac894,0.000000
94802178,0.003967
59ca07ec,0.979666
1c9dcd7f,0.000075
d1e5eb89,0.923467
4de90ad9,0.009316
1f8d1267,0.000007
8d580e34,0.000000
8bf70c95,0.000090
cc8decf1,0.998447
3ce3d733,0.000004
b6c604da,0.000003
5330879e,0.000000
bc495c69,0.921660
b252cfd1,0.000016
154c1ec1,0.357735
9debef36,0.802492
b85f0ca9,0.999577
9457c74d,0.000000
154bd54f,0.000034
0e1530d8,1.000000
fd083ad5,1.000000
fe8ad320,0.000137
4e9ed740,0.456283
aaabf68d,0.071458
d96b736e,0.034352
c59701d9,0.000005
2eab1c5c,0.999969
88598e79,0.000000
152266ae,0.047886
906ffcd2,0.633000
d7e148f6,0.003711
d8235f63,0.317487
80985fd7,0.000022
8dac29ff,0.989449
cc4890f3,0.995166
7373120e,0.000002
6b420c6d,0.006238
54cd85c6,0.007275
8617be1b,0.329788
0df9818b,0.906372
ab86845f,0.999998
661a8547,0.997746
4bd5eb35,0.000002
eb9e1acc,0.999045
4d47b782,0.000000
b020f20a,0.000110
e7fd2f29,0.999370
a6d7f281,0.008827
45b7ed4e,0.000000
4d8d8b6a,0.999832
5dc7c9d7,0.000000
bfdaf170,0.005604
e3227465,0.040087
fb1dd7a3,0.994305
2902b6c5,0.000006
9e4acf9b,0.052206
ad2a0a07,0.975917
9cb2eca6,0.000000
34492ffb,0.457980
9c1b12f6,0.000096
75c2fec3,0.020114
03837b79,0.000017
5f99f309,0.000233
39db1f79,0.000000
80cebd47,0.000002
00542824,0.000000
ac2c2895,0.287980
c3cc385e,0.999776
fbffa21a,0.021401
af8e517a,0.000001
cfadc57d,0.745599
6338f274,0.999525
4ad5e9f0,0.000006
40677f7e,0.000703
c8588213,0.009503
0e8aaa90,0.296762
b0367c51,0.000002
d924c6ed,0.000011
a1c2cb84,0.000000
84626a3a,0.993271
f9be4a75,0.000000
35f72122,0.000003
77f6f281,0.990300
d15d08e2,0.999978
82062544,0.010026
1843568d,0.000001
9bb8bdd7,0.000000
ae352427,0.007222
28305102,0.999736
4cd036db,0.000000
947a62fb,0.000092
39f9fcf2,0.877393
5b2f2ba2,0.144361
06d8a692,0.999999
90c8c866,0.998311
0df3930f,0.000310
74e81de3,0.999994
c85e200c,0.979882
2bfd17e2,0.000001
8c49a5b7,0.001375
39b4449c,0.926530
a09113e1,0.000000
37e20120,0.996670
