id,is_iceberg
2dcccddb,1.000000
a8c32975,0.000000
d940095f,1.000000
ca389493,0.000000
dbc9cdf1,0.006748
dbb14840,0.000037
d52cfd90,1.000000
b4096333,0.723558
93e8e5ad,0.003325
b0dfd29c,1.000000
cd4b5986,0.984482
aa3a8108,1.000000
254d2238,1.000000
738ee6ba,0.999999
f5af2459,0.000000
809b49f3,0.999990
e3539167,0.999917
a1f32e74,0.000150
b348ac39,0.000000
4db8e0d7,0.066161
d66d465b,0.999904
b10d2bbb,0.000028
01e63d93,0.977952
4b7aada2,1.000000
7583914c,0.999998
caf59295,0.811491
4a9404f6,1.000000
45d719e3,0.999992
71716a82,1.000000
5a0dd3ab,0.999614
c5810d21,0.000000
f678038a,0.000002
e3f2411e,1.000000
070fa8e6,0.999922
fe6e897a,1.000000
05f4931b,0.000002
4ce91a00,0.965741
0246ee0c,0.981932
d0cd49b0,0.000000
d0a8b2f0,0.993703
f108894b,1.000000
156c5a85,0.978416
df33d7b2,0.999990
baa0ec5c,1.000000
243bac76,0.000000
72b7819c,0.994404
3bf4c2f4,0.000000
70b0d042,0.000000
51e2b7ca,0.024602
0dd1212b,1.000000
c721c53c,0.000000
a9028dea,0.966259
7ce9e776,0.000000
6578f35d,0.000003
0ed8cf16,0.000000
447846f7,0.000000
0699c09a,0.000000
d28af579,0.000040
6569075e,0.686543
1ab85794,0.000000
1745f65a,0.000001
857d0e74,0.976651
8a24db5a,1.000000
dbdbfc89,0.999929
bf742a69,0.999952
3fa06975,0.994839
346bee7d,0.000000
1f0f8e85,0.002876
65f5a422,0.077743
ab6e8e04,0.000000
8c5ec9b8,0.000000
33f6b29a,0.000001
0129bddd,0.000003
914dced2,0.007802
4e43ed1c,0.018458
4cabc6b4,0.999611
8c1e831d,0.999999
8e7d4626,0.875164
8f6d47ba,1.000000
fddd6685,0.936963
9ab2d11f,0.000037
d144c4fe,0.000000
d809a3e5,1.000000
888e38cf,0.999915
0cadb51a,0.001979
a3c247d3,1.000000
8d866bfd,0.775468
fc0b7b59,0.999947
bb58f257,0.000002
5abd9ea2,0.001628
f31369c0,0.000000
b2df1546,0.014490
2d955a2f,0.985622
224f31a7,1.000000
7354202b,0.000000
91bdeaa6,1.000000
4af9acf6,0.730909
e78ddb82,0.572437
9c0d19a3,0.543962
ff042ec1,0.000083
89f9dbb6,0.021966
51062fd7,0.033231
81fbf318,0.999779
0226002d,0.000004
af182c5f,0.012547
1a49506e,0.000000
fa530b08,0.000003
aedf4fac,0.000000
0ecfc382,0.745883
6b055252,0.385173
e84e4298,0.000000
5cbebe85,0.999691
f43ac361,0.000001
4c44148d,0.999365
d3320ed0,1.000000
076589f2,0.064924
ea34a408,0.718161
60b2a91b,0.006745
c79f6c3f,1.000000
dd40e451,0.000000
a0bfc4d6,1.000000
c68e8922,0.000000
75b9b3d3,0.000000
09585ae4,1.000000
ade05c36,1.000000
8aa76684,0.753553
6399fe30,1.000000
9b7ad695,0.000001
7f6d3c16,0.001087
8b5497a2,1.000000
b61ac08b,1.000000
70c83161,0.420531
f41de0c7,0.000000
01172550,0.000000
878baaa6,0.999088
a71ac38d,0.999998
3e61c5e1,0.916345
2d10aadc,0.000000
b3027c0a,0.000000
2b76b075,0.998936
c47fc129,0.000000
bb478cae,0.590118
b3c9e845,0.786604
4b1b2a61,0.999998
14b311f6,1.000000
e5c8e775,0.350601
566c86ca,0.999999
149b5e89,0.042425
f2aaa705,1.000000
6b7e4a08,1.000000
ebb4f679,0.414565
5a17b824,0.095938
2c407095,0.000000
93e299b6,0.998112
dee0c66e,0.568970
3f9d7570,0.999793
3be9624f,0.940927
e9ee98da,0.130464
e73d6bae,0.000003
f0ccd2ed,0.044724
1a6fd33e,0.999942
c4be528d,0.000000
9568e398,0.000000
319842ec,0.000000
6eb11771,0.000000
f902ef9a,0.243042
7d324378,0.995497
1d0c5e40,0.999326
674b40ff,1.000000
fb24d7d7,1.000000
bc1540d3,1.000000
6ee01efd,0.001154
27c82155,0.000062
b26da393,0.999991
13a05958,0.841312
2f077a39,0.109747
a6ab4353,0.932194
518ca536,0.000000
75f5fe9c,0.998606
c6e42e94,0.000018
5f2bae34,0.999486
2b6e8231,0.118270
b37e6922,0.000017
08608737,0.998953
0712e0b2,0.000210
acbd4462,0.090153
16a25321,1.000000
abb85c83,0.000052
621fc582,1.000000
2b692382,0.999999
fcf645f5,0.999011
8dc77e3e,0.994894
a6a980c5,0.000000
c835f175,0.999992
4d1fc845,0.776438
6f2dc077,0.947581
9ba185f6,0.025469
4e5f188f,0.000204
a495efac,0.032617
1f3d6cbd,0.026422
0f6372d9,1.000000
830e6f72,0.239541
84922e32,0.000006
b7d95c92,0.000002
18d29c0b,0.000000
d337c39b,0.000001
0fecb752,0.309276
e59ce961,0.000000
3131bac2,0.831538
85cd075b,0.999998
53eae829,0.971313
c52d4735,0.824804
8d0dff4e,0.000000
af396578,0.000109
81b71a3e,0.000000
b081a6be,0.999987
a298e472,0.197175
2c3040d5,0.999990
777e918e,0.004589
8f140837,1.000000
69e74507,1.000000
d2fa49dd,0.929206
e4b8a658,1.000000
b22b7bb0,0.000000
e28e413d,0.971063
d79a5b42,0.997264
8d05dd93,0.005661
655b528c,1.000000
fef22c11,0.525194
11ce85c7,0.985085
2abdf225,1.000000
691e57a6,0.045175
5edf8257,0.000001
2e3e6525,0.999997
5e1e95ef,0.000008
2d6baf47,1.000000
ea692aeb,0.000001
326ea4da,0.000000
2c2144a8,1.000000
995f5f0a,1.000000
b10fdf53,1.000000
3dc110b0,0.000000
1e423da1,1.000000
e415b627,0.942327
f905d8be,0.030683
ebe75960,0.000000
9887d0d7,0.000000
d20fc497,0.981102
57cc8d82,1.000000
19c1c0a3,0.000142
bd5242b8,0.000023
a93c966a,0.997967
69f7ee7c,0.069301
400c030f,0.001323
f7cf59db,0.000000
9057f177,0.000000
f874aa96,0.000408
3d2b2f65,0.000000
b1a9889f,0.999586
5638800a,0.000041
6cc3de85,0.999990
c45a6f9a,0.000000
719dcb55,0.066352
abc29c67,0.994967
0d8454bf,0.999472
da9b4543,0.000000
f5643fec,0.000003
d8f178ad,0.047552
6813bfff,1.000000
f517bc3c,0.971858
c1254561,0.026442
fb1ed800,0.000000
42cd718d,0.667296
3a3f1352,0.959577
531c29eb,0.000000
f6383a5e,0.999935
9927fa32,0.000000
de4e8cd1,1.000000
0df14296,0.972827
9604cf33,1.000000
3ae2ee8a,0.999996
95996594,0.000001
2908036d,1.000000
59b96076,1.000000
1b511fe9,1.000000
52e0670a,0.995948
8b045c21,0.000008
d818079e,0.999968
0e359c0e,0.999890
9f68e110,1.000000
2257324c,0.823660
6d5c700c,1.000000
ac3efb70,0.956427
c17b7dbe,0.000128
9cbbe5f8,0.000000
2f7d1ca6,1.000000
2a773c6b,0.012266
4aa51844,0.000010
50414b6c,0.999915
fa708c94,1.000000
4ffb2214,1.000000
f080f2fd,0.000004
7686a991,0.002495
210584fa,0.000001
314a0c60,1.000000
652738be,0.000000
97328fb4,0.000000
1ffc4b1b,0.137067
285775b5,0.999918
fae7c37d,0.999481
95faa6e2,0.999955
2cc92463,0.001898
be0a4884,0.999963
0ec6cc07,1.000000
7addeb4a,0.006054
7078e35a,0.863956
00bb722d,0.000000
fb6d9aaa,0.000120
8739c78f,0.002436
b80307d7,0.000000
d6aba752,0.000003
239e313f,0.011534
71cd2877,0.981827
b870c6ec,0.999105
148f600c,0.000568
f2de5d65,0.559456
9c48afc7,0.000019
888d5190,0.999997
c2d79443,0.431455
07458d5d,0.000130
80eedd13,0.996485
281ec65c,0.000001
2d85da71,0.999144
88e6d0b1,1.000000
b2bd9d8e,1.000000
38a978ce,0.018502
23ff220a,0.999972
db055794,0.000192
e1707308,0.501839
83a3aeef,1.000000
7e15b042,0.999755
0bd24025,0.000091
ffd5b968,0.999618
bbbeb3f3,0.999994
8b8867f6,1.000000
e194338e,0.979583
6f151f1d,0.996867
195dca0c,0.999801
f53d80c7,0.000468
11e40b77,1.000000
68ef9a7b,0.978359
9e71b979,0.000001
468c860e,0.698861
db924274,0.000004
bd440b55,0.000000
00aa3cc0,0.998530
4a12a86b,0.998824
2c6d8b37,0.039770
e3627025,0.999947
be761ffe,0.256833
b0656196,1.000000
ece21805,1.000000
588abb8a,0.000000
6cbbefe2,1.000000
4b8bfbee,0.997502
6e92fb57,0.021299
9a44a5f2,0.000000
4f0b2b92,0.192422
1505b82b,0.998822
7d466bf9,0.000247
576c6542,1.000000
8291657d,0.999991
f511d824,0.425604
4d47c4c7,1.000000
fa54293b,0.000000
01b9a8b1,0.999966
c28c7b2c,0.129605
584ce991,0.013274
f3f4b189,1.000000
7198ab97,0.000000
5e72d0b6,1.000000
f6515d3b,1.000000
8bc9742d,0.989198
22c36469,0.998863
7fcfd569,1.000000
80a85ac1,0.998345
76ba4556,0.999998
bb77bbf5,1.000000
3f73ab1e,0.999980
097e911c,0.000000
e10f4392,0.000005
806d5b36,0.227923
3d39d621,0.297610
fde36964,0.715168
e0f2ae24,1.000000
f6988945,0.180546
3b11719a,0.000000
0deb60e7,0.007529
c0b9e68a,0.000000
3494a0d1,0.425122
acbb9196,0.000001
52986021,1.000000
d544ca63,0.000000
65f12c9d,0.205394
b2481ac9,0.974027
c243a8fa,0.000000
72d75152,0.000323
8bab8f93,0.628914
cd4e72c6,0.001307
650ce31e,0.908891
b7e02cd3,0.999997
31c6cf57,1.000000
a602c92d,0.999988
b00d875e,0.000009
b9fe2749,0.000002
24ec82b4,0.999712
b4e44ab4,0.000000
5cac86aa,0.000025
521c5d2b,0.994731
edc2db0b,0.000000
99042dbf,0.999999
284a1e3b,0.999963
2b162deb,0.000064
7b2d72ff,0.999999
98976b64,0.999999
df369406,0.000000
ba529f7f,0.003842
0ee35685,0.005296
5c9153a7,1.000000
c34bfffa,0.000000
7f2f2bef,1.000000
36b6304f,0.000011
8500f7a8,1.000000
31edcffe,0.302302
b17fc779,0.094001
b1301f39,1.000000
78f1eb1c,0.011075
29fd91a7,0.000000
7fc4ec36,0.000087
6d519a8f,0.998375
b98b48fe,0.999986
00798379,0.000293
b182e233,0.000000
72481332,0.013141
a3dd6b46,0.482852
55e1a2fa,0.000000
ca167f7e,1.000000
a2f6fc60,1.000000
c12ce38d,1.000000
41cc3cf1,0.023268
75d15e82,0.999974
3ea7f47e,0.999887
f78236c5,0.999991
23e4de19,0.999998
46bb840e,0.411910
0163756d,0.000000
760c3340,0.998773
f657d0b3,0.697538
2834e5e7,0.999773
e1c188b9,1.000000
ebc4685b,0.932907
dad4ec14,1.000000
598af27d,0.919808
b4dc7f97,0.998487
720f420d,1.000000
c76d8118,0.040071
b471c603,0.011657
d7f44170,0.000000
c9b9f79f,0.014591
ab4da4fb,0.000001
178aa124,0.999995
8c5d18fd,0.000001
cf2a2fc7,0.000000
2e246f9f,0.994384
2ba7907a,0.000000
f214540a,1.000000
03d3ec95,0.998831
63d2d8ae,1.000000
baaaa0bb,0.998580
156bd669,0.989446
cec57749,0.901503
451cf7a1,1.000000
67ee7a39,0.000000
0e8a2a9a,0.000000
a52e73bd,1.000000
e6ac7aee,0.999999
7a85f62a,0.194154
43a086e4,1.000000
32136d23,0.000000
e7f5ccba,0.599049
58476959,1.000000
8ccec255,0.999506
4b22ad9f,0.000012
a1401886,1.000000
2686bacc,0.941631
2989e2e0,0.999395
b77deb16,0.003300
08493b52,0.000000
23d82bac,0.941262
9ac4b71e,0.998528
e6ddc0f5,0.000025
17832ef4,0.999819
ed60af4f,1.000000
aaa95c59,1.000000
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.000263
6f19f77d,1.000000
8da56219,0.000000
67fb6867,0.000238
ce92720e,0.000000
2893de1d,0.000001
257e9545,0.000008
f3dd39cf,0.999941
5b6ac9d0,0.000000
71d93ab6,0.000000
ba6f3747,1.000000
22c4a251,0.996890
663a0e81,0.875588
006abe61,0.000000
73101c44,0.004264
6532ea43,0.001715
6b212e40,0.003678
ba767a4e,0.999989
b68fda7b,0.833595
8c7e4855,0.000001
6e303b94,0.000000
973c63c0,1.000000
91bc8a61,0.000000
b9d42d7e,1.000000
1e50c3f4,0.999945
e6515685,0.999999
c0d02666,0.000537
420c7bc4,0.997962
35d0788a,0.999419
56f15158,0.846031
f0a0586b,1.000000
ee809167,0.164696
83f5d9e4,0.999996
e897ba70,0.000000
da4f1697,1.000000
6a5c8da8,0.999966
b352e469,0.000000
e7fc4119,0.000032
95906de0,0.001040
f6a9fa75,0.959317
f0e65285,0.999872
00ba1b5a,1.000000
c6452bbc,0.001702
10841913,0.000000
55a784b5,0.000000
37d789ea,1.000000
6e7afade,0.013670
98cf7b29,0.002758
81f2879e,0.000000
6ac9185e,0.999677
37799494,0.000000
37cfb516,0.973267
3999e2a6,0.997362
571a73c4,0.000004
5c946fa7,1.000000
293d4dcf,0.998135
92165d7c,0.569727
4af76897,1.000000
fb33d700,0.987016
86e22626,0.634508
da603904,1.000000
c85e38bf,0.000000
8046c7d3,0.999992
115f4b3c,0.000013
1b513356,0.575358
aeff3630,1.000000
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.094257
381bdd01,0.000000
efc85238,1.000000
ea62c1f2,0.893984
738bc412,1.000000
b6357cd7,0.038672
dcbd2946,0.990305
60d6c35b,1.000000
a66ab78b,0.215669
1a71e92f,0.000131
9adc2c2a,1.000000
00503faa,0.999963
cddbbe52,0.008978
bda9d3f7,0.644844
a3396076,0.000000
f96b8060,0.008658
1f692c31,0.000000
80fc2b4c,0.989658
bcde0042,0.999720
00abc1a2,1.000000
19dd8b45,0.020046
21c789c0,1.000000
47a552ec,0.987566
7817f1f6,1.000000
3a9d0cd3,1.000000
6a461834,0.999999
9bebaa19,1.000000
f1c137fc,0.841968
c10a2b86,0.999951
f7078526,0.000327
ca783374,0.987548
8288ecbc,0.929943
6c8cc252,1.000000
d0d8eac7,0.000000
ca13b8fc,0.899769
b6f813a0,0.000000
a7f9dd0c,1.000000
2b3dce68,0.000000
d3ddf42a,0.996484
ad975bfd,0.999999
d6684c82,1.000000
cff528a7,0.000000
f320ea1f,0.999994
d70f80d8,0.012623
301e2089,0.096946
f2101db5,0.239811
e9609fde,0.000000
6b06f3d4,0.999997
dc5f06a5,1.000000
ad3b1c8d,0.941479
87fa851f,1.000000
edfe0d9e,0.929634
484e7e3f,1.000000
747fc25f,0.000000
06e201c9,0.999965
6a7b7b16,0.000084
76f51088,0.997184
0c6ce303,0.000000
a8750a23,0.033773
005d1a8d,1.000000
7f0be083,0.000000
7a0f2f2f,0.113555
e1f9257f,0.999944
a6fb4681,0.921348
c1c7e9be,0.577833
ac869afa,0.957409
e99c19c1,0.006349
bbef7d99,0.843471
37e2e959,0.999996
cbcaf60b,0.467043
87e7af15,0.999998
343c2321,0.291990
86bceac5,0.999962
4ab48f91,0.077741
5f483683,0.000007
08d13069,0.994194
c35ffbea,0.023792
fe432129,0.001359
f5f77552,0.000000
59eef4b5,0.988979
8a9683f3,0.317544
3469718e,1.000000
403b44fb,0.999677
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000007
6b2ff695,0.964111
80896ecf,0.000000
ae4686ff,0.000000
c7f2e193,0.000068
f225df4e,0.000001
c1746a28,0.999922
b784e5eb,0.929241
c3dde492,0.001378
1f8ded3b,0.999995
c94ccf7c,0.885589
cb094c48,0.000005
a3c7ad85,0.000000
50e04b40,0.990202
1e4c051e,0.000000
8988d5d3,1.000000
c642619f,0.007803
c6acb363,0.003708
8be4b652,0.999983
44dca4a2,0.997408
f907ebd5,1.000000
f7dd1654,1.000000
0c758a71,0.794053
f9b8bbb3,0.821733
7c70db2c,0.470871
c8dc61a5,1.000000
85d93789,0.000000
dca344ad,0.658045
af2fbdce,0.015945
8b83889a,1.000000
78dfc07d,0.000000
4e94be53,0.984634
0e817454,0.999517
dfe6fa99,0.004379
3edc1cc0,0.999998
8c6dbe7d,0.999870
bdf32d47,0.886846
2760f741,0.999133
ef55d0c0,0.983485
8fcfa985,0.681252
60161993,0.000000
25ad6a48,0.897862
696f6720,0.996316
04362967,0.324135
5258c583,0.000054
f879fe70,1.000000
2439dfdc,0.000000
ac950d25,0.992132
e6959965,0.214787
19a32064,1.000000
5d50c406,1.000000
dcec8355,1.000000
5c8d42bb,0.923684
51c63020,0.000000
084e91db,0.013507
6b8a360a,0.134702
9472ba7d,0.999966
44a04f77,1.000000
942e9022,0.005638
527e6832,0.000000
9e227218,0.000030
604418cf,0.000869
1cb56f66,0.000000
0c6632d8,0.026630
f4a5d0a4,0.999077
dfdc63d6,0.997427
30aa34b3,0.999998
17e1ddd6,0.999535
d537c796,0.201014
c767fce2,0.004407
b99a21ba,0.001975
ba1b5388,0.027988
cecd5499,0.000000
bb76f9a9,0.000000
65c7d23c,0.000002
ec5777c1,0.000000
5e6863d7,1.000000
d8776c31,1.000000
d2259acc,0.000000
d99d01b1,0.000157
b7baff6a,0.994527
a6bf99c2,0.975693
b01fdaf1,0.999626
dd8ad5ed,0.999984
9cff4ede,0.998286
14ab6ce9,0.999999
d0868f38,0.000758
7351accf,0.000002
8469d948,0.000246
9cc731e6,0.992347
c991b886,1.000000
15c427d5,0.000206
7c7afc5f,1.000000
99cd0a99,0.000000
1d4e77b5,0.999318
ff2d1583,0.385652
1041e785,0.544694
0ce1b293,0.999974
8ba6ac8b,0.000000
7c0d1b8c,0.991678
b8365041,0.000000
844e0e89,0.992070
f9075b74,0.800027
26758b1d,0.000003
c071ddaa,1.000000
e5664562,0.999892
5ab278a3,0.000000
9135a187,0.993414
199b3b1c,0.999927
99772654,0.000000
fefe466b,0.325858
0a0a0a22,0.999711
765bfc2a,0.997849
65c8d6d5,1.000000
cc895cb8,0.037106
73664654,0.000001
b3a8a04e,0.999999
da02c8c5,0.000000
5359feb3,0.011084
72201aa5,0.000109
a0f90d86,0.488755
6636f228,0.998167
505fec03,0.000050
6bc192b8,0.736475
3cf96637,0.000000
8b118095,1.000000
5ee7a2d0,0.000000
777c5dd0,0.000000
fb470e0f,0.000000
3dd51326,1.000000
274ddcfb,0.927805
40e0e281,0.436656
4ee8792b,0.057067
b7073f4b,0.000084
57746572,0.999991
c663ce18,0.545945
8e4a1245,1.000000
61a8d153,0.000001
f542678c,0.000001
b5634a66,0.127207
2f45d195,0.000000
292f4a29,0.001252
1c05dc2a,0.999738
d55bd660,1.000000
f4a5f0d1,0.000006
431c633e,0.999404
f405840f,0.975859
b99f6ab7,0.999173
c5a74119,0.614500
11a31337,0.135657
766b2fed,0.000000
8c4798af,1.000000
85a25590,0.998717
5cc7453a,0.998518
bf6837a6,0.999121
027d40aa,0.999417
fed054e5,0.985192
8caa268c,0.026662
def46fec,1.000000
4b85d4b5,0.000000
20eb4bf0,1.000000
38511b3d,0.084781
f89f4fd5,1.000000
9364c592,0.999970
9dadbf56,0.999999
9f2f6c98,0.000000
a401ce15,0.991645
d4dbb7bc,0.933145
630ce8fc,0.484841
cb11a60d,0.000031
5b401901,0.000000
3db072ff,0.999736
13a62b30,0.281262
af587b12,0.981351
cb657124,1.000000
8fc19121,0.999919
a115756d,0.033504
927737e3,0.002451
756a273b,0.088281
a488956f,0.000046
378606db,0.999971
3e01d989,0.001089
a7831a63,0.000250
7321a6b9,0.999804
c1cb7c8f,0.000000
b2fc2d63,0.840859
131c0fd8,0.000549
03f9ac23,0.999999
23b33e7e,0.999174
1c5a5994,1.000000
f421dd8f,0.000030
cb80fc56,0.001069
d23e670b,0.066952
9eb861ae,0.000000
bcf6e92a,0.290141
0961bca0,0.665336
abf98bd1,0.000090
c17bd57a,0.012926
016a5124,0.999997
f467e65d,0.000000
1fb7792c,0.999874
54ac93c7,0.000000
fc1743ea,1.000000
59f38354,0.158126
24affc51,0.769926
765d7238,0.999984
821b5dfe,0.974307
5b51ab9a,0.000000
6723d8cd,1.000000
226b6db8,0.909021
923d35b6,0.778122
33e97dee,0.794656
aecdac56,1.000000
d55660ed,0.999993
3f5b7972,0.957507
c7913f57,1.000000
1e6d2b43,0.989242
46b2fa10,0.425225
cce54f1a,1.000000
30bc12f5,0.998991
c51afc45,0.001135
6d7f70d5,1.000000
ee91ab54,0.999858
28ab6815,1.000000
1aa1b7f9,0.997232
751314d0,0.999998
2331401b,0.001528
0c392e3f,0.999996
54d448c5,0.000000
a260dcfb,1.000000
fb15f329,0.999999
8ae39645,0.999989
6cd21507,1.000000
4f0dc232,0.000222
b0957592,0.007531
27ac258a,0.013421
9548cb6b,0.006407
f53292ca,0.000000
9d4bd354,0.004176
87e50f45,0.988032
678947ea,1.000000
5cc342c7,1.000000
64b4b92f,0.000002
60c50aa3,1.000000
9a424825,0.000000
e077b520,0.000386
3ee12ffc,0.000000
3face647,0.000342
0e7cae84,0.999939
8dbef7f5,0.999992
6aef926a,0.999390
b0175929,0.000000
fcf0751d,0.377559
5b2373bd,0.124676
bb18d6ef,0.500232
4f3b0838,1.000000
518e7a7e,0.000983
83c64191,1.000000
38599a8c,0.000000
475e772b,0.998950
dd180e4c,0.999995
e3af1bf5,0.999977
d6a485cd,0.022487
af3c091e,0.000000
0ce5e063,0.000005
57b8fe56,0.000501
a4e1f1c4,0.000077
945d3f45,0.936881
9a62a2cc,0.999310
231fadd0,0.530643
f890cc62,0.063434
6ac5eb8d,0.001917
2d89ebf8,0.000000
365d70d2,1.000000
400de3d2,0.000000
9f7ad958,0.906299
287e19f8,0.978236
16c0f215,0.052400
3fefa1f3,0.259654
c5ef001f,0.999997
ddfcc6b1,1.000000
dd844bf3,0.999998
892013d2,0.000000
cde05d3e,0.000000
992a9418,0.030816
53fcfcec,0.000000
9f8d1ff8,0.999999
d75a080c,0.409244
56caf0de,1.000000
a55b7d16,0.000542
fa9492ce,0.794144
144c9f99,0.999998
dcc94dd6,1.000000
f58fb670,0.997320
78241e5f,0.000000
a6c9326c,0.000005
6c791d8f,0.758655
45bff101,0.640324
82b0e16b,0.998227
16826224,0.998735
66d22c69,0.000000
2aa7cc01,0.722442
de847081,0.995353
aeb4a10b,0.000000
c72a3058,0.999929
1c778daa,1.000000
93eeaae1,0.999983
e69e7680,0.007172
97591ef3,0.000000
2eb5ca8f,0.000000
b987621c,0.833574
6cd16cdd,0.507505
edfc7b50,0.999999
1f2cd5e5,0.997767
63328484,0.000000
45faaa16,0.021043
909e1a51,1.000000
e3aa7e37,0.275397
573e4bb0,0.984917
a0f1e6dd,0.000600
bedb4150,1.000000
8dffc2fd,0.000000
f9a2b3fd,0.000002
556ca1d0,0.999999
d9886e3b,0.819858
d02a09c2,0.000000
79c32b2b,0.000074
bfe30556,0.995328
c4fa8451,0.030624
3da2b0ec,0.999999
b27fb3bc,0.000029
c549db7d,1.000000
81375d18,0.827522
cc0a4c2d,0.021679
218d6ec1,0.972054
ce62ef9d,0.000002
99ecb476,0.000000
e43e8110,1.000000
17e5eea0,1.000000
f991c964,0.999146
fe4d781b,0.999989
39173920,0.999999
266a909a,0.999910
832554fe,1.000000
c7597eb8,1.000000
65664217,1.000000
33a6ea60,0.000000
090a04aa,0.999935
86e094f5,0.003257
4d812943,0.960387
a2e1a8d8,0.999226
30af74a7,0.838533
aadff1eb,0.979895
dd9d9a21,0.999997
80535e15,1.000000
562addc3,0.999944
ccc5fdf6,0.999235
6c08394b,0.064119
3611d417,0.003151
2730a9a7,0.003047
87ee6f50,0.000000
41b1d556,1.000000
8cbd0464,1.000000
115ede88,1.000000
32a4759e,1.000000
3e45b0e4,0.997809
66293730,0.994318
89ac5690,0.578580
be0ec8fe,0.011482
f43c7c78,0.001364
ae762a56,1.000000
778b0270,0.067307
8d36092f,0.000009
0e064722,0.000000
9563d4c7,0.415611
733cf593,1.000000
0abd69a7,1.000000
bb38c4e8,0.049611
8b2eac97,1.000000
aec852c9,0.000000
cd6b92a4,1.000000
538a4d38,0.999998
7989134c,1.000000
1fc98713,0.000000
95965fcb,0.999999
a567dd8c,0.999979
5efe35c5,0.000000
33067406,1.000000
313d8e57,1.000000
1c36c858,0.271632
c19ab1e6,0.111510
c4947b2a,1.000000
b3f66953,0.999998
8bdd8496,0.975877
4febdca3,0.814533
8a41ed62,0.000108
d6b6ca61,0.999009
52ced630,0.998468
43a9c683,1.000000
d623e6f9,0.999998
fb7cd74b,0.000000
11c4764d,0.999511
f5f1a311,0.238292
3cd6dd28,0.998863
c155dcb6,0.000009
14e09953,0.000000
24efa36c,0.984321
a2cfe931,1.000000
e3aaf250,0.963767
bd60424c,0.999977
78c39702,0.997316
cd25f264,0.000000
4dd2926a,0.000118
6c34da5f,0.003205
39e598b2,0.000000
714d7c54,0.000000
8986351c,0.000000
782b40b0,0.003406
f5ed3e6c,0.579824
d40b09f6,0.999992
9e5a9cc1,0.085350
2d662772,0.322232
fc226b34,0.000000
b8e9f1c4,0.002038
21e607e2,0.000000
66414b26,1.000000
db5ed1b8,0.867513
d0306d5b,0.000000
819c8178,0.960413
8d0aee2d,0.000054
1f9a7268,0.000000
5d58ad56,0.047828
773b5537,0.042946
e576235c,0.006075
3c62de40,0.802508
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,0.999962
f9e02c64,0.023158
d93d85fe,0.011161
edd6cae5,0.000000
aa764494,0.000014
2b02decd,0.643379
272558c0,0.985183
462e6cb3,0.000000
9d74f2ca,0.001428
93085817,0.000000
0b5fadf3,0.006570
55499544,0.999998
626cc2e8,0.951473
5c3ca9ed,0.961286
053e4112,1.000000
515ac894,1.000000
94802178,0.003154
59ca07ec,1.000000
1c9dcd7f,0.000000
d1e5eb89,0.961636
4de90ad9,0.000000
1f8d1267,0.979815
8d580e34,0.033635
8bf70c95,1.000000
cc8decf1,1.000000
3ce3d733,0.000000
b6c604da,0.000000
5330879e,0.000000
bc495c69,0.992415
b252cfd1,0.000000
154c1ec1,0.999988
9debef36,0.996364
b85f0ca9,0.391365
9457c74d,0.000000
154bd54f,0.000006
0e1530d8,0.999803
fd083ad5,0.999007
fe8ad320,1.000000
4e9ed740,1.000000
aaabf68d,1.000000
d96b736e,0.000550
c59701d9,0.000007
2eab1c5c,0.940855
88598e79,0.000002
152266ae,0.999444
906ffcd2,0.000101
d7e148f6,0.000111
d8235f63,0.999999
80985fd7,0.198229
8dac29ff,1.000000
cc4890f3,0.814653
7373120e,0.999625
6b420c6d,1.000000
54cd85c6,0.000000
8617be1b,0.998029
0df9818b,0.999995
ab86845f,0.997663
661a8547,0.074164
4bd5eb35,0.032449
eb9e1acc,0.998192
4d47b782,0.999991
b020f20a,1.000000
e7fd2f29,0.429610
a6d7f281,0.999997
45b7ed4e,0.000000
4d8d8b6a,0.307626
5dc7c9d7,0.000000
bfdaf170,0.000012
e3227465,1.000000
fb1dd7a3,0.974241
2902b6c5,0.000000
9e4acf9b,0.996937
ad2a0a07,0.000038
9cb2eca6,0.000000
34492ffb,0.000000
9c1b12f6,0.000003
75c2fec3,0.998685
03837b79,1.000000
5f99f309,0.000000
39db1f79,0.000000
80cebd47,0.000000
00542824,0.000000
ac2c2895,0.000003
c3cc385e,0.999996
fbffa21a,1.000000
af8e517a,0.092522
cfadc57d,0.000000
6338f274,0.580277
4ad5e9f0,0.996035
40677f7e,0.980782
c8588213,0.785710
0e8aaa90,0.993301
b0367c51,0.000000
d924c6ed,0.000266
a1c2cb84,0.003526
84626a3a,0.999975
f9be4a75,0.000000
35f72122,0.000000
77f6f281,0.999999
d15d08e2,0.994326
82062544,0.999991
1843568d,0.003667
9bb8bdd7,0.000047
ae352427,1.000000
28305102,0.995102
4cd036db,0.684113
947a62fb,0.427514
39f9fcf2,0.999501
5b2f2ba2,0.000001
06d8a692,0.936007
90c8c866,0.999799
0df3930f,1.000000
74e81de3,0.998888
c85e200c,0.986927
2bfd17e2,0.000001
8c49a5b7,1.000000
39b4449c,0.859177
a09113e1,0.000015
37e20120,0.193322
