id,is_iceberg
645ba2a0,0.9999087
09e8a5e5,0.07125146
be3a1e7a,0.0006119754
92d0180c,4.8912682e-08
2e8ae485,0.0
007f8195,6.1831046e-20
2bc2e785,0.9986368
baed3d4d,0.0
fe9848ab,0.99228066
426619f5,0.98247415
6d129e11,4.665911e-06
906e6124,0.0
d96aba17,0.0
2d18a140,0.998481
4b6c1a2b,0.26645952
da62caad,0.0
5a0cfeff,2.4024794e-05
befbb68e,0.0
cad3b152,6.6709537e-29
d79fa5f7,0.0
7462cddb,0.99999845
0097d47d,3.1112858e-08
68d6335c,0.99853337
9f81549c,0.0
638d49b9,0.00037093041
51a50ebd,4.293633e-17
95131535,0.0
3c470d57,3.4158918e-06
845a97f7,4.4882586e-15
feed4566,8.347107e-09
fb6a5915,0.0
4d47e42c,5.7104235e-06
930bcf1b,0.6351166
69aa8b45,0.0
14c07f0b,0.00036683006
90e44340,0.59724003
1b8f6a9e,1.2504775e-16
3552689b,1.7238751e-15
087c5094,3.5971434e-11
087e1232,0.00047269827
321e2099,1.0
e08939b8,0.0
e624f417,0.99986196
93291138,7.076254e-16
9c3c7962,1.9895197e-05
56c42675,0.6787744
736c4009,8.289916e-15
6a203662,1.1303052e-08
7e4ad586,0.0
3aa99a38,0.0
8c74137b,0.0
b4181d37,0.99504244
fc80eb35,0.31965178
64e1b981,1.9366469e-06
1286ea75,0.0
7d276b6e,0.80948436
a386d706,0.99935347
ec149576,2.5702356e-09
cd93b8c8,0.9401342
a534e7e7,1.3078277e-08
ac9eb453,0.99922335
90076078,1.7997812e-31
2cc7deb1,0.0
8a1d8803,0.006283789
ed549ef5,0.0
52f93bc4,5.1219515e-26
87b26c7e,0.0
8b4b736a,1.0
51f1f1c1,1.0
7ccb045d,0.8878873
fc6879b6,5.518514e-07
af01f762,6.903752e-13
95e519dd,0.9998596
7e83b19b,2.9721408e-31
a14f35c8,0.001596701
a61cadc3,0.0
1b769b14,1.0
80c3cbdb,0.0
843612fe,0.0
59fcb7e0,1.0250844e-18
529593d3,0.9994531
5898a695,0.015740685
081c5fef,0.0
517c5fab,0.0
4daf7af0,1.8769583e-14
85b02f43,1.8873928e-08
2773053c,6.7866033e-09
8fbc896a,0.0
3d6d6648,2.606714e-10
bb671f69,0.0
5332d0ac,0.0
efdf6eff,0.0
1f3e21c9,0.9699996
4060450c,1.5758171e-13
1cd8282a,0.0
22807879,0.07546956
a30f4fb7,3.031273e-29
2560cee9,0.0
f85dfff6,0.0004904856
6fe4f47e,5.814147e-11
69d6387a,0.6196894
98842917,0.6940837
fcc96959,1.0
7e26baf0,0.99992275
4d609734,0.0
c96d08d2,1.3481741e-06
11b14d14,0.0
22b68133,0.0
65cb30aa,4.694546e-16
80967ba7,0.0
b54aef48,0.0
020dfbda,0.18997192
4de9c502,1.3399666e-11
e9f4af18,0.0012997232
04c7c4f2,5.024764e-06
1ffbf411,0.5422579
cc57c57b,0.0
15373a40,1.0
a992225a,0.0
fbaf302b,6.941101e-14
8339a6ca,0.9969105
29d824f7,1.0
659f11a0,0.9555503
88fb9b4e,1.0
db2d689d,4.3682747e-13
18da6fdd,0.0034681007
0c16c0ce,2.626399e-16
7b7da3de,1.2456955e-19
a44e0e0f,0.22333616
490e3fb1,0.0
0ffe1475,0.0017907234
27efabd7,1.6237868e-36
3dcdfda3,2.4044162e-09
637da450,1.0
16b64b9d,1.509847e-07
c76b1927,6.673641e-17
9126c78e,0.79583436
ceea2fdf,0.3656121
371c75e1,0.0
dd09f50d,0.0048552374
73674456,0.99747974
68d33c24,0.19414087
f703b77f,0.0
732d6b4f,1.0
5085b269,0.0
f42e8155,2.0478634e-11
7fd58dbd,0.017290069
22666426,0.0
4bae16b9,0.9998996
a5953b7b,2.5865825e-13
720ddece,9.378214e-20
e4fc697d,6.932211e-10
e2e1df27,0.9788442
42a1cc87,1.076862e-22
7cd4c795,0.48653892
912c11aa,0.13350794
619f82b2,0.87975866
a883693e,4.3688165e-13
6b810953,1.9326961e-31
7b8ec14a,0.0
ce40c72a,0.87463075
88d0e09f,6.3581407e-21
5be97bce,0.00024026047
26014fd2,0.0
278008b7,0.8221362
e8cf967c,3.5933838e-12
7045bc53,0.21057045
da9cbaf4,0.9191219
8d656494,0.0
c55988d0,0.9999832
780e1171,2.7602509e-08
13a31d5e,0.09971238
1883e583,0.00082631747
5ee65141,0.0
260e1d2e,1.8235372e-12
c874b041,1.9464834e-09
04f5386e,2.3171629e-07
e575d0c0,3.4882625e-05
44d63bf6,0.0
5c4e9b0b,5.204565e-30
eebcc3b6,0.0
2f33c31e,0.41111064
28f5f216,0.17510718
bb368d74,3.8517734e-05
9dd66aea,0.0
bf89449d,3.9246036e-08
de1b8020,0.24797249
e9af758d,3.286334e-13
64022bd4,0.9999937
526789d8,2.7121603e-15
09025dbe,0.0
115c6134,0.0
ce6aa2b2,5.0219733e-30
b80c3064,0.009478583
4e2762bd,0.0
364242f4,8.470578e-11
bd3a96f4,0.9991304
73d09bf9,0.0
86937a8c,7.5561336e-19
0969a0e4,0.0
cfa4c867,1.676813e-08
da1e5985,0.0
dd22bfc6,0.0
2fa1cecb,0.9999981
4fde6327,0.0006704591
4457c5ae,0.22174096
ad27be49,0.0
ba21ffbe,0.0
abd65309,0.04371731
6e3587f9,2.4151112e-05
0e02c37f,3.983288e-21
b3fbf138,1.126679e-22
5d494001,0.00030140323
d5d660bf,0.0
e4b67cb7,2.3768116e-13
2fbc6b02,0.9364212
3ca0c3b2,3.459203e-07
7af13b7c,2.1297306e-10
382198f0,9.818693e-08
cdc5c9ed,0.0
cca129c4,6.7943843e-06
be9a6bea,0.00012911
0c2b9434,0.0
15e0def7,4.592758e-06
c193ae99,2.2465492e-14
42ec7df2,3.694157e-09
917300c1,2.9321694e-34
29e487c8,4.2539908e-10
ff66dfbd,0.0012959007
1dfbef19,2.1168214e-16
ef8d5737,6.1509946e-12
5ac62625,0.0
9eda83f8,2.794246e-09
c5ff45a7,0.0
8b031162,1.948026e-15
11fa3e76,1.0
93da94f9,2.8702927e-05
68e53103,4.905527e-30
dc0dc7fe,0.2534214
24e94921,0.0
d392087f,0.0
f5e7a1bc,7.4820095e-10
7b42399c,0.0
9e2f2501,0.0
88f7c9f8,2.6281344e-15
889ea184,6.9035326e-23
5e0d7a22,0.0
80042bdf,2.3286662e-36
077b6c68,0.8680212
006369ec,0.02298827
0ef3db85,1.0
187d1375,0.0
19421236,1.8898521e-07
36856034,0.9999807
184095a0,1.7064723e-10
cb857d4f,5.0700104e-18
a49f2976,0.6575479
c885c8fb,0.21476713
290ad1c1,0.9998611
5da44185,0.0
4e1c0f40,0.0
6811f516,0.040043622
c643494a,0.89540005
89b389ae,0.08573449
99f69fae,1.4815182e-13
85ce64f5,6.049963e-06
f39fda18,4.8545917e-05
62fde645,0.0
54d976e4,5.8084832e-11
214093ab,0.0
9e091904,0.94867957
58524bde,0.9999542
3a7c5aa7,5.7357884e-05
98ff7b84,0.9959325
ba3a611d,1.3077173e-24
3bde5fa5,0.97109354
a0030881,0.9974819
2eb4938c,0.0
9a605545,0.5140916
844f2bfa,2.8294527e-14
4d5e1ea0,0.32068282
e4fbfec8,0.0
86ce8eca,0.9993241
d52c6043,2.2935888e-27
21c46c83,3.5281345e-29
dfdfb031,0.45696914
35e4aaca,0.0
017bcd36,0.0
8ae998ba,0.6505848
6c08a718,0.50958174
a54ad43e,6.6484325e-05
587bf099,0.6953343
b8e4ba9a,0.0
d29eff4d,5.967511e-25
5edb551d,0.0
6eec33e0,0.0
c2149448,6.147775e-10
bd81b915,3.560748e-36
b10b49f8,0.76062447
cf14ef53,0.0
c27fdbb6,1.0
e4351dd8,0.4998698
1ca3c9ec,0.5571321
2dcccddb,9.2793554e-20
a8c32975,9.3663745e-21
d940095f,0.9999989
ca389493,0.0011494795
dbc9cdf1,0.9423908
dbb14840,0.9535921
d52cfd90,4.1906496e-11
b4096333,0.0039698803
93e8e5ad,3.6722046e-31
b0dfd29c,0.0
cd4b5986,2.7930728e-36
aa3a8108,0.99998665
254d2238,3.2995578e-19
738ee6ba,0.9979956
f5af2459,0.0
809b49f3,3.0340824e-15
e3539167,0.0016585096
a1f32e74,0.83387023
b348ac39,1.1203106e-14
4db8e0d7,0.03246078
d66d465b,0.0016151116
b10d2bbb,0.0
01e63d93,0.0
4b7aada2,0.0
7583914c,0.99575186
caf59295,1.7556852e-10
4a9404f6,1.0
45d719e3,0.0
71716a82,1.2677763e-08
5a0dd3ab,0.9273043
c5810d21,0.0
f678038a,0.5021135
e3f2411e,2.9942306e-15
070fa8e6,5.731407e-36
fe6e897a,7.694244e-14
05f4931b,1.0416911e-12
4ce91a00,0.99927217
0246ee0c,8.816592e-08
d0cd49b0,1.3582525e-21
d0a8b2f0,0.28443223
f108894b,1.0892918e-18
156c5a85,0.96123517
df33d7b2,0.98899335
baa0ec5c,0.0
243bac76,0.0
72b7819c,0.47046968
3bf4c2f4,3.7244816e-27
70b0d042,0.0
51e2b7ca,0.0
0dd1212b,5.056974e-25
c721c53c,0.0
a9028dea,1.0260831e-16
7ce9e776,0.0
6578f35d,0.01470532
0ed8cf16,0.0
447846f7,5.084983e-33
0699c09a,0.798002
d28af579,1.5153414e-17
6569075e,0.49813437
1ab85794,0.0
1745f65a,0.001927341
857d0e74,3.9494302e-19
8a24db5a,9.0292375e-34
dbdbfc89,0.93954664
bf742a69,8.006133e-30
3fa06975,0.0
346bee7d,0.0
1f0f8e85,0.33884257
65f5a422,0.0
ab6e8e04,0.0
8c5ec9b8,6.70897e-24
33f6b29a,0.99172145
0129bddd,0.05225155
914dced2,0.6544388
4e43ed1c,0.9962113
4cabc6b4,5.8035404e-12
8c1e831d,2.791486e-06
8e7d4626,0.0
8f6d47ba,0.06056601
fddd6685,0.018931946
9ab2d11f,1.3652122e-11
d144c4fe,0.0
d809a3e5,0.00052399293
888e38cf,4.8552227e-23
0cadb51a,0.0
a3c247d3,2.1738896e-26
8d866bfd,0.90679985
fc0b7b59,2.067834e-11
bb58f257,4.4498358e-10
5abd9ea2,0.0
f31369c0,0.91679615
b2df1546,1.1174072e-16
2d955a2f,0.99999976
224f31a7,2.0017241e-13
7354202b,0.12864296
91bdeaa6,0.99133015
4af9acf6,0.29795223
e78ddb82,0.15845756
9c0d19a3,0.27901247
ff042ec1,7.8137696e-33
89f9dbb6,1.6167059e-11
51062fd7,0.46776065
81fbf318,2.2440361e-17
0226002d,0.0
af182c5f,0.8676253
1a49506e,5.280111e-13
fa530b08,0.041632406
aedf4fac,0.0
0ecfc382,1.5571494e-07
6b055252,0.88135666
e84e4298,1.4288745e-06
5cbebe85,0.008755196
f43ac361,1.6908265e-33
4c44148d,0.08273814
d3320ed0,0.0
076589f2,0.6016691
ea34a408,0.8797184
60b2a91b,0.19385618
c79f6c3f,3.0305626e-32
dd40e451,0.0
a0bfc4d6,7.467736e-33
c68e8922,0.0
75b9b3d3,9.546542e-24
09585ae4,0.0
ade05c36,1.7058623e-08
8aa76684,0.9612183
6399fe30,3.3064195e-22
9b7ad695,0.0004957991
7f6d3c16,0.8868432
8b5497a2,0.99753124
b61ac08b,4.510512e-11
70c83161,0.08519504
f41de0c7,2.853318e-27
01172550,0.0
878baaa6,0.0
a71ac38d,2.2888773e-06
3e61c5e1,2.284115e-05
2d10aadc,0.0
b3027c0a,0.0
2b76b075,1.0823202e-34
c47fc129,4.7613776e-07
bb478cae,0.655341
b3c9e845,0.99999976
4b1b2a61,8.054477e-21
14b311f6,8.852109e-24
e5c8e775,0.020613685
566c86ca,3.6635587e-23
149b5e89,0.0
f2aaa705,1.896592e-11
6b7e4a08,0.0
ebb4f679,5.8904815e-16
5a17b824,4.231297e-05
2c407095,0.0
93e299b6,0.33605382
dee0c66e,1.0
3f9d7570,2.1751391e-10
3be9624f,0.92767245
e9ee98da,0.011474042
e73d6bae,0.00010641322
f0ccd2ed,6.5282086e-07
1a6fd33e,0.86103934
c4be528d,0.0
9568e398,7.846088e-33
319842ec,0.0
6eb11771,0.014268413
f902ef9a,4.4293622e-13
7d324378,0.62627053
1d0c5e40,0.9989506
674b40ff,0.00022739758
fb24d7d7,3.2598086e-09
bc1540d3,0.0
6ee01efd,0.12070401
27c82155,3.1957108e-27
b26da393,0.6130419
13a05958,1.9021542e-06
2f077a39,0.0
a6ab4353,0.1539734
518ca536,0.0
75f5fe9c,4.7146164e-06
c6e42e94,1.950977e-13
5f2bae34,8.280415e-12
2b6e8231,0.33077466
b37e6922,0.0
08608737,0.08598912
0712e0b2,1.5315091e-24
acbd4462,0.102145754
16a25321,5.197297e-07
abb85c83,0.0
621fc582,0.0
2b692382,1.8738845e-30
fcf645f5,7.4369045e-22
8dc77e3e,3.691434e-15
a6a980c5,2.3316736e-07
c835f175,7.89999e-20
4d1fc845,0.7692783
6f2dc077,0.08473794
9ba185f6,7.531089e-29
4e5f188f,0.28012905
a495efac,1.8995071e-14
1f3d6cbd,3.4500733e-08
0f6372d9,7.979754e-16
830e6f72,0.0
84922e32,0.0
b7d95c92,1.6602193e-24
18d29c0b,0.0
d337c39b,5.1896007e-21
0fecb752,0.9987179
e59ce961,0.0
3131bac2,0.9176418
85cd075b,0.7662897
53eae829,1.1329272e-09
c52d4735,0.90421844
8d0dff4e,0.0
af396578,3.219283e-12
81b71a3e,0.0026996736
b081a6be,1.9501507e-32
a298e472,0.0
2c3040d5,0.0
777e918e,0.60938364
8f140837,0.0
69e74507,1.0
d2fa49dd,2.160237e-15
e4b8a658,2.8211003e-18
b22b7bb0,0.37957516
e28e413d,0.0
d79a5b42,0.4611204
8d05dd93,0.0
655b528c,2.4979565e-07
fef22c11,0.9999889
11ce85c7,0.9498451
2abdf225,1.9113139e-07
691e57a6,0.0
5edf8257,3.1878078e-09
2e3e6525,4.7393685e-31
5e1e95ef,0.00091043074
2d6baf47,3.1631635e-16
ea692aeb,0.0
326ea4da,0.0
2c2144a8,9.027352e-17
995f5f0a,0.99999976
b10fdf53,6.42244e-08
3dc110b0,0.99998176
1e423da1,2.171871e-30
e415b627,8.7556834e-14
f905d8be,3.2931706e-11
ebe75960,0.00090644736
9887d0d7,0.0
d20fc497,0.005992665
57cc8d82,1.3502062e-25
19c1c0a3,4.595265e-11
bd5242b8,0.0
a93c966a,0.0
69f7ee7c,0.011438514
400c030f,0.0
f7cf59db,0.0
9057f177,9.139427e-36
f874aa96,0.94531614
3d2b2f65,6.2485524e-26
b1a9889f,0.9552255
5638800a,0.0056550074
6cc3de85,0.99908185
c45a6f9a,3.449732e-11
719dcb55,0.22539575
abc29c67,0.9928526
0d8454bf,0.9848809
da9b4543,8.508823e-34
f5643fec,0.05173183
d8f178ad,2.5646836e-08
6813bfff,4.673047e-18
f517bc3c,6.0904434e-11
c1254561,0.2871769
fb1ed800,0.0
42cd718d,0.9181011
3a3f1352,0.9594012
531c29eb,0.0
f6383a5e,0.72425723
9927fa32,0.0
de4e8cd1,7.304132e-25
0df14296,0.9994512
9604cf33,7.517325e-18
3ae2ee8a,3.2276918e-32
95996594,0.0
2908036d,2.3248037e-15
59b96076,4.1589277e-14
1b511fe9,5.741059e-20
52e0670a,0.8686005
8b045c21,0.046149556
d818079e,0.9999211
0e359c0e,0.0
9f68e110,3.0263709e-31
2257324c,0.0
6d5c700c,6.006215e-27
ac3efb70,0.0
c17b7dbe,0.1380216
9cbbe5f8,0.0
2f7d1ca6,3.955382e-21
2a773c6b,3.3486787e-05
4aa51844,0.016222037
50414b6c,0.0
fa708c94,1.0
4ffb2214,1.4885399e-13
f080f2fd,0.0
7686a991,0.22246736
210584fa,0.0
314a0c60,2.0751355e-22
652738be,1.5319543e-30
97328fb4,0.0
1ffc4b1b,0.9436516
285775b5,1.7848186e-05
fae7c37d,0.0014154986
95faa6e2,1.5673193e-24
2cc92463,1.8734808e-07
be0a4884,1.4621583e-06
0ec6cc07,0.0
7addeb4a,8.692209e-09
7078e35a,2.0024223e-10
00bb722d,6.496506e-13
fb6d9aaa,0.0
8739c78f,0.70475
b80307d7,0.020715203
d6aba752,0.0
239e313f,0.0
71cd2877,9.02743e-15
b870c6ec,0.03952304
148f600c,0.13883437
f2de5d65,0.60304755
9c48afc7,0.0
888d5190,2.5756453e-19
c2d79443,1.3967447e-12
07458d5d,0.0
80eedd13,9.008666e-26
281ec65c,9.9943306e-21
2d85da71,0.96315366
88e6d0b1,1.3282372e-13
b2bd9d8e,0.99999833
38a978ce,0.92136884
23ff220a,2.3152472e-21
db055794,7.3451005e-08
e1707308,0.0009940991
83a3aeef,0.7446647
7e15b042,2.779098e-05
0bd24025,1.5000696e-27
ffd5b968,2.3581967e-33
bbbeb3f3,1.3718383e-13
8b8867f6,9.260413e-25
e194338e,0.38292795
6f151f1d,0.9999851
195dca0c,0.4382863
f53d80c7,1.2752549e-13
11e40b77,0.9999994
68ef9a7b,0.99999774
9e71b979,0.0
468c860e,0.8738454
db924274,2.6291627e-11
bd440b55,0.0
00aa3cc0,9.407576e-09
4a12a86b,0.0
2c6d8b37,0.016501853
e3627025,4.900867e-16
be761ffe,0.00066102075
b0656196,1.6705507e-22
ece21805,7.5372354e-15
588abb8a,0.0
6cbbefe2,0.0
4b8bfbee,0.7640161
6e92fb57,1.0005856e-34
9a44a5f2,0.0
4f0b2b92,0.643017
1505b82b,6.2655075e-16
7d466bf9,0.58068556
576c6542,6.650163e-31
8291657d,3.6509055e-06
f511d824,0.77593213
4d47c4c7,6.7198547e-13
fa54293b,0.010644257
01b9a8b1,0.0
c28c7b2c,1.05105784e-07
584ce991,0.92697793
f3f4b189,0.00013328764
7198ab97,0.0
5e72d0b6,1.1903704e-12
f6515d3b,1.15985545e-17
8bc9742d,7.362198e-27
22c36469,2.4235168e-11
7fcfd569,0.999985
80a85ac1,1.4825693e-10
76ba4556,0.0
bb77bbf5,3.9180776e-14
3f73ab1e,0.99840397
097e911c,0.0
e10f4392,1.1960911e-05
806d5b36,0.33205733
3d39d621,0.0
fde36964,0.0033488013
e0f2ae24,2.1241373e-09
f6988945,0.5412827
3b11719a,0.0
0deb60e7,1.8122177e-37
c0b9e68a,0.0
3494a0d1,2.0787677e-07
acbb9196,6.362342e-35
52986021,1.47299595e-08
d544ca63,0.0
65f12c9d,0.0
b2481ac9,1.5606647e-27
c243a8fa,0.0
72d75152,6.108211e-07
8bab8f93,1.0756978e-07
cd4e72c6,0.0
650ce31e,0.0
b7e02cd3,0.09110283
31c6cf57,4.5715016e-12
a602c92d,1.5465811e-11
b00d875e,4.2052534e-07
b9fe2749,1.3937915e-22
24ec82b4,0.99996257
b4e44ab4,0.0
5cac86aa,0.7842484
521c5d2b,2.63732e-18
edc2db0b,0.0
99042dbf,9.617614e-10
284a1e3b,2.787104e-27
2b162deb,8.9961885e-21
7b2d72ff,2.0775598e-05
98976b64,1.0
df369406,0.0
ba529f7f,0.65825355
0ee35685,0.0
5c9153a7,0.9611193
c34bfffa,0.00010273429
7f2f2bef,5.9308794e-26
36b6304f,0.0
8500f7a8,6.0453814e-28
31edcffe,1.378033e-35
b17fc779,3.4479417e-08
b1301f39,3.607347e-18
78f1eb1c,0.0
29fd91a7,0.0
7fc4ec36,0.19428301
6d519a8f,5.223185e-21
b98b48fe,0.00032890172
00798379,0.5903987
b182e233,0.0
72481332,0.004338098
a3dd6b46,0.99989724
55e1a2fa,0.0
ca167f7e,1.0
a2f6fc60,6.7412157e-13
c12ce38d,6.307406e-11
41cc3cf1,0.96069807
75d15e82,0.99999917
3ea7f47e,0.8090997
f78236c5,0.9991523
23e4de19,0.9992551
46bb840e,0.32702214
0163756d,0.0
760c3340,3.1137812e-22
f657d0b3,0.0047227517
2834e5e7,0.96847034
e1c188b9,3.9346396e-08
ebc4685b,0.2878611
dad4ec14,1.2303864e-16
598af27d,5.0887757e-37
b4dc7f97,0.0024591158
720f420d,9.746442e-13
c76d8118,0.0
b471c603,9.11034e-18
d7f44170,5.1307618e-11
c9b9f79f,2.2034383e-13
ab4da4fb,5.5973595e-09
178aa124,0.0
8c5d18fd,7.6552705e-12
cf2a2fc7,0.0
2e246f9f,0.0
2ba7907a,9.8460364e-27
f214540a,1.2232072e-24
03d3ec95,0.0
63d2d8ae,6.2587636e-11
baaaa0bb,0.8553108
156bd669,0.9999951
cec57749,1.0572346e-11
451cf7a1,0.0
67ee7a39,0.0
0e8a2a9a,0.0
a52e73bd,2.8035418e-08
e6ac7aee,0.94946855
7a85f62a,0.73801947
43a086e4,9.3997316e-29
32136d23,2.971749e-35
e7f5ccba,0.026082018
58476959,2.3005651e-11
8ccec255,0.9542556
4b22ad9f,1.735419e-18
a1401886,0.0043658772
2686bacc,0.0
2989e2e0,2.7550141e-25
b77deb16,0.006945482
08493b52,0.0
23d82bac,0.9865252
9ac4b71e,0.88669294
e6ddc0f5,0.0
17832ef4,2.6653343e-06
ed60af4f,3.709313e-18
aaa95c59,1.4732766e-12
f9a48982,0.0
316eab1d,9.244941e-35
2a57d8ad,2.6906205e-06
6f19f77d,3.106125e-05
8da56219,0.0
67fb6867,1.1705389e-09
ce92720e,0.0
2893de1d,0.016720602
257e9545,8.247453e-09
f3dd39cf,1.5091007e-12
5b6ac9d0,1.4933794e-14
71d93ab6,3.1117573e-33
ba6f3747,4.8662605e-07
22c4a251,0.21307445
663a0e81,0.07033362
006abe61,1.1811543e-08
73101c44,0.35638967
6532ea43,8.6806485e-06
6b212e40,2.5941565e-06
ba767a4e,2.389134e-05
b68fda7b,0.21757223
8c7e4855,0.0
6e303b94,0.0
973c63c0,1.02848395e-26
91bc8a61,5.018051e-36
b9d42d7e,0.0
1e50c3f4,0.72123057
e6515685,1.0
c0d02666,0.0
420c7bc4,1.4258471e-24
35d0788a,1.0616362e-06
56f15158,0.0
f0a0586b,0.0
ee809167,0.3323847
83f5d9e4,0.9760573
e897ba70,0.29042932
da4f1697,0.0
6a5c8da8,4.6446041e-10
b352e469,0.0
e7fc4119,5.795759e-10
95906de0,0.9992718
f6a9fa75,0.87179697
f0e65285,1.0
00ba1b5a,0.0
c6452bbc,0.0013284201
10841913,1.7136813e-06
55a784b5,0.0
37d789ea,0.00019602204
6e7afade,2.0902687e-16
98cf7b29,0.913185
81f2879e,0.0
6ac9185e,1.2517366e-10
37799494,1.1919372e-36
37cfb516,0.7833157
3999e2a6,0.8480508
571a73c4,6.6112324e-17
5c946fa7,1.9911509e-08
293d4dcf,0.0
92165d7c,0.6641852
4af76897,1.0
fb33d700,1.3802592e-34
86e22626,1.2320687e-37
da603904,5.5701506e-08
c85e38bf,1.5123274e-24
8046c7d3,0.022879627
115f4b3c,6.675149e-06
1b513356,3.3122813e-08
aeff3630,9.7403605e-14
707505e3,3.2880573e-36
2494f3db,1.0768109e-25
8711f61e,0.75374943
381bdd01,0.0
efc85238,0.018618654
ea62c1f2,0.9971566
738bc412,0.0
b6357cd7,0.033985578
dcbd2946,0.0001810022
60d6c35b,0.9999988
a66ab78b,0.11488151
1a71e92f,8.3392115e-05
9adc2c2a,0.0
00503faa,0.0
cddbbe52,0.17650513
bda9d3f7,0.64639264
a3396076,0.0
f96b8060,2.7576752e-06
1f692c31,1.4684003e-24
80fc2b4c,1.8072714e-18
bcde0042,2.7274582e-34
00abc1a2,0.9023586
19dd8b45,8.6054404e-20
21c789c0,3.4629435e-11
47a552ec,1.4201423e-12
7817f1f6,0.0005839591
3a9d0cd3,5.333992e-13
6a461834,3.5636343e-18
9bebaa19,0.99991536
f1c137fc,0.05962888
c10a2b86,1.8186716e-15
f7078526,0.9755805
ca783374,0.078793414
8288ecbc,0.0042763585
6c8cc252,7.6053598e-06
d0d8eac7,2.644063e-15
ca13b8fc,0.931429
b6f813a0,0.0
a7f9dd0c,0.9935551
2b3dce68,0.0
d3ddf42a,0.22263739
ad975bfd,0.9981171
d6684c82,2.1343471e-09
cff528a7,0.0
f320ea1f,0.00016463193
d70f80d8,6.153247e-27
301e2089,0.91812694
f2101db5,0.04014936
e9609fde,0.0
6b06f3d4,8.2503675e-08
dc5f06a5,5.4068125e-16
ad3b1c8d,0.07312932
87fa851f,0.03745289
edfe0d9e,4.0314816e-16
484e7e3f,1.3605261e-25
747fc25f,0.0
06e201c9,1.0
6a7b7b16,0.0
76f51088,0.98470104
0c6ce303,0.119833365
a8750a23,0.015409837
005d1a8d,0.99999094
7f0be083,0.0
7a0f2f2f,0.6252742
e1f9257f,0.0
a6fb4681,0.94407505
c1c7e9be,0.00025155107
ac869afa,0.07454374
e99c19c1,0.7777303
bbef7d99,0.99870515
37e2e959,0.9989108
cbcaf60b,0.0
87e7af15,0.995928
343c2321,0.11905882
86bceac5,2.9923093e-17
4ab48f91,0.47485375
5f483683,0.052281585
08d13069,0.8516041
c35ffbea,0.95489573
fe432129,0.0
f5f77552,0.0
59eef4b5,0.99489766
8a9683f3,2.439617e-13
3469718e,0.21954434
403b44fb,0.65950435
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.98938996
80896ecf,0.0
ae4686ff,0.999841
c7f2e193,0.0018032754
f225df4e,6.9299285e-20
c1746a28,1.1006602e-09
b784e5eb,0.57882977
c3dde492,0.00029631538
1f8ded3b,0.99994266
c94ccf7c,0.0
cb094c48,4.8805345e-05
a3c7ad85,0.0
50e04b40,0.1297506
1e4c051e,0.0
8988d5d3,0.0
c642619f,0.001302839
c6acb363,0.08888916
8be4b652,0.0
44dca4a2,5.9724836e-11
f907ebd5,5.057383e-16
f7dd1654,7.3355835e-11
0c758a71,0.12599568
f9b8bbb3,2.5812997e-05
7c70db2c,0.0
c8dc61a5,1.411981e-07
85d93789,8.322838e-06
dca344ad,0.8076265
af2fbdce,2.3085963e-22
8b83889a,3.1365713e-17
78dfc07d,0.0
4e94be53,0.99989355
0e817454,0.06722435
dfe6fa99,0.0
3edc1cc0,2.6407056e-23
8c6dbe7d,1.5975903e-11
bdf32d47,2.4350406e-06
2760f741,0.0005860682
ef55d0c0,4.7890153e-25
8fcfa985,0.8673077
60161993,0.90725523
25ad6a48,0.0
696f6720,0.0
04362967,0.685178
5258c583,0.9276154
f879fe70,1.1913726e-15
2439dfdc,2.5741838e-25
ac950d25,0.9997048
e6959965,0.0
19a32064,2.011175e-15
5d50c406,0.00013906113
dcec8355,5.7102904e-18
5c8d42bb,0.3918969
51c63020,0.00032097596
084e91db,0.9439283
6b8a360a,2.055919e-36
9472ba7d,0.48692733
44a04f77,1.0824311e-09
942e9022,0.0
527e6832,0.0
9e227218,0.01652782
604418cf,0.1499137
1cb56f66,3.6266957e-16
0c6632d8,0.9990206
f4a5d0a4,0.9055517
dfdc63d6,2.4147042e-22
30aa34b3,4.7746864e-14
17e1ddd6,0.9902473
d537c796,0.47629064
c767fce2,4.7590865e-28
b99a21ba,0.25276932
ba1b5388,0.80498624
cecd5499,0.0
bb76f9a9,0.0
65c7d23c,1.0160931e-29
ec5777c1,0.0
5e6863d7,2.5555306e-36
d8776c31,0.0
d2259acc,4.7013538e-17
d99d01b1,1.520593e-14
b7baff6a,0.20279916
a6bf99c2,2.5409896e-20
b01fdaf1,2.157933e-13
dd8ad5ed,0.19859083
9cff4ede,0.9993456
14ab6ce9,1.5554679e-11
d0868f38,0.44201872
7351accf,1.05168804e-10
8469d948,1.0
9cc731e6,0.7076115
c991b886,0.9998853
15c427d5,2.0940602e-12
7c7afc5f,3.8761134e-20
99cd0a99,0.00019444995
1d4e77b5,0.044258524
ff2d1583,6.1184575e-05
1041e785,0.4010614
0ce1b293,0.999984
8ba6ac8b,0.0
7c0d1b8c,1.1176008e-28
b8365041,0.000100920115
844e0e89,0.9933022
f9075b74,0.11302896
26758b1d,1.2295266e-33
c071ddaa,3.3557468e-15
e5664562,9.247098e-34
5ab278a3,0.0
9135a187,0.0
199b3b1c,0.0
99772654,0.05218183
fefe466b,0.0
