id,is_iceberg
278008b7,0.5169515
e8cf967c,2.4078648e-05
7045bc53,0.6236948
da9cbaf4,0.56971955
8d656494,0.0
c55988d0,1.0
780e1171,1.0
13a31d5e,0.99327576
1883e583,0.8645027
5ee65141,0.13537721
260e1d2e,0.48843294
c874b041,0.4905705
04f5386e,0.9996582
e575d0c0,0.8367941
44d63bf6,0.0
5c4e9b0b,0.99999976
eebcc3b6,1.0
2f33c31e,0.48943943
28f5f216,0.010989222
bb368d74,0.5932613
9dd66aea,1.0
bf89449d,0.9949591
de1b8020,0.8824803
e9af758d,0.8931221
64022bd4,0.99877125
526789d8,1.0003136e-21
09025dbe,0.0
115c6134,1.0
ce6aa2b2,1.0
b80c3064,1.527974e-07
4e2762bd,2.7694826e-32
364242f4,1.0
bd3a96f4,0.99997365
73d09bf9,1.6086586e-08
86937a8c,1.0
0969a0e4,0.0
cfa4c867,6.342535e-15
da1e5985,0.0
dd22bfc6,3.1263028e-29
2fa1cecb,1.0
4fde6327,0.98072976
4457c5ae,0.67541456
ad27be49,6.791283e-26
ba21ffbe,1.0
abd65309,0.6707167
6e3587f9,0.9559534
0e02c37f,0.9999987
b3fbf138,1.0
5d494001,1.0
d5d660bf,7.327096e-26
e4b67cb7,0.9999999
2fbc6b02,0.8988298
3ca0c3b2,1.0
7af13b7c,2.3688301e-07
382198f0,0.0009571052
cdc5c9ed,8.121829e-29
cca129c4,1.0
be9a6bea,0.98811555
0c2b9434,0.0
15e0def7,0.9983247
c193ae99,0.9474647
42ec7df2,0.6225308
917300c1,1.0
29e487c8,0.62265193
ff66dfbd,0.99998283
1dfbef19,1.0
ef8d5737,0.0001059881
5ac62625,3.231472e-18
9eda83f8,1.0
c5ff45a7,2.770206e-21
8b031162,1.0
11fa3e76,0.9999982
93da94f9,0.99945
68e53103,1.0
dc0dc7fe,0.47801113
24e94921,0.875446
d392087f,4.2790316e-32
f5e7a1bc,1.0
7b42399c,1.7890055e-05
9e2f2501,0.46913433
88f7c9f8,0.9923167
889ea184,0.9996871
5e0d7a22,0.0
80042bdf,0.67759997
077b6c68,0.2692721
006369ec,0.42251083
0ef3db85,1.0
187d1375,1.0
19421236,0.5774144
36856034,0.99999774
184095a0,1.0
cb857d4f,0.0
a49f2976,0.65866834
c885c8fb,0.006919404
290ad1c1,0.9991715
5da44185,0.0
4e1c0f40,1.0
6811f516,1.0
c643494a,0.72565866
89b389ae,0.7316266
99f69fae,1.0
85ce64f5,0.99997187
f39fda18,0.39254895
62fde645,0.0
54d976e4,0.99942505
214093ab,0.0
9e091904,0.9991392
58524bde,0.7988659
3a7c5aa7,0.2297219
98ff7b84,0.87824583
ba3a611d,1.0
3bde5fa5,0.9998995
a0030881,0.99968505
2eb4938c,1.0
9a605545,0.7391368
844f2bfa,0.1736261
4d5e1ea0,0.6695324
e4fbfec8,0.0
86ce8eca,1.0
d52c6043,0.0
21c46c83,8.61009e-38
dfdfb031,0.99077165
35e4aaca,0.0
017bcd36,2.4675312e-36
8ae998ba,0.48450974
6c08a718,0.9906254
a54ad43e,0.9797522
587bf099,0.6440763
b8e4ba9a,0.0
d29eff4d,1.0
5edb551d,0.0038000366
6eec33e0,1.0
c2149448,0.98234254
bd81b915,1.0
b10b49f8,0.9989411
cf14ef53,1.6508833e-26
c27fdbb6,1.0
e4351dd8,0.2799137
1ca3c9ec,0.3267058
2dcccddb,1.0
a8c32975,0.0
d940095f,0.98795843
ca389493,0.41470504
dbc9cdf1,0.7434877
dbb14840,0.91733056
d52cfd90,0.9999949
b4096333,0.53808427
93e8e5ad,0.5756406
b0dfd29c,1.0
cd4b5986,1.0
aa3a8108,0.9999999
254d2238,0.9641564
738ee6ba,0.50501674
f5af2459,3.1339415e-31
809b49f3,1.0
e3539167,0.99998724
a1f32e74,0.996768
b348ac39,0.9012811
4db8e0d7,0.32132426
d66d465b,0.9999999
b10d2bbb,1.1805844e-08
01e63d93,2.8930094e-31
4b7aada2,1.0
7583914c,0.99999475
caf59295,1.0
4a9404f6,1.0
45d719e3,1.824716e-09
71716a82,0.99999905
5a0dd3ab,0.79707825
c5810d21,1.0
f678038a,0.46216244
e3f2411e,0.7300673
070fa8e6,1.0
fe6e897a,1.0
05f4931b,0.9999397
4ce91a00,1.0
0246ee0c,1.0
d0cd49b0,0.0
d0a8b2f0,0.39175084
f108894b,0.3444626
156c5a85,0.9830639
df33d7b2,0.99999547
baa0ec5c,1.0
243bac76,1.0
72b7819c,0.40756845
3bf4c2f4,0.0
70b0d042,4.459401e-22
51e2b7ca,1.0
0dd1212b,1.0
c721c53c,8.944326e-18
a9028dea,0.9999807
7ce9e776,2.7290395e-27
6578f35d,0.9859844
0ed8cf16,0.0
447846f7,0.28009576
0699c09a,0.09042064
d28af579,1.835403e-33
6569075e,0.9859773
1ab85794,1.7834541e-08
1745f65a,0.9978582
857d0e74,1.0
8a24db5a,1.0
dbdbfc89,0.7121365
bf742a69,1.0
3fa06975,0.41025674
346bee7d,2.143344e-30
1f0f8e85,0.46982205
65f5a422,3.429828e-29
ab6e8e04,0.0
8c5ec9b8,1.0
33f6b29a,0.9707244
0129bddd,0.052339535
914dced2,0.69069237
4e43ed1c,1.0
4cabc6b4,0.9998022
8c1e831d,0.99994254
8e7d4626,1.0
8f6d47ba,0.91894764
fddd6685,0.2412963
9ab2d11f,0.92466885
d144c4fe,1.1528297e-15
d809a3e5,0.99998033
888e38cf,1.0
0cadb51a,0.0
a3c247d3,1.0
8d866bfd,0.9897682
fc0b7b59,1.0
bb58f257,0.99373204
5abd9ea2,0.0
f31369c0,0.26113978
b2df1546,0.9999994
2d955a2f,0.9997888
224f31a7,1.0
7354202b,0.78773355
91bdeaa6,0.6850941
4af9acf6,0.6772747
e78ddb82,0.31592155
9c0d19a3,0.67969394
ff042ec1,1.7003944e-24
89f9dbb6,2.311722e-13
51062fd7,0.4726866
81fbf318,0.9588112
0226002d,0.0
af182c5f,0.99083436
1a49506e,0.07494791
fa530b08,0.36333448
aedf4fac,0.00025433992
0ecfc382,0.9791094
6b055252,0.43029493
e84e4298,0.9999999
5cbebe85,1.0
f43ac361,1.0
4c44148d,0.92656773
d3320ed0,8.4424395e-13
076589f2,0.5072893
ea34a408,0.6201392
60b2a91b,0.98891526
c79f6c3f,1.0
dd40e451,0.0
a0bfc4d6,0.76222485
c68e8922,5.0843814e-18
75b9b3d3,5.010787e-07
09585ae4,2.8747622e-06
ade05c36,0.9999989
8aa76684,0.6899285
6399fe30,1.0
9b7ad695,0.7432693
7f6d3c16,0.3957709
8b5497a2,1.0
b61ac08b,0.9615787
70c83161,0.9783825
f41de0c7,1.0
01172550,2.6407647e-24
878baaa6,2.0498196e-20
a71ac38d,0.9751907
3e61c5e1,1.7173969e-11
2d10aadc,1.9775147e-19
b3027c0a,1.0
2b76b075,1.0
c47fc129,0.9584689
bb478cae,0.42417786
b3c9e845,1.0
4b1b2a61,1.0
14b311f6,1.0
e5c8e775,0.9999999
566c86ca,1.0
149b5e89,0.99999225
f2aaa705,0.95417106
6b7e4a08,1.0
ebb4f679,1.0
5a17b824,1.1067218e-07
2c407095,1.0
93e299b6,0.559898
dee0c66e,1.0
3f9d7570,0.98608786
3be9624f,0.72892797
e9ee98da,0.8999176
e73d6bae,9.204117e-14
f0ccd2ed,0.34497496
1a6fd33e,0.9951885
c4be528d,0.0
9568e398,0.0013626037
319842ec,0.0
6eb11771,0.33476883
f902ef9a,0.0
7d324378,0.9942002
1d0c5e40,0.94294834
674b40ff,0.8652911
fb24d7d7,0.9994461
bc1540d3,1.0
6ee01efd,0.9999969
27c82155,0.9064424
b26da393,0.36686355
13a05958,0.6202709
2f077a39,1.0
a6ab4353,0.9798924
518ca536,0.00015441122
75f5fe9c,0.8930491
c6e42e94,1.0
5f2bae34,0.87482464
2b6e8231,0.031308282
b37e6922,0.42747444
08608737,0.41065213
0712e0b2,1.0
acbd4462,0.41024238
16a25321,0.27130508
abb85c83,0.99998784
621fc582,1.0
2b692382,4.135187e-07
fcf645f5,0.9366184
8dc77e3e,0.973679
a6a980c5,0.999696
c835f175,1.0
4d1fc845,0.452179
6f2dc077,0.44755483
9ba185f6,1.0
4e5f188f,0.06695508
a495efac,0.9937279
1f3d6cbd,0.9580203
0f6372d9,1.0
830e6f72,0.0
84922e32,1.0
b7d95c92,2.9442892e-13
18d29c0b,2.7656725e-31
d337c39b,2.8702133e-11
0fecb752,0.99861073
e59ce961,8.885498e-17
3131bac2,0.5849359
85cd075b,0.99994373
53eae829,1.0
c52d4735,0.8736288
8d0dff4e,0.0
af396578,1.0
81b71a3e,0.47553033
b081a6be,0.99996126
a298e472,5.6550073e-20
2c3040d5,6.7995047e-25
777e918e,0.69069237
8f140837,0.98182344
69e74507,1.0
d2fa49dd,0.99435306
e4b8a658,1.0
b22b7bb0,8.2785904e-05
e28e413d,0.0
d79a5b42,0.69069237
8d05dd93,1.0
655b528c,0.99155456
fef22c11,0.99938524
11ce85c7,0.5150138
2abdf225,0.99990296
691e57a6,1.0
5edf8257,0.6970351
2e3e6525,1.0
5e1e95ef,0.6417014
2d6baf47,0.99981934
ea692aeb,1.18782446e-14
326ea4da,0.0
2c2144a8,0.99977034
995f5f0a,1.0
b10fdf53,0.9999995
3dc110b0,0.43330732
1e423da1,1.0
e415b627,1.0
f905d8be,0.90788347
ebe75960,0.5005074
9887d0d7,1.6488636e-14
d20fc497,0.7116449
57cc8d82,1.0
19c1c0a3,1.0
bd5242b8,1.0
a93c966a,1.0
69f7ee7c,0.5590383
400c030f,0.0
f7cf59db,0.0
9057f177,0.0
f874aa96,0.896886
3d2b2f65,7.728632e-14
b1a9889f,0.025956009
5638800a,0.98929226
6cc3de85,1.0
c45a6f9a,1.722418e-20
719dcb55,0.9999995
abc29c67,0.91072047
0d8454bf,0.7286122
da9b4543,7.945504e-28
f5643fec,0.7909448
d8f178ad,0.0003390137
6813bfff,1.0
f517bc3c,0.9999423
c1254561,0.15379928
fb1ed800,0.0
42cd718d,0.44183785
3a3f1352,0.63535523
531c29eb,1.0
f6383a5e,0.9901744
9927fa32,0.0
de4e8cd1,0.84662014
0df14296,0.9233133
9604cf33,0.99928194
3ae2ee8a,0.0
95996594,4.484446e-36
2908036d,1.0
59b96076,0.9957592
1b511fe9,1.0
52e0670a,0.9998373
8b045c21,0.020373907
d818079e,0.9995803
0e359c0e,1.0
9f68e110,0.9999999
2257324c,1.0
6d5c700c,0.9999974
ac3efb70,3.1175417e-34
c17b7dbe,0.3883598
9cbbe5f8,1.0
2f7d1ca6,0.76864856
2a773c6b,4.4090402e-06
4aa51844,0.9990514
50414b6c,1.0809599e-17
fa708c94,1.0
4ffb2214,0.99999976
f080f2fd,1.0
7686a991,0.6230338
210584fa,0.0
314a0c60,1.0
652738be,0.0
97328fb4,1.0
1ffc4b1b,0.94815916
285775b5,0.9996093
fae7c37d,0.99286544
95faa6e2,0.99999917
2cc92463,0.9999951
be0a4884,0.99387276
0ec6cc07,0.0
7addeb4a,0.45947552
7078e35a,0.7152988
00bb722d,0.8973081
fb6d9aaa,6.01918e-10
8739c78f,0.07981389
b80307d7,0.98123795
d6aba752,1.0
239e313f,0.0
71cd2877,0.99999297
b870c6ec,0.5164801
148f600c,0.9076983
f2de5d65,0.69069237
9c48afc7,2.6888563e-24
888d5190,1.0
c2d79443,0.7955149
07458d5d,1.0
80eedd13,0.9222936
281ec65c,0.722923
2d85da71,0.9457682
88e6d0b1,0.79134756
b2bd9d8e,0.9999963
38a978ce,0.984554
23ff220a,1.0
db055794,0.9999999
e1707308,0.9196777
83a3aeef,0.9997967
7e15b042,0.9936428
0bd24025,0.9996741
ffd5b968,1.0
bbbeb3f3,0.97546977
8b8867f6,0.99999976
e194338e,0.480387
6f151f1d,0.9999993
195dca0c,0.78513634
f53d80c7,1.0
11e40b77,1.0
68ef9a7b,1.0
9e71b979,6.482426e-06
468c860e,0.99871063
db924274,0.0
bd440b55,0.0
00aa3cc0,0.9999999
4a12a86b,1.0
2c6d8b37,0.35300016
e3627025,1.0
be761ffe,0.67194444
b0656196,1.0
ece21805,1.0
588abb8a,0.0
6cbbefe2,1.0
4b8bfbee,0.7392059
6e92fb57,0.6412482
9a44a5f2,0.0
4f0b2b92,0.9560251
1505b82b,1.0
7d466bf9,0.119285166
576c6542,1.0
8291657d,0.9719633
f511d824,0.999992
4d47c4c7,1.0
fa54293b,0.8185738
01b9a8b1,1.0
c28c7b2c,0.9208215
584ce991,0.98672396
f3f4b189,1.0
7198ab97,0.0
5e72d0b6,1.0
f6515d3b,1.0
8bc9742d,1.0
22c36469,0.92478204
7fcfd569,0.9999987
80a85ac1,0.912699
76ba4556,1.0
bb77bbf5,1.0
3f73ab1e,0.98745453
097e911c,0.53115517
e10f4392,2.6462212e-05
806d5b36,0.9071113
3d39d621,0.0
fde36964,1.0
e0f2ae24,1.0
f6988945,0.9999871
3b11719a,0.0
0deb60e7,2.5696272e-07
c0b9e68a,2.718226e-33
3494a0d1,0.9999684
acbb9196,0.0
52986021,1.0
d544ca63,0.0
65f12c9d,1.9299332e-16
b2481ac9,1.0
c243a8fa,0.0
72d75152,0.612713
8bab8f93,1.0
cd4e72c6,0.0
650ce31e,5.433417e-18
b7e02cd3,1.0
31c6cf57,0.9831535
a602c92d,1.0
b00d875e,0.92262876
b9fe2749,0.77182996
24ec82b4,1.0
b4e44ab4,0.0
5cac86aa,0.946715
521c5d2b,0.6928364
edc2db0b,3.0432759e-05
99042dbf,1.0
284a1e3b,0.9999988
2b162deb,1.0
7b2d72ff,0.99755585
98976b64,1.0
df369406,0.8398881
ba529f7f,0.66936195
0ee35685,0.0
5c9153a7,0.9998592
c34bfffa,0.15887235
7f2f2bef,1.0
36b6304f,0.0
8500f7a8,1.0
31edcffe,0.99996376
b17fc779,0.5162398
b1301f39,1.0
78f1eb1c,1.0
29fd91a7,0.0
7fc4ec36,0.35446548
6d519a8f,0.99999714
b98b48fe,1.0
00798379,0.5034669
b182e233,2.9948347e-31
72481332,0.72985053
a3dd6b46,0.99873847
55e1a2fa,2.7408775e-37
ca167f7e,1.0
a2f6fc60,1.0
c12ce38d,0.2569637
41cc3cf1,0.9420637
75d15e82,0.9999738
3ea7f47e,0.89591634
f78236c5,0.99993336
23e4de19,0.9999901
46bb840e,0.19184664
0163756d,1.0
760c3340,0.74791366
f657d0b3,0.99266595
2834e5e7,0.9989354
e1c188b9,0.9999988
ebc4685b,0.7020227
dad4ec14,1.0
598af27d,0.9999999
b4dc7f97,0.7399858
720f420d,1.0
c76d8118,0.0
b471c603,0.79113466
d7f44170,4.393206e-10
c9b9f79f,1.0
ab4da4fb,0.9999516
178aa124,1.0
8c5d18fd,4.1021073e-19
cf2a2fc7,0.0
2e246f9f,1.3590126e-31
2ba7907a,1.1348949e-32
f214540a,0.99999976
03d3ec95,1.0
63d2d8ae,1.0
baaaa0bb,0.99998295
156bd669,0.99994373
cec57749,1.0
451cf7a1,0.99999964
67ee7a39,1.0
0e8a2a9a,2.904012e-23
a52e73bd,0.99998796
e6ac7aee,0.9861826
7a85f62a,0.7140435
43a086e4,0.99999976
32136d23,5.1122874e-19
e7f5ccba,0.9005886
58476959,0.99186945
8ccec255,0.99775463
4b22ad9f,0.67759395
a1401886,0.99998546
2686bacc,2.2519817e-28
2989e2e0,0.9999722
b77deb16,0.45980242
08493b52,1.7667271e-25
23d82bac,0.71036536
9ac4b71e,0.21194614
e6ddc0f5,1.0
17832ef4,1.0
ed60af4f,1.0
aaa95c59,0.9999999
f9a48982,0.0
316eab1d,9.925143e-29
2a57d8ad,0.9986206
6f19f77d,0.999998
8da56219,0.0
67fb6867,0.9373469
ce92720e,0.0
2893de1d,0.9483337
257e9545,0.93213314
f3dd39cf,0.93490666
5b6ac9d0,1.5283142e-12
71d93ab6,0.0
ba6f3747,0.99999034
22c4a251,1.0
663a0e81,0.50216424
006abe61,3.887567e-24
73101c44,0.9970161
6532ea43,0.33922595
6b212e40,0.99675566
ba767a4e,0.9820837
b68fda7b,0.54830146
8c7e4855,0.9999399
6e303b94,0.0
973c63c0,0.99345994
91bc8a61,0.0
b9d42d7e,1.0
1e50c3f4,0.76038337
e6515685,1.0
c0d02666,1.0
420c7bc4,0.70922107
35d0788a,0.7443242
56f15158,0.0
f0a0586b,1.0
ee809167,0.5364307
83f5d9e4,0.4392669
e897ba70,0.5634551
da4f1697,1.0
6a5c8da8,1.0
b352e469,1.0
e7fc4119,0.7545838
95906de0,0.9999558
f6a9fa75,0.96561617
f0e65285,0.9973289
00ba1b5a,1.0
c6452bbc,0.4268312
10841913,2.4935403e-12
55a784b5,4.3374843e-05
37d789ea,0.9993599
6e7afade,1.0
98cf7b29,0.6225801
81f2879e,0.0
6ac9185e,1.0
37799494,2.6546562e-10
37cfb516,0.47931024
3999e2a6,0.7478354
571a73c4,0.98655385
5c946fa7,1.0
293d4dcf,1.0
92165d7c,0.6658126
4af76897,1.0
fb33d700,0.99999964
86e22626,1.0
da603904,0.999962
c85e38bf,1.0
8046c7d3,0.2870673
115f4b3c,9.465757e-05
1b513356,0.9801696
aeff3630,0.996789
707505e3,0.0
2494f3db,0.0
8711f61e,0.30971247
381bdd01,0.0
efc85238,0.9983676
ea62c1f2,0.9992341
738bc412,1.0
b6357cd7,0.6575
dcbd2946,0.9984577
60d6c35b,0.990319
a66ab78b,0.7074704
1a71e92f,0.1790026
9adc2c2a,1.0
00503faa,4.8302576e-26
cddbbe52,0.9999976
bda9d3f7,0.6285559
a3396076,3.3800498e-25
f96b8060,1.0
1f692c31,0.0
80fc2b4c,1.0
bcde0042,1.0
00abc1a2,0.9365865
19dd8b45,0.0020899605
21c789c0,0.9999989
47a552ec,2.0598483e-17
7817f1f6,0.9060695
3a9d0cd3,0.9879532
6a461834,1.0
9bebaa19,0.9999994
f1c137fc,0.44904366
c10a2b86,0.94984466
f7078526,0.6264152
ca783374,0.92395747
8288ecbc,0.9994815
6c8cc252,1.0
d0d8eac7,0.9999958
ca13b8fc,1.0
b6f813a0,0.0
a7f9dd0c,1.0
2b3dce68,0.0
d3ddf42a,0.587885
ad975bfd,0.99999976
d6684c82,0.9727696
cff528a7,1.0
f320ea1f,0.933982
d70f80d8,0.84043735
301e2089,0.72029144
f2101db5,0.5095428
e9609fde,3.447658e-35
6b06f3d4,0.99808806
dc5f06a5,1.0
ad3b1c8d,0.99974877
87fa851f,0.82675534
edfe0d9e,0.90959066
484e7e3f,1.0
747fc25f,8.710297e-28
06e201c9,1.0
6a7b7b16,0.9999999
76f51088,0.9777004
0c6ce303,0.030579388
a8750a23,0.88346153
005d1a8d,1.0
7f0be083,0.0
7a0f2f2f,0.44149843
e1f9257f,8.295948e-10
a6fb4681,0.95941174
c1c7e9be,0.61719364
ac869afa,0.69069237
e99c19c1,0.46100062
bbef7d99,0.67470354
37e2e959,0.89171404
cbcaf60b,0.0
87e7af15,0.9395176
343c2321,0.5479539
86bceac5,0.47617072
4ab48f91,0.8040692
5f483683,0.36742392
08d13069,0.99999535
c35ffbea,0.8792995
fe432129,0.99999523
f5f77552,0.9972561
59eef4b5,0.7449207
8a9683f3,0.87924826
3469718e,1.0
403b44fb,0.47010782
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.7519817
80896ecf,1.0
ae4686ff,0.29478633
c7f2e193,0.0035087313
f225df4e,0.415183
c1746a28,0.999969
b784e5eb,0.0007774967
c3dde492,0.69069237
1f8ded3b,0.86722803
c94ccf7c,1.4391711e-37
cb094c48,0.084641464
a3c7ad85,0.0
50e04b40,0.5390597
1e4c051e,7.905627e-35
8988d5d3,1.6469599e-07
c642619f,0.30070335
c6acb363,0.29293638
8be4b652,1.0
44dca4a2,1.0
f907ebd5,1.0
f7dd1654,0.9417758
0c758a71,0.7618018
f9b8bbb3,0.9985014
7c70db2c,4.1070163e-30
c8dc61a5,0.9906192
85d93789,0.48601887
dca344ad,0.63476187
af2fbdce,1.0
8b83889a,1.0
78dfc07d,0.0
4e94be53,0.87666494
0e817454,0.91246796
dfe6fa99,1.0
3edc1cc0,1.0
8c6dbe7d,1.0
bdf32d47,1.0
2760f741,0.9461313
ef55d0c0,0.6470345
8fcfa985,0.9781305
60161993,0.30709714
25ad6a48,8.844649e-09
696f6720,0.0
04362967,0.67886394
5258c583,0.9973072
f879fe70,1.0
2439dfdc,4.8987587e-37
ac950d25,0.9999995
e6959965,0.0
19a32064,0.99999976
5d50c406,0.9983525
dcec8355,0.99986434
5c8d42bb,0.9994789
51c63020,0.8129815
084e91db,0.986368
6b8a360a,1.0
9472ba7d,0.96257067
44a04f77,1.0
942e9022,0.0
527e6832,0.0
9e227218,1.0
604418cf,0.99995255
1cb56f66,6.016581e-08
0c6632d8,0.61326736
f4a5d0a4,0.6900114
dfdc63d6,0.9999988
30aa34b3,0.993269
17e1ddd6,1.0
d537c796,0.6256576
c767fce2,2.019459e-33
b99a21ba,0.032418724
ba1b5388,0.83828616
cecd5499,0.0
bb76f9a9,0.0
65c7d23c,0.0
ec5777c1,0.0
5e6863d7,1.0
d8776c31,1.0
d2259acc,0.0006158116
d99d01b1,1.8649156e-09
b7baff6a,0.96261907
a6bf99c2,0.88087416
b01fdaf1,0.98837715
dd8ad5ed,0.9987937
9cff4ede,0.97977954
14ab6ce9,1.0
d0868f38,0.24749145
7351accf,0.99999964
8469d948,0.99611616
9cc731e6,0.6794492
c991b886,0.99999404
15c427d5,0.3569106
7c7afc5f,1.0
99cd0a99,0.60662824
1d4e77b5,0.99997973
ff2d1583,0.88887477
1041e785,0.45721376
0ce1b293,1.0
8ba6ac8b,0.0
7c0d1b8c,1.0
b8365041,0.41484332
844e0e89,0.9794806
f9075b74,0.99540544
26758b1d,0.999997
c071ddaa,0.99399334
e5664562,1.0
5ab278a3,8.647449e-06
9135a187,0.3330616
199b3b1c,2.4053245e-24
99772654,0.28619337
fefe466b,1.0829904e-32
0a0a0a22,0.9998317
765bfc2a,2.7421118e-22
65c8d6d5,0.8371711
cc895cb8,0.9866019
73664654,0.95304376
b3a8a04e,0.9999974
da02c8c5,0.0
5359feb3,0.18203948
72201aa5,0.36281103
a0f90d86,1.0
6636f228,0.9999999
505fec03,1.0
6bc192b8,0.4262576
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.7014151
777c5dd0,4.3851847e-18
fb470e0f,0.0007959275
3dd51326,1.0
274ddcfb,0.90838456
40e0e281,1.0
4ee8792b,0.0
b7073f4b,0.30601227
57746572,1.0
c663ce18,0.56944305
8e4a1245,0.9584
61a8d153,0.9905821
f542678c,0.65707994
b5634a66,0.23475002
2f45d195,0.0
292f4a29,0.0
1c05dc2a,1.0
d55bd660,1.0
f4a5f0d1,2.3686464e-10
431c633e,0.5528868
f405840f,1.0
b99f6ab7,0.9364929
c5a74119,1.0
11a31337,0.5368764
766b2fed,0.0
8c4798af,1.0
85a25590,0.37476763
5cc7453a,0.99007004
bf6837a6,0.9999931
027d40aa,0.9372932
fed054e5,0.80366015
8caa268c,0.97301686
def46fec,0.9999999
4b85d4b5,2.733176e-08
20eb4bf0,0.99413955
38511b3d,6.6983995e-19
f89f4fd5,1.0
9364c592,0.9691235
9dadbf56,0.9999794
9f2f6c98,1.0787447e-15
a401ce15,1.9865324e-36
d4dbb7bc,0.60825086
630ce8fc,0.4704395
cb11a60d,0.99948466
5b401901,0.0
3db072ff,0.9995727
13a62b30,0.93942165
af587b12,0.7128993
cb657124,0.9999751
8fc19121,0.9912935
a115756d,1.0
927737e3,1.3505105e-32
756a273b,0.99999905
a488956f,1.3712213e-20
378606db,0.02190481
3e01d989,0.6908712
a7831a63,0.0028993601
7321a6b9,0.9124995
c1cb7c8f,3.759256e-18
b2fc2d63,0.4982709
131c0fd8,0.0
03f9ac23,1.0
23b33e7e,2.2680786e-05
1c5a5994,0.98871124
f421dd8f,0.36865613
cb80fc56,0.99900776
d23e670b,0.0
9eb861ae,0.15808879
bcf6e92a,0.0
0961bca0,0.4808298
abf98bd1,0.89504015
c17bd57a,0.99909747
016a5124,1.0
f467e65d,2.833945e-34
1fb7792c,0.3239622
54ac93c7,0.0
fc1743ea,0.99998116
59f38354,0.67127603
24affc51,0.9841478
765d7238,1.0
821b5dfe,1.0
5b51ab9a,0.99999607
6723d8cd,1.0
226b6db8,1.0
923d35b6,0.8732929
33e97dee,1.0
aecdac56,1.0
d55660ed,0.95344496
3f5b7972,0.999895
c7913f57,0.9986247
1e6d2b43,0.9989932
46b2fa10,0.7341578
cce54f1a,1.0
30bc12f5,0.9601583
c51afc45,1.5019282e-15
6d7f70d5,0.9999975
ee91ab54,0.0
28ab6815,0.0
1aa1b7f9,0.60613203
751314d0,0.31662852
2331401b,0.11127891
0c392e3f,1.0
54d448c5,0.0
a260dcfb,0.8571544
fb15f329,1.0
8ae39645,0.8893986
6cd21507,1.0
4f0dc232,0.99997544
b0957592,0.0
27ac258a,0.9858768
9548cb6b,7.806212e-08
f53292ca,0.2937977
9d4bd354,3.2792053e-05
87e50f45,0.86509496
678947ea,0.9999958
5cc342c7,0.99999404
64b4b92f,1.6169495e-06
60c50aa3,0.9840714
9a424825,6.1671705e-12
e077b520,0.35242057
3ee12ffc,5.2790455e-16
3face647,0.9855381
0e7cae84,0.8108907
8dbef7f5,0.05098741
6aef926a,0.75097764
b0175929,0.0
fcf0751d,0.44356015
5b2373bd,1.0
bb18d6ef,0.9991498
4f3b0838,0.99997497
518e7a7e,1.0
83c64191,0.3304422
38599a8c,1.0
475e772b,0.4879121
dd180e4c,0.9995047
e3af1bf5,0.99999976
d6a485cd,0.9992286
af3c091e,1.0
0ce5e063,1.604424e-19
57b8fe56,1.0
a4e1f1c4,1.0
945d3f45,1.0
9a62a2cc,0.9999479
231fadd0,1.0
f890cc62,0.2579185
6ac5eb8d,0.30311224
2d89ebf8,0.47647116
365d70d2,3.4944966e-13
400de3d2,0.89838105
9f7ad958,1.0
287e19f8,1.0
16c0f215,0.9987796
3fefa1f3,0.738732
c5ef001f,0.9998692
ddfcc6b1,0.99562573
dd844bf3,0.25417474
892013d2,0.33032477
cde05d3e,2.330761e-12
992a9418,0.4072037
53fcfcec,0.0
9f8d1ff8,0.8006996
d75a080c,1.0
56caf0de,0.9999949
a55b7d16,0.93167645
fa9492ce,0.37923402
144c9f99,7.47174e-14
dcc94dd6,0.99864084
f58fb670,0.96435004
78241e5f,0.0
a6c9326c,0.99897087
6c791d8f,0.2835663
45bff101,0.0
82b0e16b,0.6472353
16826224,0.9552822
66d22c69,0.0
2aa7cc01,0.7270911
de847081,1.0
aeb4a10b,4.8006545e-15
c72a3058,1.0
1c778daa,0.99988806
93eeaae1,0.8557169
e69e7680,0.99997044
97591ef3,0.38001022
2eb5ca8f,1.5184712e-33
b987621c,0.9999951
6cd16cdd,0.39871606
edfc7b50,0.9304523
1f2cd5e5,0.9999958
63328484,2.9326455e-30
45faaa16,0.958852
909e1a51,1.0
e3aa7e37,0.9999927
573e4bb0,0.82160634
a0f1e6dd,0.036455523
bedb4150,0.99089724
8dffc2fd,0.9993808
f9a2b3fd,0.0
556ca1d0,1.0
d9886e3b,0.4170734
d02a09c2,0.41934925
79c32b2b,0.626869
bfe30556,0.9999908
c4fa8451,3.307265e-37
3da2b0ec,0.99176943
b27fb3bc,0.0
c549db7d,1.0
81375d18,0.0
cc0a4c2d,0.700394
218d6ec1,0.51573235
ce62ef9d,1.0
99ecb476,5.272784e-32
e43e8110,1.0
17e5eea0,1.0
f991c964,0.9999999
fe4d781b,1.0
39173920,0.9961183
266a909a,1.0
832554fe,0.99151564
c7597eb8,1.0
65664217,0.9999999
33a6ea60,1.0
090a04aa,4.0893424e-19
86e094f5,0.0
4d812943,0.91398156
a2e1a8d8,0.99084234
30af74a7,0.7263549
aadff1eb,0.2560063
dd9d9a21,0.9999993
