id,is_iceberg
2dcccddb,0.000013
a8c32975,0.000000
d940095f,0.023036
ca389493,0.060179
dbc9cdf1,0.899103
dbb14840,0.646395
d52cfd90,0.000846
b4096333,0.086641
93e8e5ad,0.000000
b0dfd29c,0.000000
cd4b5986,0.000000
aa3a8108,0.978269
254d2238,0.000432
738ee6ba,0.862416
f5af2459,0.000000
809b49f3,0.000000
e3539167,0.011633
a1f32e74,0.822559
b348ac39,0.005568
4db8e0d7,0.045900
d66d465b,0.049413
b10d2bbb,0.000000
01e63d93,0.000000
4b7aada2,0.000000
7583914c,0.106183
caf59295,0.000076
4a9404f6,0.997183
45d719e3,0.000001
71716a82,0.065559
5a0dd3ab,0.656624
c5810d21,0.000000
f678038a,0.417329
e3f2411e,0.000003
070fa8e6,0.000000
fe6e897a,0.000698
05f4931b,0.000018
4ce91a00,0.980096
0246ee0c,0.001622
d0cd49b0,0.000000
d0a8b2f0,0.575253
f108894b,0.002767
156c5a85,0.933232
df33d7b2,0.959977
baa0ec5c,0.000000
243bac76,0.000000
72b7819c,0.430887
3bf4c2f4,0.000000
70b0d042,0.000000
51e2b7ca,0.000014
0dd1212b,0.000029
c721c53c,0.000000
a9028dea,0.000314
7ce9e776,0.000000
6578f35d,0.013824
0ed8cf16,0.000000
447846f7,0.000000
0699c09a,0.214834
d28af579,0.000000
6569075e,0.152695
1ab85794,0.000000
1745f65a,0.067900
857d0e74,0.000016
8a24db5a,0.000001
dbdbfc89,0.844291
bf742a69,0.000000
3fa06975,0.000000
346bee7d,0.000000
1f0f8e85,0.086362
65f5a422,0.000000
ab6e8e04,0.000000
8c5ec9b8,0.000000
33f6b29a,0.849860
0129bddd,0.157570
914dced2,0.844699
4e43ed1c,0.225305
4cabc6b4,0.000011
8c1e831d,0.011875
8e7d4626,0.000000
8f6d47ba,0.152407
fddd6685,0.226350
9ab2d11f,0.000001
d144c4fe,0.000000
d809a3e5,0.001442
888e38cf,0.000000
0cadb51a,0.000000
a3c247d3,0.000003
8d866bfd,0.428179
fc0b7b59,0.000006
bb58f257,0.000979
5abd9ea2,0.000000
f31369c0,0.895639
b2df1546,0.000675
2d955a2f,0.957760
224f31a7,0.000005
7354202b,0.023940
91bdeaa6,0.695666
4af9acf6,0.707088
e78ddb82,0.088920
9c0d19a3,0.631843
ff042ec1,0.000000
89f9dbb6,0.000075
51062fd7,0.565488
81fbf318,0.000014
0226002d,0.000000
af182c5f,0.013456
1a49506e,0.001829
fa530b08,0.054608
aedf4fac,0.000000
0ecfc382,0.001725
6b055252,0.708583
e84e4298,0.003720
5cbebe85,0.193085
f43ac361,0.000000
4c44148d,0.390070
d3320ed0,0.000000
076589f2,0.270068
ea34a408,0.509763
60b2a91b,0.139765
c79f6c3f,0.000000
dd40e451,0.000000
a0bfc4d6,0.000001
c68e8922,0.000000
75b9b3d3,0.000001
09585ae4,0.000000
ade05c36,0.003371
8aa76684,0.865384
6399fe30,0.000099
9b7ad695,0.001101
7f6d3c16,0.833155
8b5497a2,0.966854
b61ac08b,0.000294
70c83161,0.529789
f41de0c7,0.000317
01172550,0.000000
878baaa6,0.000000
a71ac38d,0.026195
3e61c5e1,0.189272
2d10aadc,0.000000
b3027c0a,0.000000
2b76b075,0.000000
c47fc129,0.003159
bb478cae,0.198764
b3c9e845,0.702021
4b1b2a61,0.000000
14b311f6,0.000017
e5c8e775,0.000000
566c86ca,0.000000
149b5e89,0.000000
f2aaa705,0.000781
6b7e4a08,0.000000
ebb4f679,0.000001
5a17b824,0.019071
2c407095,0.000000
93e299b6,0.032582
dee0c66e,0.000005
3f9d7570,0.011614
3be9624f,0.970072
e9ee98da,0.070543
e73d6bae,0.001040
f0ccd2ed,0.008872
1a6fd33e,0.166965
c4be528d,0.000000
9568e398,0.000000
319842ec,0.000000
6eb11771,0.105724
f902ef9a,0.000000
7d324378,0.687487
1d0c5e40,0.520467
674b40ff,0.373972
fb24d7d7,0.002790
bc1540d3,0.000000
6ee01efd,0.009285
27c82155,0.000053
b26da393,0.000000
13a05958,0.000384
2f077a39,0.000000
a6ab4353,0.142622
518ca536,0.000000
75f5fe9c,0.011143
c6e42e94,0.000051
5f2bae34,0.013008
2b6e8231,0.005792
b37e6922,0.000000
08608737,0.000000
0712e0b2,0.000001
acbd4462,0.268514
16a25321,0.000001
abb85c83,0.000000
621fc582,0.000000
2b692382,0.000000
fcf645f5,0.000002
8dc77e3e,0.000016
a6a980c5,0.002097
c835f175,0.000000
4d1fc845,0.641332
6f2dc077,0.075203
9ba185f6,0.000000
4e5f188f,0.166103
a495efac,0.000007
1f3d6cbd,0.000087
0f6372d9,0.000134
830e6f72,0.000000
84922e32,0.000000
b7d95c92,0.000004
18d29c0b,0.000000
d337c39b,0.000000
0fecb752,0.940293
e59ce961,0.000000
3131bac2,0.935350
85cd075b,0.551508
53eae829,0.000002
c52d4735,0.369952
8d0dff4e,0.000000
af396578,0.002354
81b71a3e,0.017614
b081a6be,0.000007
a298e472,0.000000
2c3040d5,0.000000
777e918e,0.398289
8f140837,0.000000
69e74507,0.000004
d2fa49dd,0.106708
e4b8a658,0.000001
b22b7bb0,0.050707
e28e413d,0.000000
d79a5b42,0.642239
8d05dd93,0.000000
655b528c,0.041233
fef22c11,0.360835
11ce85c7,0.557964
2abdf225,0.000275
691e57a6,0.000000
5edf8257,0.067721
2e3e6525,0.000000
5e1e95ef,0.036120
2d6baf47,0.000000
ea692aeb,0.000000
326ea4da,0.000000
2c2144a8,0.000332
995f5f0a,0.000000
b10fdf53,0.000820
3dc110b0,0.799125
1e423da1,0.000008
e415b627,0.000007
f905d8be,0.000019
ebe75960,0.014288
9887d0d7,0.000000
d20fc497,0.248314
57cc8d82,0.000000
19c1c0a3,0.031167
bd5242b8,0.000000
a93c966a,0.000000
69f7ee7c,0.034352
400c030f,0.000000
f7cf59db,0.000000
9057f177,0.000000
f874aa96,0.472521
3d2b2f65,0.000000
b1a9889f,0.966553
5638800a,0.054166
6cc3de85,0.876801
c45a6f9a,0.000002
719dcb55,0.024667
abc29c67,0.918892
0d8454bf,0.662894
da9b4543,0.000000
f5643fec,0.069390
d8f178ad,0.005141
6813bfff,0.000000
f517bc3c,0.001605
c1254561,0.192275
fb1ed800,0.000000
42cd718d,0.621299
3a3f1352,0.921764
531c29eb,0.000000
f6383a5e,0.389012
9927fa32,0.000000
de4e8cd1,0.000001
0df14296,0.962663
9604cf33,0.000036
3ae2ee8a,0.000000
95996594,0.000000
2908036d,0.000040
59b96076,0.001230
1b511fe9,0.000004
52e0670a,0.749712
8b045c21,0.037416
d818079e,0.856953
0e359c0e,0.000000
9f68e110,0.000000
2257324c,0.000000
6d5c700c,0.000026
ac3efb70,0.000000
c17b7dbe,0.007909
9cbbe5f8,0.000000
2f7d1ca6,0.000001
2a773c6b,0.017158
4aa51844,0.317133
50414b6c,0.000000
fa708c94,0.942522
4ffb2214,0.000016
f080f2fd,0.000000
7686a991,0.327251
210584fa,0.000000
314a0c60,0.000007
652738be,0.000000
97328fb4,0.000000
1ffc4b1b,0.492036
285775b5,0.003610
fae7c37d,0.370677
95faa6e2,0.000001
2cc92463,0.002468
be0a4884,0.038163
0ec6cc07,0.000000
7addeb4a,0.010529
7078e35a,0.000004
00bb722d,0.000097
fb6d9aaa,0.000000
8739c78f,0.389478
b80307d7,0.003346
d6aba752,0.000000
239e313f,0.000000
71cd2877,0.000625
b870c6ec,0.286100
148f600c,0.762159
f2de5d65,0.329875
9c48afc7,0.000000
888d5190,0.000000
c2d79443,0.000643
07458d5d,0.000000
80eedd13,0.000008
281ec65c,0.000000
2d85da71,0.968932
88e6d0b1,0.000024
b2bd9d8e,0.944326
38a978ce,0.938783
23ff220a,0.000001
db055794,0.000181
e1707308,0.033586
83a3aeef,0.005827
7e15b042,0.000371
0bd24025,0.000000
ffd5b968,0.000008
bbbeb3f3,0.004793
8b8867f6,0.000001
e194338e,0.146222
6f151f1d,0.971495
195dca0c,0.975215
f53d80c7,0.000051
11e40b77,0.950077
68ef9a7b,0.987426
9e71b979,0.000000
468c860e,0.993539
db924274,0.000003
bd440b55,0.000000
00aa3cc0,0.032933
4a12a86b,0.000000
2c6d8b37,0.089731
e3627025,0.000024
be761ffe,0.043158
b0656196,0.000004
ece21805,0.000004
588abb8a,0.000000
6cbbefe2,0.000000
4b8bfbee,0.956450
6e92fb57,0.000000
9a44a5f2,0.000000
4f0b2b92,0.664123
1505b82b,0.000000
7d466bf9,0.000086
576c6542,0.000004
8291657d,0.005039
f511d824,0.853296
4d47c4c7,0.000001
fa54293b,0.020513
01b9a8b1,0.000000
c28c7b2c,0.001079
584ce991,0.829662
f3f4b189,0.001002
7198ab97,0.000000
5e72d0b6,0.000007
f6515d3b,0.000021
8bc9742d,0.002568
22c36469,0.000143
7fcfd569,0.999392
80a85ac1,0.009362
76ba4556,0.000000
bb77bbf5,0.000008
3f73ab1e,0.956784
097e911c,0.000000
e10f4392,0.003029
806d5b36,0.668700
3d39d621,0.000000
fde36964,0.000873
e0f2ae24,0.000235
f6988945,0.373907
3b11719a,0.000000
0deb60e7,0.000000
c0b9e68a,0.000000
3494a0d1,0.000791
acbb9196,0.000000
52986021,0.003489
d544ca63,0.000000
65f12c9d,0.000000
b2481ac9,0.000000
c243a8fa,0.000000
72d75152,0.020098
8bab8f93,0.000000
cd4e72c6,0.000000
650ce31e,0.000000
b7e02cd3,0.962788
31c6cf57,0.000000
a602c92d,0.001047
b00d875e,0.000621
b9fe2749,0.000002
24ec82b4,0.909898
b4e44ab4,0.000000
5cac86aa,0.521187
521c5d2b,0.000001
edc2db0b,0.000000
99042dbf,0.000000
284a1e3b,0.000000
2b162deb,0.000000
7b2d72ff,0.127845
98976b64,0.950169
df369406,0.000000
ba529f7f,0.617430
0ee35685,0.000000
5c9153a7,0.009313
c34bfffa,0.024769
7f2f2bef,0.000000
36b6304f,0.000000
8500f7a8,0.000000
31edcffe,0.000000
b17fc779,0.011829
b1301f39,0.000021
78f1eb1c,0.000000
29fd91a7,0.000000
7fc4ec36,0.111408
6d519a8f,0.000003
b98b48fe,0.231075
00798379,0.611523
b182e233,0.000000
72481332,0.290927
a3dd6b46,0.155960
55e1a2fa,0.000000
ca167f7e,0.000000
a2f6fc60,0.000089
c12ce38d,0.000186
41cc3cf1,0.933796
75d15e82,0.998165
3ea7f47e,0.779987
f78236c5,0.019563
23e4de19,0.278079
46bb840e,0.787572
0163756d,0.000000
760c3340,0.000002
f657d0b3,0.012235
2834e5e7,0.943192
e1c188b9,0.004917
ebc4685b,0.590304
dad4ec14,0.000005
598af27d,0.000000
b4dc7f97,0.047921
720f420d,0.000020
c76d8118,0.000000
b471c603,0.000065
d7f44170,0.000178
c9b9f79f,0.000007
ab4da4fb,0.000193
178aa124,0.000000
8c5d18fd,0.000064
cf2a2fc7,0.000000
2e246f9f,0.000000
2ba7907a,0.000000
f214540a,0.000000
03d3ec95,0.000000
63d2d8ae,0.000025
baaaa0bb,0.962517
156bd669,0.999913
cec57749,0.000045
451cf7a1,0.000000
67ee7a39,0.000000
0e8a2a9a,0.000000
a52e73bd,0.008774
e6ac7aee,0.871009
7a85f62a,0.600760
43a086e4,0.000016
32136d23,0.000000
e7f5ccba,0.242226
58476959,0.000039
8ccec255,0.971643
4b22ad9f,0.000016
a1401886,0.263420
2686bacc,0.000000
2989e2e0,0.000034
b77deb16,0.065600
08493b52,0.000000
23d82bac,0.791339
9ac4b71e,0.902244
e6ddc0f5,0.000000
17832ef4,0.177268
ed60af4f,0.000009
aaa95c59,0.000872
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.000454
6f19f77d,0.069746
8da56219,0.000000
67fb6867,0.001080
ce92720e,0.000000
2893de1d,0.334178
257e9545,0.000271
f3dd39cf,0.001188
5b6ac9d0,0.000000
71d93ab6,0.000000
ba6f3747,0.004005
22c4a251,0.975115
663a0e81,0.146762
006abe61,0.000005
73101c44,0.219154
6532ea43,0.048273
6b212e40,0.000457
ba767a4e,0.010647
b68fda7b,0.765205
8c7e4855,0.000000
6e303b94,0.000000
973c63c0,0.000012
91bc8a61,0.000000
b9d42d7e,0.000000
1e50c3f4,0.779525
e6515685,0.582423
c0d02666,0.000000
420c7bc4,0.000003
35d0788a,0.014927
56f15158,0.000000
f0a0586b,0.000000
ee809167,0.000425
83f5d9e4,0.875827
e897ba70,0.594555
da4f1697,0.000000
6a5c8da8,0.001003
b352e469,0.000000
e7fc4119,0.016314
95906de0,0.001001
f6a9fa75,0.969811
f0e65285,0.000001
00ba1b5a,0.000000
c6452bbc,0.108146
10841913,0.000075
55a784b5,0.000000
37d789ea,0.664175
6e7afade,0.000237
98cf7b29,0.780396
81f2879e,0.000000
6ac9185e,0.000848
37799494,0.000041
37cfb516,0.258987
3999e2a6,0.968597
571a73c4,0.000120
5c946fa7,0.000000
293d4dcf,0.000000
92165d7c,0.621810
4af76897,0.969941
fb33d700,0.000000
86e22626,0.000000
da603904,0.000001
c85e38bf,0.000000
8046c7d3,0.630065
115f4b3c,0.011476
1b513356,0.000001
aeff3630,0.000425
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.570412
381bdd01,0.000000
efc85238,0.006183
ea62c1f2,0.543524
738bc412,0.000000
b6357cd7,0.137509
dcbd2946,0.000623
60d6c35b,0.972278
a66ab78b,0.415439
1a71e92f,0.019246
9adc2c2a,0.000000
00503faa,0.000000
cddbbe52,0.775892
bda9d3f7,0.315153
a3396076,0.000000
f96b8060,0.001334
1f692c31,0.000000
80fc2b4c,0.000003
bcde0042,0.000000
00abc1a2,0.707218
19dd8b45,0.000000
21c789c0,0.000013
47a552ec,0.000000
7817f1f6,0.069700
3a9d0cd3,0.000058
6a461834,0.000045
9bebaa19,0.947505
f1c137fc,0.710304
c10a2b86,0.000146
f7078526,0.638811
ca783374,0.453305
8288ecbc,0.090742
6c8cc252,0.000032
d0d8eac7,0.000230
ca13b8fc,0.857205
b6f813a0,0.000000
a7f9dd0c,0.920558
2b3dce68,0.000000
d3ddf42a,0.308324
ad975bfd,0.904402
d6684c82,0.008197
cff528a7,0.000000
f320ea1f,0.846838
d70f80d8,0.000000
301e2089,0.856862
f2101db5,0.023667
e9609fde,0.000000
6b06f3d4,0.019531
dc5f06a5,0.000000
ad3b1c8d,0.413151
87fa851f,0.246441
edfe0d9e,0.000271
484e7e3f,0.000000
747fc25f,0.000000
06e201c9,0.000345
6a7b7b16,0.000000
76f51088,0.903607
0c6ce303,0.051583
a8750a23,0.223295
005d1a8d,0.995895
7f0be083,0.000000
7a0f2f2f,0.836150
e1f9257f,0.000000
a6fb4681,0.912920
c1c7e9be,0.003335
ac869afa,0.704623
e99c19c1,0.332931
bbef7d99,0.857284
37e2e959,0.893414
cbcaf60b,0.000000
87e7af15,0.967512
343c2321,0.078987
86bceac5,0.000119
4ab48f91,0.198229
5f483683,0.079937
08d13069,0.813754
c35ffbea,0.427234
fe432129,0.000000
f5f77552,0.000000
59eef4b5,0.988824
8a9683f3,0.000112
3469718e,0.080662
403b44fb,0.389162
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,0.968500
80896ecf,0.000000
ae4686ff,0.620129
c7f2e193,0.011049
f225df4e,0.000000
c1746a28,0.004961
b784e5eb,0.327424
c3dde492,0.080296
1f8ded3b,0.000009
c94ccf7c,0.000000
cb094c48,0.024688
a3c7ad85,0.000000
50e04b40,0.081021
1e4c051e,0.000000
8988d5d3,0.000000
c642619f,0.002070
c6acb363,0.381565
8be4b652,0.000000
44dca4a2,0.000028
f907ebd5,0.000000
f7dd1654,0.000584
0c758a71,0.086246
f9b8bbb3,0.002624
7c70db2c,0.000000
c8dc61a5,0.001042
85d93789,0.007481
dca344ad,0.850254
af2fbdce,0.000283
8b83889a,0.000566
78dfc07d,0.000000
4e94be53,0.752329
0e817454,0.035651
dfe6fa99,0.000000
3edc1cc0,0.000007
8c6dbe7d,0.000941
bdf32d47,0.014814
2760f741,0.005656
ef55d0c0,0.000000
8fcfa985,0.956266
60161993,0.437073
25ad6a48,0.000000
696f6720,0.000000
04362967,0.900643
5258c583,0.936441
f879fe70,0.000001
2439dfdc,0.000000
ac950d25,0.944285
e6959965,0.000000
19a32064,0.000001
5d50c406,0.116669
dcec8355,0.006523
5c8d42bb,0.658258
51c63020,0.032018
084e91db,0.660941
6b8a360a,0.000000
9472ba7d,0.011222
44a04f77,0.000003
942e9022,0.000000
527e6832,0.000000
9e227218,0.002625
604418cf,0.268619
1cb56f66,0.000000
0c6632d8,0.927884
f4a5d0a4,0.804974
dfdc63d6,0.000001
30aa34b3,0.028631
17e1ddd6,0.724806
d537c796,0.239610
c767fce2,0.000000
b99a21ba,0.084016
ba1b5388,0.002192
cecd5499,0.000000
bb76f9a9,0.000000
65c7d23c,0.000000
ec5777c1,0.000000
5e6863d7,0.000000
d8776c31,0.000000
d2259acc,0.000002
d99d01b1,0.000001
b7baff6a,0.096747
a6bf99c2,0.000007
b01fdaf1,0.000567
dd8ad5ed,0.000800
9cff4ede,0.877493
14ab6ce9,0.000228
d0868f38,0.169735
7351accf,0.001305
8469d948,0.000963
9cc731e6,0.768069
c991b886,0.933218
15c427d5,0.000017
7c7afc5f,0.000015
99cd0a99,0.013048
1d4e77b5,0.000053
ff2d1583,0.000119
1041e785,0.319389
0ce1b293,0.889647
8ba6ac8b,0.000000
7c0d1b8c,0.000000
b8365041,0.003720
844e0e89,0.976619
f9075b74,0.380670
26758b1d,0.000736
c071ddaa,0.000000
e5664562,0.000000
5ab278a3,0.000000
9135a187,0.000000
199b3b1c,0.000000
99772654,0.029628
fefe466b,0.000000
0a0a0a22,0.004971
765bfc2a,0.000000
65c8d6d5,0.644367
cc895cb8,0.088052
73664654,0.000000
b3a8a04e,0.001404
da02c8c5,0.000000
5359feb3,0.025003
72201aa5,0.049368
a0f90d86,0.000000
6636f228,0.986355
505fec03,0.000000
6bc192b8,0.889565
3cf96637,0.000000
8b118095,0.000000
5ee7a2d0,0.106180
777c5dd0,0.000079
fb470e0f,0.000008
3dd51326,0.000000
274ddcfb,0.000000
40e0e281,0.000000
4ee8792b,0.000000
b7073f4b,0.021547
57746572,0.000044
c663ce18,0.000119
8e4a1245,0.082628
61a8d153,0.000000
f542678c,0.001286
b5634a66,0.012667
2f45d195,0.000000
292f4a29,0.000000
1c05dc2a,0.000550
d55bd660,0.000423
f4a5f0d1,0.000000
431c633e,0.662946
f405840f,0.000000
b99f6ab7,0.000000
c5a74119,0.996557
11a31337,0.906163
766b2fed,0.000000
8c4798af,0.000001
85a25590,0.000002
5cc7453a,0.025079
bf6837a6,0.753153
027d40aa,0.994191
fed054e5,0.109464
8caa268c,0.000260
def46fec,0.001674
4b85d4b5,0.000000
20eb4bf0,0.000011
38511b3d,0.000000
f89f4fd5,0.000005
9364c592,0.983157
9dadbf56,0.000206
9f2f6c98,0.000000
a401ce15,0.000000
d4dbb7bc,0.550146
630ce8fc,0.907375
cb11a60d,0.000000
5b401901,0.000000
3db072ff,0.000432
13a62b30,0.002345
af587b12,0.593951
cb657124,0.015394
8fc19121,0.450824
a115756d,0.955045
927737e3,0.000000
756a273b,0.000041
a488956f,0.000000
378606db,0.000000
3e01d989,0.717413
a7831a63,0.000000
7321a6b9,0.000007
c1cb7c8f,0.000000
b2fc2d63,0.618651
131c0fd8,0.000000
03f9ac23,0.005802
23b33e7e,0.001427
1c5a5994,0.000578
f421dd8f,0.091359
cb80fc56,0.000162
d23e670b,0.000000
9eb861ae,0.004907
bcf6e92a,0.000054
0961bca0,0.810616
abf98bd1,0.000100
c17bd57a,0.020028
016a5124,0.000523
f467e65d,0.000000
1fb7792c,0.001531
54ac93c7,0.000027
fc1743ea,0.000001
59f38354,0.671705
24affc51,0.468136
765d7238,0.000000
821b5dfe,0.000000
5b51ab9a,0.000078
6723d8cd,0.008735
226b6db8,0.000092
923d35b6,0.000735
33e97dee,0.830747
aecdac56,0.000001
d55660ed,0.005836
3f5b7972,0.952750
c7913f57,0.000015
1e6d2b43,0.973418
46b2fa10,0.756766
cce54f1a,0.962597
30bc12f5,0.000005
c51afc45,0.000000
6d7f70d5,0.000005
ee91ab54,0.000000
28ab6815,0.000000
1aa1b7f9,0.918644
751314d0,0.858667
2331401b,0.535999
0c392e3f,0.000026
54d448c5,0.000000
a260dcfb,0.000072
fb15f329,0.993881
8ae39645,0.986027
6cd21507,0.000053
4f0dc232,0.073165
b0957592,0.000000
27ac258a,0.783174
9548cb6b,0.000391
f53292ca,0.000188
9d4bd354,0.073098
87e50f45,0.085017
678947ea,0.000297
5cc342c7,0.004510
64b4b92f,0.001647
60c50aa3,0.013953
9a424825,0.000000
e077b520,0.000007
3ee12ffc,0.000000
3face647,0.056327
0e7cae84,0.025202
8dbef7f5,0.000001
6aef926a,0.000000
b0175929,0.000000
fcf0751d,0.804482
5b2373bd,0.000000
bb18d6ef,0.000000
4f3b0838,0.000073
518e7a7e,0.000000
83c64191,0.038555
38599a8c,0.000000
475e772b,0.707591
dd180e4c,0.000085
e3af1bf5,0.776231
d6a485cd,0.008524
af3c091e,0.000000
0ce5e063,0.000000
57b8fe56,0.000000
a4e1f1c4,0.000102
945d3f45,0.000020
9a62a2cc,0.000621
231fadd0,0.915165
f890cc62,0.000000
6ac5eb8d,0.532584
2d89ebf8,0.595349
365d70d2,0.000000
400de3d2,0.000510
9f7ad958,0.000000
287e19f8,0.000000
16c0f215,0.000370
3fefa1f3,0.300883
c5ef001f,0.518705
ddfcc6b1,0.943438
dd844bf3,0.000000
892013d2,0.731653
cde05d3e,0.000000
992a9418,0.256915
53fcfcec,0.000000
9f8d1ff8,0.140386
d75a080c,0.000001
56caf0de,0.001639
a55b7d16,0.000022
fa9492ce,0.000000
144c9f99,0.000000
dcc94dd6,0.982485
f58fb670,0.855816
78241e5f,0.000000
a6c9326c,0.000000
6c791d8f,0.555510
45bff101,0.000000
82b0e16b,0.717587
16826224,0.929667
66d22c69,0.000000
2aa7cc01,0.874498
de847081,0.000000
aeb4a10b,0.000000
c72a3058,0.000000
1c778daa,0.000005
93eeaae1,0.000000
e69e7680,0.131889
97591ef3,0.459295
2eb5ca8f,0.000000
b987621c,0.484702
6cd16cdd,0.186091
edfc7b50,0.969487
1f2cd5e5,0.505861
63328484,0.000000
45faaa16,0.073871
909e1a51,0.000948
e3aa7e37,0.538601
573e4bb0,0.752627
a0f1e6dd,0.001761
bedb4150,0.951665
8dffc2fd,0.000000
f9a2b3fd,0.000000
556ca1d0,0.028145
d9886e3b,0.381797
d02a09c2,0.027202
79c32b2b,0.203708
bfe30556,0.977795
c4fa8451,0.000000
3da2b0ec,0.000805
b27fb3bc,0.000000
c549db7d,0.013885
81375d18,0.000000
cc0a4c2d,0.057849
218d6ec1,0.717548
ce62ef9d,0.000000
99ecb476,0.000007
e43e8110,0.001924
17e5eea0,0.000000
f991c964,0.000001
fe4d781b,0.985751
39173920,0.000000
266a909a,0.894082
832554fe,0.976327
c7597eb8,0.877982
65664217,0.000061
33a6ea60,0.000297
090a04aa,0.000000
86e094f5,0.000000
4d812943,0.974168
a2e1a8d8,0.044097
30af74a7,0.648210
aadff1eb,0.407090
dd9d9a21,0.006487
80535e15,0.000086
562addc3,0.003193
ccc5fdf6,0.000000
6c08394b,0.312022
3611d417,0.110265
2730a9a7,0.614648
87ee6f50,0.000000
41b1d556,0.002933
8cbd0464,0.000054
115ede88,0.998285
32a4759e,0.000000
3e45b0e4,0.000084
66293730,0.985369
89ac5690,0.730834
be0ec8fe,0.000003
f43c7c78,0.000000
ae762a56,0.999456
778b0270,0.000837
8d36092f,0.000220
0e064722,0.000000
9563d4c7,0.668372
733cf593,0.000000
0abd69a7,0.000402
bb38c4e8,0.000000
8b2eac97,0.000761
aec852c9,0.000000
cd6b92a4,0.000018
538a4d38,0.218131
7989134c,0.000013
1fc98713,0.000000
95965fcb,0.000020
a567dd8c,0.988212
5efe35c5,0.000002
33067406,0.005734
313d8e57,0.000101
1c36c858,0.009310
c19ab1e6,0.000000
c4947b2a,0.046802
b3f66953,0.889543
8bdd8496,0.000000
4febdca3,0.542669
8a41ed62,0.335248
d6b6ca61,0.982208
52ced630,0.000000
43a9c683,0.000019
d623e6f9,0.297738
fb7cd74b,0.000000
11c4764d,0.000000
f5f1a311,0.956741
3cd6dd28,0.016370
c155dcb6,0.000000
14e09953,0.000696
24efa36c,0.000193
a2cfe931,0.938560
e3aaf250,0.946991
bd60424c,0.015479
78c39702,0.862168
cd25f264,0.234137
4dd2926a,0.087941
6c34da5f,0.147311
39e598b2,0.000000
714d7c54,0.000000
8986351c,0.000000
782b40b0,0.856210
f5ed3e6c,0.001458
d40b09f6,0.973107
9e5a9cc1,0.000063
2d662772,0.127340
fc226b34,0.000000
b8e9f1c4,0.000200
21e607e2,0.000617
66414b26,0.000173
db5ed1b8,0.761256
d0306d5b,0.000000
819c8178,0.529421
8d0aee2d,0.012545
1f9a7268,0.000000
5d58ad56,0.000000
773b5537,0.000012
e576235c,0.002257
3c62de40,0.997557
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,0.981413
f9e02c64,0.529353
d93d85fe,0.072896
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.000000
272558c0,0.000000
462e6cb3,0.000941
9d74f2ca,0.005387
93085817,0.000000
0b5fadf3,0.000524
55499544,0.812102
626cc2e8,0.514209
5c3ca9ed,0.893575
053e4112,0.000005
515ac894,0.000000
94802178,0.000014
59ca07ec,0.437682
1c9dcd7f,0.011217
d1e5eb89,0.002590
4de90ad9,0.000000
1f8d1267,0.000001
8d580e34,0.000000
8bf70c95,0.000040
cc8decf1,0.000044
3ce3d733,0.000000
b6c604da,0.000000
5330879e,0.000000
bc495c69,0.569533
b252cfd1,0.000000
154c1ec1,0.000024
9debef36,0.781879
b85f0ca9,0.341738
9457c74d,0.000000
154bd54f,0.035802
0e1530d8,0.952140
fd083ad5,0.951252
fe8ad320,0.000002
4e9ed740,0.034403
aaabf68d,0.086688
d96b736e,0.000011
c59701d9,0.000139
2eab1c5c,0.964290
88598e79,0.000000
152266ae,0.267466
906ffcd2,0.830410
d7e148f6,0.003394
d8235f63,0.000001
80985fd7,0.000000
8dac29ff,0.000007
cc4890f3,0.828518
7373120e,0.002995
6b420c6d,0.011476
54cd85c6,0.000000
8617be1b,0.000196
0df9818b,0.399655
ab86845f,0.906554
661a8547,0.000234
4bd5eb35,0.030031
eb9e1acc,0.000412
4d47b782,0.000000
b020f20a,0.000346
e7fd2f29,0.724348
a6d7f281,0.000000
45b7ed4e,0.000000
4d8d8b6a,0.932225
5dc7c9d7,0.000000
bfdaf170,0.000047
e3227465,0.000010
fb1dd7a3,0.000000
2902b6c5,0.003209
9e4acf9b,0.154836
ad2a0a07,0.248998
9cb2eca6,0.000000
34492ffb,0.564675
9c1b12f6,0.003026
75c2fec3,0.126771
03837b79,0.000009
5f99f309,0.000000
39db1f79,0.000000
80cebd47,0.000000
00542824,0.000000
ac2c2895,0.039240
c3cc385e,0.896575
fbffa21a,0.000000
af8e517a,0.000000
cfadc57d,0.001006
6338f274,0.871405
4ad5e9f0,0.000000
40677f7e,0.044010
c8588213,0.000245
0e8aaa90,0.033129
b0367c51,0.000000
d924c6ed,0.000000
a1c2cb84,0.000000
84626a3a,0.006889
f9be4a75,0.000934
35f72122,0.000000
77f6f281,0.034495
d15d08e2,0.955271
82062544,0.529515
1843568d,0.000000
9bb8bdd7,0.000000
ae352427,0.000017
28305102,0.703499
4cd036db,0.000000
947a62fb,0.211736
39f9fcf2,0.006877
5b2f2ba2,0.000000
06d8a692,0.966428
90c8c866,0.765700
0df3930f,0.029327
74e81de3,0.898940
c85e200c,0.576393
2bfd17e2,0.000000
8c49a5b7,0.000000
39b4449c,0.898420
a09113e1,0.000000
37e20120,0.807548
