id,is_iceberg
2dcccddb,1.000000
a8c32975,0.000000
d940095f,1.000000
ca389493,0.000000
dbc9cdf1,0.999987
dbb14840,1.000000
d52cfd90,1.000000
b4096333,0.000000
93e8e5ad,0.000000
b0dfd29c,0.156131
cd4b5986,1.000000
aa3a8108,1.000000
254d2238,0.980629
738ee6ba,0.999963
f5af2459,0.000000
809b49f3,0.933739
e3539167,0.983340
a1f32e74,0.993882
b348ac39,0.000330
4db8e0d7,0.997983
d66d465b,0.999977
b10d2bbb,0.000037
01e63d93,0.000000
4b7aada2,0.525311
7583914c,0.045352
caf59295,0.000000
4a9404f6,1.000000
45d719e3,0.000171
71716a82,0.068018
5a0dd3ab,1.000000
c5810d21,1.000000
f678038a,0.000000
e3f2411e,0.000000
070fa8e6,0.999780
fe6e897a,0.999042
05f4931b,0.018260
4ce91a00,0.998631
0246ee0c,0.611919
d0cd49b0,0.000000
d0a8b2f0,0.999710
f108894b,0.986011
156c5a85,0.999995
df33d7b2,1.000000
baa0ec5c,0.993494
243bac76,0.000392
72b7819c,0.239061
3bf4c2f4,0.000000
70b0d042,1.000000
51e2b7ca,0.000283
0dd1212b,1.000000
c721c53c,0.955088
a9028dea,0.000004
7ce9e776,0.000684
6578f35d,0.999975
0ed8cf16,0.000000
447846f7,0.998915
0699c09a,0.000000
d28af579,0.000000
6569075e,0.999499
1ab85794,0.000000
1745f65a,0.999788
857d0e74,1.000000
8a24db5a,0.997747
dbdbfc89,0.998517
bf742a69,0.450138
3fa06975,0.199970
346bee7d,0.000000
1f0f8e85,0.025889
65f5a422,1.000000
ab6e8e04,0.011898
8c5ec9b8,0.290320
33f6b29a,1.000000
0129bddd,0.000011
914dced2,0.939069
4e43ed1c,0.999999
4cabc6b4,1.000000
8c1e831d,0.999673
8e7d4626,1.000000
8f6d47ba,0.999578
fddd6685,0.000004
9ab2d11f,0.000011
d144c4fe,0.061818
d809a3e5,0.007875
888e38cf,0.999972
0cadb51a,1.000000
a3c247d3,1.000000
8d866bfd,1.000000
fc0b7b59,0.000000
bb58f257,0.999926
5abd9ea2,0.999970
f31369c0,0.005318
b2df1546,0.000192
2d955a2f,0.999995
224f31a7,0.001010
7354202b,0.000001
91bdeaa6,1.000000
4af9acf6,0.000158
e78ddb82,0.036096
9c0d19a3,0.928677
ff042ec1,0.000000
89f9dbb6,0.000000
51062fd7,0.000974
81fbf318,0.038725
0226002d,0.993691
af182c5f,0.999970
1a49506e,0.000004
fa530b08,0.000000
aedf4fac,0.000237
0ecfc382,0.015312
6b055252,0.999999
e84e4298,0.769520
5cbebe85,0.999904
f43ac361,1.000000
4c44148d,1.000000
d3320ed0,0.973077
076589f2,0.000001
ea34a408,0.158325
60b2a91b,0.016718
c79f6c3f,1.000000
dd40e451,0.000000
a0bfc4d6,0.000005
c68e8922,1.000000
75b9b3d3,0.000000
09585ae4,0.663036
ade05c36,0.014416
8aa76684,1.000000
6399fe30,0.056211
9b7ad695,0.000008
7f6d3c16,0.999996
8b5497a2,0.999094
b61ac08b,0.000051
70c83161,0.000086
f41de0c7,1.000000
01172550,0.577031
878baaa6,0.000046
a71ac38d,0.829324
3e61c5e1,1.000000
2d10aadc,0.002086
b3027c0a,0.000491
2b76b075,0.999990
c47fc129,0.999102
bb478cae,0.599235
b3c9e845,1.000000
4b1b2a61,0.999999
14b311f6,1.000000
e5c8e775,1.000000
566c86ca,0.999999
149b5e89,0.000000
f2aaa705,0.999951
6b7e4a08,0.283032
ebb4f679,0.910072
5a17b824,0.999997
2c407095,0.264738
93e299b6,0.008386
dee0c66e,0.998978
3f9d7570,0.000005
3be9624f,0.999999
e9ee98da,0.999745
e73d6bae,0.000000
f0ccd2ed,0.000000
1a6fd33e,0.027076
c4be528d,0.000000
9568e398,0.010039
319842ec,0.346784
6eb11771,0.000000
f902ef9a,0.000000
7d324378,0.987479
1d0c5e40,1.000000
674b40ff,0.005340
fb24d7d7,0.000004
bc1540d3,0.999930
6ee01efd,1.000000
27c82155,0.000024
b26da393,0.999999
13a05958,0.852943
2f077a39,0.002525
a6ab4353,1.000000
518ca536,0.036485
75f5fe9c,0.972131
c6e42e94,0.999994
5f2bae34,0.997801
2b6e8231,0.000000
b37e6922,0.004464
08608737,0.000000
0712e0b2,0.999994
acbd4462,0.004583
16a25321,0.618188
abb85c83,0.999129
621fc582,0.999395
2b692382,0.000000
fcf645f5,0.002579
8dc77e3e,0.835427
a6a980c5,0.000000
c835f175,1.000000
4d1fc845,0.999991
6f2dc077,0.066425
9ba185f6,1.000000
4e5f188f,1.000000
a495efac,0.000000
1f3d6cbd,0.001582
0f6372d9,1.000000
830e6f72,0.385871
84922e32,1.000000
b7d95c92,0.000000
18d29c0b,0.000000
d337c39b,0.000000
0fecb752,1.000000
e59ce961,0.000002
3131bac2,0.111076
85cd075b,0.015042
53eae829,0.997661
c52d4735,0.812486
8d0dff4e,0.000000
af396578,0.994132
81b71a3e,0.000000
b081a6be,0.000254
a298e472,0.000042
2c3040d5,0.661182
777e918e,0.296269
8f140837,0.000000
69e74507,1.000000
d2fa49dd,0.005218
e4b8a658,1.000000
b22b7bb0,0.000000
e28e413d,0.003365
d79a5b42,1.000000
8d05dd93,1.000000
655b528c,0.048575
fef22c11,0.851825
11ce85c7,0.984417
2abdf225,0.705416
691e57a6,1.000000
5edf8257,0.761132
2e3e6525,0.998966
5e1e95ef,0.000098
2d6baf47,0.998887
ea692aeb,0.000000
326ea4da,0.000001
2c2144a8,1.000000
995f5f0a,1.000000
b10fdf53,0.997697
3dc110b0,0.000000
1e423da1,0.915639
e415b627,1.000000
f905d8be,0.417963
ebe75960,0.000000
9887d0d7,0.999856
d20fc497,0.999814
57cc8d82,0.089869
19c1c0a3,0.000000
bd5242b8,0.999223
a93c966a,0.034823
69f7ee7c,0.999873
400c030f,0.000000
f7cf59db,0.009611
9057f177,0.000005
f874aa96,0.999999
3d2b2f65,0.000000
b1a9889f,0.997821
5638800a,0.000372
6cc3de85,1.000000
c45a6f9a,0.000000
719dcb55,0.007314
abc29c67,1.000000
0d8454bf,0.999992
da9b4543,0.000000
f5643fec,0.000617
d8f178ad,0.023994
6813bfff,0.787517
f517bc3c,0.999998
c1254561,0.395031
fb1ed800,0.999999
42cd718d,0.756677
3a3f1352,0.999175
531c29eb,0.000016
f6383a5e,0.999998
9927fa32,0.000058
de4e8cd1,0.824789
0df14296,0.999906
9604cf33,0.015593
3ae2ee8a,0.000000
95996594,0.000000
2908036d,0.999859
59b96076,0.309555
1b511fe9,0.986175
52e0670a,1.000000
8b045c21,0.000003
d818079e,0.999467
0e359c0e,0.000000
9f68e110,1.000000
2257324c,0.997836
6d5c700c,0.000002
ac3efb70,0.052028
c17b7dbe,0.004826
9cbbe5f8,0.000869
2f7d1ca6,0.000000
2a773c6b,0.029194
4aa51844,0.703129
50414b6c,0.010568
fa708c94,1.000000
4ffb2214,0.084381
f080f2fd,0.094958
7686a991,1.000000
210584fa,0.999927
314a0c60,1.000000
652738be,0.000000
97328fb4,0.999707
1ffc4b1b,0.942921
285775b5,1.000000
fae7c37d,0.001132
95faa6e2,1.000000
2cc92463,0.001749
be0a4884,0.999980
0ec6cc07,0.000000
7addeb4a,0.000000
7078e35a,0.000004
00bb722d,0.000000
fb6d9aaa,1.000000
8739c78f,0.000000
b80307d7,0.000000
d6aba752,1.000000
239e313f,0.000000
71cd2877,0.000122
b870c6ec,0.000017
148f600c,0.000000
f2de5d65,0.400200
9c48afc7,1.000000
888d5190,1.000000
c2d79443,1.000000
07458d5d,0.999996
80eedd13,0.000000
281ec65c,0.000000
2d85da71,1.000000
88e6d0b1,1.000000
b2bd9d8e,1.000000
38a978ce,1.000000
23ff220a,0.996669
db055794,0.225467
e1707308,0.000005
83a3aeef,0.013831
7e15b042,0.999918
0bd24025,0.000002
ffd5b968,0.000109
bbbeb3f3,0.997758
8b8867f6,0.643142
e194338e,0.981415
6f151f1d,1.000000
195dca0c,1.000000
f53d80c7,0.000082
11e40b77,1.000000
68ef9a7b,1.000000
9e71b979,0.014804
468c860e,1.000000
db924274,0.000000
bd440b55,0.000000
00aa3cc0,0.999350
4a12a86b,0.000000
2c6d8b37,0.000000
e3627025,0.999806
be761ffe,0.000000
b0656196,1.000000
ece21805,0.999998
588abb8a,0.000000
6cbbefe2,1.000000
4b8bfbee,0.999995
6e92fb57,0.000000
9a44a5f2,0.000000
4f0b2b92,0.837730
1505b82b,0.930284
7d466bf9,0.000507
576c6542,0.999821
8291657d,0.015817
f511d824,1.000000
4d47c4c7,0.999999
fa54293b,1.000000
01b9a8b1,0.999994
c28c7b2c,1.000000
584ce991,0.998175
f3f4b189,1.000000
7198ab97,0.000000
5e72d0b6,0.909326
f6515d3b,0.999999
8bc9742d,0.999945
22c36469,0.999433
7fcfd569,1.000000
80a85ac1,0.999712
76ba4556,1.000000
bb77bbf5,0.990425
3f73ab1e,1.000000
097e911c,0.596720
e10f4392,0.992293
806d5b36,1.000000
3d39d621,0.220617
fde36964,0.000004
e0f2ae24,1.000000
f6988945,0.000183
3b11719a,0.000000
0deb60e7,0.000081
c0b9e68a,0.000000
3494a0d1,0.423659
acbb9196,0.000000
52986021,0.295690
d544ca63,0.000000
65f12c9d,0.000000
b2481ac9,0.999509
c243a8fa,0.000000
72d75152,0.000000
8bab8f93,0.999692
cd4e72c6,0.000000
650ce31e,0.001724
b7e02cd3,0.999992
31c6cf57,0.915939
a602c92d,1.000000
b00d875e,0.000000
b9fe2749,0.000000
24ec82b4,0.999990
b4e44ab4,0.000005
5cac86aa,1.000000
521c5d2b,0.000000
edc2db0b,1.000000
99042dbf,0.108029
284a1e3b,0.139934
2b162deb,0.999942
7b2d72ff,0.955225
98976b64,1.000000
df369406,0.997730
ba529f7f,0.996214
0ee35685,0.000000
5c9153a7,0.066342
c34bfffa,0.000000
7f2f2bef,0.999994
36b6304f,0.000057
8500f7a8,0.393612
31edcffe,0.999876
b17fc779,0.001851
b1301f39,0.999999
78f1eb1c,1.000000
29fd91a7,0.000001
7fc4ec36,0.979988
6d519a8f,0.993615
b98b48fe,1.000000
00798379,0.000000
b182e233,0.000081
72481332,0.862525
a3dd6b46,0.997414
55e1a2fa,0.001054
ca167f7e,0.039618
a2f6fc60,0.001557
c12ce38d,0.999960
41cc3cf1,0.959816
75d15e82,0.999902
3ea7f47e,1.000000
f78236c5,0.999993
23e4de19,1.000000
46bb840e,1.000000
0163756d,0.999450
760c3340,0.997802
f657d0b3,0.981543
2834e5e7,0.999999
e1c188b9,1.000000
ebc4685b,0.999947
dad4ec14,0.983989
598af27d,0.000000
b4dc7f97,0.986426
720f420d,0.044531
c76d8118,0.981997
b471c603,0.691526
d7f44170,0.000000
c9b9f79f,0.987287
ab4da4fb,1.000000
178aa124,0.916990
8c5d18fd,0.000000
cf2a2fc7,0.999995
2e246f9f,0.156140
2ba7907a,0.000000
f214540a,0.447279
03d3ec95,1.000000
63d2d8ae,0.984578
baaaa0bb,0.999607
156bd669,0.999999
cec57749,1.000000
451cf7a1,1.000000
67ee7a39,0.000000
0e8a2a9a,0.000000
a52e73bd,0.018302
e6ac7aee,1.000000
7a85f62a,0.000381
43a086e4,0.999996
32136d23,0.000000
e7f5ccba,0.999693
58476959,0.000001
8ccec255,1.000000
4b22ad9f,0.000000
a1401886,0.970180
2686bacc,0.839328
2989e2e0,0.999689
b77deb16,0.985623
08493b52,0.000000
23d82bac,1.000000
9ac4b71e,1.000000
e6ddc0f5,0.000138
17832ef4,0.999100
ed60af4f,0.999931
aaa95c59,0.985426
f9a48982,0.000000
316eab1d,0.000000
2a57d8ad,0.299809
6f19f77d,1.000000
8da56219,0.000006
67fb6867,0.121137
ce92720e,0.184167
2893de1d,0.047513
257e9545,0.000000
f3dd39cf,0.006891
5b6ac9d0,0.000000
71d93ab6,0.000000
ba6f3747,0.001290
22c4a251,1.000000
663a0e81,0.000155
006abe61,0.000000
73101c44,0.016665
6532ea43,0.000482
6b212e40,0.973966
ba767a4e,0.999998
b68fda7b,0.790162
8c7e4855,0.280701
6e303b94,0.000000
973c63c0,0.887900
91bc8a61,0.000000
b9d42d7e,0.999999
1e50c3f4,0.999987
e6515685,0.999998
c0d02666,0.999998
420c7bc4,0.000000
35d0788a,0.000338
56f15158,0.000039
f0a0586b,0.999969
ee809167,1.000000
83f5d9e4,1.000000
e897ba70,0.000086
da4f1697,0.006442
6a5c8da8,0.999990
b352e469,1.000000
e7fc4119,0.000121
95906de0,0.995559
f6a9fa75,1.000000
f0e65285,0.012374
00ba1b5a,1.000000
c6452bbc,0.000000
10841913,0.000002
55a784b5,0.002172
37d789ea,0.000000
6e7afade,0.998085
98cf7b29,0.000153
81f2879e,0.000000
6ac9185e,0.011626
37799494,0.000642
37cfb516,0.331259
3999e2a6,1.000000
571a73c4,0.072411
5c946fa7,1.000000
293d4dcf,0.000779
92165d7c,0.013733
4af76897,0.999403
fb33d700,0.999996
86e22626,0.999988
da603904,0.886175
c85e38bf,1.000000
8046c7d3,0.999825
115f4b3c,1.000000
1b513356,0.072149
aeff3630,0.460080
707505e3,0.000000
2494f3db,0.000000
8711f61e,0.999977
381bdd01,0.000000
efc85238,0.009324
ea62c1f2,0.999521
738bc412,0.999995
b6357cd7,0.000000
dcbd2946,1.000000
60d6c35b,1.000000
a66ab78b,0.999211
1a71e92f,0.000005
9adc2c2a,0.999159
00503faa,0.000000
cddbbe52,0.423441
bda9d3f7,0.995264
a3396076,0.000002
f96b8060,1.000000
1f692c31,0.000000
80fc2b4c,0.954697
bcde0042,0.960325
00abc1a2,1.000000
19dd8b45,0.000000
21c789c0,0.000703
47a552ec,0.000845
7817f1f6,0.012088
3a9d0cd3,0.000017
6a461834,0.000000
9bebaa19,0.999997
f1c137fc,0.000000
c10a2b86,0.013967
f7078526,0.778124
ca783374,0.994419
8288ecbc,0.999987
6c8cc252,0.997635
d0d8eac7,1.000000
ca13b8fc,1.000000
b6f813a0,0.000003
a7f9dd0c,0.999939
2b3dce68,0.000000
d3ddf42a,1.000000
ad975bfd,1.000000
d6684c82,0.973417
cff528a7,1.000000
f320ea1f,0.000000
d70f80d8,0.000058
301e2089,1.000000
f2101db5,0.000005
e9609fde,0.203820
6b06f3d4,0.842612
dc5f06a5,0.996626
ad3b1c8d,0.999910
87fa851f,0.999998
edfe0d9e,0.006553
484e7e3f,1.000000
747fc25f,0.000000
06e201c9,0.461834
6a7b7b16,0.676916
76f51088,0.998777
0c6ce303,0.767393
a8750a23,0.999955
005d1a8d,1.000000
7f0be083,0.000000
7a0f2f2f,0.640586
e1f9257f,0.021798
a6fb4681,1.000000
c1c7e9be,0.000000
ac869afa,1.000000
e99c19c1,1.000000
bbef7d99,1.000000
37e2e959,1.000000
cbcaf60b,0.000000
87e7af15,1.000000
343c2321,0.000008
86bceac5,0.000286
4ab48f91,0.000000
5f483683,0.000000
08d13069,0.999990
c35ffbea,1.000000
fe432129,0.911456
f5f77552,0.000000
59eef4b5,1.000000
8a9683f3,0.000006
3469718e,0.000005
403b44fb,0.565605
41b9e7ec,0.000000
41f2ae81,0.000000
f08c166b,0.000000
6b2ff695,0.973739
80896ecf,0.000037
ae4686ff,0.000000
c7f2e193,0.000000
f225df4e,0.000000
c1746a28,0.936933
b784e5eb,0.011051
c3dde492,0.001664
1f8ded3b,0.109620
c94ccf7c,0.000000
cb094c48,0.000000
a3c7ad85,0.000000
50e04b40,0.999982
1e4c051e,0.999826
8988d5d3,0.852993
c642619f,0.000007
c6acb363,0.000000
8be4b652,1.000000
44dca4a2,0.999562
f907ebd5,1.000000
f7dd1654,0.000020
0c758a71,0.000001
f9b8bbb3,0.984875
7c70db2c,0.000094
c8dc61a5,0.046131
85d93789,0.000000
dca344ad,0.000794
af2fbdce,0.997226
8b83889a,0.000027
78dfc07d,0.000000
4e94be53,0.987133
0e817454,0.999977
dfe6fa99,1.000000
3edc1cc0,0.020041
8c6dbe7d,0.479063
bdf32d47,0.999954
2760f741,0.994893
ef55d0c0,0.000000
8fcfa985,1.000000
60161993,0.992123
25ad6a48,0.953257
696f6720,0.000000
04362967,0.999977
5258c583,1.000000
f879fe70,0.999996
2439dfdc,0.000004
ac950d25,1.000000
e6959965,0.000000
19a32064,0.999989
5d50c406,0.000093
dcec8355,0.999997
5c8d42bb,0.000974
51c63020,0.000000
084e91db,0.216852
6b8a360a,0.999083
9472ba7d,0.999979
44a04f77,0.683492
942e9022,0.000000
527e6832,0.999999
9e227218,1.000000
604418cf,1.000000
1cb56f66,0.000000
0c6632d8,0.003006
f4a5d0a4,0.999998
dfdc63d6,0.986379
30aa34b3,0.000008
17e1ddd6,0.787464
d537c796,0.935485
c767fce2,0.000000
b99a21ba,0.000001
ba1b5388,0.998937
cecd5499,1.000000
bb76f9a9,0.473632
65c7d23c,0.000000
ec5777c1,0.000000
5e6863d7,0.997422
d8776c31,1.000000
d2259acc,0.000004
d99d01b1,0.000000
b7baff6a,0.999997
a6bf99c2,0.000000
b01fdaf1,0.996014
dd8ad5ed,0.689646
9cff4ede,1.000000
14ab6ce9,0.000216
d0868f38,0.000007
7351accf,0.000000
8469d948,0.993854
9cc731e6,0.999998
c991b886,1.000000
15c427d5,0.176870
7c7afc5f,1.000000
99cd0a99,0.000000
1d4e77b5,0.999949
ff2d1583,0.851707
1041e785,0.114407
0ce1b293,0.999308
8ba6ac8b,0.000000
7c0d1b8c,0.047239
b8365041,0.000000
844e0e89,1.000000
f9075b74,1.000000
26758b1d,0.000000
c071ddaa,0.415552
e5664562,1.000000
5ab278a3,0.013693
9135a187,0.000000
199b3b1c,0.000035
99772654,0.000000
fefe466b,0.000000
0a0a0a22,0.999159
765bfc2a,0.000036
65c8d6d5,0.868266
cc895cb8,0.983116
73664654,0.522617
b3a8a04e,0.777132
da02c8c5,0.000049
5359feb3,0.000019
72201aa5,0.000000
a0f90d86,0.027240
6636f228,1.000000
505fec03,0.841677
6bc192b8,0.959130
3cf96637,0.000000
8b118095,0.000000
5ee7a2d0,0.000000
777c5dd0,0.000000
fb470e0f,0.000116
3dd51326,1.000000
274ddcfb,0.002640
40e0e281,0.000000
4ee8792b,0.000000
b7073f4b,1.000000
57746572,0.999998
c663ce18,0.000000
8e4a1245,1.000000
61a8d153,0.000000
f542678c,0.000251
b5634a66,0.369924
2f45d195,0.847834
292f4a29,0.000000
1c05dc2a,1.000000
d55bd660,1.000000
f4a5f0d1,0.000000
431c633e,1.000000
f405840f,1.000000
b99f6ab7,0.001225
c5a74119,0.999981
11a31337,1.000000
766b2fed,0.000000
8c4798af,0.999912
85a25590,0.000000
5cc7453a,0.001042
bf6837a6,1.000000
027d40aa,0.940504
fed054e5,0.000000
8caa268c,0.000000
def46fec,0.999999
4b85d4b5,0.999998
20eb4bf0,0.676636
38511b3d,0.000001
f89f4fd5,0.897118
9364c592,1.000000
9dadbf56,0.974967
9f2f6c98,0.000000
a401ce15,0.000000
d4dbb7bc,1.000000
630ce8fc,0.999207
cb11a60d,0.009522
5b401901,0.032605
3db072ff,0.999052
13a62b30,0.999998
af587b12,0.000004
cb657124,0.999983
8fc19121,0.999935
a115756d,1.000000
927737e3,0.000000
756a273b,1.000000
a488956f,0.000000
378606db,0.000000
3e01d989,0.010331
a7831a63,0.000009
7321a6b9,0.999991
c1cb7c8f,1.000000
b2fc2d63,1.000000
131c0fd8,0.000000
03f9ac23,0.139056
23b33e7e,0.998781
1c5a5994,0.200764
f421dd8f,0.032239
cb80fc56,0.024462
d23e670b,0.000000
9eb861ae,0.000000
bcf6e92a,0.000000
0961bca0,0.999919
abf98bd1,0.000000
c17bd57a,0.999996
016a5124,0.999497
f467e65d,0.000000
1fb7792c,0.900340
54ac93c7,0.000000
fc1743ea,0.000000
59f38354,0.224319
24affc51,0.931634
765d7238,1.000000
821b5dfe,1.000000
5b51ab9a,0.955410
6723d8cd,1.000000
226b6db8,0.314056
923d35b6,0.000131
33e97dee,0.916756
aecdac56,0.000000
d55660ed,0.010759
3f5b7972,0.997357
c7913f57,0.788402
1e6d2b43,1.000000
46b2fa10,1.000000
cce54f1a,1.000000
30bc12f5,0.968283
c51afc45,0.416344
6d7f70d5,0.000000
ee91ab54,0.000520
28ab6815,0.000013
1aa1b7f9,1.000000
751314d0,0.999979
2331401b,0.001767
0c392e3f,0.998729
54d448c5,0.000000
a260dcfb,1.000000
fb15f329,0.999967
8ae39645,1.000000
6cd21507,1.000000
4f0dc232,0.964649
b0957592,0.997114
27ac258a,1.000000
9548cb6b,0.000000
f53292ca,0.000000
9d4bd354,0.000000
87e50f45,0.000000
678947ea,1.000000
5cc342c7,1.000000
64b4b92f,0.000000
60c50aa3,0.000003
9a424825,0.000336
e077b520,0.000000
3ee12ffc,0.000000
3face647,0.014174
0e7cae84,0.029047
8dbef7f5,0.999998
6aef926a,0.992558
b0175929,0.000000
fcf0751d,0.921527
5b2373bd,1.000000
bb18d6ef,1.000000
4f3b0838,0.994487
518e7a7e,0.000003
83c64191,0.999999
38599a8c,1.000000
475e772b,0.000027
dd180e4c,1.000000
e3af1bf5,0.998038
d6a485cd,0.999996
af3c091e,0.005165
0ce5e063,0.655070
57b8fe56,0.000142
a4e1f1c4,0.154350
945d3f45,0.935806
9a62a2cc,0.029447
231fadd0,1.000000
f890cc62,0.981002
6ac5eb8d,0.999967
2d89ebf8,0.000000
365d70d2,0.360330
400de3d2,0.000000
9f7ad958,0.999985
287e19f8,1.000000
16c0f215,0.247679
3fefa1f3,0.999884
c5ef001f,1.000000
ddfcc6b1,1.000000
dd844bf3,0.000000
892013d2,0.000000
cde05d3e,0.683716
992a9418,0.883602
53fcfcec,0.000000
9f8d1ff8,0.750090
d75a080c,0.663600
56caf0de,0.975266
a55b7d16,0.260534
fa9492ce,0.000000
144c9f99,0.000001
dcc94dd6,1.000000
f58fb670,1.000000
78241e5f,0.000007
a6c9326c,0.995538
6c791d8f,1.000000
45bff101,0.999981
82b0e16b,0.998166
16826224,1.000000
66d22c69,0.000000
2aa7cc01,1.000000
de847081,0.973170
aeb4a10b,0.999659
c72a3058,0.999996
1c778daa,0.011972
93eeaae1,0.000000
e69e7680,0.974391
97591ef3,0.999946
2eb5ca8f,0.000000
b987621c,1.000000
6cd16cdd,0.003219
edfc7b50,1.000000
1f2cd5e5,0.016425
63328484,0.991481
45faaa16,0.000000
909e1a51,0.078165
e3aa7e37,1.000000
573e4bb0,0.004686
a0f1e6dd,0.000000
bedb4150,1.000000
8dffc2fd,0.972849
f9a2b3fd,0.972925
556ca1d0,1.000000
d9886e3b,0.000002
d02a09c2,0.000000
79c32b2b,0.034975
bfe30556,1.000000
c4fa8451,0.000010
3da2b0ec,0.999852
b27fb3bc,0.000000
c549db7d,1.000000
81375d18,0.045458
cc0a4c2d,0.114795
218d6ec1,0.002531
ce62ef9d,0.999986
99ecb476,0.000000
e43e8110,0.464898
17e5eea0,1.000000
f991c964,0.798551
fe4d781b,1.000000
39173920,0.843420
266a909a,1.000000
832554fe,1.000000
c7597eb8,1.000000
65664217,1.000000
33a6ea60,1.000000
090a04aa,0.998342
86e094f5,0.000000
4d812943,1.000000
a2e1a8d8,0.999995
30af74a7,0.999995
aadff1eb,0.000001
dd9d9a21,1.000000
80535e15,0.999997
562addc3,1.000000
ccc5fdf6,0.000029
6c08394b,0.995988
3611d417,0.000593
2730a9a7,0.995912
87ee6f50,0.000000
41b1d556,0.000638
8cbd0464,0.006357
115ede88,1.000000
32a4759e,0.000011
3e45b0e4,0.000000
66293730,1.000000
89ac5690,0.972114
be0ec8fe,0.000000
f43c7c78,0.096879
ae762a56,1.000000
778b0270,0.000000
8d36092f,0.000052
0e064722,0.000000
9563d4c7,0.483424
733cf593,0.001071
0abd69a7,0.987118
bb38c4e8,0.000008
8b2eac97,1.000000
aec852c9,0.999829
cd6b92a4,0.476830
538a4d38,0.000000
7989134c,0.287872
1fc98713,0.000000
95965fcb,0.999899
a567dd8c,1.000000
5efe35c5,0.999922
33067406,0.993438
313d8e57,0.999840
1c36c858,1.000000
c19ab1e6,0.999994
c4947b2a,0.938671
b3f66953,0.999987
8bdd8496,0.998531
4febdca3,1.000000
8a41ed62,0.000013
d6b6ca61,1.000000
52ced630,0.714907
43a9c683,0.999995
d623e6f9,0.002054
fb7cd74b,0.000000
11c4764d,0.000002
f5f1a311,1.000000
3cd6dd28,0.000408
c155dcb6,0.000000
14e09953,0.000000
24efa36c,0.001358
a2cfe931,0.980293
e3aaf250,1.000000
bd60424c,0.003476
78c39702,0.999871
cd25f264,0.000000
4dd2926a,0.999977
6c34da5f,0.007235
39e598b2,0.000000
714d7c54,0.000000
8986351c,0.092498
782b40b0,0.999999
f5ed3e6c,0.971250
d40b09f6,1.000000
9e5a9cc1,0.000464
2d662772,0.213798
fc226b34,0.006832
b8e9f1c4,0.000000
21e607e2,0.000000
66414b26,0.999997
db5ed1b8,0.999984
d0306d5b,0.833905
819c8178,0.999979
8d0aee2d,0.999999
1f9a7268,0.993717
5d58ad56,0.000000
773b5537,0.984236
e576235c,0.999997
3c62de40,1.000000
a163f4a8,0.000000
f1198dd7,0.000000
4e9b3d7c,1.000000
f9e02c64,0.000000
d93d85fe,0.000001
edd6cae5,0.000000
aa764494,0.000000
2b02decd,0.000000
272558c0,0.999755
462e6cb3,0.000000
9d74f2ca,0.000000
93085817,0.000000
0b5fadf3,0.000000
55499544,1.000000
626cc2e8,0.041421
5c3ca9ed,1.000000
053e4112,1.000000
515ac894,0.000000
94802178,0.000000
59ca07ec,1.000000
1c9dcd7f,0.000000
d1e5eb89,0.000000
4de90ad9,1.000000
1f8d1267,0.004976
8d580e34,0.028022
8bf70c95,0.351613
cc8decf1,0.927544
3ce3d733,0.976069
b6c604da,0.999916
5330879e,0.000000
bc495c69,0.170741
b252cfd1,0.256044
154c1ec1,0.137390
9debef36,0.949300
b85f0ca9,0.997546
9457c74d,0.000000
154bd54f,0.000000
0e1530d8,1.000000
fd083ad5,0.998392
fe8ad320,0.000001
4e9ed740,0.999870
aaabf68d,0.801013
d96b736e,0.000000
c59701d9,0.000017
2eab1c5c,1.000000
88598e79,0.000000
152266ae,0.999997
906ffcd2,0.984134
d7e148f6,0.642382
d8235f63,1.000000
80985fd7,0.946992
8dac29ff,0.999788
cc4890f3,1.000000
7373120e,0.999974
6b420c6d,0.979186
54cd85c6,1.000000
8617be1b,0.157794
0df9818b,0.003234
ab86845f,0.120054
661a8547,0.564976
4bd5eb35,0.000000
eb9e1acc,0.977019
4d47b782,0.000000
b020f20a,0.615011
e7fd2f29,1.000000
a6d7f281,0.905230
45b7ed4e,0.000000
4d8d8b6a,0.999940
5dc7c9d7,0.000000
bfdaf170,1.000000
e3227465,0.983762
fb1dd7a3,0.999915
2902b6c5,0.000000
9e4acf9b,0.830106
ad2a0a07,0.999527
9cb2eca6,0.000265
34492ffb,0.999735
9c1b12f6,0.000000
75c2fec3,0.000082
03837b79,0.998316
5f99f309,0.011771
39db1f79,0.001932
80cebd47,0.000002
00542824,1.000000
ac2c2895,1.000000
c3cc385e,1.000000
fbffa21a,0.000371
af8e517a,0.999999
cfadc57d,0.028503
6338f274,1.000000
4ad5e9f0,0.789988
40677f7e,0.000341
c8588213,0.016122
0e8aaa90,0.003770
b0367c51,0.000000
d924c6ed,0.000309
a1c2cb84,0.009062
84626a3a,0.029982
f9be4a75,0.992884
35f72122,0.999923
77f6f281,1.000000
d15d08e2,1.000000
82062544,0.000000
1843568d,0.000004
9bb8bdd7,0.000113
ae352427,0.999990
28305102,0.999999
4cd036db,0.000000
947a62fb,0.009322
39f9fcf2,0.976561
5b2f2ba2,0.000002
06d8a692,1.000000
90c8c866,1.000000
0df3930f,0.999997
74e81de3,1.000000
c85e200c,1.000000
2bfd17e2,0.866384
8c49a5b7,1.000000
39b4449c,1.000000
a09113e1,0.000000
37e20120,1.000000
