id,is_iceberg
3552689b,0.0003939314
087c5094,0.95622474
087e1232,0.9998834
321e2099,0.99997044
e08939b8,2.3704e-10
e624f417,0.99990714
93291138,0.0016747771
9c3c7962,0.29035357
56c42675,0.9739618
736c4009,0.9715964
6a203662,0.9982646
7e4ad586,0.35719106
3aa99a38,3.2453265e-06
8c74137b,0.66290414
b4181d37,0.9408375
fc80eb35,0.03397212
64e1b981,0.9925055
1286ea75,0.9826895
7d276b6e,0.21022744
a386d706,0.9999938
ec149576,0.9654208
cd93b8c8,0.9725993
a534e7e7,0.45258594
ac9eb453,0.99999905
90076078,0.9999995
2cc7deb1,0.40943208
8a1d8803,2.6383577e-07
ed549ef5,0.06312251
52f93bc4,0.0024280283
87b26c7e,0.0001779008
8b4b736a,1.0
51f1f1c1,5.6423996e-06
7ccb045d,0.99901223
fc6879b6,0.76037973
af01f762,0.0011914342
95e519dd,0.98020226
7e83b19b,0.0011636761
a14f35c8,0.018297255
a61cadc3,0.87212086
1b769b14,0.9924704
80c3cbdb,1.5992449e-31
843612fe,2.3155026e-14
59fcb7e0,0.70222026
529593d3,0.9943468
5898a695,1.0
081c5fef,0.99524975
517c5fab,2.3666692e-07
4daf7af0,3.71334e-11
85b02f43,0.999767
2773053c,0.05986888
8fbc896a,1.3601452e-05
3d6d6648,0.98892444
bb671f69,0.0
5332d0ac,0.9975897
efdf6eff,1.3995176e-06
1f3e21c9,0.9860576
4060450c,0.5579137
1cd8282a,0.0019282685
22807879,0.4564168
a30f4fb7,0.010839554
2560cee9,1.5500317e-13
f85dfff6,0.89488554
6fe4f47e,0.0
69d6387a,0.35011053
98842917,0.17525586
fcc96959,0.9984285
7e26baf0,0.849292
4d609734,4.4427332e-05
c96d08d2,0.50739676
11b14d14,0.1849536
22b68133,3.8381368e-05
65cb30aa,0.054732226
80967ba7,0.009616525
b54aef48,5.0753304e-05
020dfbda,0.99850464
4de9c502,0.004065729
e9f4af18,0.8187022
04c7c4f2,0.9807569
1ffbf411,0.055785444
cc57c57b,7.3270506e-08
15373a40,0.9989372
a992225a,0.00832332
fbaf302b,0.21883726
8339a6ca,0.9620471
29d824f7,0.8515106
659f11a0,0.00193454
88fb9b4e,0.9976586
db2d689d,0.019975105
18da6fdd,0.9743696
0c16c0ce,0.047959153
7b7da3de,0.00051420106
a44e0e0f,0.41997445
490e3fb1,2.5718685e-09
0ffe1475,2.6621421e-05
27efabd7,0.0035946544
3dcdfda3,0.0010543896
637da450,0.99659675
16b64b9d,0.07222624
c76b1927,1.0
9126c78e,0.99480385
ceea2fdf,0.4389645
371c75e1,0.0007048183
dd09f50d,0.9993032
73674456,0.9999796
68d33c24,0.41811284
f703b77f,5.041054e-05
732d6b4f,0.8976923
5085b269,1.0
f42e8155,0.9999999
7fd58dbd,0.95146984
22666426,6.8199224e-06
4bae16b9,0.9994399
a5953b7b,0.6716801
720ddece,0.99988616
e4fc697d,0.03513016
e2e1df27,0.0022641714
42a1cc87,0.8678936
7cd4c795,0.48999
912c11aa,0.45825747
619f82b2,0.9992124
a883693e,0.0012217549
6b810953,0.021271816
7b8ec14a,0.0002463059
ce40c72a,6.441517e-08
88d0e09f,0.9847045
5be97bce,0.9639904
26014fd2,0.00094302197
278008b7,0.75487787
e8cf967c,0.8714848
7045bc53,0.41110188
da9cbaf4,0.70247805
8d656494,0.0006690258
c55988d0,0.99396545
780e1171,0.5127616
13a31d5e,0.0018935961
1883e583,0.65582997
5ee65141,0.95875996
260e1d2e,0.10320698
c874b041,0.0010044896
04f5386e,0.005074049
e575d0c0,0.08486923
44d63bf6,2.0914248e-13
5c4e9b0b,0.2274038
eebcc3b6,0.0074713924
2f33c31e,0.32903245
28f5f216,0.07154467
bb368d74,0.24328999
9dd66aea,0.87215525
bf89449d,0.7675919
de1b8020,0.9584609
e9af758d,0.45612422
64022bd4,0.969874
526789d8,0.00085377303
09025dbe,0.0027802333
115c6134,0.9509456
ce6aa2b2,0.92173237
b80c3064,0.0008416308
4e2762bd,0.000570571
364242f4,0.9995784
bd3a96f4,0.14129782
73d09bf9,7.0335406e-17
86937a8c,0.00019822031
0969a0e4,3.1246295e-24
cfa4c867,0.004321626
da1e5985,6.183959e-11
dd22bfc6,0.99999976
2fa1cecb,0.9999968
4fde6327,0.42249477
4457c5ae,0.0009341198
ad27be49,0.010533736
ba21ffbe,0.00437066
abd65309,0.81574565
6e3587f9,0.9555033
0e02c37f,5.305213e-06
b3fbf138,0.29191616
5d494001,0.85245264
d5d660bf,3.0339296e-09
e4b67cb7,0.85459846
2fbc6b02,0.76656455
3ca0c3b2,0.94596666
7af13b7c,9.62938e-06
382198f0,2.3235074e-09
cdc5c9ed,4.2338876e-08
cca129c4,0.99999905
be9a6bea,0.92319655
0c2b9434,0.6534234
15e0def7,0.9991598
c193ae99,0.029793598
42ec7df2,0.36988857
917300c1,0.9999999
29e487c8,0.50114244
ff66dfbd,0.9991092
1dfbef19,1.1266994e-07
ef8d5737,0.009022087
5ac62625,1.04986535e-08
9eda83f8,0.9972801
c5ff45a7,0.0026017088
8b031162,0.00081309
11fa3e76,0.99695754
93da94f9,0.8789907
68e53103,3.782416e-05
dc0dc7fe,0.74078596
24e94921,0.0
d392087f,7.633232e-10
f5e7a1bc,0.18796088
7b42399c,4.7090283e-09
9e2f2501,0.046459403
88f7c9f8,0.98465663
889ea184,1.3783484e-06
5e0d7a22,0.9965714
80042bdf,0.9591179
077b6c68,0.86382955
006369ec,0.9617626
0ef3db85,0.9935364
187d1375,0.47885665
19421236,0.9501037
36856034,0.99921644
184095a0,0.97144663
cb857d4f,9.718311e-07
a49f2976,0.9865003
c885c8fb,0.28352296
290ad1c1,0.673278
5da44185,0.9999304
4e1c0f40,5.4292873e-06
6811f516,0.60530293
c643494a,0.019140225
89b389ae,0.59273976
99f69fae,0.99951386
85ce64f5,0.28800246
f39fda18,0.9652844
62fde645,4.3578297e-07
54d976e4,0.68629277
214093ab,6.765775e-11
9e091904,0.9996339
58524bde,0.9337064
3a7c5aa7,0.21668917
98ff7b84,0.99407023
ba3a611d,1.0
3bde5fa5,0.996415
a0030881,0.5474888
2eb4938c,0.0
9a605545,0.39509
844f2bfa,0.036455046
4d5e1ea0,0.67110825
e4fbfec8,3.7818685e-07
86ce8eca,0.9999999
d52c6043,2.8334559e-21
21c46c83,3.6679183e-05
dfdfb031,0.027918128
35e4aaca,2.3501107e-05
017bcd36,0.9999864
8ae998ba,0.8668506
6c08a718,1.5445443e-06
a54ad43e,0.4289579
587bf099,0.99638546
b8e4ba9a,0.04702486
d29eff4d,0.998869
5edb551d,0.5797375
6eec33e0,5.661729e-05
c2149448,0.42306086
bd81b915,0.99977046
b10b49f8,1.17425525e-05
cf14ef53,0.85089105
c27fdbb6,0.99994636
e4351dd8,0.1971799
1ca3c9ec,0.9447098
2dcccddb,0.7913862
a8c32975,1.0055517e-20
d940095f,0.9984995
ca389493,0.00076699274
dbc9cdf1,0.37311643
dbb14840,0.9877344
d52cfd90,0.61306536
b4096333,0.41201138
93e8e5ad,0.42825335
b0dfd29c,0.064405456
cd4b5986,0.045207575
aa3a8108,0.9975883
254d2238,0.13039087
738ee6ba,0.9548181
f5af2459,1.1999825e-05
809b49f3,0.75315934
e3539167,0.009195514
a1f32e74,0.00017922542
b348ac39,0.101821505
4db8e0d7,0.0005735016
d66d465b,0.9796107
b10d2bbb,0.00030415104
01e63d93,1.1534562e-08
4b7aada2,0.013368248
7583914c,0.9956317
caf59295,0.9536567
4a9404f6,1.0
45d719e3,0.00035030968
71716a82,0.999995
5a0dd3ab,0.9983993
c5810d21,0.61926734
f678038a,0.4235492
e3f2411e,0.0
070fa8e6,0.99803156
fe6e897a,0.8875842
05f4931b,0.72128534
4ce91a00,0.99970466
0246ee0c,0.88198966
d0cd49b0,0.00010180812
d0a8b2f0,0.9998405
f108894b,3.916083e-06
156c5a85,0.9963421
df33d7b2,0.9999422
baa0ec5c,0.34025982
243bac76,0.4572929
72b7819c,0.60162526
3bf4c2f4,2.4610947e-07
70b0d042,0.048744407
51e2b7ca,0.9217483
0dd1212b,0.99999607
c721c53c,0.7324365
a9028dea,0.9971711
7ce9e776,0.4261353
6578f35d,0.0012467935
0ed8cf16,3.6326048e-14
447846f7,0.0007089552
0699c09a,0.24081744
d28af579,2.692255e-08
6569075e,0.44344226
1ab85794,0.16086258
1745f65a,0.80277246
857d0e74,2.1233105e-05
8a24db5a,1.3123e-06
dbdbfc89,0.59051
bf742a69,0.00039203657
3fa06975,0.9999199
346bee7d,7.855823e-10
1f0f8e85,0.60377145
65f5a422,6.1823336e-14
ab6e8e04,0.14769273
8c5ec9b8,0.00084285304
33f6b29a,0.9504373
0129bddd,0.9541834
914dced2,0.99576855
4e43ed1c,0.7004639
4cabc6b4,0.00085581664
8c1e831d,0.0006198564
8e7d4626,0.47203374
8f6d47ba,0.0011430156
fddd6685,0.3878517
9ab2d11f,0.9186956
d144c4fe,1.668321e-05
d809a3e5,4.0707815e-05
888e38cf,0.22320414
0cadb51a,0.98464096
a3c247d3,0.99967015
8d866bfd,0.00025192334
fc0b7b59,0.9999931
bb58f257,0.07828776
5abd9ea2,0.9997284
f31369c0,0.0
b2df1546,0.4917521
2d955a2f,0.23624234
224f31a7,0.99999976
7354202b,0.40234405
91bdeaa6,0.71071386
4af9acf6,0.6157923
e78ddb82,0.08339569
9c0d19a3,0.37314034
ff042ec1,3.907272e-10
89f9dbb6,0.28838703
51062fd7,0.4180235
81fbf318,0.0014690169
0226002d,0.99015754
af182c5f,7.784935e-12
1a49506e,0.08752309
fa530b08,0.20998347
aedf4fac,0.53392017
0ecfc382,0.8252088
6b055252,0.103475325
e84e4298,0.9997925
5cbebe85,0.9836294
f43ac361,0.9439292
4c44148d,0.99825627
d3320ed0,0.9999908
076589f2,0.91953075
ea34a408,0.89909434
60b2a91b,0.89147633
c79f6c3f,0.17981711
dd40e451,2.2050182e-14
a0bfc4d6,0.030598776
c68e8922,1.0
75b9b3d3,0.005972857
09585ae4,0.00018393357
ade05c36,0.9999995
8aa76684,0.99940777
6399fe30,0.30233502
9b7ad695,0.0071635786
7f6d3c16,0.12382595
8b5497a2,0.9999906
b61ac08b,0.55682445
70c83161,0.8494695
f41de0c7,0.00018577796
01172550,0.00067935843
878baaa6,0.024474984
a71ac38d,0.29757386
3e61c5e1,0.99080527
2d10aadc,0.00315499
b3027c0a,0.7444848
2b76b075,0.95400393
c47fc129,0.68152016
bb478cae,0.4257191
b3c9e845,1.0
4b1b2a61,0.99959
14b311f6,0.98535144
e5c8e775,8.3364605e-05
566c86ca,0.00014132698
149b5e89,9.046626e-09
f2aaa705,0.9454384
6b7e4a08,0.011951083
ebb4f679,0.6847507
5a17b824,0.98411995
2c407095,0.07792427
93e299b6,0.9480169
dee0c66e,0.13778739
3f9d7570,0.45823798
3be9624f,0.99860185
e9ee98da,0.8751361
e73d6bae,1.6936388e-06
f0ccd2ed,0.23019627
1a6fd33e,0.9974216
c4be528d,0.29374817
9568e398,0.00058174477
319842ec,0.99999976
6eb11771,0.4236655
f902ef9a,2.4060724e-20
7d324378,0.5957501
1d0c5e40,0.9605106
674b40ff,0.17705902
fb24d7d7,0.3171247
bc1540d3,0.999992
6ee01efd,0.8044995
27c82155,0.22586106
b26da393,0.99991465
13a05958,0.49819124
2f077a39,0.96300286
a6ab4353,0.010482546
518ca536,0.9640804
75f5fe9c,0.14424025
c6e42e94,0.034559168
5f2bae34,0.59533143
2b6e8231,0.99851197
b37e6922,0.00040330124
08608737,0.009154507
0712e0b2,1.0
acbd4462,0.726084
16a25321,0.0041403295
abb85c83,1.0
621fc582,0.014931198
2b692382,1.578044e-05
fcf645f5,0.99622226
8dc77e3e,0.9500675
a6a980c5,0.36856672
c835f175,0.8519502
4d1fc845,0.8912535
6f2dc077,0.42858717
9ba185f6,0.81741834
4e5f188f,0.3063373
a495efac,0.4092007
1f3d6cbd,0.2584522
0f6372d9,0.42650262
830e6f72,2.65979e-14
84922e32,0.010789176
b7d95c92,0.0057713552
18d29c0b,2.7174856e-05
d337c39b,0.00906201
0fecb752,0.8730571
e59ce961,0.83600074
3131bac2,0.9608145
85cd075b,0.17508055
53eae829,0.98531276
c52d4735,0.089016065
8d0dff4e,0.015748592
af396578,0.00043974924
81b71a3e,0.007868598
b081a6be,0.039284866
a298e472,1.7915258e-10
2c3040d5,1.5367438e-06
777e918e,0.15619287
8f140837,0.18629842
69e74507,0.9980476
d2fa49dd,0.002911381
e4b8a658,0.92567813
b22b7bb0,8.418432e-06
e28e413d,0.999635
d79a5b42,0.8131066
8d05dd93,0.9899567
655b528c,0.277758
fef22c11,0.6416514
11ce85c7,0.8294783
2abdf225,0.99999225
691e57a6,0.9998814
5edf8257,0.36336708
2e3e6525,1.37445e-06
5e1e95ef,0.0941418
2d6baf47,0.05993648
ea692aeb,1.681481e-05
326ea4da,1.1275721e-07
2c2144a8,0.9997609
995f5f0a,0.9769358
b10fdf53,0.9999999
3dc110b0,0.9907128
1e423da1,1.0
e415b627,0.84954363
f905d8be,0.5552794
ebe75960,0.27948067
9887d0d7,0.0007183884
d20fc497,0.44446027
57cc8d82,0.00062623207
19c1c0a3,0.9964533
bd5242b8,0.68920505
a93c966a,0.00014064029
69f7ee7c,0.06250418
400c030f,0.38249698
f7cf59db,2.6046909e-14
9057f177,0.037401088
f874aa96,0.49902713
3d2b2f65,2.697118e-06
b1a9889f,0.9963425
5638800a,0.04405393
6cc3de85,0.008025899
c45a6f9a,1.407445e-07
719dcb55,0.99498296
abc29c67,0.9861348
0d8454bf,0.95470315
da9b4543,2.3089683e-09
f5643fec,0.06041486
d8f178ad,0.9603061
6813bfff,0.9531805
f517bc3c,0.9268422
c1254561,0.42362437
fb1ed800,0.9997819
42cd718d,0.57285976
3a3f1352,0.98236245
531c29eb,7.7188684e-13
f6383a5e,0.5453388
9927fa32,8.0448313e-22
de4e8cd1,0.5489301
0df14296,0.76037174
9604cf33,0.5947948
3ae2ee8a,4.0809014e-09
95996594,5.185928e-06
2908036d,0.76257575
59b96076,0.14293137
1b511fe9,0.81971407
52e0670a,0.9999981
8b045c21,0.00020110808
d818079e,0.99999666
0e359c0e,0.9986161
9f68e110,0.8350434
2257324c,2.5433179e-05
6d5c700c,0.9994454
ac3efb70,0.006546964
c17b7dbe,0.62986547
9cbbe5f8,2.0420671e-07
2f7d1ca6,0.2925644
2a773c6b,0.004281952
4aa51844,0.8239354
50414b6c,6.9256205e-09
fa708c94,0.99626535
4ffb2214,3.5078358e-06
f080f2fd,0.99998105
7686a991,0.7523848
210584fa,0.26587763
314a0c60,0.9994394
652738be,8.3721524e-10
97328fb4,0.0008677569
1ffc4b1b,0.9816721
285775b5,0.07160644
fae7c37d,0.28602555
95faa6e2,0.9286127
2cc92463,0.46396264
be0a4884,0.993743
0ec6cc07,5.011326e-06
7addeb4a,0.022821648
7078e35a,7.6896605e-12
00bb722d,0.30667335
fb6d9aaa,0.39868924
8739c78f,0.41340902
b80307d7,0.35036734
d6aba752,0.9999461
239e313f,2.2428138e-12
71cd2877,0.27132356
b870c6ec,0.94267803
148f600c,0.008924726
f2de5d65,0.15752175
9c48afc7,1.0998685e-10
888d5190,6.7804336e-07
c2d79443,0.99826497
07458d5d,0.9998049
80eedd13,0.017498283
281ec65c,0.8189073
2d85da71,0.98889786
88e6d0b1,0.8903872
b2bd9d8e,0.1858312
38a978ce,0.9358054
23ff220a,0.17713395
db055794,0.03140558
e1707308,0.14813812
83a3aeef,0.000119479126
7e15b042,0.51932037
0bd24025,9.691923e-09
ffd5b968,0.9975076
bbbeb3f3,2.7512886e-08
8b8867f6,8.646896e-05
e194338e,0.9578447
6f151f1d,0.99999845
195dca0c,0.3539102
f53d80c7,5.2988803e-08
11e40b77,0.9999889
68ef9a7b,0.9976981
9e71b979,0.10759458
468c860e,0.9917972
db924274,3.761389e-09
bd440b55,1.0259345e-08
00aa3cc0,2.2138597e-10
4a12a86b,0.9998093
2c6d8b37,0.030872636
e3627025,2.5692126e-08
be761ffe,0.90685165
b0656196,0.93201196
ece21805,0.99999976
588abb8a,4.740074e-05
6cbbefe2,0.9975139
4b8bfbee,0.39369327
6e92fb57,0.51473147
9a44a5f2,0.000109249086
4f0b2b92,0.99910706
1505b82b,0.42246866
7d466bf9,0.00039818804
576c6542,0.9945385
8291657d,0.72018373
f511d824,0.99999774
4d47c4c7,0.9995994
fa54293b,0.27173257
01b9a8b1,0.9989673
c28c7b2c,0.2353275
584ce991,0.28168252
f3f4b189,0.00014410958
7198ab97,0.025710847
5e72d0b6,0.00057738
f6515d3b,0.2851986
8bc9742d,0.99999917
22c36469,0.9698304
7fcfd569,1.0
80a85ac1,0.9843593
76ba4556,4.4790045e-23
bb77bbf5,0.13155614
3f73ab1e,0.9694446
097e911c,5.08953e-08
e10f4392,0.0042943247
806d5b36,0.04757067
3d39d621,1.424314e-09
fde36964,0.03565454
e0f2ae24,0.9987575
f6988945,0.9889764
3b11719a,2.2472593e-15
0deb60e7,0.022679385
c0b9e68a,0.00027443716
3494a0d1,0.9142172
acbb9196,2.6512414e-17
52986021,0.9995036
d544ca63,0.57687163
65f12c9d,0.00095432973
b2481ac9,0.00084344007
c243a8fa,0.87262756
72d75152,6.325468e-14
8bab8f93,0.06742339
cd4e72c6,0.0017102405
650ce31e,0.0024141255
b7e02cd3,0.99999
31c6cf57,0.7421962
a602c92d,0.9386172
b00d875e,0.8755692
b9fe2749,0.09340535
24ec82b4,0.9933041
b4e44ab4,9.746842e-05
5cac86aa,0.80665267
521c5d2b,0.005324313
edc2db0b,0.0003803154
99042dbf,8.6908076e-05
284a1e3b,0.00034171468
2b162deb,1.4109327e-06
7b2d72ff,1.4940697e-06
98976b64,0.99930286
df369406,2.4249641e-06
ba529f7f,0.45385802
0ee35685,2.4285768e-13
5c9153a7,0.9996099
c34bfffa,0.0021388961
7f2f2bef,2.9166404e-05
36b6304f,0.99014705
8500f7a8,0.9946684
31edcffe,1.7159271e-05
b17fc779,0.0
b1301f39,0.99929416
78f1eb1c,0.76404387
29fd91a7,4.98677e-08
7fc4ec36,0.503699
6d519a8f,0.9796031
b98b48fe,0.05427956
00798379,0.5175162
b182e233,0.045886096
72481332,0.6502372
a3dd6b46,5.204345e-05
55e1a2fa,2.0279116e-07
ca167f7e,3.7611117e-15
a2f6fc60,0.63024265
c12ce38d,0.88858646
41cc3cf1,0.89958656
75d15e82,0.9996582
3ea7f47e,0.99545395
f78236c5,0.99540424
23e4de19,0.99988365
46bb840e,0.30478683
0163756d,0.12139258
760c3340,0.8781775
f657d0b3,0.99600416
2834e5e7,0.8228344
e1c188b9,0.9999999
ebc4685b,0.50538784
dad4ec14,0.9931465
598af27d,0.9998305
b4dc7f97,0.0010642305
720f420d,0.9999987
c76d8118,0.00044585997
b471c603,0.0012344451
d7f44170,0.0009207477
c9b9f79f,0.6007914
ab4da4fb,0.8698628
178aa124,0.93878937
8c5d18fd,0.00017559668
cf2a2fc7,0.04695473
2e246f9f,0.001329817
2ba7907a,0.0064334194
f214540a,0.46402285
03d3ec95,0.2684881
63d2d8ae,0.17413817
baaaa0bb,0.99676067
156bd669,0.9999727
cec57749,0.9534232
451cf7a1,0.12630406
67ee7a39,1.7286662e-05
0e8a2a9a,0.03562125
a52e73bd,0.00021999807
e6ac7aee,0.42278785
7a85f62a,0.93974656
43a086e4,0.9999583
32136d23,0.00015483717
e7f5ccba,0.15120356
58476959,0.00024965586
8ccec255,0.9998584
4b22ad9f,0.00035395837
a1401886,0.940307
2686bacc,0.02463617
2989e2e0,0.9997303
b77deb16,0.42845723
08493b52,4.0187393e-15
23d82bac,0.99758387
9ac4b71e,0.86790866
e6ddc0f5,0.0028134312
17832ef4,0.586483
ed60af4f,0.98325723
aaa95c59,0.00043625664
f9a48982,0.26881886
316eab1d,6.370542e-15
2a57d8ad,0.9357031
6f19f77d,0.0015827293
8da56219,2.3035995e-05
67fb6867,0.0003423075
ce92720e,0.8611315
2893de1d,0.08055963
257e9545,0.7631175
f3dd39cf,0.88877463
5b6ac9d0,0.0006256098
71d93ab6,7.0256865e-06
ba6f3747,0.43282428
22c4a251,0.9998996
663a0e81,0.18879193
006abe61,0.09172897
73101c44,0.16527447
6532ea43,0.9699499
6b212e40,0.001865147
ba767a4e,0.5209325
b68fda7b,0.0010428418
8c7e4855,0.9974285
6e303b94,4.6118416e-06
973c63c0,0.9704434
91bc8a61,7.3336207e-07
b9d42d7e,0.9999939
1e50c3f4,0.83753353
e6515685,0.040027667
c0d02666,0.9247944
420c7bc4,1.2491393e-10
35d0788a,0.9986701
56f15158,0.029319024
f0a0586b,0.83799833
ee809167,0.7999995
83f5d9e4,0.99994135
e897ba70,0.2738875
da4f1697,0.007505855
6a5c8da8,1.0
b352e469,0.0
e7fc4119,0.895526
95906de0,0.17169847
f6a9fa75,0.9539701
f0e65285,0.44026738
00ba1b5a,0.05287179
c6452bbc,0.43396035
10841913,0.15162082
55a784b5,0.001209857
37d789ea,0.006060348
6e7afade,0.071179114
98cf7b29,0.56790906
81f2879e,0.12818731
6ac9185e,0.99606484
37799494,0.99689615
37cfb516,0.43266
3999e2a6,0.86720866
571a73c4,0.15681876
5c946fa7,0.99954396
293d4dcf,0.00033081783
92165d7c,0.9998672
4af76897,0.99948955
fb33d700,0.88229847
86e22626,0.005543092
da603904,7.797053e-05
c85e38bf,0.9999999
8046c7d3,0.000335167
115f4b3c,2.7140437e-05
1b513356,0.7291814
aeff3630,2.379434e-05
707505e3,6.2307365e-05
2494f3db,8.713242e-07
8711f61e,0.5837093
381bdd01,2.501399e-13
efc85238,0.93806064
ea62c1f2,0.9903914
738bc412,0.0007609494
b6357cd7,0.9773752
dcbd2946,0.00031433065
60d6c35b,0.7159956
a66ab78b,0.20158452
1a71e92f,7.207109e-05
9adc2c2a,0.022095812
00503faa,1.8072998e-17
cddbbe52,0.99941015
bda9d3f7,0.051293053
a3396076,4.183077e-08
f96b8060,0.43266752
1f692c31,1.32173645e-05
80fc2b4c,0.77738506
bcde0042,0.0
00abc1a2,0.9434106
19dd8b45,0.002543913
21c789c0,0.17335284
47a552ec,7.735082e-05
7817f1f6,0.00034720788
3a9d0cd3,0.04417286
6a461834,0.91697687
9bebaa19,0.99999285
f1c137fc,0.881119
c10a2b86,0.022027621
f7078526,0.994628
ca783374,0.18398133
8288ecbc,0.9683409
6c8cc252,0.7861334
d0d8eac7,0.74667984
ca13b8fc,0.99953234
b6f813a0,8.008755e-06
a7f9dd0c,0.9999999
2b3dce68,0.0004167173
d3ddf42a,0.9925822
ad975bfd,0.46617493
d6684c82,0.99983513
cff528a7,0.83436996
f320ea1f,0.96746516
d70f80d8,0.002369353
301e2089,0.9169905
f2101db5,0.9693219
e9609fde,0.0029950335
6b06f3d4,7.6004557e-07
dc5f06a5,0.00014191236
ad3b1c8d,0.5542265
87fa851f,6.416305e-07
edfe0d9e,0.00024962015
484e7e3f,0.00072262314
747fc25f,4.3620496e-08
06e201c9,0.9856323
6a7b7b16,0.6812696
76f51088,0.98969334
0c6ce303,0.45968258
a8750a23,0.91239154
005d1a8d,0.9999826
7f0be083,4.1882445e-11
7a0f2f2f,0.7495033
e1f9257f,0.99633527
a6fb4681,0.97835606
c1c7e9be,3.915862e-16
ac869afa,0.88291156
e99c19c1,0.9555444
bbef7d99,0.5780925
37e2e959,0.657692
cbcaf60b,3.328367e-27
87e7af15,0.997141
343c2321,0.0044282456
86bceac5,0.99776506
4ab48f91,0.9984282
5f483683,0.50260377
08d13069,0.9970866
c35ffbea,0.51226044
fe432129,0.145168
f5f77552,0.84341294
59eef4b5,0.9995048
8a9683f3,0.94220084
3469718e,0.5023413
403b44fb,0.68117476
41b9e7ec,4.2452815e-08
41f2ae81,5.1430934e-06
f08c166b,1.0463206e-16
6b2ff695,0.69847924
80896ecf,0.9492639
ae4686ff,0.17261957
c7f2e193,0.059158172
f225df4e,3.273615e-07
c1746a28,0.81829965
b784e5eb,0.06631472
c3dde492,0.0049264715
1f8ded3b,0.0005883074
c94ccf7c,1.7046136e-19
cb094c48,0.060642157
a3c7ad85,8.3912295e-05
50e04b40,0.65870136
1e4c051e,4.218099e-11
8988d5d3,0.004191827
c642619f,0.05437355
c6acb363,0.34017053
8be4b652,0.08715751
44dca4a2,0.6960903
f907ebd5,0.9985771
f7dd1654,0.6861306
0c758a71,0.9826256
f9b8bbb3,0.0005490711
7c70db2c,8.1977e-18
c8dc61a5,0.0071479375
85d93789,0.007163033
dca344ad,0.9735347
af2fbdce,0.93722385
8b83889a,0.9997832
78dfc07d,0.9721572
4e94be53,0.33890823
0e817454,0.002898919
dfe6fa99,1.0
3edc1cc0,0.022122901
8c6dbe7d,0.1897581
bdf32d47,0.9928349
2760f741,0.018228792
ef55d0c0,0.5340386
8fcfa985,0.9999919
60161993,0.43266
25ad6a48,1.0
696f6720,0.04308159
04362967,0.44955748
5258c583,0.9988752
f879fe70,0.99994826
2439dfdc,0.00024969588
ac950d25,0.9996958
e6959965,0.82662576
19a32064,0.9977176
5d50c406,0.9999026
dcec8355,0.00014445561
5c8d42bb,0.0047602216
51c63020,0.40270516
084e91db,0.66241777
6b8a360a,0.99761367
9472ba7d,0.1714426
44a04f77,0.0013721446
942e9022,1.4734837e-05
527e6832,0.0
9e227218,0.14490475
604418cf,0.99760383
1cb56f66,0.008136027
0c6632d8,0.6458572
f4a5d0a4,0.97560287
dfdc63d6,0.0017672123
30aa34b3,0.9999969
17e1ddd6,0.9998473
d537c796,0.9223413
c767fce2,1.161711e-09
b99a21ba,0.09934428
ba1b5388,0.9948167
cecd5499,2.3762719e-07
bb76f9a9,3.3463442e-07
65c7d23c,5.0946295e-07
ec5777c1,0.0696606
5e6863d7,0.996333
d8776c31,0.99966514
d2259acc,0.43108904
d99d01b1,0.071271695
b7baff6a,0.68890256
a6bf99c2,0.99419075
b01fdaf1,0.9503698
dd8ad5ed,0.9587236
9cff4ede,0.9965293
14ab6ce9,0.9997414
d0868f38,0.51346016
7351accf,0.9966884
8469d948,0.00012868043
9cc731e6,0.7692929
c991b886,0.9611979
15c427d5,2.9290299e-05
7c7afc5f,0.004462561
99cd0a99,0.0020140393
1d4e77b5,0.4562565
ff2d1583,0.9934772
1041e785,0.0858133
0ce1b293,0.9999459
8ba6ac8b,2.9434662e-07
7c0d1b8c,0.46937326
b8365041,0.015958434
844e0e89,0.9982242
f9075b74,0.6207107
26758b1d,0.9884787
c071ddaa,0.99490166
e5664562,0.71372986
5ab278a3,0.00016235885
9135a187,0.9910875
199b3b1c,0.9824997
99772654,0.0016206237
fefe466b,0.042504363
0a0a0a22,0.30712822
765bfc2a,3.4276653e-09
65c8d6d5,0.99958616
cc895cb8,0.0052942857
73664654,0.69207996
b3a8a04e,0.015767837
da02c8c5,0.035272185
5359feb3,3.984662e-05
72201aa5,0.0018243211
a0f90d86,0.9999938
6636f228,0.93772423
505fec03,0.9960926
6bc192b8,0.86486363
3cf96637,1.9433006e-09
8b118095,9.474462e-05
5ee7a2d0,0.9486313
777c5dd0,0.09620259
fb470e0f,0.9999356
3dd51326,4.2266098e-08
274ddcfb,2.086248e-05
40e0e281,1.0
4ee8792b,7.6946345e-23
b7073f4b,0.06951182
57746572,0.00020477072
c663ce18,0.80743045
8e4a1245,0.9995977
61a8d153,0.32039112
f542678c,0.8372732
b5634a66,0.0046177795
2f45d195,0.0
292f4a29,1.5043667e-09
1c05dc2a,1.7538908e-14
d55bd660,0.99791986
f4a5f0d1,8.480821e-07
431c633e,0.49127448
f405840f,0.99998546
b99f6ab7,0.99752885
c5a74119,0.99745923
11a31337,0.38841438
766b2fed,0.00063081976
8c4798af,0.0011413009
85a25590,0.023289336
5cc7453a,4.171499e-06
bf6837a6,0.91736704
027d40aa,0.95449173
